angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;15715.684;12213.736
;;15737.225;12222.968
;;15740.302;12219.89
;;15764.921;12219.89
;;15780.307;12226.045
;;15767.998;12219.89
;;15743.38;12219.89
;;15774.152;12229.122
;;15703.375;12213.736
;;15712.607;12216.813
;;15724.916;12216.813
;;15734.148;12219.89
;;15703.375;12222.968
;;15684.911;12219.89
;;15743.38;12216.813
;;15709.529;12219.89
;;15669.525;12210.659
;;15703.375;12207.581
;;15718.761;12210.659
;;15771.075;12213.736
;;15860.316;12219.89
;;15749.534;12219.89
;;15761.843;12216.813
;;15761.843;12213.736
;;15734.148;12213.736
;;15740.302;12216.813
;;15740.302;12216.813
;;15780.307;12219.89
;;15764.921;12210.659
;;15749.534;12213.736
;;15737.225;12216.813
;;15706.452;12219.89
;;15684.911;12216.813
;;15761.843;12229.122
;;15721.839;12222.968
;;15675.679;12216.813
;;15684.911;12226.045
;;15709.529;12219.89
;;15706.452;12210.659
;;15684.911;12216.813
;;15783.384;12222.968
;;15746.457;12226.045
;;15774.152;12222.968
;;15740.302;12219.89
;;15740.302;12222.968
;;15694.143;12213.736
;;15703.375;12210.659
;;15709.529;12210.659
;;15709.529;12216.813
;;15706.452;12222.968
;;15743.38;12213.736
;;15724.916;12216.813
;;15727.993;12219.89
;;15724.916;12219.89
;;15678.757;12219.89
;;15647.984;12226.045
;;15675.679;12219.89
;;15737.225;12219.89
;;15746.457;12222.968
;;15718.761;12222.968
;;15697.22;12210.659
;;15712.607;12216.813
;;15691.066;12213.736
;;15721.839;12222.968
;;15678.757;12213.736
;;15746.457;12222.968
;;15712.607;12222.968
;;15731.07;12219.89
;;15700.298;12219.89
;;15681.834;12216.813
;;15700.298;12222.968
;;15675.679;12222.968
;;15660.293;12222.968
;;15666.447;12222.968
;;15675.679;12219.89
;;15660.293;12222.968
;;15607.979;12222.968
;;15617.211;12219.89
;;15660.293;12222.968
;;15694.143;12219.89
;;15660.293;12219.89
;;15774.152;12226.045
;;15823.389;12232.2
;;15860.316;12216.813
;;15844.93;12204.504
;;15826.466;12210.659
;;15811.08;12204.504
;;15792.616;12216.813
;;15749.534;12219.89
;;15740.302;12229.122
;;15740.302;12222.968
;;15740.302;12219.89
;;15715.684;12222.968
;;15694.143;12219.89
;;15691.066;12216.813
;;15694.143;12219.89
;;15712.607;12213.736
;;15771.075;12222.968
;;15826.466;12222.968
;;15854.162;12216.813
;;15758.766;12207.581
;;15687.988;12201.427
;;15675.679;12210.659
;;15681.834;12216.813
;;15694.143;12216.813
;;15675.679;12222.968
;;15687.988;12222.968
;;15721.839;12229.122
;;15755.689;12222.968
;;15767.998;12222.968
;;15764.921;12213.736
;;15755.689;12216.813
;;15761.843;12222.968
;;15755.689;12213.736
;;15758.766;12219.89
;;15712.607;12219.89
;;15678.757;12219.89
;;15669.525;12210.659
;;15706.452;12216.813
;;15764.921;12222.968
;;15647.984;12216.813
;;15718.761;12226.045
;;15724.916;12222.968
;;15718.761;12222.968
;;15687.988;12229.122
;;15691.066;12229.122
;;15734.148;12222.968
;;15823.389;12219.89
;;15817.234;12222.968
;;15774.152;12219.89
;;15767.998;12216.813
;;15718.761;12213.736
;;15755.689;12216.813
;;15700.298;12219.89
;;15709.529;12226.045
;;15712.607;12226.045
;;15703.375;12219.89
;;15715.684;12222.968
;;15663.37;12226.045
;;15635.675;12229.122
;;15724.916;12226.045
;;15641.829;12232.2
;;15691.066;12229.122
;;15743.38;12229.122
;;15651.061;12232.2
;;15823.389;12216.813
;;15808.002;12216.813
;;15804.925;12219.89
;;15777.23;12219.89
;;15801.848;12219.89
;;15783.384;12216.813
;;15764.921;12222.968
;;15743.38;12216.813
;;15731.07;12216.813
;;15727.993;12216.813
;;15727.993;12216.813
;;15737.225;12219.89
;;15727.993;12226.045
;;15706.452;12216.813
;;15694.143;12226.045
;;15623.365;12219.89
;;15703.375;12219.89
;;15617.211;12222.968
;;15611.056;12235.277
;;15672.602;12226.045
;;15654.138;12226.045
;;15694.143;12222.968
;;15740.302;12219.89
;;15734.148;12219.89
;;15678.757;12222.968
;;15647.984;12216.813
;;15657.216;12216.813
;;15604.902;12232.2
;;15641.829;12229.122
;;15555.665;12241.431
;;15574.129;12238.354
;;15574.129;12229.122
;;15641.829;12226.045
;;15709.529;12222.968
;;15727.993;12229.122
;;15792.616;12232.2
;;15808.002;12229.122
;;15811.08;12226.045
;;15832.621;12216.813
;;15888.012;12219.89
;;15863.394;12229.122
;;15835.698;12226.045
;;15829.543;12222.968
;;15801.848;12219.89
;;15777.23;12219.89
;;15808.002;12216.813
;;15826.466;12222.968
;;15786.461;12222.968
;;15761.843;12219.89
;;15724.916;12219.89
;;15715.684;12226.045
;;15709.529;12226.045
;;15697.22;12232.2
;;15687.988;12229.122
;;15684.911;12229.122
;;15718.761;12235.277
;;15814.157;12232.2
;;15804.925;12226.045
;;15777.23;12229.122
;;15743.38;12229.122
;;15721.839;12232.2
;;15718.761;12222.968
;;15737.225;12219.89
;;15746.457;12222.968
;;15706.452;12219.89
;;15672.602;12222.968
;;15657.216;12222.968
;;15691.066;12229.122
;;15675.679;12229.122
;;15657.216;12219.89
;;15678.757;12219.89
;;15758.766;12219.89
;;15804.925;12219.89
;;15724.916;12222.968
;;15651.061;12219.89
;;15672.602;12222.968
;;15641.829;12222.968
;;15724.916;12229.122
;;15697.22;12226.045
;;15783.384;12229.122
;;15826.466;12226.045
;;15746.457;12219.89
;;15727.993;12216.813
;;15761.843;12222.968
;;15764.921;12229.122
;;15758.766;12238.354
;;15749.534;12238.354
;;15727.993;12229.122
;;15721.839;12226.045
;;15718.761;12226.045
;;15694.143;12229.122
;;15684.911;12232.2
;;15712.607;12229.122
;;15734.148;12222.968
;;15694.143;12219.89
;;15666.447;12229.122
;;15678.757;12219.89
;;15715.684;12229.122
;;15706.452;12226.045
;;15644.906;12216.813
;;15641.829;12219.89
;;15647.984;12226.045
;;15623.365;12226.045
;;15598.747;12229.122
;;15607.979;12226.045
;;15660.293;12226.045
;;15712.607;12235.277
;;15724.916;12241.431
;;15737.225;12238.354
;;15777.23;12235.277
;;15746.457;12235.277
;;15820.312;12229.122
;;15783.384;12232.2
;;15746.457;12238.354
;;15740.302;12229.122
;;15715.684;12232.2
;;15721.839;12226.045
;;15724.916;12226.045
;;15767.998;12226.045
;;15731.07;12222.968
;;15829.543;12232.2
;;15789.539;12229.122
;;15795.693;12238.354
;;15835.698;12235.277
;;15792.616;12232.2
;;15774.152;12226.045
;;15752.611;12222.968
;;15746.457;12226.045
;;15749.534;12229.122
;;15752.611;12222.968
;;15715.684;12222.968
;;15669.525;12229.122
;;15663.37;12235.277
;;15632.597;12238.354
;;15607.979;12235.277
;;15604.902;12238.354
;;15749.534;12226.045
;;15826.466;12229.122
;;15857.239;12229.122
;;15841.853;12222.968
;;15848.007;12216.813
;;15801.848;12226.045
;;15774.152;12229.122
;;15771.075;12226.045
;;15764.921;12222.968
;;15761.843;12226.045
;;15740.302;12219.89
;;15764.921;12226.045
;;15727.993;12219.89
;;15718.761;12222.968
;;15694.143;12229.122
;;15684.911;12232.2
;;15654.138;12235.277
;;15607.979;12232.2
;;15641.829;12232.2
;;15629.52;12229.122
;;15586.438;12229.122
;;15620.288;12235.277
;;15598.747;12232.2
;;15712.607;12244.509
;;15743.38;12241.431
;;15780.307;12238.354
;;15767.998;12235.277
;;15712.607;12235.277
;;15758.766;12241.431
;;15737.225;12226.045
;;15774.152;12226.045
;;15854.162;12226.045
;;15848.007;12216.813
;;15829.543;12226.045
;;15820.312;12226.045
;;15792.616;12229.122
;;15758.766;12229.122
;;15718.761;12222.968
;;15691.066;12219.89
;;15632.597;12226.045
;;15617.211;12226.045
;;15601.825;12229.122
;;15620.288;12241.431
;;15669.525;12238.354
;;15681.834;12235.277
;;15721.839;12232.2
;;15721.839;12238.354
;;15721.839;12235.277
;;15715.684;12229.122
;;15694.143;12241.431
;;15740.302;12226.045
;;15786.461;12229.122
;;15761.843;12229.122
;;15783.384;12232.2
;;15777.23;12229.122
;;15811.08;12229.122
;;15808.002;12222.968
;;15758.766;12232.2
;;15758.766;12238.354
;;15767.998;12232.2
;;15761.843;12229.122
;;15715.684;12232.2
;;15780.307;12232.2
;;15651.061;12235.277
;;15684.911;12235.277
;;15654.138;12226.045
;;15724.916;12238.354
;;15697.22;12232.2
;;15777.23;12238.354
;;15718.761;12238.354
;;15817.234;12241.431
;;15835.698;12235.277
;;15767.998;12241.431
;;15712.607;12238.354
;;15715.684;12235.277
;;15771.075;12229.122
;;15746.457;12235.277
;;15724.916;12232.2
;;15755.689;12238.354
;;15755.689;12235.277
;;15727.993;12232.2
;;15647.984;12226.045
;;15718.761;12229.122
;;15604.902;12229.122
;;15592.593;12229.122
;;15623.365;12241.431
;;15654.138;12229.122
;;15604.902;12232.2
;;15623.365;12235.277
;;15684.911;12229.122
;;15767.998;12235.277
;;15780.307;12238.354
;;15767.998;12235.277
;;15811.08;12238.354
;;15835.698;12235.277
;;15841.853;12235.277
;;15848.007;12232.2
;;15792.616;12235.277
;;15758.766;12235.277
;;15724.916;12238.354
;;15694.143;12241.431
;;15684.911;12238.354
;;15712.607;12232.2
;;15715.684;12235.277
;;15737.225;12235.277
;;15774.152;12244.509
;;15777.23;12241.431
;;15755.689;12232.2
;;15795.693;12238.354
;;15724.916;12232.2
;;15731.07;12229.122
;;15749.534;12229.122
;;15718.761;12235.277
;;15663.37;12232.2
;;15632.597;12238.354
;;15663.37;12241.431
;;15644.906;12238.354
;;15635.675;12235.277
;;15654.138;12244.509
;;15663.37;12238.354
;;15774.152;12226.045
;;15789.539;12229.122
;;15811.08;12229.122
;;15817.234;12226.045
;;15854.162;12222.968
;;15844.93;12226.045
;;15731.07;12232.2
;;15761.843;12229.122
;;15749.534;12226.045
;;15814.157;12232.2
;;15767.998;12244.509
;;15764.921;12241.431
;;15755.689;12235.277
;;15737.225;12241.431
;;15697.22;12229.122
;;15669.525;12232.2
;;15629.52;12235.277
;;15651.061;12232.2
;;15632.597;12232.2
;;15771.075;12238.354
;;15808.002;12244.509
;;15721.839;12241.431
;;15814.157;12241.431
;;15817.234;12238.354
;;15758.766;12241.431
;;15718.761;12238.354
;;15706.452;12238.354
;;15654.138;12244.509
;;15678.757;12244.509
;;15654.138;12250.663
;;15651.061;12241.431
;;15657.216;12238.354
;;15635.675;12235.277
;;15629.52;12238.354
;;15700.298;12247.586
;;15684.911;12238.354
;;15709.529;12250.663
;;15758.766;12247.586
;;15767.998;12250.663
;;15761.843;12244.509
;;15746.457;12238.354
;;15740.302;12235.277
;;15746.457;12244.509
;;15771.075;12238.354
;;15758.766;12235.277
;;15774.152;12238.354
;;15764.921;12232.2
;;15749.534;12232.2
;;15727.993;12235.277
;;15700.298;12232.2
;;15694.143;12241.431
;;15798.771;12235.277
;;15727.993;12238.354
;;15814.157;12238.354
;;15767.998;12244.509
;;15801.848;12235.277
;;15764.921;12232.2
;;15758.766;12235.277
;;15771.075;12235.277
;;15718.761;12238.354
;;15666.447;12247.586
;;15644.906;12238.354
;;15654.138;12235.277
;;15678.757;12238.354
;;15764.921;12235.277
;;15798.771;12241.431
;;15801.848;12247.586
;;15767.998;12238.354
;;15795.693;12238.354
;;15780.307;12232.2
;;15709.529;12238.354
;;15678.757;12238.354
;;15691.066;12238.354
;;15749.534;12235.277
;;15731.07;12241.431
;;15734.148;12238.354
;;15749.534;12235.277
;;15764.921;12238.354
;;15767.998;12241.431
;;15755.689;12232.2
;;15721.839;12229.122
;;15712.607;12241.431
;;15681.834;12241.431
;;15638.752;12244.509
;;15638.752;12247.586
;;15651.061;12241.431
;;15681.834;12238.354
;;15709.529;12235.277
;;15749.534;12238.354
;;15771.075;12238.354
;;15798.771;12238.354
;;15684.911;12232.2
;;15666.447;12235.277
;;15629.52;12235.277
;;15647.984;12244.509
;;15727.993;12238.354
;;15814.157;12232.2
;;15844.93;12232.2
;;15826.466;12229.122
;;15755.689;12241.431
;;15774.152;12235.277
;;15774.152;12238.354
;;15777.23;12244.509
;;15761.843;12247.586
;;15755.689;12247.586
;;15737.225;12241.431
;;15700.298;12238.354
;;15663.37;12241.431
;;15660.293;12244.509
;;15700.298;12244.509
;;15746.457;12244.509
;;15731.07;12238.354
;;15724.916;12244.509
;;15743.38;12244.509
;;15749.534;12247.586
;;15727.993;12244.509
;;15700.298;12241.431
;;15697.22;12244.509
;;15669.525;12238.354
;;15681.834;12238.354
;;15767.998;12244.509
;;15866.471;12247.586
;;15838.775;12241.431
;;15780.307;12238.354
;;15746.457;12235.277
;;15743.38;12232.2
;;15743.38;12238.354
;;15758.766;12244.509
;;15758.766;12235.277
;;15795.693;12238.354
;;15808.002;12238.354
;;15761.843;12235.277
;;15724.916;12235.277
;;15709.529;12232.2
;;15700.298;12238.354
;;15678.757;12241.431
;;15681.834;12241.431
;;15697.22;12235.277
;;15706.452;12229.122
;;15657.216;12238.354
;;15727.993;12229.122
;;15764.921;12232.2
;;15780.307;12244.509
;;15777.23;12247.586
;;15780.307;12241.431
;;15783.384;12244.509
;;15749.534;12238.354
;;15746.457;12241.431
;;15761.843;12238.354
;;15758.766;12241.431
;;15764.921;12238.354
;;15737.225;12238.354
;;15740.302;12241.431
;;15746.457;12235.277
;;15672.602;12235.277
;;15647.984;12241.431
;;15632.597;12247.586
;;15617.211;12247.586
;;15774.152;12238.354
;;15743.38;12235.277
;;15761.843;12232.2
;;15780.307;12229.122
;;15764.921;12229.122
;;15740.302;12235.277
;;15734.148;12232.2
;;15758.766;12229.122
;;15777.23;12250.663
;;15835.698;12247.586
;;15826.466;12238.354
;;15811.08;12235.277
;;15792.616;12241.431
;;15792.616;12244.509
;;15749.534;12238.354
;;15767.998;12238.354
;;15724.916;12238.354
;;15632.597;12238.354
;;15651.061;12235.277
;;15660.293;12241.431
;;15647.984;12244.509
;;15660.293;12241.431
;;15654.138;12247.586
;;15663.37;12244.509
;;15743.38;12247.586
;;15835.698;12244.509
;;15715.684;12238.354
;;15734.148;12241.431
;;15801.848;12241.431
;;15761.843;12241.431
;;15709.529;12241.431
;;15709.529;12229.122
;;15706.452;12235.277
;;15715.684;12238.354
;;15709.529;12244.509
;;15792.616;12253.741
;;15789.539;12253.741
;;15789.539;12253.741
;;15774.152;12247.586
;;15758.766;12244.509
;;15715.684;12241.431
;;15641.829;12235.277
;;15611.056;12232.2
;;15666.447;12229.122
;;15749.534;12238.354
;;15761.843;12235.277
;;15755.689;12244.509
;;15761.843;12244.509
;;15780.307;12238.354
;;15804.925;12232.2
;;15826.466;12241.431
;;15888.012;12247.586
;;15851.084;12244.509
;;15786.461;12238.354
;;15746.457;12235.277
;;15746.457;12229.122
;;15746.457;12226.045
;;15746.457;12229.122
;;15771.075;12235.277
;;15777.23;12229.122
;;15752.611;12232.2
;;15691.066;12229.122
;;15663.37;12241.431
;;15687.988;12253.741
;;15709.529;12250.663
;;15731.07;12247.586
;;15771.075;12244.509
;;15780.307;12238.354
;;15749.534;12235.277
;;15749.534;12226.045
;;15703.375;12232.2
;;15626.443;12235.277
;;15614.134;12235.277
;;15647.984;12244.509
;;15804.925;12256.818
;;15829.543;12250.663
;;15767.998;12250.663
;;15829.543;12235.277
;;15792.616;12235.277
;;15758.766;12232.2
;;15740.302;12238.354
;;15691.066;12235.277
;;15635.675;12244.509
;;15691.066;12238.354
;;15743.38;12238.354
;;15709.529;12244.509
;;15709.529;12241.431
;;15700.298;12241.431
;;15700.298;12238.354
;;15727.993;12244.509
;;15740.302;12247.586
;;15801.848;12247.586
;;15755.689;12241.431
;;15801.848;12247.586
;;15771.075;12247.586
;;15743.38;12241.431
;;15721.839;12241.431
;;15712.607;12235.277
;;15727.993;12238.354
;;15727.993;12244.509
;;15718.761;12238.354
;;15755.689;12247.586
;;15764.921;12250.663
;;15811.08;12247.586
;;15826.466;12256.818
;;15792.616;12256.818
;;15752.611;12247.586
;;15761.843;12241.431
;;15734.148;12235.277
;;15727.993;12238.354
;;15727.993;12244.509
;;15694.143;12244.509
;;15691.066;12241.431
;;15697.22;12247.586
;;15709.529;12241.431
;;15697.22;12241.431
;;15638.752;12241.431
;;15623.365;12241.431
;;15629.52;12247.586
;;15540.279;12241.431
;;15546.433;12238.354
;;15669.525;12244.509
;;15718.761;12253.741
;;15734.148;12253.741
;;15804.925;12244.509
;;15851.084;12247.586
;;15857.239;12247.586
;;15814.157;12250.663
;;15767.998;12247.586
;;15767.998;12244.509
;;15767.998;12241.431
;;15767.998;12241.431
;;15792.616;12232.2
;;15808.002;12232.2
;;15801.848;12241.431
;;15792.616;12244.509
;;15761.843;12241.431
;;15817.234;12229.122
;;15829.543;12235.277
;;15798.771;12232.2
;;15780.307;12238.354
;;15780.307;12241.431
;;15752.611;12238.354
;;15727.993;12244.509
;;15700.298;12247.586
;;15694.143;12238.354
;;15731.07;12244.509
;;15734.148;12247.586
;;15715.684;12247.586
;;15774.152;12250.663
;;15780.307;12244.509
;;15786.461;12238.354
;;15767.998;12235.277
;;15721.839;12238.354
;;15672.602;12232.2
;;15678.757;12250.663
;;15641.829;12256.818
;;15654.138;12256.818
;;15675.679;12250.663
;;15752.611;12250.663
;;15749.534;12253.741
;;15789.539;12244.509
;;15786.461;12244.509
;;15749.534;12241.431
;;15780.307;12247.586
;;15780.307;12250.663
;;15786.461;12244.509
;;15811.08;12244.509
;;15814.157;12241.431
;;15826.466;12241.431
;;15801.848;12235.277
;;15746.457;12241.431
;;15700.298;12241.431
;;15761.843;12244.509
;;15727.993;12244.509
;;15724.916;12244.509
;;15715.684;12241.431
;;15771.075;12241.431
;;15678.757;12241.431
;;15654.138;12241.431
;;15641.829;12244.509
;;15675.679;12247.586
;;15755.689;12250.663
;;15774.152;12244.509
;;15817.234;12244.509
;;15786.461;12247.586
;;15684.911;12247.586
;;15666.447;12241.431
;;15660.293;12241.431
;;15681.834;12241.431
;;15755.689;12244.509
;;15792.616;12253.741
;;15808.002;12253.741
;;15780.307;12250.663
;;15786.461;12244.509
;;15767.998;12244.509
;;15755.689;12244.509
;;15783.384;12244.509
;;15767.998;12244.509
;;15777.23;12250.663
;;15764.921;12244.509
;;15721.839;12241.431
;;15706.452;12238.354
;;15666.447;12241.431
;;15620.288;12247.586
;;15657.216;12253.741
;;15666.447;12253.741
;;15795.693;12244.509
;;15697.22;12241.431
;;15712.607;12250.663
;;15804.925;12250.663
;;15826.466;12241.431
;;15801.848;12244.509
;;15804.925;12244.509
;;15826.466;12244.509
;;15838.775;12244.509
;;15838.775;12238.354
;;15832.621;12232.2
;;15761.843;12232.2
;;15746.457;12238.354
;;15740.302;12241.431
;;15715.684;12247.586
;;15684.911;12250.663
;;15684.911;12247.586
;;15724.916;12247.586
;;15783.384;12244.509
;;15737.225;12247.586
;;15731.07;12241.431
;;15703.375;12244.509
;;15703.375;12238.354
;;15687.988;12244.509
;;15651.061;12250.663
;;15651.061;12253.741
;;15641.829;12247.586
;;15672.602;12247.586
;;15712.607;12250.663
;;15789.539;12244.509
;;15767.998;12241.431
;;15758.766;12238.354
;;15795.693;12238.354
;;15835.698;12238.354
;;15783.384;12241.431
;;15764.921;12244.509
;;15774.152;12244.509
;;15798.771;12250.663
;;15743.38;12244.509
;;15727.993;12241.431
;;15724.916;12238.354
;;15712.607;12238.354
;;15684.911;12247.586
;;15607.979;12244.509
;;15580.284;12244.509
;;15623.365;12250.663
;;15635.675;12250.663
;;15767.998;12250.663
;;15894.166;12241.431
;;15937.248;12244.509
;;15906.476;12241.431
;;15801.848;12241.431
;;15752.611;12235.277
;;15721.839;12235.277
;;15700.298;12235.277
;;15694.143;12247.586
;;15697.22;12241.431
;;15734.148;12241.431
;;15771.075;12241.431
;;15780.307;12244.509
;;15789.539;12247.586
;;15820.312;12241.431
;;15866.471;12244.509
;;15851.084;12247.586
;;15798.771;12241.431
;;15774.152;12247.586
;;15715.684;12238.354
;;15678.757;12241.431
;;15672.602;12235.277
;;15675.679;12232.2
;;15697.22;12235.277
;;15721.839;12241.431
;;15749.534;12241.431
;;15780.307;12241.431
;;15774.152;12247.586
;;15777.23;12244.509
;;15820.312;12241.431
;;15804.925;12250.663
;;15743.38;12253.741
;;15706.452;12247.586
;;15712.607;12241.431
;;15724.916;12244.509
;;15703.375;12241.431
;;15687.988;12244.509
;;15706.452;12244.509
;;15718.761;12247.586
;;15811.08;12244.509
;;15731.07;12244.509
;;15715.684;12247.586
;;15654.138;12253.741
;;15598.747;12253.741
;;15647.984;12244.509
;;15611.056;12247.586
;;15814.157;12250.663
;;15709.529;12241.431
;;15838.775;12247.586
;;15783.384;12247.586
;;15724.916;12244.509
;;15706.452;12244.509
;;15663.37;12241.431
;;15657.216;12244.509
;;15678.757;12244.509
;;15727.993;12241.431
;;15758.766;12247.586
;;15758.766;12250.663
;;15740.302;12244.509
;;15737.225;12244.509
;;15721.839;12244.509
;;15663.37;12250.663
;;15675.679;12253.741
;;15718.761;12250.663
;;15731.07;12244.509
;;15783.384;12256.818
;;15786.461;12253.741
;;15786.461;12235.277
;;15737.225;12241.431
;;15672.602;12247.586
;;15647.984;12247.586
;;15706.452;12250.663
;;15743.38;12238.354
;;15731.07;12238.354
;;15740.302;12247.586
;;15734.148;12244.509
;;15718.761;12244.509
;;15724.916;12247.586
;;15758.766;12250.663
;;15767.998;12253.741
;;15771.075;12256.818
;;15789.539;12247.586
;;15811.08;12250.663
;;15783.384;12247.586
;;15749.534;12238.354
;;15746.457;12244.509
;;15752.611;12244.509
;;15746.457;12247.586
;;15752.611;12247.586
;;15792.616;12247.586
;;15820.312;12247.586
;;15814.157;12253.741
;;15761.843;12253.741
;;15715.684;12241.431
;;15718.761;12247.586
;;15731.07;12250.663
;;15734.148;12259.895
;;15755.689;12256.818
;;15804.925;12253.741
;;15771.075;12253.741
;;15706.452;12259.895
;;15663.37;12250.663
;;15651.061;12250.663
;;15647.984;12256.818
;;15694.143;12250.663
;;15721.839;12253.741
;;15678.757;12256.818
;;15660.293;12253.741
;;15697.22;12244.509
;;15743.38;12247.586
;;15795.693;12253.741
;;15798.771;12256.818
;;15767.998;12244.509
;;15771.075;12244.509
;;15761.843;12244.509
;;15786.461;12253.741
;;15808.002;12259.895
;;15758.766;12247.586
