angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;1720.201;-1073.972
;;1714.046;-1064.74
;;1698.66;-1067.818
;;1707.892;-1067.818
;;1698.66;-1064.74
;;1701.737;-1043.199
;;1658.655;-1064.74
;;1661.732;-1061.663
;;1677.119;-1043.199
;;1661.732;-1058.586
;;1680.196;-1040.122
;;1695.582;-1040.122
;;1714.046;-1046.277
;;1757.128;-1037.045
;;1744.819;-1033.968
;;1674.041;-1070.895
;;1621.728;-1086.281
;;1775.592;-1037.045
;;1775.592;-1021.658
;;1670.964;-1113.977
;;1784.824;-1046.277
;;1775.592;-1027.813
;;1803.287;-1092.436
;;1790.978;-1113.977
;;1692.505;-1080.127
;;1797.133;-1067.818
;;1575.568;-1067.818
;;1698.66;-1006.272
;;1707.892;-1009.349
;;1683.273;-993.963
;;1726.355;-1012.427
;;1710.969;-997.04
;;1738.664;-1003.195
;;1769.437;-1003.195
;;1760.205;-1117.054
;;1615.573;-1101.668
;;1627.882;-1104.745
;;1772.515;-1000.117
;;1797.133;-1000.117
;;1809.442;-1000.117
;;1821.751;-1003.195
;;1818.674;-997.04
;;1809.442;-1000.117
;;1787.901;-1015.504
;;1763.283;-1006.272
;;1760.205;-1015.504
;;1754.051;-1003.195
;;1707.892;-1000.117
;;1634.037;-997.04
;;1664.81;-990.886
;;1738.664;-984.731
;;1827.906;-966.267
;;1898.683;-960.113
;;1966.383;-935.495
;;1935.611;-950.881
;;1972.538;-932.417
;;1969.461;-957.036
;;1917.147;-993.963
;;1901.76;-1006.272
;;1889.451;-1018.581
;;1963.306;-932.417
;;1864.833;-1012.427
;;1834.06;-1012.427
;;1840.215;-1015.504
;;1827.906;-1018.581
;;1837.137;-1015.504
;;1821.751;-1012.427
;;1827.906;-1015.504
;;1837.137;-1003.195
;;1837.137;-1003.195
;;1840.215;-1012.427
;;1830.983;-1015.504
;;1812.519;-1018.581
;;1809.442;-1012.427
;;1812.519;-990.886
;;1846.369;-932.417
;;1812.519;-978.577
;;1830.983;-957.036
;;1858.678;-926.263
;;1855.601;-926.263
;;1840.215;-941.649
;;1846.369;-966.267
;;1840.215;-978.577
;;1849.447;-972.422
;;1840.215;-978.577
;;1824.828;-969.345
;;1815.596;-969.345
;;1806.365;-947.804
;;1747.896;-953.958
;;1772.515;-960.113
;;1741.742;-978.577
;;1738.664;-963.19
;;1738.664;-987.808
;;1738.664;-993.963
;;1757.128;-993.963
;;1757.128;-990.886
;;1797.133;-972.422
;;1815.596;-972.422
;;1809.442;-966.267
;;1766.36;-975.499
;;1775.592;-963.19
;;1781.746;-950.881
;;1784.824;-944.726
;;1781.746;-953.958
;;1775.592;-966.267
;;1769.437;-963.19
;;1523.255;-938.572
;;1483.25;-929.34
;;1723.278;-957.036
;;1504.791;-926.263
;;1547.873;-920.108
;;1726.355;-920.108
;;1637.114;-917.031
;;1781.746;-932.417
;;1874.065;-975.499
;;1809.442;-944.726
;;1855.601;-990.886
;;1880.219;-978.577
;;1784.824;-975.499
;;1772.515;-966.267
;;1766.36;-969.345
;;1738.664;-944.726
;;1726.355;-947.804
;;1747.896;-957.036
;;1726.355;-957.036
;;1723.278;-987.808
;;1704.814;-1024.736
;;1710.969;-1015.504
;;1692.505;-990.886
;;1692.505;-1009.349
;;1680.196;-981.654
;;1677.119;-978.577
;;1658.655;-975.499
;;1646.346;-975.499
;;1637.114;-969.345
;;1634.037;-966.267
;;1630.96;-969.345
;;1600.187;-972.422
;;1566.337;-960.113
;;1550.95;-960.113
;;1560.182;-947.804
;;1597.109;-957.036
;;1615.573;-960.113
;;1621.728;-960.113
;;1658.655;-969.345
;;1677.119;-975.499
;;1707.892;-981.654
;;1723.278;-978.577
;;1695.582;-981.654
;;1683.273;-990.886
;;1667.887;-981.654
;;1655.578;-975.499
;;1677.119;-950.881
;;1658.655;-972.422
;;1677.119;-950.881
;;1667.887;-963.19
;;1661.732;-972.422
;;1664.81;-972.422
;;1661.732;-972.422
;;1606.341;-981.654
;;1554.027;-984.731
;;1652.5;-981.654
;;1557.105;-975.499
;;1575.568;-975.499
;;1581.723;-975.499
;;1597.109;-984.731
;;1615.573;-987.808
;;1624.805;-990.886
;;1655.578;-990.886
;;1680.196;-997.04
;;1667.887;-993.963
;;1674.041;-997.04
;;1692.505;-1000.117
;;1695.582;-1000.117
;;1692.505;-1000.117
;;1683.273;-993.963
;;1667.887;-993.963
;;1655.578;-1003.195
;;1634.037;-997.04
;;1634.037;-972.422
;;1627.882;-963.19
;;1621.728;-972.422
;;1615.573;-978.577
;;1594.032;-993.963
;;1618.65;-997.04
;;1594.032;-993.963
;;1581.723;-1006.272
;;1603.264;-1000.117
;;1618.65;-990.886
;;1624.805;-990.886
;;1624.805;-981.654
;;1627.882;-975.499
;;1674.041;-969.345
;;1683.273;-972.422
;;1667.887;-966.267
;;1670.964;-984.731
;;1670.964;-1000.117
;;1655.578;-997.04
;;1655.578;-990.886
;;1664.81;-1000.117
;;1683.273;-1006.272
;;1686.351;-1012.427
;;1674.041;-1018.581
;;1630.96;-1015.504
;;1634.037;-997.04
;;1640.191;-984.731
;;1621.728;-981.654
;;1615.573;-990.886
;;1621.728;-990.886
;;1627.882;-990.886
;;1637.114;-990.886
;;1674.041;-1003.195
;;1680.196;-1006.272
;;1698.66;-997.04
;;1698.66;-990.886
;;1674.041;-993.963
;;1655.578;-1006.272
;;1670.964;-1006.272
;;1680.196;-1009.349
;;1686.351;-1015.504
;;1674.041;-1018.581
;;1658.655;-1018.581
;;1655.578;-1012.427
;;1652.5;-1000.117
;;1649.423;-987.808
;;1664.81;-1018.581
;;1649.423;-1003.195
;;1652.5;-990.886
;;1643.269;-1006.272
;;1658.655;-972.422
;;1640.191;-990.886
;;1670.964;-966.267
;;1683.273;-966.267
;;1692.505;-975.499
;;1695.582;-990.886
;;1680.196;-1015.504
;;1646.346;-1027.813
;;1590.955;-1049.354
;;1547.873;-1021.658
;;1517.1;-1006.272
;;1538.641;-1009.349
;;1554.027;-1018.581
;;1600.187;-1021.658
;;1634.037;-1027.813
;;1667.887;-1027.813
;;1707.892;-1024.736
;;1766.36;-1037.045
;;1797.133;-1049.354
;;1760.205;-1043.199
;;1750.974;-1040.122
;;1750.974;-1033.968
;;1744.819;-1033.968
;;1720.201;-1049.354
;;1704.814;-1046.277
;;1701.737;-1043.199
;;1689.428;-1037.045
;;1683.273;-1030.89
;;1686.351;-1024.736
;;1680.196;-1018.581
;;1680.196;-1015.504
;;1710.969;-1027.813
;;1680.196;-1046.277
;;1661.732;-1049.354
;;1621.728;-1043.199
;;1590.955;-1049.354
;;1603.264;-1052.431
;;1634.037;-1061.663
;;1652.5;-1055.509
;;1661.732;-1052.431
;;1686.351;-1055.509
;;1707.892;-1061.663
;;1726.355;-1058.586
;;1723.278;-1046.277
;;1707.892;-1043.199
;;1674.041;-1043.199
;;1640.191;-1012.427
;;1643.269;-1012.427
;;1637.114;-1030.89
;;1652.5;-1040.122
;;1692.505;-1037.045
;;1686.351;-1043.199
;;1664.81;-1052.431
;;1649.423;-1052.431
;;1655.578;-1052.431
;;1664.81;-1064.74
;;1677.119;-1049.354
;;1701.737;-1040.122
;;1717.123;-1037.045
;;1729.433;-1043.199
;;1729.433;-1058.586
;;1735.587;-1052.431
;;1732.51;-1067.818
;;1710.969;-1077.05
;;1680.196;-1073.972
;;1652.5;-1052.431
;;1652.5;-1037.045
;;1680.196;-1049.354
;;1723.278;-1055.509
;;1729.433;-1055.509
;;1686.351;-1052.431
;;1664.81;-1061.663
;;1652.5;-1061.663
;;1674.041;-1061.663
;;1714.046;-1064.74
;;1729.433;-1077.05
;;1695.582;-1061.663
;;1738.664;-1077.05
;;1741.742;-1073.972
;;1732.51;-1073.972
;;1680.196;-1073.972
;;1643.269;-1055.509
;;1627.882;-1040.122
;;1624.805;-1040.122
;;1637.114;-1046.277
;;1661.732;-1055.509
;;1683.273;-1055.509
;;1689.428;-1061.663
;;1695.582;-1052.431
;;1670.964;-1061.663
;;1670.964;-1064.74
;;1704.814;-1064.74
;;1744.819;-1070.895
;;1744.819;-1073.972
;;1710.969;-1073.972
;;1649.423;-1064.74
;;1624.805;-1061.663
;;1652.5;-1073.972
;;1667.887;-1080.127
;;1658.655;-1083.204
;;1683.273;-1095.513
;;1686.351;-1095.513
;;1652.5;-1080.127
;;1670.964;-1067.818
;;1695.582;-1077.05
;;1704.814;-1067.818
;;1720.201;-1058.586
;;1735.587;-1055.509
;;1744.819;-1064.74
;;1747.896;-1064.74
;;1738.664;-1061.663
;;1726.355;-1067.818
;;1729.433;-1073.972
;;1726.355;-1080.127
;;1732.51;-1080.127
;;1747.896;-1083.204
;;1754.051;-1080.127
;;1763.283;-1064.74
;;1757.128;-1049.354
;;1732.51;-1040.122
;;1723.278;-1040.122
;;1729.433;-1030.89
;;1723.278;-1043.199
;;1723.278;-1058.586
;;1717.123;-1067.818
;;1710.969;-1089.359
;;1695.582;-1089.359
;;1695.582;-1086.281
;;1692.505;-1083.204
;;1695.582;-1077.05
;;1707.892;-1073.972
;;1704.814;-1067.818
;;1707.892;-1070.895
;;1695.582;-1073.972
;;1652.5;-1077.05
;;1634.037;-1073.972
;;1643.269;-1070.895
;;1637.114;-1070.895
;;1655.578;-1067.818
;;1664.81;-1049.354
;;1670.964;-1037.045
;;1677.119;-1046.277
;;1683.273;-1055.509
;;1720.201;-1064.74
;;1744.819;-1055.509
;;1763.283;-1049.354
;;1763.283;-1052.431
;;1763.283;-1052.431
;;1729.433;-1058.586
;;1726.355;-1070.895
;;1738.664;-1073.972
;;1754.051;-1073.972
;;1738.664;-1077.05
;;1729.433;-1073.972
;;1714.046;-1067.818
;;1717.123;-1064.74
;;1720.201;-1058.586
;;1723.278;-1049.354
;;1717.123;-1058.586
;;1710.969;-1058.586
;;1701.737;-1055.509
;;1707.892;-1058.586
;;1692.505;-1058.586
;;1689.428;-1070.895
;;1720.201;-1073.972
;;1714.046;-1080.127
;;1698.66;-1067.818
;;1674.041;-1070.895
;;1683.273;-1077.05
;;1667.887;-1070.895
;;1680.196;-1070.895
;;1695.582;-1058.586
;;1717.123;-1064.74
;;1692.505;-1049.354
;;1686.351;-1030.89
;;1667.887;-1015.504
;;1630.96;-1009.349
;;1590.955;-1024.736
;;1594.032;-1040.122
;;1597.109;-1064.74
;;1600.187;-1061.663
;;1640.191;-1046.277
;;1670.964;-1046.277
;;1686.351;-1046.277
;;1707.892;-1055.509
;;1744.819;-1064.74
;;1714.046;-1055.509
;;1781.746;-1067.818
;;1797.133;-1067.818
;;1775.592;-1055.509
;;1760.205;-1055.509
;;1726.355;-1058.586
;;1695.582;-1058.586
;;1683.273;-1049.354
;;1661.732;-1043.199
;;1661.732;-1033.968
;;1677.119;-1040.122
;;1695.582;-1037.045
;;1723.278;-1040.122
;;1729.433;-1030.89
;;1704.814;-1033.968
;;1643.269;-1061.663
;;1661.732;-1052.431
;;1698.66;-1037.045
;;1683.273;-1040.122
;;1710.969;-1037.045
;;1738.664;-1049.354
;;1744.819;-1049.354
;;1732.51;-1043.199
;;1754.051;-1052.431
;;1732.51;-1055.509
;;1710.969;-1049.354
;;1692.505;-1043.199
;;1698.66;-1037.045
;;1692.505;-1040.122
;;1677.119;-1040.122
;;1677.119;-1043.199
;;1674.041;-1043.199
;;1692.505;-1043.199
;;1698.66;-1052.431
;;1707.892;-1052.431
;;1717.123;-1061.663
;;1714.046;-1061.663
;;1701.737;-1052.431
;;1695.582;-1043.199
;;1698.66;-1052.431
;;1692.505;-1046.277
;;1689.428;-1052.431
;;1701.737;-1049.354
;;1695.582;-1052.431
;;1701.737;-1046.277
;;1689.428;-1046.277
;;1689.428;-1043.199
;;1683.273;-1052.431
;;1704.814;-1049.354
;;1680.196;-1055.509
;;1661.732;-1040.122
;;1674.041;-1024.736
;;1692.505;-1012.427
;;1717.123;-1015.504
;;1695.582;-1021.658
;;1680.196;-1021.658
;;1674.041;-1024.736
;;1710.969;-1024.736
;;1677.119;-1027.813
;;1667.887;-1024.736
;;1680.196;-1027.813
;;1667.887;-1027.813
;;1677.119;-1030.89
;;1689.428;-1027.813
;;1704.814;-1018.581
;;1717.123;-1006.272
;;1723.278;-1006.272
;;1729.433;-1006.272
;;1680.196;-1018.581
;;1557.105;-1030.89
;;1566.337;-1027.813
;;1566.337;-1049.354
;;1569.414;-1052.431
;;1637.114;-1049.354
;;1692.505;-1040.122
;;1726.355;-1040.122
;;1741.742;-1037.045
;;1729.433;-1037.045
;;1726.355;-1040.122
;;1735.587;-1046.277
;;1757.128;-1033.968
;;1775.592;-1037.045
;;1778.669;-1046.277
;;1735.587;-1037.045
;;1674.041;-1030.89
;;1667.887;-1018.581
;;1677.119;-1012.427
;;1707.892;-1021.658
;;1717.123;-1024.736
;;1729.433;-1015.504
;;1741.742;-1009.349
;;1729.433;-1027.813
;;1729.433;-1037.045
;;1732.51;-1058.586
;;1738.664;-1061.663
;;1726.355;-1055.509
;;1729.433;-1058.586
;;1732.51;-1061.663
;;1729.433;-1055.509
;;1726.355;-1064.74
;;1726.355;-1061.663
;;1726.355;-1055.509
;;1714.046;-1052.431
;;1714.046;-1040.122
;;1704.814;-1049.354
;;1704.814;-1040.122
;;1686.351;-1012.427
;;1674.041;-997.04
;;1680.196;-997.04
;;1698.66;-1006.272
;;1698.66;-1003.195
;;1710.969;-1018.581
;;1729.433;-1030.89
;;1744.819;-1037.045
;;1754.051;-1055.509
;;1735.587;-1049.354
;;1714.046;-1055.509
;;1701.737;-1055.509
;;1695.582;-1052.431
;;1692.505;-1049.354
;;1704.814;-1052.431
;;1717.123;-1049.354
;;1732.51;-1055.509
;;1744.819;-1049.354
;;1738.664;-1052.431
;;1729.433;-1049.354
;;1714.046;-1046.277
;;1695.582;-1033.968
;;1692.505;-1037.045
;;1689.428;-1027.813
;;1680.196;-1021.658
;;1661.732;-1027.813
;;1658.655;-1030.89
;;1738.664;-1049.354
;;1744.819;-1052.431
;;1707.892;-1052.431
;;1680.196;-1043.199
;;1757.128;-1040.122
;;1754.051;-1030.89
;;1732.51;-1027.813
;;1686.351;-1030.89
;;1677.119;-1033.968
;;1692.505;-1030.89
;;1692.505;-1037.045
;;1695.582;-1037.045
;;1710.969;-1024.736
;;1726.355;-1018.581
;;1750.974;-1003.195
;;1757.128;-1000.117
;;1754.051;-1000.117
;;1763.283;-1009.349
;;1772.515;-1018.581
;;1747.896;-1033.968
;;1732.51;-1043.199
;;1704.814;-1037.045
;;1646.346;-1040.122
;;1590.955;-1030.89
;;1584.8;-1027.813
;;1603.264;-1027.813
;;1630.96;-1024.736
;;1643.269;-1024.736
;;1689.428;-1003.195
;;1794.056;-984.731
;;1750.974;-984.731
;;1830.983;-984.731
;;1840.215;-997.04
;;1803.287;-1021.658
;;1760.205;-1033.968
;;1760.205;-1052.431
;;1750.974;-1046.277
;;1766.36;-1030.89
;;1729.433;-1043.199
;;1729.433;-1058.586
;;1714.046;-1049.354
;;1689.428;-1024.736
;;1720.201;-1030.89
;;1667.887;-1037.045
;;1667.887;-1033.968
;;1717.123;-1018.581
;;1741.742;-1024.736
;;1787.901;-1033.968
;;1794.056;-1024.736
;;1741.742;-1021.658
;;1735.587;-1012.427
;;1769.437;-1024.736
;;1735.587;-1015.504
;;1735.587;-1018.581
;;1732.51;-1015.504
;;1710.969;-1009.349
;;1704.814;-1006.272
;;1720.201;-1006.272
;;1744.819;-1012.427
;;1741.742;-1018.581
;;1766.36;-1018.581
;;1778.669;-1015.504
;;1769.437;-1030.89
;;1769.437;-1037.045
;;1757.128;-1033.968
;;1747.896;-1030.89
;;1741.742;-1030.89
;;1707.892;-1043.199
;;1689.428;-1040.122
;;1686.351;-1049.354
;;1698.66;-1049.354
;;1729.433;-1043.199
;;1717.123;-1049.354
;;1720.201;-1033.968
;;1726.355;-1043.199
;;1710.969;-1024.736
;;1710.969;-1012.427
;;1704.814;-997.04
;;1707.892;-1009.349
;;1726.355;-1015.504
;;1744.819;-1024.736
;;1757.128;-1027.813
;;1763.283;-1033.968
;;1769.437;-1040.122
;;1772.515;-1040.122
;;1766.36;-1046.277
;;1750.974;-1052.431
;;1717.123;-1052.431
;;1683.273;-1055.509
;;1674.041;-1052.431
;;1677.119;-1046.277
;;1680.196;-1046.277
;;1695.582;-1046.277
;;1683.273;-1040.122
;;1714.046;-1046.277
;;1729.433;-1040.122
;;1735.587;-1043.199
;;1732.51;-1049.354
;;1729.433;-1033.968
;;1735.587;-1033.968
;;1763.283;-1043.199
;;1766.36;-1046.277
;;1772.515;-1043.199
;;1754.051;-1052.431
;;1732.51;-1043.199
;;1729.433;-1027.813
;;1726.355;-1021.658
;;1729.433;-1015.504
;;1741.742;-1024.736
;;1729.433;-1040.122
;;1732.51;-1055.509
;;1741.742;-1067.818
;;1757.128;-1073.972
;;1766.36;-1058.586
;;1769.437;-1058.586
;;1772.515;-1055.509
;;1769.437;-1052.431
;;1766.36;-1046.277
;;1757.128;-1052.431
;;1757.128;-1046.277
;;1760.205;-1043.199
;;1754.051;-1040.122
;;1754.051;-1049.354
;;1757.128;-1058.586
;;1747.896;-1055.509
;;1747.896;-1043.199
;;1747.896;-1058.586
;;1750.974;-1061.663
;;1741.742;-1058.586
;;1689.428;-1052.431
;;1655.578;-1055.509
;;1646.346;-1052.431
;;1649.423;-1033.968
;;1738.664;-1037.045
;;1772.515;-1033.968
;;1797.133;-1027.813
;;1794.056;-1024.736
;;1686.351;-1037.045
;;1747.896;-1043.199
;;1658.655;-1030.89
;;1707.892;-1033.968
;;1680.196;-1024.736
;;1701.737;-1037.045
;;1714.046;-1040.122
;;1754.051;-1043.199
;;1750.974;-1046.277
;;1757.128;-1037.045
;;1757.128;-1040.122
;;1760.205;-1030.89
;;1757.128;-1033.968
;;1744.819;-1033.968
;;1732.51;-1027.813
;;1747.896;-1033.968
;;1769.437;-1030.89
;;1778.669;-1033.968
;;1769.437;-1030.89
;;1750.974;-1027.813
;;1729.433;-1040.122
;;1726.355;-1043.199
;;1707.892;-1043.199
;;1704.814;-1037.045
;;1714.046;-1033.968
;;1741.742;-1021.658
;;1754.051;-1006.272
;;1763.283;-1006.272
;;1781.746;-1003.195
;;1784.824;-1012.427
;;1797.133;-1027.813
;;1787.901;-1030.89
;;1766.36;-1040.122
;;1754.051;-1037.045
;;1741.742;-1030.89
;;1738.664;-1006.272
;;1735.587;-1000.117
;;1720.201;-997.04
;;1726.355;-990.886
;;1723.278;-990.886
;;1707.892;-1009.349
;;1701.737;-1030.89
;;1787.901;-1058.586
;;1723.278;-1058.586
;;1809.442;-1052.431
;;1800.21;-1046.277
;;1812.519;-1055.509
;;1790.978;-1052.431
;;1781.746;-1046.277
;;1778.669;-1040.122
;;1750.974;-1037.045
;;1738.664;-1043.199
;;1720.201;-1033.968
;;1701.737;-1018.581
;;1658.655;-1006.272
;;1661.732;-1006.272
;;1661.732;-1009.349
;;1664.81;-1018.581
;;1689.428;-1030.89
;;1720.201;-1030.89
;;1812.519;-1046.277
;;1806.365;-1064.74
;;1812.519;-1058.586
;;1794.056;-1073.972
;;1778.669;-1086.281
;;1760.205;-1064.74
;;1750.974;-1033.968
;;1738.664;-1012.427
;;1729.433;-1021.658
;;1744.819;-1021.658
;;1754.051;-1024.736
;;1738.664;-1018.581
;;1674.041;-1012.427
;;1729.433;-1021.658
;;1720.201;-1015.504
;;1735.587;-1015.504
;;1750.974;-1021.658
;;1750.974;-1015.504
;;1750.974;-1018.581
;;1744.819;-1030.89
;;1707.892;-1021.658
;;1677.119;-1024.736
;;1612.496;-1030.89
;;1621.728;-1027.813
;;1627.882;-1033.968
;;1646.346;-1037.045
;;1661.732;-1030.89
;;1695.582;-1043.199
;;1735.587;-1055.509
;;1763.283;-1046.277
;;1784.824;-1049.354
;;1787.901;-1037.045
;;1778.669;-1009.349
;;1778.669;-1012.427
;;1754.051;-1015.504
;;1784.824;-1018.581
;;1741.742;-1015.504
;;1735.587;-1012.427
;;1741.742;-1033.968
;;1732.51;-1033.968
;;1732.51;-1037.045
;;1720.201;-1037.045
;;1698.66;-1040.122
;;1683.273;-1037.045
;;1664.81;-1043.199
;;1667.887;-1043.199
;;1670.964;-1037.045
;;1674.041;-1027.813
;;1627.882;-1006.272
;;1621.728;-997.04
;;1680.196;-997.04
;;1732.51;-1003.195
;;1757.128;-1009.349
;;1757.128;-1021.658
;;1747.896;-1027.813
;;1729.433;-1037.045
;;1670.964;-1046.277
;;1655.578;-1046.277
;;1655.578;-1049.354
;;1677.119;-1046.277
;;1723.278;-1033.968
;;1766.36;-1033.968
;;1778.669;-1043.199
;;1778.669;-1040.122
;;1738.664;-1030.89
;;1750.974;-997.04
;;1750.974;-1012.427
;;1726.355;-1030.89
;;1723.278;-1027.813
;;1714.046;-1021.658
;;1692.505;-1033.968
;;1695.582;-1024.736
;;1686.351;-1046.277
;;1680.196;-1061.663
;;1726.355;-1043.199
;;1717.123;-1040.122
;;1720.201;-1033.968
;;1738.664;-1040.122
;;1741.742;-1049.354
;;1744.819;-1046.277
;;1732.51;-1049.354
;;1729.433;-1052.431
;;1726.355;-1064.74
;;1729.433;-1055.509
;;1717.123;-1040.122
;;1707.892;-1018.581
;;1698.66;-1006.272
;;1717.123;-1030.89
;;1686.351;-1006.272
;;1692.505;-1021.658
;;1692.505;-1049.354
;;1677.119;-1055.509
;;1646.346;-1077.05
;;1658.655;-1058.586
;;1667.887;-1058.586
;;1658.655;-1058.586
;;1683.273;-1058.586
;;1707.892;-1055.509
;;1692.505;-1061.663
;;1717.123;-1046.277
;;1738.664;-1040.122
;;1732.51;-1058.586
;;1726.355;-1058.586
;;1732.51;-1049.354
;;1726.355;-1046.277
;;1701.737;-1064.74
;;1655.578;-1049.354
;;1640.191;-1043.199
;;1701.737;-1052.431
;;1640.191;-1046.277
;;1655.578;-1049.354
;;1677.119;-1049.354
;;1732.51;-1064.74
;;1757.128;-1070.895
;;1757.128;-1083.204
;;1757.128;-1089.359
;;1757.128;-1092.436
;;1747.896;-1083.204
;;1720.201;-1058.586
;;1717.123;-1049.354
;;1698.66;-1052.431
;;1692.505;-1055.509
;;1686.351;-1049.354
;;1683.273;-1052.431
;;1680.196;-1049.354
;;1640.191;-1052.431
;;1664.81;-1043.199
;;1640.191;-1043.199
;;1674.041;-1030.89
;;1710.969;-1030.89
;;1729.433;-1049.354
;;1750.974;-1067.818
;;1769.437;-1077.05
;;1763.283;-1073.972
;;1754.051;-1073.972
;;1741.742;-1061.663
;;1720.201;-1058.586
;;1714.046;-1070.895
;;1710.969;-1058.586
;;1735.587;-1043.199
;;1744.819;-1058.586
;;1744.819;-1067.818
;;1738.664;-1064.74
;;1760.205;-1061.663
;;1766.36;-1064.74
;;1760.205;-1061.663
;;1729.433;-1043.199
;;1658.655;-1064.74
;;1664.81;-1052.431
;;1695.582;-1049.354
;;1652.5;-1067.818
;;1744.819;-1061.663
;;1701.737;-1049.354
;;1686.351;-1046.277
;;1689.428;-1046.277
;;1701.737;-1058.586
;;1754.051;-1070.895
;;1735.587;-1070.895
;;1732.51;-1070.895
;;1726.355;-1064.74
;;1726.355;-1067.818
;;1723.278;-1067.818
;;1726.355;-1067.818
;;1747.896;-1067.818
;;1710.969;-1055.509
;;1692.505;-1046.277
;;1710.969;-1052.431
;;1723.278;-1055.509
;;1729.433;-1061.663
;;1714.046;-1064.74
;;1741.742;-1064.74
;;1757.128;-1067.818
;;1769.437;-1067.818
;;1772.515;-1067.818
;;1778.669;-1058.586
;;1741.742;-1058.586
;;1760.205;-1067.818
;;1729.433;-1052.431
;;1707.892;-1027.813
;;1695.582;-1021.658
;;1695.582;-1027.813
;;1637.114;-1043.199
;;1667.887;-1040.122
;;1600.187;-1055.509
;;1615.573;-1073.972
;;1646.346;-1073.972
;;1695.582;-1064.74
;;1664.81;-1067.818
;;1738.664;-1067.818
;;1787.901;-1070.895
;;1772.515;-1073.972
;;1775.592;-1058.586
;;1760.205;-1049.354
;;1750.974;-1058.586
;;1735.587;-1064.74
;;1741.742;-1061.663
;;1738.664;-1049.354
;;1741.742;-1037.045
;;1744.819;-1037.045
;;1744.819;-1043.199
;;1732.51;-1055.509
;;1729.433;-1027.813
;;1717.123;-1027.813
;;1726.355;-1037.045
;;1726.355;-1043.199
;;1717.123;-1049.354
;;1701.737;-1043.199
;;1704.814;-1040.122
;;1710.969;-1033.968
;;1723.278;-1037.045
;;1729.433;-1046.277
;;1732.51;-1046.277
;;1732.51;-1033.968
;;1747.896;-1040.122
;;1738.664;-1046.277
;;1701.737;-1037.045
;;1680.196;-1030.89
;;1677.119;-1037.045
;;1640.191;-1018.581
;;1640.191;-1030.89
;;1621.728;-1027.813
;;1612.496;-1015.504
;;1677.119;-1040.122
;;1686.351;-1024.736
;;1763.283;-1018.581
;;1769.437;-1012.427
;;1738.664;-1027.813
;;1757.128;-1021.658
;;1720.201;-1018.581
;;1735.587;-1033.968
;;1704.814;-1037.045
;;1741.742;-1046.277
;;1738.664;-1033.968
;;1707.892;-1027.813
;;1704.814;-1027.813
;;1707.892;-1018.581
;;1723.278;-1033.968
;;1720.201;-1018.581
;;1735.587;-1021.658
;;1750.974;-1027.813
;;1775.592;-1030.89
;;1775.592;-1030.89
;;1775.592;-1033.968
;;1741.742;-1006.272
;;1744.819;-1024.736
;;1714.046;-990.886
;;1701.737;-990.886
;;1698.66;-993.963
;;1704.814;-1015.504
;;1717.123;-1037.045
;;1720.201;-1049.354
;;1717.123;-1043.199
;;1723.278;-1024.736
;;1732.51;-1018.581
;;1775.592;-990.886
;;1760.205;-990.886
;;1738.664;-1000.117
;;1750.974;-1006.272
;;1723.278;-1006.272
;;1714.046;-1009.349
;;1717.123;-1012.427
;;1720.201;-1006.272
;;1714.046;-1006.272
;;1726.355;-1006.272
;;1766.36;-1003.195
;;1763.283;-1012.427
;;1769.437;-1018.581
;;1800.21;-1021.658
;;1794.056;-1021.658
;;1772.515;-1033.968
;;1760.205;-1021.658
;;1744.819;-1015.504
;;1726.355;-997.04
;;1714.046;-1006.272
;;1766.36;-1024.736
;;1747.896;-1021.658
;;1698.66;-1000.117
;;1729.433;-1018.581
;;1670.964;-990.886
;;1643.269;-987.808
;;1649.423;-984.731
;;1683.273;-978.577
;;1720.201;-978.577
;;1781.746;-978.577
;;1658.655;-978.577
;;1818.674;-981.654
;;1806.365;-1009.349
;;1824.828;-993.963
;;1775.592;-1015.504
;;1757.128;-1009.349
;;1763.283;-1006.272
;;1757.128;-1006.272
;;1747.896;-990.886
;;1757.128;-966.267
;;1766.36;-950.881
;;1757.128;-972.422
;;1772.515;-944.726
;;1750.974;-981.654
;;1738.664;-1000.117
;;1732.51;-1003.195
;;1723.278;-1006.272
;;1720.201;-1006.272
;;1726.355;-993.963
;;1726.355;-984.731
;;1747.896;-990.886
;;1766.36;-984.731
;;1763.283;-978.577
;;1760.205;-975.499
;;1763.283;-981.654
;;1757.128;-990.886
;;1760.205;-990.886
;;1744.819;-987.808
;;1735.587;-984.731
;;1738.664;-993.963
;;1726.355;-997.04
;;1686.351;-990.886
;;1698.66;-1000.117
;;1692.505;-987.808
;;1704.814;-978.577
;;1714.046;-1003.195
;;1741.742;-1000.117
;;1763.283;-1006.272
;;1766.36;-1009.349
;;1763.283;-993.963
;;1732.51;-984.731
;;1710.969;-981.654
;;1707.892;-981.654
;;1652.5;-941.649
;;1689.428;-963.19
;;1655.578;-944.726
;;1661.732;-969.345
;;1698.66;-978.577
;;1757.128;-993.963
;;1803.287;-997.04
;;1809.442;-993.963
;;1815.596;-1012.427
;;1803.287;-1003.195
;;1772.515;-987.808
;;1763.283;-978.577
;;1757.128;-984.731
;;1763.283;-1000.117
