angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;15407.956;12422.991
;;15447.96;12432.223
;;15383.337;12426.068
;;15441.806;12429.146
;;15297.173;12422.991
;;15247.937;12422.991
;;15241.782;12435.3
;;15275.633;12444.532
;;15300.251;12444.532
;;15380.26;12444.532
;;15420.265;12447.609
;;15377.183;12444.532
;;15377.183;12441.455
;;15380.26;12438.378
;;15398.724;12432.223
;;15429.497;12429.146
;;15429.497;12432.223
;;15411.033;12426.068
;;15398.724;12429.146
;;15386.415;12432.223
;;15386.415;12432.223
;;15383.337;12426.068
;;15361.796;12429.146
;;15361.796;12422.991
;;15377.183;12426.068
;;15374.106;12432.223
;;15374.106;12426.068
;;15355.642;12435.3
;;15343.333;12441.455
;;15324.869;12432.223
;;15331.024;12438.378
;;15327.946;12444.532
;;15386.415;12422.991
;;15432.574;12426.068
;;15432.574;12429.146
;;15352.565;12422.991
;;15275.633;12435.3
;;15226.396;12435.3
;;15284.864;12441.455
;;15346.41;12444.532
;;15287.942;12426.068
;;15380.26;12432.223
;;15432.574;12441.455
;;15435.651;12444.532
;;15429.497;12432.223
;;15447.96;12426.068
;;15515.661;12441.455
;;15389.492;12432.223
;;15294.096;12426.068
;;15207.932;12429.146
;;15247.937;12426.068
;;15297.173;12422.991
;;15398.724;12432.223
;;15460.269;12429.146
;;15454.115;12432.223
;;15435.651;12435.3
;;15386.415;12435.3
;;15398.724;12429.146
;;15429.497;12426.068
;;15503.351;12426.068
;;15451.038;12429.146
;;15367.951;12426.068
;;15343.333;12422.991
;;15346.41;12419.914
;;15361.796;12422.991
;;15386.415;12429.146
;;15407.956;12429.146
;;15432.574;12410.682
;;15491.042;12429.146
;;15414.11;12435.3
;;15355.642;12435.3
;;15340.255;12435.3
;;15327.946;12432.223
;;15327.946;12438.378
;;15318.714;12441.455
;;15321.792;12432.223
;;15352.565;12438.378
;;15395.647;12432.223
;;15404.878;12432.223
;;15423.342;12432.223
;;15441.806;12426.068
;;15417.188;12432.223
;;15407.956;12422.991
;;15429.497;12426.068
;;15414.11;12429.146
;;15383.337;12435.3
;;15303.328;12438.378
;;15284.864;12438.378
;;15263.323;12441.455
;;15260.246;12444.532
;;15306.405;12444.532
;;15358.719;12441.455
;;15386.415;12429.146
;;15426.419;12429.146
;;15463.347;12429.146
;;15466.424;12435.3
;;15447.96;12441.455
;;15392.569;12422.991
;;15411.033;12432.223
;;15395.647;12419.914
;;15435.651;12432.223
;;15447.96;12429.146
;;15426.419;12432.223
;;15380.26;12432.223
;;15364.874;12429.146
;;15312.56;12429.146
;;15241.782;12438.378
;;15284.864;12438.378
;;15309.483;12441.455
;;15337.178;12429.146
;;15340.255;12422.991
;;15392.569;12419.914
;;15454.115;12422.991
;;15404.878;12438.378
;;15291.019;12429.146
;;15263.323;12426.068
;;15275.633;12438.378
;;15315.637;12444.532
;;15340.255;12438.378
;;15386.415;12435.3
;;15472.579;12432.223
;;15506.429;12426.068
;;15466.424;12429.146
;;15417.188;12416.837
;;15306.405;12422.991
;;15303.328;12419.914
;;15377.183;12422.991
;;15312.56;12419.914
;;15398.724;12422.991
;;15401.801;12426.068
;;15444.883;12432.223
;;15555.665;12435.3
;;15463.347;12444.532
;;15420.265;12441.455
;;15374.106;12432.223
;;15355.642;12432.223
;;15355.642;12429.146
;;15380.26;12429.146
;;15389.492;12432.223
;;15407.956;12435.3
;;15411.033;12435.3
;;15411.033;12422.991
;;15392.569;12426.068
;;15377.183;12426.068
;;15367.951;12429.146
;;15334.101;12432.223
;;15358.719;12432.223
;;15352.565;12432.223
;;15312.56;12438.378
;;15294.096;12435.3
;;15401.801;12450.687
;;15401.801;12453.764
;;15364.874;12444.532
;;15321.792;12429.146
;;15355.642;12429.146
;;15389.492;12426.068
;;15423.342;12429.146
;;15364.874;12429.146
;;15318.714;12429.146
;;15334.101;12429.146
;;15352.565;12429.146
;;15374.106;12432.223
;;15414.11;12426.068
;;15346.41;12426.068
;;15315.637;12438.378
;;15331.024;12444.532
;;15389.492;12441.455
;;15380.26;12429.146
;;15380.26;12422.991
;;15383.337;12422.991
;;15414.11;12426.068
;;15358.719;12419.914
;;15411.033;12426.068
;;15367.951;12426.068
;;15334.101;12438.378
;;15251.014;12426.068
;;15297.173;12429.146
;;15226.396;12426.068
;;15226.396;12432.223
;;15269.478;12435.3
;;15281.787;12429.146
;;15389.492;12438.378
;;15411.033;12422.991
;;15475.656;12438.378
;;15380.26;12426.068
;;15404.878;12419.914
;;15447.96;12432.223
;;15398.724;12435.3
;;15355.642;12432.223
;;15361.796;12426.068
;;15389.492;12429.146
;;15327.946;12429.146
;;15260.246;12422.991
;;15309.483;12419.914
;;15377.183;12432.223
;;15272.555;12419.914
;;15358.719;12432.223
;;15432.574;12426.068
;;15331.024;12429.146
;;15423.342;12422.991
;;15392.569;12429.146
;;15374.106;12429.146
;;15371.028;12429.146
;;15380.26;12441.455
;;15334.101;12429.146
;;15327.946;12422.991
;;15355.642;12432.223
;;15340.255;12429.146
;;15392.569;12441.455
;;15463.347;12432.223
;;15481.81;12426.068
;;15417.188;12422.991
;;15355.642;12419.914
;;15377.183;12422.991
;;15401.801;12435.3
;;15389.492;12432.223
;;15392.569;12429.146
;;15371.028;12426.068
;;15343.333;12422.991
;;15331.024;12429.146
;;15303.328;12429.146
;;15294.096;12432.223
;;15321.792;12429.146
;;15380.26;12435.3
;;15321.792;12429.146
;;15395.647;12438.378
;;15272.555;12429.146
;;15251.014;12426.068
;;15229.473;12426.068
;;15244.86;12422.991
;;15266.401;12429.146
;;15355.642;12426.068
;;15429.497;12426.068
;;15411.033;12426.068
;;15392.569;12422.991
;;15386.415;12429.146
;;15429.497;12422.991
;;15315.637;12435.3
;;15312.56;12435.3
;;15334.101;12438.378
;;15367.951;12444.532
;;15389.492;12438.378
;;15361.796;12435.3
;;15324.869;12435.3
;;15386.415;12429.146
;;15377.183;12429.146
;;15371.028;12426.068
;;15398.724;12422.991
;;15244.86;12426.068
;;15404.878;12419.914
;;15398.724;12426.068
;;15284.864;12422.991
;;15398.724;12426.068
;;15229.473;12429.146
;;15198.7;12432.223
;;15284.864;12438.378
;;15398.724;12435.3
;;15521.815;12426.068
;;15534.124;12429.146
;;15571.052;12432.223
;;15491.042;12432.223
;;15414.11;12432.223
;;15398.724;12432.223
;;15392.569;12435.3
;;15367.951;12438.378
;;15349.487;12432.223
;;15383.337;12432.223
;;15312.56;12429.146
;;15349.487;12422.991
;;15377.183;12426.068
;;15377.183;12429.146
;;15398.724;12432.223
;;15395.647;12429.146
;;15364.874;12432.223
;;15331.024;12435.3
;;15343.333;12435.3
;;15355.642;12432.223
;;15380.26;12429.146
;;15374.106;12432.223
;;15371.028;12422.991
;;15389.492;12422.991
;;15398.724;12426.068
;;15404.878;12432.223
;;15386.415;12432.223
;;15352.565;12435.3
;;15331.024;12426.068
;;15312.56;12429.146
;;15300.251;12429.146
;;15306.405;12426.068
;;15303.328;12422.991
;;15284.864;12422.991
;;15272.555;12426.068
;;15318.714;12432.223
;;15371.028;12432.223
;;15389.492;12432.223
;;15392.569;12435.3
;;15429.497;12441.455
;;15404.878;12435.3
;;15411.033;12438.378
;;15429.497;12441.455
;;15432.574;12438.378
;;15420.265;12438.378
;;15361.796;12432.223
;;15367.951;12432.223
;;15340.255;12432.223
;;15327.946;12429.146
;;15337.178;12426.068
;;15374.106;12422.991
;;15395.647;12426.068
;;15423.342;12426.068
;;15389.492;12432.223
;;15331.024;12432.223
;;15257.169;12429.146
;;15247.937;12429.146
;;15257.169;12432.223
;;15294.096;12432.223
;;15306.405;12441.455
;;15281.787;12441.455
;;15318.714;12435.3
;;15364.874;12432.223
;;15275.633;12441.455
;;15272.555;12441.455
;;15312.56;12432.223
;;15374.106;12435.3
;;15435.651;12444.532
;;15404.878;12444.532
;;15352.565;12432.223
;;15284.864;12444.532
;;15214.087;12438.378
;;15312.56;12435.3
;;15386.415;12441.455
;;15380.26;12441.455
;;15395.647;12444.532
;;15407.956;12438.378
;;15398.724;12444.532
;;15377.183;12441.455
;;15352.565;12435.3
;;15386.415;12435.3
;;15444.883;12435.3
;;15469.501;12441.455
;;15438.729;12438.378
;;15346.41;12438.378
;;15364.874;12429.146
;;15386.415;12438.378
;;15367.951;12426.068
;;15364.874;12429.146
;;15386.415;12447.609
;;15395.647;12435.3
;;15377.183;12429.146
;;15364.874;12426.068
;;15367.951;12426.068
;;15364.874;12426.068
;;15386.415;12432.223
;;15395.647;12426.068
;;15417.188;12432.223
;;15417.188;12435.3
;;15426.419;12429.146
;;15426.419;12435.3
;;15429.497;12438.378
;;15429.497;12435.3
;;15389.492;12438.378
;;15420.265;12435.3
;;15315.637;12426.068
;;15303.328;12422.991
;;15324.869;12435.3
;;15401.801;12435.3
;;15417.188;12429.146
;;15469.501;12429.146
;;15487.965;12429.146
;;15438.729;12432.223
;;15392.569;12432.223
;;15377.183;12438.378
;;15374.106;12441.455
;;15404.878;12441.455
;;15371.028;12441.455
;;15337.178;12450.687
;;15346.41;12441.455
;;15327.946;12438.378
;;15300.251;12432.223
;;15291.019;12429.146
;;15275.633;12429.146
;;15309.483;12429.146
;;15377.183;12429.146
;;15377.183;12426.068
;;15327.946;12429.146
;;15395.647;12429.146
;;15312.56;12429.146
;;15281.787;12435.3
;;15241.782;12435.3
;;15244.86;12422.991
;;15321.792;12429.146
;;15371.028;12426.068
;;15423.342;12438.378
;;15463.347;12456.841
;;15407.956;12444.532
;;15355.642;12435.3
;;15374.106;12435.3
;;15417.188;12435.3
;;15466.424;12435.3
;;15503.351;12432.223
;;15491.042;12441.455
;;15454.115;12438.378
;;15451.038;12435.3
;;15447.96;12435.3
;;15429.497;12429.146
;;15404.878;12429.146
;;15349.487;12435.3
;;15306.405;12435.3
;;15281.787;12435.3
;;15294.096;12444.532
;;15309.483;12441.455
;;15346.41;12435.3
;;15392.569;12429.146
;;15398.724;12429.146
;;15435.651;12429.146
;;15383.337;12429.146
;;15377.183;12429.146
;;15377.183;12432.223
;;15364.874;12435.3
;;15395.647;12441.455
;;15401.801;12435.3
;;15343.333;12429.146
;;15309.483;12435.3
;;15291.019;12441.455
;;15241.782;12444.532
;;15254.092;12432.223
;;15284.864;12432.223
;;15438.729;12438.378
;;15540.279;12438.378
;;15478.733;12432.223
;;15503.351;12432.223
;;15475.656;12429.146
;;15466.424;12422.991
;;15466.424;12426.068
;;15435.651;12422.991
;;15398.724;12422.991
;;15392.569;12416.837
;;15404.878;12422.991
;;15407.956;12429.146
;;15417.188;12435.3
;;15404.878;12435.3
;;15374.106;12438.378
;;15374.106;12444.532
;;15377.183;12438.378
;;15371.028;12435.3
;;15340.255;12429.146
;;15407.956;12438.378
;;15349.487;12432.223
;;15318.714;12432.223
;;15306.405;12432.223
;;15300.251;12432.223
;;15327.946;12432.223
;;15346.41;12435.3
;;15361.796;12432.223
;;15374.106;12426.068
;;15469.501;12426.068
;;15484.888;12422.991
;;15469.501;12426.068
;;15324.869;12410.682
;;15266.401;12422.991
;;15377.183;12416.837
;;15355.642;12432.223
;;15287.942;12432.223
;;15291.019;12419.914
;;15272.555;12432.223
;;15291.019;12429.146
;;15309.483;12422.991
;;15500.274;12435.3
;;15441.806;12432.223
;;15564.897;12438.378
;;15447.96;12429.146
;;15380.26;12419.914
;;15512.583;12438.378
;;15429.497;12438.378
;;15411.033;12435.3
;;15352.565;12429.146
;;15404.878;12432.223
;;15355.642;12429.146
;;15380.26;12435.3
;;15346.41;12435.3
;;15331.024;12438.378
;;15361.796;12435.3
;;15423.342;12429.146
;;15407.956;12432.223
;;15374.106;12429.146
;;15420.265;12435.3
;;15457.192;12441.455
;;15441.806;12435.3
;;15447.96;12432.223
;;15447.96;12422.991
;;15451.038;12426.068
;;15463.347;12429.146
;;15487.965;12429.146
;;15466.424;12429.146
;;15392.569;12429.146
;;15367.951;12429.146
;;15346.41;12429.146
;;15441.806;12426.068
;;15327.946;12432.223
;;15321.792;12438.378
;;15340.255;12441.455
;;15334.101;12438.378
;;15321.792;12441.455
;;15321.792;12441.455
;;15383.337;12441.455
;;15383.337;12441.455
;;15374.106;12444.532
;;15361.796;12441.455
;;15358.719;12426.068
;;15435.651;12429.146
;;15420.265;12444.532
;;15392.569;12444.532
;;15423.342;12435.3
;;15423.342;12432.223
;;15432.574;12435.3
;;15451.038;12441.455
;;15432.574;12444.532
;;15411.033;12441.455
;;15361.796;12435.3
;;15337.178;12432.223
;;15361.796;12432.223
;;15331.024;12422.991
;;15355.642;12429.146
;;15331.024;12435.3
;;15404.878;12435.3
;;15395.647;12432.223
;;15346.41;12432.223
;;15435.651;12435.3
;;15260.246;12438.378
;;15294.096;12435.3
;;15281.787;12429.146
;;15331.024;12432.223
;;15327.946;12432.223
;;15407.956;12429.146
;;15534.124;12429.146
;;15537.202;12438.378
;;15515.661;12441.455
;;15367.951;12432.223
;;15407.956;12435.3
;;15392.569;12435.3
;;15478.733;12444.532
;;15414.11;12432.223
;;15429.497;12432.223
;;15346.41;12435.3
;;15346.41;12441.455
;;15340.255;12435.3
;;15343.333;12429.146
;;15420.265;12444.532
;;15423.342;12444.532
;;15423.342;12453.764
;;15377.183;12426.068
;;15417.188;12435.3
;;15401.801;12432.223
;;15386.415;12426.068
;;15411.033;12426.068
;;15386.415;12429.146
;;15420.265;12432.223
;;15417.188;12432.223
;;15426.419;12435.3
;;15426.419;12444.532
;;15346.41;12438.378
;;15331.024;12435.3
;;15306.405;12426.068
;;15324.869;12435.3
;;15300.251;12444.532
;;15294.096;12444.532
;;15247.937;12441.455
;;15238.705;12435.3
;;15251.014;12441.455
;;15244.86;12447.609
;;15275.633;12441.455
;;15278.71;12450.687
;;15398.724;12441.455
;;15337.178;12447.609
;;15444.883;12435.3
;;15441.806;12435.3
;;15395.647;12432.223
;;15364.874;12435.3
;;15324.869;12432.223
;;15300.251;12429.146
;;15254.092;12444.532
;;15229.473;12450.687
;;15306.405;12450.687
;;15358.719;12435.3
;;15269.478;12453.764
;;15463.347;12435.3
;;15512.583;12438.378
;;15435.651;12435.3
;;15432.574;12438.378
;;15457.192;12441.455
;;15444.883;12441.455
;;15432.574;12438.378
;;15420.265;12441.455
;;15401.801;12432.223
;;15398.724;12438.378
;;15420.265;12429.146
;;15371.028;12441.455
;;15404.878;12432.223
;;15371.028;12435.3
;;15361.796;12441.455
;;15355.642;12438.378
;;15337.178;12441.455
;;15334.101;12444.532
;;15364.874;12438.378
;;15374.106;12444.532
;;15324.869;12447.609
;;15294.096;12450.687
;;15321.792;12453.764
;;15374.106;12447.609
;;15386.415;12447.609
;;15364.874;12441.455
;;15383.337;12438.378
;;15386.415;12441.455
;;15367.951;12438.378
;;15346.41;12441.455
;;15318.714;12441.455
;;15291.019;12447.609
;;15235.628;12450.687
;;15167.928;12447.609
;;15180.237;12435.3
;;15201.778;12435.3
;;15260.246;12441.455
;;15312.56;12453.764
;;15389.492;12453.764
;;15460.269;12450.687
;;15444.883;12450.687
;;15432.574;12444.532
;;15401.801;12438.378
;;15331.024;12441.455
;;15334.101;12444.532
;;15315.637;12444.532
;;15309.483;12441.455
;;15367.951;12441.455
;;15275.633;12444.532
;;15346.41;12447.609
;;15235.628;12441.455
;;15214.087;12441.455
;;15244.86;12444.532
;;15281.787;12450.687
;;15284.864;12450.687
;;15306.405;12450.687
;;15337.178;12444.532
;;15306.405;12453.764
;;15321.792;12453.764
;;15297.173;12450.687
;;15284.864;12441.455
;;15278.71;12441.455
;;15389.492;12438.378
;;15272.555;12444.532
;;15371.028;12441.455
;;15420.265;12435.3
;;15404.878;12429.146
;;15417.188;12426.068
;;15426.419;12435.3
;;15371.028;12444.532
;;15358.719;12447.609
;;15407.956;12453.764
;;15417.188;12450.687
;;15454.115;12444.532
;;15487.965;12444.532
;;15401.801;12438.378
;;15441.806;12444.532
;;15389.492;12441.455
;;15386.415;12435.3
;;15380.26;12447.609
;;15358.719;12444.532
;;15346.41;12444.532
;;15383.337;12444.532
;;15358.719;12447.609
;;15398.724;12447.609
;;15318.714;12444.532
;;15309.483;12444.532
;;15349.487;12444.532
;;15337.178;12438.378
;;15340.255;12441.455
;;15287.942;12441.455
;;15287.942;12438.378
;;15327.946;12438.378
;;15361.796;12441.455
;;15269.478;12450.687
;;15297.173;12441.455
;;15281.787;12453.764
;;15349.487;12453.764
;;15411.033;12450.687
;;15444.883;12453.764
;;15432.574;12450.687
;;15404.878;12447.609
;;15420.265;12444.532
;;15389.492;12441.455
;;15340.255;12447.609
;;15355.642;12441.455
;;15331.024;12447.609
;;15275.633;12447.609
;;15226.396;12450.687
;;15269.478;12453.764
;;15241.782;12447.609
;;15238.705;12453.764
;;15343.333;12466.073
;;15389.492;12475.305
;;15392.569;12459.919
;;15438.729;12444.532
;;15404.878;12453.764
;;15358.719;12456.841
;;15287.942;12450.687
;;15287.942;12444.532
;;15346.41;12450.687
;;15481.81;12450.687
;;15494.12;12459.919
;;15478.733;12453.764
;;15487.965;12447.609
;;15444.883;12441.455
;;15438.729;12438.378
;;15411.033;12444.532
;;15334.101;12441.455
;;15398.724;12438.378
;;15284.864;12444.532
;;15220.241;12444.532
;;15198.7;12444.532
;;15211.01;12450.687
;;15260.246;12447.609
;;15386.415;12450.687
;;15420.265;12447.609
;;15420.265;12447.609
;;15426.419;12444.532
;;15441.806;12447.609
;;15435.651;12441.455
;;15420.265;12444.532
;;15475.656;12447.609
;;15460.269;12447.609
;;15444.883;12441.455
;;15463.347;12441.455
;;15451.038;12444.532
;;15497.197;12447.609
;;15497.197;12444.532
;;15278.71;12447.609
;;15321.792;12444.532
;;15217.164;12447.609
;;15432.574;12444.532
;;15226.396;12450.687
;;15235.628;12459.919
;;15275.633;12462.996
;;15398.724;12459.919
;;15478.733;12456.841
;;15432.574;12450.687
;;15371.028;12453.764
;;15380.26;12456.841
;;15392.569;12450.687
;;15552.588;12441.455
;;15454.115;12447.609
;;15503.351;12450.687
;;15392.569;12450.687
;;15420.265;12450.687
;;15349.487;12447.609
;;15401.801;12450.687
;;15404.878;12450.687
;;15420.265;12447.609
;;15417.188;12450.687
;;15401.801;12466.073
;;15349.487;12453.764
;;15352.565;12456.841
;;15355.642;12453.764
;;15380.26;12456.841
;;15411.033;12462.996
;;15444.883;12456.841
;;15527.97;12456.841
;;15549.511;12450.687
;;15466.424;12453.764
;;15386.415;12444.532
;;15321.792;12435.3
;;15343.333;12441.455
;;15318.714;12441.455
;;15324.869;12444.532
;;15355.642;12447.609
;;15414.11;12450.687
;;15478.733;12450.687
;;15494.12;12450.687
;;15478.733;12450.687
;;15460.269;12444.532
;;15447.96;12450.687
;;15426.419;12450.687
;;15411.033;12450.687
;;15386.415;12462.996
;;15349.487;12456.841
;;15315.637;12450.687
;;15321.792;12453.764
;;15358.719;12444.532
;;15324.869;12447.609
;;15380.26;12453.764
;;15401.801;12447.609
;;15451.038;12447.609
;;15451.038;12447.609
;;15407.956;12447.609
;;15377.183;12453.764
;;15414.11;12453.764
;;15426.419;12456.841
;;15398.724;12450.687
;;15404.878;12447.609
;;15411.033;12447.609
;;15355.642;12444.532
;;15324.869;12444.532
;;15337.178;12447.609
;;15377.183;12453.764
;;15404.878;12456.841
;;15401.801;12456.841
;;15426.419;12456.841
;;15423.342;12456.841
;;15420.265;12459.919
;;15395.647;12456.841
;;15371.028;12450.687
;;15315.637;12444.532
;;15303.328;12447.609
;;15334.101;12450.687
;;15398.724;12459.919
;;15438.729;12459.919
;;15435.651;12462.996
;;15460.269;12466.073
;;15524.892;12456.841
;;15512.583;12450.687
;;15503.351;12447.609
;;15509.506;12447.609
;;15503.351;12450.687
;;15463.347;12444.532
;;15423.342;12447.609
;;15389.492;12444.532
;;15371.028;12450.687
;;15367.951;12447.609
;;15355.642;12459.919
;;15380.26;12453.764
;;15361.796;12456.841
;;15414.11;12450.687
;;15447.96;12456.841
;;15417.188;12450.687
;;15395.647;12450.687
;;15380.26;12456.841
;;15349.487;12456.841
;;15371.028;12456.841
;;15377.183;12459.919
;;15367.951;12456.841
;;15371.028;12453.764
;;15358.719;12456.841
;;15346.41;12456.841
;;15352.565;12459.919
;;15358.719;12453.764
;;15441.806;12447.609
;;15441.806;12447.609
;;15491.042;12438.378
;;15491.042;12444.532
;;15444.883;12450.687
;;15438.729;12450.687
;;15432.574;12450.687
;;15407.956;12444.532
;;15386.415;12450.687
;;15377.183;12450.687
;;15386.415;12450.687
;;15383.337;12456.841
;;15383.337;12453.764
;;15411.033;12453.764
;;15389.492;12447.609
;;15361.796;12444.532
;;15374.106;12444.532
;;15334.101;12444.532
;;15287.942;12450.687
;;15337.178;12462.996
;;15303.328;12466.073
;;15297.173;12462.996
;;15364.874;12453.764
;;15460.269;12447.609
;;15420.265;12441.455
;;15392.569;12441.455
;;15389.492;12438.378
;;15417.188;12447.609
;;15404.878;12450.687
;;15392.569;12453.764
;;15364.874;12453.764
;;15321.792;12453.764
;;15266.401;12450.687
;;15266.401;12456.841
;;15238.705;12456.841
;;15229.473;12450.687
;;15247.937;12450.687
;;15318.714;12447.609
;;15411.033;12444.532
;;15487.965;12444.532
;;15509.506;12444.532
;;15518.738;12438.378
;;15472.579;12444.532
;;15454.115;12444.532
;;15466.424;12447.609
;;15463.347;12447.609
;;15451.038;12444.532
;;15454.115;12441.455
;;15420.265;12447.609
;;15407.956;12447.609
;;15380.26;12441.455
;;15364.874;12441.455
;;15364.874;12438.378
;;15417.188;12444.532
;;15395.647;12453.764
;;15364.874;12450.687
;;15349.487;12453.764
;;15312.56;12453.764
;;15315.637;12456.841
;;15300.251;12447.609
;;15334.101;12459.919
;;15398.724;12466.073
;;15441.806;12459.919
;;15451.038;12450.687
;;15438.729;12450.687
;;15389.492;12444.532
;;15355.642;12441.455
;;15401.801;12444.532
;;15404.878;12444.532
;;15411.033;12447.609
;;15411.033;12438.378
;;15411.033;12438.378
;;15401.801;12432.223
;;15389.492;12447.609
;;15361.796;12453.764
;;15340.255;12459.919
;;15331.024;12450.687
;;15315.637;12441.455
;;15321.792;12444.532
;;15411.033;12447.609
;;15420.265;12447.609
;;15297.173;12441.455
;;15327.946;12453.764
