angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;2215.643;-323.115
;;2203.334;-316.961
;;2209.489;-313.883
;;2215.643;-310.806
;;2231.03;-304.652
;;2246.416;-301.574
;;2249.493;-298.497
;;2246.416;-301.574
;;2252.571;-304.652
;;2258.725;-307.729
;;2252.571;-313.883
;;2246.416;-298.497
;;2243.339;-320.038
;;2234.107;-313.883
;;2243.339;-316.961
;;2264.88;-313.883
;;2255.648;-316.961
;;2252.571;-313.883
;;2246.416;-313.883
;;2246.416;-310.806
;;2255.648;-304.652
;;2271.034;-304.652
;;2271.034;-301.574
;;2264.88;-298.497
;;2255.648;-298.497
;;2243.339;-307.729
;;2243.339;-310.806
;;2237.184;-313.883
;;2224.875;-323.115
;;2215.643;-326.193
;;2215.643;-326.193
;;2212.566;-326.193
;;2218.721;-329.27
;;2212.566;-329.27
;;2234.107;-320.038
;;2215.643;-323.115
;;2224.875;-326.193
;;2227.952;-316.961
;;2215.643;-313.883
;;2209.489;-307.729
;;2212.566;-298.497
;;2209.489;-298.497
;;2221.798;-295.42
;;2231.03;-292.342
;;2221.798;-307.729
;;2221.798;-307.729
;;2218.721;-326.193
;;2231.03;-316.961
;;2237.184;-320.038
;;2237.184;-313.883
;;2246.416;-320.038
;;2258.725;-316.961
;;2264.88;-320.038
;;2271.034;-316.961
;;2169.484;-313.883
;;2227.952;-310.806
;;2166.407;-310.806
;;2203.334;-313.883
;;2172.561;-310.806
;;2166.407;-310.806
;;2240.262;-316.961
;;2169.484;-313.883
;;2181.793;-313.883
;;2194.102;-313.883
;;2191.025;-316.961
;;2194.102;-320.038
;;2203.334;-326.193
;;2203.334;-329.27
;;2209.489;-323.115
;;2218.721;-323.115
;;2246.416;-316.961
;;2243.339;-313.883
;;2234.107;-313.883
;;2218.721;-316.961
;;2246.416;-323.115
;;2234.107;-316.961
;;2234.107;-320.038
;;2243.339;-313.883
;;2203.334;-310.806
;;2237.184;-310.806
;;2169.484;-307.729
;;2181.793;-310.806
;;2172.561;-313.883
;;2169.484;-320.038
;;2172.561;-313.883
;;2178.716;-316.961
;;2184.87;-316.961
;;2194.102;-323.115
;;2209.489;-326.193
;;2218.721;-332.347
;;2218.721;-329.27
;;2215.643;-326.193
;;2209.489;-332.347
;;2203.334;-329.27
;;2209.489;-329.27
;;2191.025;-323.115
;;2191.025;-323.115
;;2203.334;-313.883
;;2209.489;-310.806
;;2209.489;-316.961
;;2203.334;-320.038
;;2206.411;-307.729
;;2218.721;-310.806
;;2209.489;-326.193
;;2191.025;-335.424
;;2209.489;-326.193
;;2209.489;-313.883
;;2191.025;-335.424
;;2212.566;-307.729
;;2187.948;-335.424
;;2184.87;-335.424
;;2200.257;-326.193
;;2206.411;-320.038
;;2215.643;-313.883
;;2221.798;-313.883
;;2191.025;-326.193
;;2194.102;-329.27
;;2224.875;-310.806
;;2221.798;-307.729
;;2218.721;-310.806
;;2234.107;-310.806
;;2243.339;-310.806
;;2243.339;-307.729
;;2234.107;-313.883
;;2224.875;-316.961
;;2231.03;-316.961
;;2221.798;-316.961
;;2206.411;-326.193
;;2212.566;-326.193
;;2209.489;-320.038
;;2206.411;-316.961
;;2203.334;-316.961
;;2206.411;-313.883
;;2218.721;-307.729
;;2227.952;-313.883
;;2227.952;-313.883
;;2246.416;-307.729
;;2255.648;-304.652
;;2249.493;-304.652
;;2246.416;-301.574
;;2224.875;-310.806
;;2218.721;-313.883
;;2209.489;-310.806
;;2212.566;-316.961
;;2218.721;-320.038
;;2221.798;-323.115
;;2246.416;-323.115
;;2240.262;-323.115
;;2240.262;-326.193
;;2234.107;-320.038
;;2227.952;-323.115
;;2218.721;-323.115
;;2218.721;-320.038
;;2221.798;-320.038
;;2221.798;-316.961
;;2224.875;-313.883
;;2237.184;-307.729
;;2255.648;-304.652
;;2264.88;-304.652
;;2267.957;-304.652
;;2274.112;-307.729
;;2271.034;-313.883
;;2249.493;-320.038
;;2246.416;-323.115
;;2203.334;-332.347
;;2231.03;-323.115
;;2203.334;-326.193
;;2206.411;-323.115
;;2209.489;-316.961
;;2209.489;-316.961
;;2212.566;-320.038
;;2209.489;-316.961
;;2218.721;-307.729
;;2209.489;-310.806
;;2234.107;-304.652
;;2234.107;-304.652
;;2240.262;-310.806
;;2237.184;-313.883
;;2243.339;-320.038
;;2240.262;-320.038
;;2240.262;-313.883
;;2243.339;-326.193
;;2249.493;-323.115
;;2237.184;-307.729
;;2261.803;-316.961
;;2243.339;-326.193
;;2267.957;-310.806
;;2267.957;-310.806
;;2267.957;-320.038
;;2252.571;-323.115
;;2234.107;-326.193
;;2246.416;-320.038
;;2234.107;-320.038
;;2240.262;-310.806
;;2234.107;-310.806
;;2227.952;-313.883
;;2218.721;-313.883
;;2218.721;-320.038
;;2224.875;-320.038
;;2221.798;-316.961
;;2221.798;-316.961
;;2227.952;-316.961
;;2246.416;-323.115
;;2255.648;-326.193
;;2264.88;-320.038
;;2274.112;-323.115
;;2274.112;-320.038
;;2286.421;-320.038
;;2274.112;-316.961
;;2252.571;-320.038
;;2203.334;-320.038
;;2169.484;-316.961
;;2181.793;-316.961
;;2194.102;-316.961
;;2200.257;-320.038
;;2175.639;-313.883
;;2209.489;-320.038
;;2212.566;-320.038
;;2212.566;-323.115
;;2209.489;-326.193
;;2203.334;-326.193
;;2203.334;-332.347
;;2200.257;-329.27
;;2209.489;-329.27
;;2224.875;-329.27
;;2240.262;-323.115
;;2203.334;-332.347
;;2246.416;-316.961
;;2246.416;-313.883
;;2258.725;-307.729
;;2249.493;-307.729
;;2249.493;-298.497
;;2252.571;-301.574
;;2243.339;-304.652
;;2203.334;-313.883
;;2187.948;-320.038
;;2181.793;-329.27
;;2181.793;-332.347
;;2181.793;-329.27
;;2197.18;-326.193
;;2200.257;-329.27
;;2200.257;-323.115
;;2203.334;-329.27
;;2200.257;-326.193
;;2206.411;-329.27
;;2197.18;-323.115
;;2206.411;-316.961
;;2212.566;-316.961
;;2215.643;-313.883
;;2218.721;-307.729
;;2215.643;-307.729
;;2212.566;-307.729
;;2215.643;-307.729
;;2227.952;-307.729
;;2234.107;-304.652
;;2261.803;-313.883
;;2264.88;-313.883
;;2237.184;-326.193
;;2234.107;-323.115
;;2249.493;-320.038
;;2227.952;-323.115
;;2206.411;-329.27
;;2197.18;-326.193
;;2197.18;-320.038
;;2197.18;-323.115
;;2203.334;-313.883
;;2215.643;-310.806
;;2218.721;-301.574
;;2237.184;-301.574
;;2234.107;-301.574
;;2237.184;-307.729
;;2234.107;-320.038
;;2212.566;-307.729
;;2234.107;-316.961
;;2215.643;-307.729
;;2231.03;-301.574
;;2237.184;-323.115
;;2237.184;-307.729
;;2227.952;-320.038
;;2221.798;-323.115
;;2221.798;-323.115
;;2227.952;-323.115
;;2234.107;-313.883
;;2243.339;-316.961
;;2234.107;-310.806
;;2237.184;-304.652
;;2231.03;-301.574
;;2234.107;-298.497
;;2240.262;-301.574
;;2240.262;-310.806
;;2224.875;-301.574
;;2231.03;-313.883
;;2224.875;-313.883
;;2209.489;-320.038
;;2212.566;-316.961
;;2215.643;-316.961
;;2240.262;-323.115
;;2255.648;-320.038
;;2218.721;-320.038
;;2271.034;-313.883
;;2267.957;-316.961
;;2255.648;-301.574
;;2261.803;-310.806
;;2237.184;-301.574
;;2258.725;-307.729
;;2234.107;-301.574
;;2224.875;-295.42
;;2218.721;-298.497
;;2212.566;-301.574
;;2218.721;-304.652
;;2231.03;-310.806
;;2240.262;-310.806
;;2243.339;-310.806
;;2246.416;-313.883
;;2234.107;-316.961
;;2237.184;-313.883
;;2215.643;-323.115
;;2200.257;-329.27
;;2200.257;-329.27
;;2200.257;-326.193
;;2206.411;-326.193
;;2224.875;-313.883
;;2215.643;-320.038
;;2227.952;-313.883
;;2231.03;-313.883
;;2243.339;-307.729
;;2249.493;-304.652
;;2243.339;-304.652
;;2261.803;-301.574
;;2267.957;-304.652
;;2258.725;-307.729
;;2249.493;-307.729
;;2255.648;-316.961
;;2246.416;-316.961
;;2231.03;-326.193
;;2209.489;-335.424
;;2200.257;-332.347
;;2197.18;-332.347
;;2200.257;-329.27
;;2206.411;-329.27
;;2218.721;-329.27
;;2224.875;-326.193
;;2221.798;-320.038
;;2231.03;-320.038
;;2231.03;-316.961
;;2231.03;-313.883
;;2227.952;-313.883
;;2227.952;-307.729
;;2234.107;-307.729
;;2249.493;-320.038
;;2249.493;-326.193
;;2258.725;-329.27
;;2258.725;-332.347
;;2255.648;-332.347
;;2271.034;-332.347
;;2261.803;-332.347
;;2271.034;-332.347
;;2283.344;-329.27
;;2295.653;-320.038
;;2307.962;-313.883
;;2323.348;-307.729
;;2329.503;-289.265
;;2307.962;-307.729
;;2255.648;-307.729
;;2203.334;-310.806
;;2184.87;-310.806
;;2181.793;-313.883
;;2187.948;-320.038
;;2187.948;-326.193
;;2200.257;-326.193
;;2200.257;-329.27
;;2212.566;-329.27
;;2212.566;-332.347
;;2221.798;-332.347
;;2227.952;-335.424
;;2234.107;-341.579
;;2231.03;-332.347
;;2237.184;-332.347
;;2243.339;-332.347
;;2240.262;-332.347
;;2246.416;-323.115
;;2252.571;-320.038
;;2252.571;-313.883
;;2240.262;-313.883
;;2227.952;-316.961
;;2234.107;-316.961
;;2231.03;-313.883
;;2218.721;-320.038
;;2221.798;-320.038
;;2234.107;-320.038
;;2237.184;-326.193
;;2243.339;-326.193
;;2249.493;-326.193
;;2246.416;-326.193
;;2249.493;-320.038
;;2246.416;-326.193
;;2246.416;-326.193
;;2240.262;-329.27
;;2224.875;-326.193
;;2227.952;-326.193
;;2231.03;-323.115
;;2237.184;-320.038
;;2243.339;-320.038
;;2240.262;-316.961
;;2246.416;-316.961
;;2246.416;-310.806
;;2237.184;-316.961
;;2243.339;-316.961
;;2246.416;-316.961
;;2243.339;-323.115
;;2246.416;-326.193
;;2258.725;-329.27
;;2264.88;-326.193
;;2267.957;-326.193
;;2283.344;-323.115
;;2295.653;-316.961
;;2307.962;-313.883
;;2311.039;-304.652
;;2307.962;-301.574
;;2304.884;-313.883
;;2304.884;-316.961
;;2280.266;-307.729
;;2258.725;-307.729
;;2240.262;-304.652
;;2240.262;-298.497
;;2237.184;-301.574
;;2240.262;-304.652
;;2240.262;-304.652
;;2234.107;-316.961
;;2234.107;-320.038
;;2243.339;-313.883
;;2243.339;-326.193
;;2243.339;-326.193
;;2237.184;-326.193
;;2237.184;-329.27
;;2240.262;-326.193
;;2243.339;-326.193
;;2249.493;-326.193
;;2243.339;-320.038
;;2243.339;-313.883
;;2240.262;-313.883
;;2249.493;-310.806
;;2246.416;-313.883
;;2258.725;-310.806
;;2289.498;-307.729
;;2274.112;-304.652
;;2295.653;-307.729
;;2301.807;-307.729
;;2298.73;-307.729
;;2292.575;-313.883
;;2283.344;-316.961
;;2264.88;-323.115
;;2240.262;-320.038
;;2231.03;-320.038
;;2209.489;-326.193
;;2203.334;-329.27
;;2218.721;-326.193
;;2224.875;-316.961
;;2243.339;-310.806
;;2252.571;-307.729
;;2252.571;-307.729
;;2237.184;-307.729
;;2252.571;-301.574
;;2252.571;-301.574
;;2249.493;-298.497
;;2240.262;-310.806
;;2246.416;-316.961
;;2243.339;-320.038
;;2261.803;-304.652
;;2264.88;-298.497
;;2243.339;-310.806
;;2243.339;-320.038
;;2237.184;-313.883
;;2240.262;-320.038
;;2255.648;-316.961
;;2246.416;-313.883
;;2255.648;-313.883
;;2249.493;-310.806
;;2246.416;-310.806
;;2261.803;-304.652
;;2274.112;-304.652
;;2304.884;-304.652
;;2329.503;-295.42
;;2326.425;-304.652
;;2329.503;-298.497
;;2314.116;-304.652
;;2280.266;-313.883
;;2264.88;-320.038
;;2240.262;-329.27
;;2200.257;-332.347
;;2218.721;-326.193
;;2209.489;-326.193
;;2209.489;-323.115
;;2209.489;-320.038
;;2218.721;-320.038
;;2227.952;-313.883
;;2234.107;-316.961
;;2231.03;-307.729
;;2227.952;-307.729
;;2224.875;-310.806
;;2227.952;-310.806
;;2240.262;-307.729
;;2231.03;-313.883
;;2240.262;-310.806
;;2231.03;-320.038
;;2234.107;-316.961
;;2221.798;-323.115
;;2231.03;-313.883
;;2237.184;-304.652
;;2227.952;-329.27
;;2234.107;-329.27
;;2224.875;-329.27
;;2243.339;-329.27
;;2264.88;-320.038
;;2249.493;-329.27
;;2255.648;-320.038
;;2264.88;-320.038
;;2237.184;-307.729
;;2246.416;-304.652
;;2252.571;-307.729
;;2243.339;-307.729
;;2237.184;-313.883
;;2215.643;-323.115
;;2203.334;-323.115
;;2215.643;-323.115
;;2206.411;-329.27
;;2203.334;-332.347
;;2203.334;-338.502
;;2231.03;-335.424
;;2234.107;-338.502
;;2277.189;-326.193
;;2289.498;-323.115
;;2255.648;-329.27
;;2271.034;-320.038
;;2283.344;-323.115
;;2289.498;-316.961
;;2261.803;-307.729
;;2267.957;-313.883
;;2277.189;-320.038
;;2252.571;-307.729
;;2227.952;-323.115
;;2218.721;-326.193
;;2237.184;-316.961
;;2212.566;-329.27
;;2234.107;-326.193
;;2258.725;-326.193
;;2243.339;-329.27
;;2261.803;-332.347
;;2234.107;-335.424
;;2255.648;-332.347
;;2221.798;-335.424
;;2212.566;-338.502
;;2215.643;-338.502
;;2227.952;-329.27
;;2246.416;-320.038
;;2246.416;-316.961
;;2249.493;-316.961
;;2243.339;-320.038
;;2252.571;-316.961
;;2255.648;-316.961
;;2261.803;-320.038
;;2255.648;-326.193
;;2258.725;-329.27
;;2264.88;-326.193
;;2274.112;-326.193
;;2286.421;-329.27
;;2249.493;-335.424
;;2264.88;-338.502
;;2231.03;-335.424
;;2209.489;-323.115
;;2209.489;-335.424
;;2237.184;-326.193
;;2252.571;-323.115
;;2261.803;-316.961
;;2267.957;-313.883
;;2283.344;-313.883
;;2224.875;-326.193
;;2274.112;-323.115
;;2277.189;-313.883
;;2274.112;-310.806
;;2264.88;-320.038
;;2252.571;-323.115
;;2240.262;-335.424
;;2221.798;-341.579
;;2221.798;-338.502
;;2246.416;-335.424
;;2240.262;-338.502
;;2255.648;-335.424
;;2249.493;-335.424
;;2252.571;-335.424
;;2246.416;-316.961
;;2255.648;-323.115
;;2249.493;-316.961
;;2252.571;-313.883
;;2264.88;-313.883
;;2258.725;-313.883
;;2277.189;-320.038
;;2280.266;-313.883
;;2277.189;-326.193
;;2286.421;-323.115
;;2274.112;-329.27
;;2246.416;-338.502
;;2224.875;-338.502
;;2218.721;-335.424
;;2221.798;-338.502
;;2224.875;-341.579
;;2234.107;-335.424
;;2246.416;-326.193
;;2243.339;-329.27
;;2249.493;-316.961
;;2224.875;-338.502
;;2261.803;-320.038
;;2277.189;-310.806
;;2295.653;-304.652
;;2286.421;-304.652
;;2295.653;-301.574
;;2286.421;-301.574
;;2277.189;-310.806
;;2249.493;-320.038
;;2206.411;-332.347
;;2206.411;-329.27
;;2224.875;-326.193
;;2240.262;-326.193
;;2243.339;-323.115
;;2261.803;-320.038
;;2277.189;-323.115
;;2286.421;-323.115
;;2289.498;-316.961
;;2277.189;-316.961
;;2264.88;-316.961
;;2243.339;-316.961
;;2212.566;-316.961
;;2224.875;-316.961
;;2203.334;-310.806
;;2215.643;-313.883
;;2231.03;-310.806
;;2249.493;-316.961
;;2264.88;-320.038
;;2274.112;-326.193
;;2271.034;-313.883
;;2240.262;-323.115
;;2283.344;-329.27
;;2289.498;-326.193
;;2258.725;-329.27
;;2261.803;-326.193
;;2252.571;-320.038
;;2264.88;-329.27
;;2246.416;-320.038
;;2237.184;-316.961
;;2224.875;-313.883
;;2289.498;-329.27
;;2197.18;-323.115
;;2212.566;-313.883
;;2215.643;-320.038
;;2221.798;-320.038
;;2227.952;-326.193
;;2203.334;-313.883
;;2249.493;-326.193
;;2261.803;-332.347
;;2271.034;-338.502
;;2261.803;-335.424
;;2267.957;-341.579
;;2277.189;-335.424
;;2264.88;-332.347
;;2277.189;-329.27
;;2261.803;-329.27
;;2255.648;-329.27
;;2249.493;-329.27
;;2249.493;-320.038
;;2252.571;-313.883
;;2258.725;-307.729
;;2271.034;-304.652
;;2261.803;-307.729
;;2249.493;-310.806
;;2277.189;-307.729
;;2237.184;-316.961
;;2215.643;-341.579
;;2221.798;-329.27
;;2215.643;-338.502
;;2221.798;-344.656
;;2240.262;-344.656
;;2249.493;-341.579
;;2264.88;-341.579
;;2258.725;-338.502
;;2249.493;-338.502
;;2240.262;-338.502
;;2240.262;-329.27
;;2237.184;-341.579
;;2224.875;-329.27
;;2231.03;-320.038
;;2240.262;-326.193
;;2246.416;-323.115
;;2261.803;-320.038
;;2264.88;-316.961
;;2255.648;-316.961
;;2246.416;-323.115
;;2215.643;-335.424
;;2206.411;-338.502
;;2194.102;-344.656
;;2200.257;-338.502
;;2200.257;-344.656
;;2209.489;-341.579
;;2221.798;-338.502
;;2234.107;-335.424
;;2249.493;-335.424
;;2286.421;-329.27
;;2286.421;-323.115
;;2286.421;-329.27
;;2289.498;-323.115
;;2286.421;-326.193
;;2280.266;-323.115
;;2267.957;-320.038
;;2240.262;-320.038
;;2224.875;-323.115
;;2209.489;-335.424
;;2209.489;-332.347
;;2237.184;-344.656
;;2224.875;-341.579
;;2215.643;-335.424
;;2258.725;-344.656
;;2271.034;-344.656
;;2286.421;-335.424
;;2301.807;-332.347
;;2317.194;-326.193
;;2295.653;-320.038
;;2264.88;-326.193
;;2249.493;-320.038
;;2234.107;-323.115
;;2209.489;-329.27
;;2203.334;-332.347
;;2194.102;-329.27
;;2209.489;-323.115
;;2206.411;-320.038
;;2215.643;-323.115
;;2231.03;-338.502
;;2218.721;-329.27
;;2240.262;-341.579
;;2240.262;-344.656
;;2280.266;-344.656
;;2289.498;-341.579
;;2258.725;-347.733
;;2249.493;-347.733
;;2298.73;-338.502
;;2292.575;-329.27
;;2298.73;-332.347
;;2264.88;-329.27
;;2240.262;-323.115
;;2249.493;-326.193
;;2227.952;-326.193
;;2224.875;-332.347
;;2224.875;-329.27
;;2206.411;-332.347
;;2209.489;-335.424
;;2215.643;-341.579
;;2209.489;-338.502
;;2231.03;-347.733
;;2234.107;-353.888
;;2243.339;-353.888
;;2252.571;-350.811
;;2261.803;-350.811
;;2267.957;-344.656
;;2264.88;-335.424
;;2237.184;-335.424
;;2243.339;-329.27
;;2264.88;-323.115
;;2264.88;-323.115
;;2218.721;-347.733
;;2246.416;-320.038
;;2258.725;-326.193
;;2243.339;-326.193
;;2246.416;-332.347
;;2249.493;-338.502
;;2249.493;-332.347
;;2249.493;-347.733
;;2249.493;-347.733
;;2249.493;-347.733
;;2243.339;-350.811
;;2237.184;-356.965
;;2274.112;-338.502
;;2271.034;-335.424
;;2249.493;-344.656
;;2271.034;-326.193
;;2274.112;-323.115
;;2249.493;-316.961
;;2243.339;-323.115
;;2261.803;-316.961
;;2246.416;-323.115
;;2234.107;-320.038
;;2243.339;-329.27
;;2255.648;-326.193
;;2237.184;-323.115
;;2267.957;-329.27
;;2286.421;-335.424
;;2295.653;-338.502
;;2292.575;-344.656
;;2277.189;-353.888
;;2252.571;-353.888
;;2271.034;-350.811
;;2221.798;-353.888
;;2221.798;-344.656
;;2224.875;-338.502
;;2237.184;-338.502
;;2246.416;-329.27
;;2231.03;-341.579
;;2264.88;-332.347
;;2271.034;-323.115
;;2280.266;-323.115
;;2271.034;-329.27
;;2289.498;-323.115
;;2264.88;-329.27
;;2264.88;-332.347
;;2264.88;-341.579
;;2264.88;-344.656
;;2264.88;-344.656
;;2255.648;-350.811
;;2252.571;-350.811
;;2255.648;-350.811
;;2267.957;-338.502
;;2261.803;-344.656
;;2301.807;-329.27
;;2283.344;-338.502
;;2301.807;-326.193
;;2304.884;-329.27
;;2286.421;-320.038
;;2289.498;-320.038
;;2286.421;-316.961
;;2267.957;-316.961
;;2252.571;-323.115
;;2252.571;-326.193
;;2258.725;-332.347
;;2277.189;-338.502
;;2271.034;-350.811
;;2255.648;-363.12
;;2249.493;-356.965
;;2252.571;-353.888
;;2258.725;-350.811
;;2264.88;-347.733
;;2261.803;-341.579
;;2271.034;-329.27
;;2264.88;-326.193
;;2258.725;-335.424
;;2271.034;-326.193
;;2277.189;-326.193
;;2280.266;-320.038
;;2280.266;-323.115
;;2280.266;-323.115
;;2295.653;-326.193
;;2292.575;-316.961
;;2292.575;-323.115
;;2298.73;-329.27
;;2280.266;-329.27
;;2274.112;-338.502
;;2289.498;-332.347
;;2258.725;-341.579
;;2252.571;-350.811
;;2280.266;-347.733
;;2280.266;-344.656
;;2271.034;-341.579
;;2264.88;-338.502
;;2271.034;-338.502
;;2267.957;-329.27
;;2274.112;-326.193
;;2280.266;-320.038
;;2304.884;-313.883
;;2304.884;-313.883
;;2304.884;-316.961
;;2286.421;-326.193
;;2295.653;-326.193
;;2277.189;-338.502
;;2295.653;-335.424
;;2289.498;-332.347
;;2289.498;-344.656
;;2267.957;-344.656
;;2280.266;-341.579
;;2283.344;-344.656
;;2286.421;-341.579
;;2264.88;-344.656
;;2252.571;-350.811
;;2255.648;-341.579
;;2252.571;-338.502
;;2249.493;-344.656
;;2252.571;-335.424
;;2280.266;-332.347
;;2286.421;-329.27
;;2286.421;-326.193
;;2283.344;-326.193
;;2286.421;-326.193
;;2283.344;-332.347
;;2283.344;-335.424
;;2301.807;-335.424
;;2295.653;-338.502
;;2304.884;-341.579
;;2301.807;-347.733
;;2295.653;-347.733
;;2280.266;-347.733
;;2289.498;-335.424
;;2307.962;-332.347
;;2292.575;-341.579
;;2295.653;-329.27
;;2271.034;-329.27
;;2274.112;-329.27
;;2298.73;-335.424
;;2271.034;-329.27
;;2280.266;-332.347
;;2271.034;-329.27
;;2274.112;-332.347
;;2280.266;-332.347
;;2289.498;-332.347
;;2280.266;-341.579
;;2271.034;-347.733
;;2277.189;-353.888
;;2264.88;-347.733
;;2283.344;-341.579
;;2271.034;-350.811
;;2280.266;-344.656
;;2271.034;-344.656
;;2277.189;-341.579
;;2292.575;-335.424
;;2298.73;-326.193
;;2295.653;-326.193
;;2295.653;-329.27
;;2298.73;-326.193
;;2311.039;-326.193
;;2295.653;-323.115
;;2280.266;-329.27
;;2283.344;-329.27
;;2280.266;-332.347
;;2274.112;-335.424
;;2249.493;-347.733
;;2224.875;-350.811
;;2240.262;-347.733
;;2237.184;-347.733
;;2240.262;-350.811
;;2252.571;-350.811
;;2261.803;-341.579
;;2277.189;-335.424
;;2283.344;-326.193
;;2289.498;-329.27
;;2298.73;-329.27
;;2295.653;-332.347
;;2289.498;-329.27
;;2274.112;-329.27
;;2283.344;-326.193
;;2286.421;-326.193
;;2283.344;-329.27
;;2271.034;-335.424
;;2255.648;-347.733
;;2252.571;-341.579
;;2246.416;-341.579
;;2264.88;-338.502
;;2261.803;-350.811
;;2261.803;-353.888
;;2274.112;-344.656
;;2264.88;-353.888
;;2277.189;-341.579
;;2267.957;-350.811
;;2271.034;-332.347
;;2255.648;-335.424
;;2261.803;-350.811
;;2264.88;-338.502
;;2258.725;-353.888
;;2267.957;-338.502
;;2274.112;-347.733
;;2267.957;-344.656
;;2277.189;-347.733
;;2277.189;-347.733
;;2231.03;-344.656
;;2249.493;-338.502
;;2224.875;-350.811
;;2231.03;-347.733
;;2231.03;-347.733
;;2249.493;-338.502
;;2255.648;-335.424
;;2277.189;-335.424
;;2280.266;-335.424
;;2277.189;-341.579
;;2271.034;-338.502
;;2261.803;-341.579
;;2271.034;-347.733
;;2267.957;-347.733
;;2255.648;-350.811
;;2264.88;-347.733
;;2280.266;-350.811
;;2283.344;-344.656
;;2283.344;-347.733
;;2280.266;-353.888
;;2274.112;-350.811
;;2267.957;-344.656
;;2264.88;-347.733
;;2286.421;-338.502
;;2277.189;-338.502
;;2271.034;-338.502
;;2274.112;-338.502
;;2258.725;-338.502
;;2261.803;-338.502
;;2267.957;-341.579
;;2258.725;-338.502
;;2271.034;-335.424
;;2271.034;-338.502
;;2271.034;-341.579
;;2255.648;-347.733
;;2249.493;-344.656
;;2243.339;-350.811
;;2237.184;-350.811
;;2246.416;-344.656
;;2249.493;-344.656
;;2249.493;-347.733
;;2258.725;-341.579
;;2255.648;-335.424
;;2243.339;-332.347
;;2249.493;-332.347
;;2267.957;-329.27
;;2255.648;-329.27
;;2267.957;-329.27
;;2267.957;-335.424
;;2289.498;-341.579
;;2295.653;-344.656
;;2301.807;-338.502
;;2298.73;-350.811
;;2289.498;-344.656
;;2289.498;-344.656
;;2271.034;-338.502
;;2280.266;-344.656
;;2277.189;-344.656
;;2298.73;-338.502
;;2298.73;-335.424
;;2292.575;-332.347
;;2280.266;-329.27
;;2289.498;-329.27
;;2280.266;-344.656
;;2267.957;-329.27
;;2246.416;-335.424
;;2249.493;-338.502
;;2237.184;-341.579
;;2274.112;-350.811
;;2246.416;-347.733
;;2286.421;-347.733
;;2283.344;-353.888
;;2264.88;-353.888
;;2261.803;-353.888
;;2255.648;-353.888
;;2246.416;-363.12
;;2249.493;-356.965
;;2246.416;-350.811
;;2258.725;-341.579
;;2271.034;-332.347
;;2280.266;-332.347
;;2274.112;-332.347
;;2261.803;-332.347
;;2264.88;-335.424
;;2264.88;-332.347
;;2258.725;-335.424
;;2261.803;-341.579
;;2264.88;-347.733
;;2274.112;-350.811
;;2286.421;-350.811
;;2301.807;-350.811
;;2307.962;-356.965
;;2317.194;-356.965
;;2323.348;-356.965
;;2317.194;-350.811
;;2307.962;-347.733
;;2307.962;-344.656
;;2295.653;-350.811
;;2292.575;-341.579
;;2283.344;-341.579
;;2261.803;-344.656
;;2258.725;-335.424
;;2264.88;-332.347
;;2280.266;-332.347
;;2280.266;-335.424
;;2274.112;-329.27
;;2258.725;-338.502
;;2258.725;-347.733
;;2255.648;-350.811
;;2261.803;-356.965
;;2261.803;-360.043
;;2264.88;-360.043
;;2264.88;-360.043
;;2264.88;-363.12
;;2264.88;-347.733
;;2277.189;-347.733
;;2255.648;-360.043
;;2258.725;-356.965
;;2311.039;-341.579
;;2320.271;-335.424
;;2301.807;-332.347
;;2332.58;-326.193
;;2332.58;-326.193
;;2283.344;-335.424
;;2280.266;-341.579
;;2338.735;-326.193
;;2289.498;-335.424
;;2286.421;-335.424
;;2267.957;-347.733
;;2280.266;-338.502
;;2280.266;-344.656
;;2286.421;-353.888
;;2292.575;-360.043
;;2280.266;-366.197
;;2271.034;-360.043
;;2267.957;-369.274
;;2267.957;-353.888
;;2274.112;-360.043
;;2280.266;-344.656
;;2283.344;-338.502
;;2292.575;-329.27
;;2286.421;-332.347
;;2295.653;-332.347
;;2277.189;-335.424
;;2277.189;-335.424
;;2289.498;-335.424
;;2286.421;-335.424
;;2292.575;-335.424
;;2283.344;-341.579
;;2277.189;-347.733
;;2283.344;-353.888
;;2280.266;-353.888
