angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;3920.458;-51735.283
;;3932.767;-51738.36
;;3975.849;-51719.9
;;3963.54;-51729.13
;;3975.849;-51738.36
;;3978.926;-51738.36
;;3966.617;-51744.514
;;3957.385;-51747.593
;;3960.463;-51744.514
;;3951.231;-51744.514
;;3975.849;-51732.204
;;3982.004;-51729.13
;;3975.849;-51716.82
;;3969.695;-51732.204
;;3957.385;-51741.44
;;3941.999;-51741.44
;;3932.767;-51750.668
;;3948.154;-51759.9
;;3954.308;-51766.056
;;3935.845;-51784.52
;;3951.231;-51750.668
;;3932.767;-51781.44
;;3951.231;-51775.288
;;3941.999;-51762.978
;;3963.54;-51784.52
;;3954.308;-51772.21
;;3975.849;-51775.288
;;3975.849;-51756.824
;;3972.772;-51787.598
;;3966.617;-51738.36
;;3941.999;-51732.204
;;3957.385;-51732.204
;;3945.076;-51741.44
;;3929.69;-51756.824
;;3938.922;-51769.135
;;3938.922;-51775.288
;;3935.845;-51762.978
;;3935.845;-51762.978
;;3935.845;-51750.668
;;3975.849;-51732.204
;;4003.545;-51744.514
;;3978.926;-51756.824
;;3985.081;-51741.44
;;3966.617;-51759.9
;;3960.463;-51772.21
;;3963.54;-51778.366
;;3945.076;-51766.056
;;3960.463;-51778.366
;;3963.54;-51778.366
;;3957.385;-51775.288
;;3957.385;-51775.288
;;3957.385;-51762.978
;;3963.54;-51750.668
;;3972.772;-51747.593
;;3975.849;-51741.44
;;3963.54;-51759.9
;;3966.617;-51775.288
;;3951.231;-51784.52
;;3954.308;-51787.598
;;3957.385;-51790.672
;;3966.617;-51781.44
;;3963.54;-51781.44
;;3957.385;-51790.672
;;3932.767;-51821.445
;;3929.69;-51809.14
;;3954.308;-51806.06
;;3957.385;-51806.06
;;3935.845;-51824.524
;;3960.463;-51799.908
;;3969.695;-51784.52
;;3972.772;-51772.21
;;3978.926;-51772.21
;;3969.695;-51793.75
;;3966.617;-51778.366
;;3972.772;-51790.672
;;3969.695;-51775.288
;;3978.926;-51796.83
;;3978.926;-51790.672
;;3972.772;-51802.982
;;3957.385;-51809.14
;;3966.617;-51809.14
;;3963.54;-51812.214
;;3951.231;-51806.06
;;3988.158;-51793.75
;;3957.385;-51796.83
;;3960.463;-51796.83
;;3951.231;-51787.598
;;3935.845;-51806.06
;;3932.767;-51812.214
;;3941.999;-51809.14
;;3926.613;-51806.06
;;3935.845;-51802.982
;;3938.922;-51796.83
;;3994.313;-51809.14
;;3978.926;-51799.908
;;4000.467;-51824.524
;;3969.695;-51855.297
;;3957.385;-51861.45
;;3985.081;-51836.834
;;3975.849;-51796.83
;;3941.999;-51861.45
;;3938.922;-51861.45
;;3954.308;-51849.14
;;3963.54;-51842.987
;;3972.772;-51830.68
;;3975.849;-51824.524
;;3991.236;-51806.06
;;3997.39;-51806.06
;;3994.313;-51815.292
;;3994.313;-51818.37
;;3997.39;-51806.06
;;3975.849;-51821.445
;;3960.463;-51833.755
;;3957.385;-51839.912
;;3948.154;-51827.602
;;3951.231;-51830.68
;;3997.39;-51806.06
;;3957.385;-51833.755
;;3941.999;-51836.834
;;3978.926;-51821.445
;;3994.313;-51812.214
;;4003.545;-51821.445
;;3988.158;-51824.524
;;3988.158;-51830.68
;;3969.695;-51861.45
;;3969.695;-51861.45
;;3960.463;-51867.607
;;3929.69;-51873.76
;;3923.535;-51864.53
;;3951.231;-51858.376
;;3923.535;-51870.68
;;3945.076;-51879.913
;;3941.999;-51873.76
;;3945.076;-51876.84
;;3948.154;-51873.76
;;3994.313;-51830.68
;;4012.777;-51812.214
;;3994.313;-51833.755
;;3988.158;-51846.066
;;3985.081;-51836.834
;;3988.158;-51839.912
;;3957.385;-51867.607
;;4000.467;-51827.602
;;3960.463;-51852.22
;;3951.231;-51861.45
;;3972.772;-51846.066
;;3951.231;-51873.76
;;3963.54;-51870.68
;;3957.385;-51882.99
;;3960.463;-51876.84
;;3960.463;-51873.76
;;3938.922;-51882.99
;;3951.231;-51873.76
;;3969.695;-51858.376
;;3988.158;-51852.22
;;3994.313;-51842.987
;;3994.313;-51852.22
;;4003.545;-51855.297
;;4000.467;-51861.45
;;3982.004;-51876.84
;;3960.463;-51898.38
;;3969.695;-51892.223
;;3969.695;-51892.223
;;3969.695;-51901.455
;;3948.154;-51910.686
;;3929.69;-51913.765
;;3935.845;-51904.533
;;3969.695;-51870.68
;;4000.467;-51876.84
;;3948.154;-51889.15
;;4000.467;-51882.99
;;3985.081;-51889.15
;;3985.081;-51889.15
;;3988.158;-51879.913
;;3994.313;-51889.15
;;4003.545;-51873.76
;;4003.545;-51873.76
;;3997.39;-51879.913
;;3988.158;-51886.07
;;3941.999;-51904.533
;;3969.695;-51901.455
;;3935.845;-51901.455
;;3941.999;-51901.455
;;3951.231;-51901.455
;;3966.617;-51913.765
;;3960.463;-51910.686
;;3954.308;-51926.075
;;3954.308;-51926.075
;;3948.154;-51926.075
;;3963.54;-51916.843
;;3966.617;-51919.92
;;3957.385;-51916.843
;;4003.545;-51889.15
;;4009.699;-51876.84
;;3991.236;-51901.455
;;4009.699;-51879.913
;;4012.777;-51895.3
;;3988.158;-51907.61
;;3985.081;-51910.686
;;3978.926;-51910.686
;;3978.926;-51907.61
;;3972.772;-51907.61
;;3969.695;-51904.533
;;3972.772;-51901.455
;;3969.695;-51901.455
;;3975.849;-51907.61
;;3963.54;-51913.765
;;3969.695;-51913.765
;;3982.004;-51910.686
;;3991.236;-51913.765
;;3978.926;-51916.843
;;3978.926;-51932.228
;;3978.926;-51926.075
;;3972.772;-51932.228
;;3991.236;-51953.77
;;3978.926;-51935.307
;;4015.854;-51944.54
;;3988.158;-51944.54
;;3972.772;-51947.617
;;3948.154;-51963
;;4000.467;-51929.153
;;3951.231;-51959.927
;;3966.617;-51950.69
;;4009.699;-51916.843
;;3988.158;-51922.997
;;3988.158;-51926.075
;;3985.081;-51956.85
;;3982.004;-51953.77
;;3985.081;-51932.228
;;3982.004;-51956.85
;;3969.695;-51947.617
;;3985.081;-51941.46
;;3985.081;-51950.69
;;3985.081;-51941.46
;;3960.463;-51941.46
;;3985.081;-51941.46
;;3991.236;-51941.46
;;3991.236;-51944.54
;;3963.54;-51938.385
;;3991.236;-51956.85
;;3978.926;-51963
;;3975.849;-51966.08
;;3991.236;-51953.77
;;3988.158;-51944.54
;;3978.926;-51953.77
;;3972.772;-51972.233
;;3972.772;-51969.154
;;3972.772;-51969.154
;;3960.463;-51966.08
;;3975.849;-51956.85
;;4003.545;-51950.69
;;4009.699;-51944.54
;;3991.236;-51953.77
;;4000.467;-51956.85
;;3991.236;-51959.927
;;4000.467;-51959.927
;;3997.39;-51956.85
;;4000.467;-51953.77
;;3991.236;-51956.85
;;3985.081;-51966.08
;;3975.849;-51972.233
;;3978.926;-51978.39
;;4003.545;-51978.39
;;4000.467;-51972.233
;;3997.39;-51975.31
;;3978.926;-51978.39
;;3966.617;-51984.543
;;3963.54;-52009.163
;;3960.463;-51990.696
;;3966.617;-52027.626
;;3969.695;-52036.858
;;3988.158;-52012.238
;;3982.004;-52027.626
;;4000.467;-51950.69
;;4006.622;-51978.39
;;3994.313;-51941.46
;;4000.467;-51950.69
;;3991.236;-51990.696
;;3978.926;-51984.543
;;3988.158;-51993.774
;;3972.772;-51999.928
;;3982.004;-51990.696
;;3972.772;-51999.928
;;3994.313;-51981.464
;;3988.158;-51978.39
;;4018.931;-51984.543
;;3969.695;-52012.238
;;4006.622;-51981.464
;;3951.231;-52012.238
;;4003.545;-51999.928
;;3972.772;-52012.238
;;3975.849;-52012.238
;;3954.308;-52012.238
;;3978.926;-52015.316
;;3991.236;-52018.394
;;4006.622;-51996.853
;;4015.854;-51990.696
;;4009.699;-51999.928
;;4009.699;-52006.084
;;4012.777;-51981.464
;;4000.467;-51996.853
;;4000.467;-52015.316
;;3997.39;-52012.238
;;4003.545;-52006.084
;;4006.622;-52006.084
;;4006.622;-51990.696
;;4012.777;-51987.62
;;4006.622;-52003.006
;;4009.699;-52006.084
;;3997.39;-52009.163
;;3991.236;-52009.163
;;3978.926;-52015.316
;;3982.004;-52015.316
;;3988.158;-52015.316
;;3988.158;-52015.316
;;3991.236;-52015.316
;;3985.081;-52003.006
;;3978.926;-51987.62
;;3972.772;-52012.238
;;3978.926;-52018.394
;;3985.081;-52018.394
;;3994.313;-52021.47
;;4003.545;-52027.626
;;3997.39;-52030.7
;;4003.545;-52024.548
;;4003.545;-52030.7
;;4000.467;-52021.47
;;3994.313;-52024.548
;;4003.545;-52027.626
;;3994.313;-52036.858
;;4003.545;-52024.548
;;3972.772;-52052.242
;;3975.849;-52055.32
;;3985.081;-52055.32
;;3978.926;-52052.242
;;3975.849;-52043.01
;;4000.467;-52024.548
;;3988.158;-52030.7
;;4009.699;-52015.316
;;4006.622;-52009.163
;;4012.777;-52024.548
;;4006.622;-52049.168
;;3997.39;-52043.01
;;3997.39;-52046.09
;;4000.467;-52039.932
;;4000.467;-52049.168
;;4003.545;-52046.09
;;3997.39;-52039.932
;;3991.236;-52036.858
;;3978.926;-52046.09
;;3978.926;-52049.168
;;4000.467;-52046.09
;;3985.081;-52052.242
;;4009.699;-52052.242
;;4003.545;-52052.242
;;3997.39;-52052.242
;;3991.236;-52052.242
;;3985.081;-52067.63
;;3985.081;-52055.32
;;3982.004;-52067.63
;;3972.772;-52083.015
;;3975.849;-52086.094
;;3966.617;-52083.015
;;3969.695;-52067.63
;;3972.772;-52067.63
;;3988.158;-52079.94
;;4000.467;-52079.94
;;4000.467;-52086.094
;;4000.467;-52052.242
;;4000.467;-52046.09
;;4003.545;-52039.932
;;3994.313;-52039.932
;;3994.313;-52049.168
;;4018.931;-52039.932
;;4028.163;-52043.01
;;4040.472;-52033.78
;;4022.008;-52058.4
;;4025.086;-52061.474
;;4022.008;-52061.474
;;4028.163;-52067.63
;;4028.163;-52049.168
;;4022.008;-52049.168
;;4006.622;-52061.474
;;4000.467;-52064.552
;;3991.236;-52070.705
;;3994.313;-52070.705
;;3991.236;-52070.705
;;4006.622;-52070.705
;;4009.699;-52073.784
;;4009.699;-52076.862
;;4006.622;-52083.015
;;4003.545;-52079.94
;;4003.545;-52070.705
;;4009.699;-52083.015
;;3988.158;-52070.705
;;4009.699;-52073.784
;;4025.086;-52061.474
;;4028.163;-52083.015
;;4018.931;-52104.557
;;3988.158;-52061.474
;;4000.467;-52070.705
;;4003.545;-52104.557
;;4006.622;-52113.79
;;4000.467;-52116.867
;;3991.236;-52098.4
;;3982.004;-52092.247
;;3975.849;-52079.94
;;3988.158;-52052.242
;;3975.849;-52076.862
;;3966.617;-52086.094
;;3975.849;-52079.94
;;3994.313;-52092.247
;;3985.081;-52086.094
;;4015.854;-52092.247
;;4003.545;-52092.247
;;4034.318;-52089.17
;;4043.549;-52095.325
;;4012.777;-52098.4
;;4034.318;-52107.635
;;3991.236;-52101.48
;;3997.39;-52092.247
;;3982.004;-52113.79
;;3982.004;-52119.94
;;3997.39;-52110.71
;;4025.086;-52086.094
;;4009.699;-52095.325
;;4031.24;-52092.247
;;4012.777;-52104.557
;;4009.699;-52107.635
;;4006.622;-52107.635
;;3969.695;-52129.173
;;3988.158;-52119.94
;;3985.081;-52126.1
;;3988.158;-52119.94
;;4012.777;-52113.79
;;4043.549;-52104.557
;;4058.936;-52101.48
;;3941.999;-52135.33
;;4043.549;-52101.48
;;4055.859;-52104.557
;;4034.318;-52098.4
;;4018.931;-52098.4
;;4015.854;-52101.48
;;4018.931;-52098.4
;;4015.854;-52095.325
;;4012.777;-52101.48
;;4015.854;-52107.635
;;4006.622;-52119.94
;;4018.931;-52107.635
;;4022.008;-52110.71
;;4000.467;-52129.173
;;4006.622;-52135.33
;;4006.622;-52138.41
;;4000.467;-52144.56
;;3997.39;-52141.483
;;4000.467;-52147.64
;;3994.313;-52144.56
;;3988.158;-52138.41
;;3994.313;-52129.173
;;4000.467;-52119.94
;;4003.545;-52135.33
;;4006.622;-52132.25
;;4003.545;-52132.25
;;3994.313;-52132.25
;;4009.699;-52126.1
;;3988.158;-52147.64
;;4003.545;-52147.64
;;4018.931;-52147.64
;;4018.931;-52144.56
;;4009.699;-52156.87
;;4015.854;-52153.793
;;4015.854;-52135.33
;;4006.622;-52138.41
;;4009.699;-52138.41
;;4031.24;-52129.173
;;4015.854;-52135.33
;;4034.318;-52132.25
;;4025.086;-52138.41
;;4034.318;-52129.173
;;4037.395;-52123.02
;;4018.931;-52135.33
;;3985.081;-52159.946
;;3985.081;-52169.18
;;4003.545;-52172.256
;;3978.926;-52178.413
;;4015.854;-52166.103
;;4012.777;-52175.335
;;3991.236;-52172.256
;;3978.926;-52181.488
;;3972.772;-52190.72
;;3975.849;-52196.877
;;3982.004;-52181.488
;;3957.385;-52190.72
;;4006.622;-52150.715
;;4022.008;-52135.33
;;4003.545;-52132.25
;;3982.004;-52187.645
;;4003.545;-52132.25
;;4025.086;-52141.483
;;4000.467;-52135.33
;;4028.163;-52141.483
;;4015.854;-52147.64
;;4018.931;-52144.56
;;4018.931;-52144.56
;;4012.777;-52147.64
;;4018.931;-52147.64
;;4018.931;-52138.41
;;4018.931;-52150.715
;;4018.931;-52153.793
;;4018.931;-52156.87
;;4009.699;-52159.946
;;4015.854;-52172.256
;;4022.008;-52166.103
;;4031.24;-52169.18
;;4034.318;-52166.103
;;4006.622;-52175.335
;;4000.467;-52181.488
;;3997.39;-52181.488
;;3985.081;-52181.488
;;4009.699;-52175.335
;;3997.39;-52181.488
;;4034.318;-52159.946
;;4025.086;-52159.946
;;4031.24;-52166.103
;;4028.163;-52169.18
;;4031.24;-52169.18
;;4031.24;-52166.103
;;4025.086;-52172.256
;;4012.777;-52169.18
;;4012.777;-52175.335
;;4018.931;-52166.103
;;4025.086;-52166.103
;;4025.086;-52184.566
;;4018.931;-52178.413
;;4022.008;-52181.488
;;4028.163;-52172.256
;;4000.467;-52212.26
;;4025.086;-52193.798
;;3991.236;-52221.493
;;3988.158;-52221.493
;;3997.39;-52212.26
;;3988.158;-52206.11
;;3982.004;-52209.187
;;3988.158;-52199.95
;;4009.699;-52187.645
;;4037.395;-52178.413
;;4046.627;-52181.488
;;4040.472;-52184.566
;;4040.472;-52172.256
;;4037.395;-52172.256
;;4031.24;-52181.488
;;4028.163;-52184.566
;;4028.163;-52184.566
;;4031.24;-52187.645
;;4025.086;-52190.72
;;4006.622;-52203.03
;;3997.39;-52203.03
;;3988.158;-52215.34
;;3988.158;-52215.34
;;4009.699;-52203.03
;;4006.622;-52209.187
;;4018.931;-52212.26
;;4049.704;-52187.645
;;4028.163;-52196.877
;;4046.627;-52163.025
;;4003.545;-52224.57
;;4000.467;-52239.956
;;3994.313;-52233.803
;;3994.313;-52236.88
;;3994.313;-52239.956
;;3975.849;-52261.497
;;3969.695;-52255.344
;;3969.695;-52246.113
;;3975.849;-52243.034
;;3994.313;-52215.34
;;3985.081;-52227.65
;;4009.699;-52199.95
;;4025.086;-52193.798
;;4022.008;-52218.414
;;4055.859;-52212.26
;;4068.168;-52203.03
;;4068.168;-52196.877
;;4058.936;-52212.26
;;4043.549;-52227.65
;;4012.777;-52239.956
;;4025.086;-52233.803
;;3982.004;-52246.113
;;3997.39;-52243.034
;;4025.086;-52236.88
;;3994.313;-52249.187
;;4015.854;-52230.724
;;4022.008;-52230.724
;;4012.777;-52233.803
;;4015.854;-52233.803
;;3997.39;-52233.803
;;4006.622;-52236.88
;;4018.931;-52227.65
;;4009.699;-52230.724
;;4031.24;-52243.034
;;4031.24;-52233.803
;;4025.086;-52246.113
;;4028.163;-52243.034
;;4028.163;-52246.113
;;4022.008;-52246.113
;;4009.699;-52261.497
;;3994.313;-52270.73
;;3994.313;-52283.04
;;3988.158;-52289.192
;;3997.39;-52289.192
;;4003.545;-52286.118
;;4000.467;-52283.04
;;4009.699;-52264.576
;;4022.008;-52243.034
;;4022.008;-52246.113
;;4009.699;-52249.187
;;3991.236;-52273.808
;;3997.39;-52267.654
;;3991.236;-52279.96
;;3994.313;-52279.96
;;3988.158;-52283.04
;;3994.313;-52270.73
;;4031.24;-52255.344
;;4006.622;-52270.73
;;4040.472;-52230.724
;;4046.627;-52230.724
;;4028.163;-52249.187
;;4052.781;-52221.493
;;4000.467;-52264.576
;;3994.313;-52258.423
;;3991.236;-52264.576
;;3985.081;-52273.808
;;3991.236;-52273.808
;;4000.467;-52273.808
;;4009.699;-52273.808
;;4034.318;-52270.73
;;4022.008;-52279.96
;;4025.086;-52279.96
;;4031.24;-52273.808
;;4028.163;-52273.808
;;4025.086;-52276.886
;;4009.699;-52292.27
;;4015.854;-52273.808
;;4015.854;-52264.576
;;4015.854;-52283.04
;;4034.318;-52279.96
;;4040.472;-52270.73
;;4043.549;-52252.266
;;4028.163;-52255.344
;;4018.931;-52255.344
;;4009.699;-52264.576
;;4009.699;-52273.808
;;4000.467;-52276.886
;;3994.313;-52279.96
;;3991.236;-52283.04
;;4000.467;-52283.04
;;3997.39;-52286.118
;;3997.39;-52295.35
;;3997.39;-52292.27
;;4012.777;-52292.27
;;4022.008;-52289.192
;;4028.163;-52289.192
;;4031.24;-52283.04
;;4031.24;-52295.35
;;4028.163;-52307.66
;;4025.086;-52301.502
;;4015.854;-52310.734
;;4031.24;-52313.812
;;4034.318;-52310.734
;;4034.318;-52310.734
;;4015.854;-52298.428
;;4000.467;-52286.118
;;3994.313;-52292.27
;;4000.467;-52292.27
;;4012.777;-52292.27
;;4009.699;-52289.192
;;4015.854;-52279.96
;;4025.086;-52270.73
;;4031.24;-52273.808
;;4031.24;-52279.96
;;4028.163;-52273.808
;;4018.931;-52289.192
;;4003.545;-52301.502
;;3997.39;-52310.734
;;3991.236;-52323.044
;;4003.545;-52326.122
;;4015.854;-52323.044
;;4006.622;-52326.122
;;4000.467;-52326.122
;;3991.236;-52316.89
;;3991.236;-52304.58
;;4000.467;-52301.502
;;3997.39;-52292.27
;;4009.699;-52289.192
;;4012.777;-52292.27
;;4003.545;-52301.502
;;3994.313;-52304.58
;;3997.39;-52301.502
;;4006.622;-52301.502
;;4025.086;-52307.66
;;4037.395;-52310.734
;;4034.318;-52307.66
;;4037.395;-52292.27
;;4037.395;-52279.96
;;4031.24;-52301.502
;;4025.086;-52304.58
;;4028.163;-52307.66
;;4022.008;-52313.812
;;4028.163;-52313.812
;;4018.931;-52310.734
;;4003.545;-52319.965
;;4012.777;-52319.965
;;4018.931;-52316.89
;;4018.931;-52313.812
;;4003.545;-52326.122
;;3994.313;-52326.122
;;4012.777;-52316.89
;;4018.931;-52316.89
;;4012.777;-52326.122
;;4015.854;-52338.43
;;4003.545;-52335.354
;;4006.622;-52344.585
;;3997.39;-52356.895
;;3982.004;-52363.05
;;3975.849;-52369.2
;;3985.081;-52356.895
;;3997.39;-52335.354
;;4006.622;-52332.275
;;4018.931;-52338.43
;;4031.24;-52326.122
;;4037.395;-52329.2
;;4034.318;-52326.122
;;4025.086;-52323.044
;;4018.931;-52329.2
;;4028.163;-52329.2
;;4025.086;-52329.2
;;4018.931;-52341.507
;;4034.318;-52329.2
;;4037.395;-52326.122
;;4046.627;-52326.122
;;4043.549;-52338.43
;;4034.318;-52335.354
;;4049.704;-52335.354
;;4034.318;-52344.585
;;4031.24;-52338.43
;;4025.086;-52332.275
;;4018.931;-52332.275
;;4018.931;-52344.585
;;4022.008;-52338.43
;;4025.086;-52335.354
;;4037.395;-52338.43
;;4031.24;-52338.43
;;4034.318;-52341.507
;;4028.163;-52341.507
;;4012.777;-52347.664
;;4012.777;-52344.585
;;4018.931;-52350.74
;;4031.24;-52356.895
;;4043.549;-52369.2
;;4034.318;-52372.28
;;4025.086;-52372.28
;;4006.622;-52369.2
;;4006.622;-52359.97
;;4025.086;-52347.664
;;4034.318;-52341.507
;;4025.086;-52356.895
;;4034.318;-52353.817
;;4025.086;-52369.2
;;4031.24;-52384.59
;;4025.086;-52387.67
;;4006.622;-52384.59
;;3991.236;-52375.36
;;3975.849;-52384.59
;;3963.54;-52384.59
;;3954.308;-52390.743
;;3972.772;-52378.433
;;4006.622;-52369.2
;;4034.318;-52356.895
;;4040.472;-52359.97
;;4031.24;-52366.127
;;4028.163;-52353.817
;;4058.936;-52341.507
;;4080.477;-52335.354
;;4049.704;-52347.664
;;4034.318;-52356.895
;;4012.777;-52359.97
;;4009.699;-52363.05
;;4009.699;-52375.36
;;3997.39;-52384.59
;;3988.158;-52384.59
;;3985.081;-52396.9
;;3978.926;-52409.206
;;3985.081;-52409.206
;;4003.545;-52403.053
;;4012.777;-52390.743
;;4031.24;-52387.67
;;4058.936;-52369.2
;;4077.4;-52338.43
;;4074.322;-52332.275
;;4062.013;-52347.664
;;4052.781;-52363.05
;;4040.472;-52369.2
;;4034.318;-52372.28
;;4034.318;-52366.127
;;4028.163;-52369.2
;;4031.24;-52366.127
;;4037.395;-52369.2
;;4040.472;-52359.97
;;4043.549;-52363.05
;;4034.318;-52369.2
;;4034.318;-52366.127
;;4031.24;-52363.05
;;4040.472;-52363.05
;;4040.472;-52369.2
;;4040.472;-52366.127
;;4043.549;-52384.59
;;4025.086;-52406.13
;;4022.008;-52412.285
;;4012.777;-52418.44
;;4049.704;-52372.28
;;4022.008;-52409.206
;;4037.395;-52399.975
;;4046.627;-52381.51
;;4040.472;-52396.9
;;4034.318;-52375.36
;;3994.313;-52418.44
;;4012.777;-52406.13
;;3982.004;-52433.826
;;3978.926;-52427.673
;;3985.081;-52424.595
;;4025.086;-52384.59
;;3994.313;-52415.363
;;4058.936;-52372.28
;;4055.859;-52372.28
;;4037.395;-52369.2
;;4043.549;-52363.05
;;4037.395;-52378.433
;;4052.781;-52390.743
;;4049.704;-52384.59
;;4058.936;-52387.67
;;4052.781;-52387.67
;;4040.472;-52390.743
;;4025.086;-52412.285
;;4025.086;-52406.13
;;4031.24;-52409.206
;;4015.854;-52409.206
;;4012.777;-52403.053
;;4018.931;-52406.13
;;4018.931;-52409.206
;;4028.163;-52396.9
;;4043.549;-52399.975
;;4037.395;-52406.13
;;4028.163;-52409.206
;;4009.699;-52415.363
;;3994.313;-52421.516
;;4006.622;-52409.206
;;4046.627;-52387.67
;;4077.4;-52375.36
;;4065.09;-52387.67
;;4049.704;-52406.13
;;4043.549;-52418.44
;;4040.472;-52424.595
;;4040.472;-52418.44
;;4028.163;-52415.363
;;4028.163;-52409.206
;;4037.395;-52418.44
;;4037.395;-52424.595
;;4046.627;-52424.595
;;4058.936;-52427.673
;;4040.472;-52436.905
;;4018.931;-52443.058
;;3994.313;-52464.6
;;3988.158;-52464.6
;;3991.236;-52446.136
;;4009.699;-52436.905
;;4028.163;-52439.98
;;4009.699;-52458.443
;;4018.931;-52449.21
;;4046.627;-52424.595
;;4080.477;-52399.975
;;4095.863;-52384.59
;;4074.322;-52390.743
;;4058.936;-52418.44
;;4046.627;-52421.516
;;4037.395;-52427.673
;;4031.24;-52430.748
;;4034.318;-52430.748
;;4037.395;-52433.826
;;4058.936;-52427.673
;;4062.013;-52406.13
;;4046.627;-52427.673
;;4034.318;-52430.748
;;4025.086;-52430.748
;;4028.163;-52430.748
;;4031.24;-52427.673
;;4037.395;-52433.826
;;4025.086;-52439.98
;;4025.086;-52443.058
;;4043.549;-52433.826
;;4062.013;-52418.44
;;4071.245;-52430.748
;;4046.627;-52439.98
;;4037.395;-52446.136
;;4049.704;-52433.826
;;4055.859;-52430.748
;;4052.781;-52421.516
;;4046.627;-52433.826
;;4037.395;-52446.136
;;4031.24;-52464.6
;;4022.008;-52489.216
;;4025.086;-52486.14
;;4015.854;-52495.373
;;4006.622;-52483.063
;;4025.086;-52483.063
;;4003.545;-52470.753
;;4000.467;-52449.21
;;4034.318;-52418.44
;;4043.549;-52427.673
;;4043.549;-52436.905
;;4031.24;-52446.136
;;4022.008;-52446.136
;;4046.627;-52446.136
;;4052.781;-52455.368
;;4031.24;-52461.52
;;4040.472;-52446.136
;;4055.859;-52446.136
;;4068.168;-52449.21
;;4080.477;-52458.443
;;4080.477;-52458.443
;;4068.168;-52464.6
;;4055.859;-52473.83
;;4040.472;-52479.984
;;4031.24;-52473.83
;;4052.781;-52455.368
;;4058.936;-52436.905
;;4058.936;-52439.98
;;4062.013;-52443.058
;;4049.704;-52458.443
;;4037.395;-52476.91
;;4028.163;-52479.984
;;4037.395;-52473.83
;;4043.549;-52464.6
;;4046.627;-52455.368
;;4055.859;-52446.136
;;4083.554;-52427.673
;;4080.477;-52421.516
;;4068.168;-52446.136
;;4062.013;-52455.368
;;4052.781;-52458.443
;;4037.395;-52464.6
;;4037.395;-52470.753
;;4034.318;-52470.753
;;4037.395;-52473.83
;;4043.549;-52486.14
;;4037.395;-52492.294
;;4043.549;-52486.14
;;4046.627;-52486.14
;;4046.627;-52470.753
;;4046.627;-52489.216
;;4046.627;-52476.91
;;4031.24;-52483.063
;;4043.549;-52483.063
;;4046.627;-52483.063
;;4040.472;-52486.14
;;4058.936;-52470.753
;;4068.168;-52446.136
;;4049.704;-52446.136
;;4055.859;-52439.98
;;4034.318;-52458.443
;;4031.24;-52473.83
;;4055.859;-52470.753
;;4068.168;-52464.6
;;4068.168;-52470.753
;;4065.09;-52476.91
;;4065.09;-52479.984
;;4062.013;-52486.14
;;4052.781;-52489.216
;;4009.699;-52501.526
;;4000.467;-52498.447
;;4012.777;-52501.526
;;4028.163;-52501.526
;;4037.395;-52470.753
;;4028.163;-52495.373
;;4049.704;-52470.753
;;4074.322;-52470.753
;;4058.936;-52476.91
;;4086.631;-52464.6
;;4065.09;-52458.443
;;4062.013;-52467.674
;;4052.781;-52483.063
;;4046.627;-52492.294
;;4049.704;-52492.294
;;4055.859;-52486.14
;;4055.859;-52486.14
;;4068.168;-52486.14
;;4074.322;-52492.294
;;4065.09;-52479.984
;;4068.168;-52489.216
;;4052.781;-52473.83
;;4077.4;-52467.674
;;4034.318;-52495.373
;;4037.395;-52489.216
;;4037.395;-52489.216
;;4037.395;-52498.447
;;4052.781;-52495.373
;;4055.859;-52492.294
;;4062.013;-52492.294
;;4052.781;-52504.604
;;4049.704;-52510.757
;;4055.859;-52504.604
;;4052.781;-52498.447
;;4065.09;-52492.294
;;4071.245;-52495.373
;;4071.245;-52495.373
;;4052.781;-52507.683
;;4062.013;-52501.526
;;4058.936;-52510.757
;;4058.936;-52513.836
;;4065.09;-52516.914
;;4049.704;-52516.914
;;4037.395;-52516.914
;;4034.318;-52519.99
;;4040.472;-52513.836
;;4046.627;-52513.836
;;4068.168;-52516.914
;;4068.168;-52523.067
;;4049.704;-52535.378
;;4034.318;-52544.61
;;4022.008;-52544.61
;;4015.854;-52541.53
;;4018.931;-52544.61
;;4006.622;-52550.762
;;4012.777;-52559.994
;;4028.163;-52550.762
;;4068.168;-52492.294
;;4065.09;-52516.914
;;4040.472;-52519.99
