angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;44226.71;-76895.15
;;44223.633;-76898.224
;;44232.864;-76913.61
;;44242.1;-76916.69
;;44242.1;-76907.455
;;44254.406;-76913.61
;;44260.563;-76919.77
;;44266.716;-76913.61
;;44263.638;-76919.77
;;44257.484;-76919.77
;;44208.25;-76929
;;44220.56;-76907.455
;;44223.633;-76913.61
;;44186.707;-76916.69
;;44192.86;-76929
;;44214.4;-76935.16
;;44229.79;-76925.92
;;44226.71;-76947.464
;;44220.56;-76941.31
;;44220.56;-76944.39
;;44217.48;-76935.16
;;44217.48;-76953.61
;;44220.56;-76965.93
;;44211.327;-76953.61
;;44217.48;-76965.93
;;44226.71;-76972.084
;;44239.02;-76975.16
;;44242.1;-76975.16
;;44260.563;-76981.316
;;44263.638;-76984.39
;;44266.716;-76990.55
;;44248.253;-76990.55
;;44251.33;-76993.62
;;44269.794;-76999.78
;;44263.638;-76999.78
;;44254.406;-77005.93
;;44254.406;-77002.85
;;44248.253;-77002.85
;;44239.02;-76999.78
;;44220.56;-76987.465
;;44205.17;-76981.316
;;44217.48;-76981.316
;;44242.1;-76996.7
;;44248.253;-77002.85
;;44235.943;-76999.78
;;44226.71;-76999.78
;;44242.1;-77012.085
;;44239.02;-77021.32
;;44239.02;-77027.47
;;44254.406;-77033.63
;;44242.1;-77036.705
;;44242.1;-77036.705
;;44239.02;-77024.4
;;44248.253;-77045.94
;;44242.1;-77042.86
;;44235.943;-77036.705
;;44229.79;-77036.705
;;44242.1;-77052.09
;;44229.79;-77042.86
;;44239.02;-77045.94
;;44245.174;-77058.24
;;44242.1;-77061.325
;;44248.253;-77061.325
;;44245.174;-77058.24
;;44257.484;-77067.474
;;44257.484;-77055.17
;;44251.33;-77058.24
;;44248.253;-77058.24
;;44248.253;-77064.4
;;44260.563;-77067.474
;;44260.563;-77076.706
;;44260.563;-77082.86
;;44257.484;-77079.79
;;44263.638;-77089.02
;;44257.484;-77089.02
;;44242.1;-77076.706
;;44199.017;-77067.474
;;44186.707;-77061.325
;;44223.633;-77079.79
;;44242.1;-77089.02
;;44254.406;-77107.48
;;44266.716;-77110.56
;;44285.18;-77113.63
;;44214.4;-77064.4
;;44235.943;-77098.25
;;44202.09;-77089.02
;;44208.25;-77085.94
;;44205.17;-77092.094
;;44220.56;-77107.48
;;44232.864;-77113.63
;;44239.02;-77113.63
;;44245.174;-77113.63
;;44245.174;-77119.79
;;44235.943;-77113.63
;;44254.406;-77125.946
;;44254.406;-77132.1
;;44239.02;-77135.18
;;44232.864;-77132.1
;;44220.56;-77138.25
;;44214.4;-77135.18
;;44245.174;-77159.8
;;44248.253;-77156.715
;;44251.33;-77147.484
;;44248.253;-77159.8
;;44279.026;-77153.64
;;44257.484;-77141.335
;;44291.332;-77156.715
;;44266.716;-77156.715
;;44232.864;-77147.484
;;44245.174;-77150.566
;;44239.02;-77150.566
;;44202.09;-77144.41
;;44208.25;-77150.566
;;44202.09;-77159.8
;;44199.017;-77156.715
;;44208.25;-77153.64
;;44208.25;-77159.8
;;44208.25;-77175.18
;;44211.327;-77178.26
;;44211.327;-77178.26
;;44211.327;-77181.335
;;44208.25;-77165.95
;;44223.633;-77187.49
;;44220.56;-77196.724
;;44199.017;-77181.335
;;44214.4;-77187.49
;;44226.71;-77199.8
;;44229.79;-77202.87
;;44226.71;-77205.956
;;44223.633;-77205.956
;;44232.864;-77212.11
;;44232.864;-77215.19
;;44242.1;-77215.19
;;44251.33;-77221.344
;;44208.25;-77215.19
;;44232.864;-77218.26
;;44208.25;-77209.03
;;44214.4;-77215.19
;;44208.25;-77209.03
;;44229.79;-77227.49
;;44229.79;-77242.88
;;44223.633;-77242.88
;;44226.71;-77249.04
;;44235.943;-77245.96
;;44220.56;-77255.19
;;44211.327;-77252.11
;;44199.017;-77255.19
;;44195.94;-77255.19
;;44202.09;-77252.11
;;44202.09;-77249.04
;;44220.56;-77255.19
;;44239.02;-77258.27
;;44239.02;-77267.5
;;44235.943;-77264.42
;;44232.864;-77267.5
;;44226.71;-77264.42
;;44214.4;-77267.5
;;44205.17;-77267.5
;;44199.017;-77267.5
;;44195.94;-77261.345
;;44208.25;-77276.73
;;44245.174;-77295.2
;;44254.406;-77298.27
;;44208.25;-77279.81
;;44266.716;-77304.43
;;44257.484;-77310.585
;;44263.638;-77313.66
;;44226.71;-77295.2
;;44223.633;-77292.12
;;44229.79;-77298.27
;;44226.71;-77295.2
;;44245.174;-77310.585
;;44254.406;-77322.89
;;44263.638;-77329.05
;;44260.563;-77329.05
;;44242.1;-77335.2
;;44239.02;-77338.28
;;44260.563;-77332.12
;;44239.02;-77335.2
;;44242.1;-77344.43
;;44232.864;-77341.354
;;44226.71;-77341.354
;;44226.71;-77329.05
;;44223.633;-77325.966
;;44245.174;-77338.28
;;44251.33;-77350.586
;;44260.563;-77353.66
;;44269.794;-77359.82
;;44254.406;-77372.13
;;44260.563;-77365.974
;;44220.56;-77362.9
;;44235.943;-77365.974
;;44217.48;-77365.974
;;44220.56;-77365.974
;;44239.02;-77375.206
;;44245.174;-77381.36
;;44245.174;-77381.36
;;44242.1;-77372.13
;;44242.1;-77381.36
;;44254.406;-77390.594
;;44282.1;-77415.21
;;44294.41;-77415.21
;;44297.49;-77424.44
;;44288.258;-77421.364
;;44272.87;-77405.975
;;44260.563;-77415.21
;;44245.174;-77409.06
;;44235.943;-77409.06
;;44229.79;-77402.9
;;44242.1;-77412.13
;;44248.253;-77421.364
;;44229.79;-77421.364
;;44232.864;-77421.364
;;44235.943;-77418.29
;;44232.864;-77415.21
;;44232.864;-77415.21
;;44251.33;-77424.44
;;44269.794;-77442.9
;;44266.716;-77430.595
;;44263.638;-77445.984
;;44251.33;-77442.9
;;44269.794;-77449.06
;;44260.563;-77442.9
;;44257.484;-77445.984
;;44272.87;-77439.83
;;44291.332;-77455.215
;;44285.18;-77445.984
;;44275.948;-77452.14
;;44272.87;-77461.37
;;44257.484;-77461.37
;;44285.18;-77458.29
;;44275.948;-77464.45
;;44260.563;-77464.45
;;44269.794;-77467.52
;;44266.716;-77473.68
;;44269.794;-77476.75
;;44269.794;-77479.836
;;44266.716;-77485.985
;;44269.794;-77476.75
;;44248.253;-77482.91
;;44245.174;-77482.91
;;44282.1;-77495.22
;;44254.406;-77485.985
;;44266.716;-77485.985
;;44282.1;-77504.45
;;44263.638;-77498.3
;;44266.716;-77495.22
;;44272.87;-77498.3
;;44303.642;-77513.68
;;44288.258;-77507.53
;;44306.72;-77510.605
;;44309.8;-77510.605
;;44319.03;-77513.68
;;44315.952;-77522.92
;;44315.952;-77519.84
;;44294.41;-77525.99
;;44266.716;-77522.92
;;44239.02;-77513.68
;;44245.174;-77510.605
;;44257.484;-77498.3
;;44285.18;-77495.22
;;44300.568;-77507.53
;;44245.174;-77510.605
;;44306.72;-77519.84
;;44300.568;-77522.92
;;44297.49;-77525.99
;;44303.642;-77535.225
;;44309.8;-77535.225
;;44325.184;-77541.38
;;44334.415;-77541.38
;;44322.105;-77538.3
;;44309.8;-77541.38
;;44288.258;-77535.225
;;44312.874;-77535.225
;;44263.638;-77522.92
;;44257.484;-77525.99
;;44260.563;-77541.38
;;44297.49;-77538.3
;;44272.87;-77547.53
;;44285.18;-77553.69
;;44294.41;-77565.994
;;44303.642;-77565.994
;;44312.874;-77575.226
;;44300.568;-77572.15
;;44319.03;-77581.38
;;44315.952;-77578.31
;;44322.105;-77581.38
;;44340.572;-77584.46
;;44334.415;-77593.69
;;44315.952;-77587.54
;;44315.952;-77587.54
;;44306.72;-77587.54
;;44300.568;-77590.614
;;44294.41;-77575.226
;;44294.41;-77584.46
;;44303.642;-77590.614
;;44309.8;-77593.69
;;44300.568;-77590.614
;;44343.647;-77606
;;44297.49;-77587.54
;;44346.725;-77606
;;44346.725;-77609.08
;;44365.19;-77621.39
;;44368.267;-77624.466
;;44377.5;-77627.54
;;44374.42;-77636.77
;;44377.5;-77624.466
;;44368.267;-77630.62
;;44371.346;-77642.93
;;44340.572;-77621.39
;;44343.647;-77618.31
;;44359.035;-77633.7
;;44355.957;-77624.466
;;44368.267;-77630.62
;;44380.573;-77636.77
;;44365.19;-77633.7
;;44355.957;-77630.62
;;44392.883;-77661.39
;;44405.193;-77661.39
;;44435.966;-77667.55
;;44411.346;-77655.235
;;44386.73;-77655.235
;;44429.813;-77670.62
;;44448.277;-77667.55
;;44414.425;-77642.93
;;44377.5;-77676.78
;;44402.115;-77670.62
;;44337.494;-77636.77
;;44365.19;-77652.16
;;44343.647;-77639.854
;;44352.88;-77652.16
;;44362.11;-77652.16
;;44365.19;-77658.32
;;44383.65;-77667.55
;;44411.346;-77682.94
;;44420.58;-77692.16
;;44417.503;-77689.09
;;44420.58;-77695.244
;;44423.656;-77704.475
;;44402.115;-77704.475
;;44380.573;-77695.244
;;44368.267;-77679.855
;;44377.5;-77676.78
;;44414.425;-77707.55
;;44402.115;-77689.09
;;44411.346;-77695.244
;;44432.888;-77704.475
;;44445.198;-77713.71
;;44426.735;-77698.32
;;44454.43;-77722.94
;;44460.587;-77722.94
;;44457.508;-77729.095
;;44429.813;-77716.78
;;44426.735;-77722.94
;;44432.888;-77726.01
;;44439.045;-77729.095
;;44469.82;-77744.48
;;44426.735;-77738.33
;;44435.966;-77744.48
;;44445.198;-77729.095
;;44472.893;-77750.63
;;44457.508;-77747.56
;;44463.66;-77741.4
;;44432.888;-77744.48
;;44429.813;-77738.33
;;44445.198;-77756.79
;;44435.966;-77744.48
;;44448.277;-77753.71
;;44454.43;-77756.79
;;44469.82;-77759.865
;;44482.124;-77766.02
;;44506.744;-77787.56
;;44479.05;-77784.485
;;44485.203;-77790.64
;;44479.05;-77793.72
;;44442.12;-77781.41
;;44463.66;-77790.64
;;44429.813;-77772.18
;;44460.587;-77778.33
;;44469.82;-77796.79
;;44472.893;-77806.02
;;44469.82;-77809.105
;;44475.97;-77809.105
;;44469.82;-77802.95
;;44457.508;-77799.87
;;44472.893;-77806.02
;;44472.893;-77806.02
;;44463.66;-77796.79
;;44491.36;-77812.18
;;44506.744;-77812.18
;;44503.666;-77824.486
;;44500.59;-77827.57
;;44500.59;-77827.57
;;44497.513;-77833.72
;;44506.744;-77827.57
;;44540.592;-77858.34
;;44515.976;-77833.72
;;44509.823;-77849.106
;;44500.59;-77846.03
;;44503.666;-77852.18
;;44509.823;-77855.26
;;44506.744;-77861.42
;;44534.44;-77858.34
;;44497.513;-77855.26
;;44500.59;-77861.42
;;44506.744;-77864.494
;;44512.897;-77867.57
;;44506.744;-77858.34
;;44472.893;-77849.106
;;44460.587;-77836.8
;;44466.74;-77846.03
;;44475.97;-77849.106
;;44472.893;-77849.106
;;44479.05;-77861.42
;;44485.203;-77873.726
;;44488.28;-77876.8
;;44500.59;-77889.114
;;44509.823;-77898.346
;;44503.666;-77895.26
;;44500.59;-77889.114
;;44497.513;-77892.19
;;44512.897;-77879.88
;;44491.36;-77882.96
;;44546.75;-77898.346
;;44537.518;-77889.114
;;44537.518;-77892.19
;;44522.133;-77892.19
;;44515.976;-77904.495
;;44549.828;-77929.115
;;44537.518;-77916.81
;;44562.134;-77932.19
;;44577.522;-77935.27
;;44592.907;-77944.5
;;44589.832;-77947.58
;;44577.522;-77950.66
;;44537.518;-77944.5
;;44491.36;-77922.96
;;44479.05;-77926.04
;;44500.59;-77922.96
;;44506.744;-77919.88
;;44497.513;-77922.96
;;44479.05;-77919.88
;;44479.05;-77922.96
;;44485.203;-77926.04
;;44503.666;-77932.19
;;44497.513;-77932.19
;;44506.744;-77935.27
;;44515.976;-77947.58
;;44494.434;-77929.115
;;44528.286;-77959.89
;;44528.286;-77956.81
;;44525.208;-77959.89
;;44519.054;-77959.89
;;44534.44;-77969.124
;;44540.592;-77981.43
;;44543.67;-77987.59
;;44534.44;-77975.27
;;44525.208;-77962.97
;;44540.592;-77987.59
;;44537.518;-77978.355
;;44546.75;-77981.43
;;44534.44;-77978.355
;;44534.44;-77978.355
;;44543.67;-77978.355
;;44537.518;-77978.355
;;44537.518;-77984.505
;;44522.133;-77981.43
;;44503.666;-77969.124
;;44509.823;-77969.124
;;44531.36;-77990.66
;;44549.828;-78002.97
;;44559.06;-78012.2
;;44568.29;-78021.44
;;44555.98;-78024.51
;;44574.444;-78030.67
;;44552.902;-78024.51
;;44562.134;-78018.36
;;44525.208;-78012.2
;;44503.666;-78018.36
;;44537.518;-78018.36
;;44525.208;-78030.67
;;44552.902;-78024.51
;;44552.902;-78027.59
;;44543.67;-78021.44
;;44546.75;-78018.36
;;44546.75;-78021.44
;;44546.75;-78027.59
;;44537.518;-78021.44
;;44543.67;-78024.51
;;44565.212;-78039.9
;;44586.754;-78049.13
;;44589.832;-78061.44
;;44599.064;-78067.6
;;44595.985;-78070.67
;;44583.675;-78076.83
;;44574.444;-78073.746
;;44559.06;-78070.67
;;44540.592;-78070.67
;;44525.208;-78067.6
;;44500.59;-78055.28
;;44491.36;-78049.13
;;44509.823;-78049.13
;;44528.286;-78055.28
;;44528.286;-78058.365
;;44509.823;-78049.13
;;44522.133;-78055.28
;;44522.133;-78049.13
;;44531.36;-78052.21
;;44543.67;-78073.746
;;44549.828;-78079.9
;;44540.592;-78067.6
;;44559.06;-78082.98
;;44568.29;-78092.21
;;44565.212;-78098.366
;;44571.365;-78098.366
;;44577.522;-78098.366
;;44580.6;-78104.52
;;44549.828;-78095.29
;;44540.592;-78098.366
;;44519.054;-78082.98
;;44509.823;-78073.746
;;44512.897;-78076.83
;;44519.054;-78092.21
;;44525.208;-78098.366
;;44549.828;-78104.52
;;44562.134;-78110.68
;;44555.98;-78101.44
;;44552.902;-78101.44
;;44559.06;-78107.6
;;44559.06;-78116.83
;;44562.134;-78119.91
;;44565.212;-78126.06
;;44543.67;-78129.14
;;44519.054;-78119.91
;;44509.823;-78113.754
;;44515.976;-78119.91
;;44531.36;-78129.14
;;44525.208;-78129.14
;;44506.744;-78122.986
;;44509.823;-78116.83
;;44512.897;-78116.83
;;44512.897;-78122.986
;;44512.897;-78119.91
;;44531.36;-78129.14
;;44537.518;-78144.52
;;44537.518;-78138.374
;;44552.902;-78159.91
;;44552.902;-78162.99
;;44546.75;-78147.606
;;44543.67;-78159.91
;;44546.75;-78172.22
;;44537.518;-78162.99
;;44546.75;-78169.14
;;44531.36;-78159.91
;;44543.67;-78166.07
;;44528.286;-78166.07
;;44519.054;-78169.14
;;44528.286;-78172.22
;;44531.36;-78172.22
;;44503.666;-78169.14
;;44515.976;-78178.375
;;44522.133;-78178.375
;;44522.133;-78187.61
;;44494.434;-78190.68
;;44525.208;-78175.3
;;44491.36;-78187.61
;;44485.203;-78190.68
;;44500.59;-78196.84
;;44509.823;-78202.995
;;44552.902;-78221.46
;;44571.365;-78227.615
;;44574.444;-78227.615
;;44552.902;-78230.69
;;44565.212;-78230.69
;;44531.36;-78224.53
;;44509.823;-78209.15
;;44488.28;-78187.61
;;44506.744;-78202.995
;;44525.208;-78209.15
;;44506.744;-78199.92
;;44479.05;-78181.45
;;44500.59;-78206.07
;;44497.513;-78209.15
;;44512.897;-78221.46
;;44515.976;-78230.69
;;44525.208;-78236.85
;;44528.286;-78246.08
;;44549.828;-78255.31
;;44574.444;-78267.62
;;44577.522;-78273.77
;;44540.592;-78264.54
;;44469.82;-78233.765
;;44568.29;-78267.62
;;44454.43;-78221.46
;;44491.36;-78249.15
;;44494.434;-78252.23
;;44503.666;-78255.31
;;44503.666;-78258.385
;;44500.59;-78255.31
;;44500.59;-78255.31
;;44500.59;-78252.23
;;44500.59;-78255.31
;;44515.976;-78270.7
;;44509.823;-78270.7
;;44509.823;-78270.7
;;44525.208;-78279.92
;;44537.518;-78279.92
;;44559.06;-78292.24
;;44565.212;-78307.625
;;44565.212;-78310.7
;;44559.06;-78316.86
;;44531.36;-78301.47
;;44491.36;-78292.24
;;44482.124;-78283.005
;;44485.203;-78279.92
;;44491.36;-78283.005
;;44485.203;-78283.005
;;44472.893;-78289.16
;;44485.203;-78295.31
;;44494.434;-78295.31
;;44512.897;-78304.54
;;44475.97;-78292.24
;;44531.36;-78319.93
;;44540.592;-78326.09
;;44543.67;-78329.16
;;44537.518;-78323.006
;;44522.133;-78329.16
;;44522.133;-78323.006
;;44522.133;-78335.32
;;44531.36;-78341.47
;;44531.36;-78341.47
;;44531.36;-78341.47
;;44549.828;-78338.394
;;44543.67;-78341.47
;;44568.29;-78350.7
;;44574.444;-78353.78
;;44549.828;-78353.78
;;44559.06;-78344.55
;;44546.75;-78353.78
;;44515.976;-78363.014
;;44528.286;-78353.78
;;44515.976;-78347.626
;;44509.823;-78347.626
;;44519.054;-78363.014
;;44531.36;-78353.78
;;44534.44;-78353.78
;;44565.212;-78378.4
;;44555.98;-78366.09
;;44568.29;-78381.48
;;44546.75;-78372.246
;;44555.98;-78372.246
;;44531.36;-78363.014
;;44519.054;-78353.78
;;44522.133;-78359.94
;;44540.592;-78372.246
;;44552.902;-78406.1
;;44540.592;-78384.55
;;44540.592;-78366.09
;;44559.06;-78406.1
;;44546.75;-78393.78
;;44565.212;-78403.015
;;44562.134;-78403.015
;;44589.832;-78418.4
;;44565.212;-78403.015
;;44565.212;-78403.015
;;44571.365;-78412.25
;;44574.444;-78412.25
;;44559.06;-78406.1
;;44559.06;-78396.866
;;44568.29;-78409.17
;;44565.212;-78409.17
;;44546.75;-78403.015
;;44543.67;-78403.015
;;44528.286;-78393.78
;;44574.444;-78412.25
;;44577.522;-78412.25
;;44555.98;-78399.94
;;44571.365;-78421.48
;;44580.6;-78427.635
;;44577.522;-78433.79
;;44577.522;-78436.87
;;44580.6;-78443.02
;;44586.754;-78439.94
;;44583.675;-78443.02
;;44577.522;-78436.87
;;44583.675;-78433.79
;;44580.6;-78430.71
;;44586.754;-78439.94
;;44580.6;-78446.1
;;44583.675;-78446.1
;;44568.29;-78443.02
;;44565.212;-78436.87
;;44568.29;-78433.79
;;44574.444;-78439.94
;;44583.675;-78439.94
;;44586.754;-78449.18
;;44592.907;-78455.33
;;44602.14;-78458.41
;;44599.064;-78452.255
;;44599.064;-78476.875
;;44605.217;-78470.72
;;44602.14;-78483.025
;;44592.907;-78479.95
;;44623.68;-78486.11
;;44611.374;-78486.11
;;44592.907;-78476.875
;;44605.217;-78483.025
;;44620.605;-78489.18
;;44617.527;-78489.18
;;44608.295;-78479.95
;;44595.985;-78470.72
;;44595.985;-78476.875
;;44614.45;-78483.025
;;44620.605;-78486.11
;;44617.527;-78486.11
;;44626.76;-78492.256
;;44626.76;-78498.41
;;44639.07;-78510.72
;;44642.143;-78513.8
;;44639.07;-78519.96
;;44648.3;-78529.18
;;44651.375;-78532.265
;;44632.91;-78529.18
;;44611.374;-78523.03
;;44605.217;-78526.11
;;44605.217;-78526.11
;;44614.45;-78532.265
;;44617.527;-78526.11
;;44632.91;-78519.96
;;44635.99;-78519.96
;;44629.833;-78526.11
;;44629.833;-78532.265
;;44645.22;-78529.18
;;44614.45;-78526.11
;;44617.527;-78523.03
;;44642.143;-78538.42
;;44657.53;-78547.65
;;44663.685;-78553.8
;;44651.375;-78553.8
;;44645.22;-78553.8
;;44651.375;-78556.885
;;44660.606;-78566.12
;;44675.995;-78569.19
;;44654.453;-78559.96
;;44642.143;-78559.96
;;44642.143;-78556.885
;;44654.453;-78563.034
;;44660.606;-78563.034
;;44663.685;-78569.19
;;44669.84;-78566.12
;;44685.226;-78584.58
;;44657.53;-78569.19
;;44642.143;-78575.35
;;44648.3;-78587.654
;;44648.3;-78587.654
;;44651.375;-78593.81
;;44672.916;-78596.886
;;44679.073;-78593.81
;;44691.38;-78593.81
;;44691.38;-78599.96
;;44679.073;-78606.12
;;44679.073;-78599.96
;;44685.226;-78599.96
;;44697.536;-78599.96
;;44685.226;-78603.04
;;44672.916;-78599.96
;;44682.148;-78603.04
;;44691.38;-78599.96
;;44669.84;-78593.81
;;44651.375;-78599.96
;;44645.22;-78596.886
;;44660.606;-78603.04
;;44666.763;-78612.274
;;44669.84;-78618.43
;;44669.84;-78621.506
;;44679.073;-78624.58
;;44697.536;-78630.74
;;44703.69;-78636.894
;;44728.31;-78652.275
;;44756.004;-78664.59
;;44740.62;-78664.59
;;44728.31;-78661.51
;;44725.23;-78658.43
;;44703.69;-78649.2
;;44679.073;-78639.97
;;44669.84;-78627.66
;;44663.685;-78633.81
;;44675.995;-78636.894
;;44679.073;-78639.97
;;44709.846;-78652.275
;;44719.078;-78655.36
;;44716;-78679.97
;;44709.846;-78683.05
;;44725.23;-78689.2
;;44716;-78689.2
;;44703.69;-78676.895
;;44688.305;-78670.74
;;44685.226;-78670.74
;;44700.61;-78679.97
;;44700.61;-78679.97
;;44694.458;-78676.895
;;44685.226;-78676.895
;;44682.148;-78679.97
;;44682.148;-78673.82
;;44691.38;-78679.97
;;44703.69;-78692.28
;;44712.92;-78698.44
;;44719.078;-78704.59
;;44722.153;-78716.9
;;44725.23;-78716.9
;;44731.384;-78716.9
;;44716;-78726.135
;;44697.536;-78710.75
;;44700.61;-78713.82
;;44719.078;-78716.9
;;44725.23;-78716.9
;;44737.54;-78723.05
;;44743.694;-78735.37
;;44725.23;-78738.44
;;44725.23;-78744.6
;;44697.536;-78726.135
;;44675.995;-78713.82
;;44691.38;-78713.82
;;44706.768;-78719.98
;;44722.153;-78735.37
;;44719.078;-78738.44
;;44719.078;-78738.44
;;44716;-78741.516
;;44719.078;-78747.67
;;44712.92;-78756.905
;;44712.92;-78756.905
;;44706.768;-78753.83
;;44697.536;-78747.67
;;44697.536;-78747.67
;;44700.61;-78750.75
;;44691.38;-78741.516
;;44694.458;-78744.6
;;44709.846;-78750.75
;;44743.694;-78775.37
;;44752.926;-78778.44
;;44746.773;-78772.29
;;44740.62;-78775.37
;;44746.773;-78787.68
;;44743.694;-78796.91
;;44712.92;-78781.525
;;44682.148;-78753.83
;;44675.995;-78750.75
;;44694.458;-78766.136
;;44716;-78775.37
;;44728.31;-78781.525
;;44728.31;-78784.6
;;44737.54;-78793.83
;;44734.463;-78803.06
;;44734.463;-78796.91
;;44734.463;-78796.91
;;44731.384;-78793.83
;;44719.078;-78790.76
;;44700.61;-78784.6
;;44697.536;-78787.68
;;44703.69;-78790.76
;;44682.148;-78790.76
;;44685.226;-78796.91
;;44688.305;-78796.91
;;44697.536;-78799.99
;;44709.846;-78812.294
;;44719.078;-78815.38
;;44722.153;-78815.38
;;44740.62;-78815.38
;;44762.157;-78824.61
;;44759.083;-78824.61
;;44768.314;-78830.76
;;44752.926;-78830.76
;;44746.773;-78836.914
;;44734.463;-78830.76
;;44719.078;-78824.61
;;44691.38;-78812.294
;;44679.073;-78803.06
;;44691.38;-78809.22
;;44709.846;-78824.61
;;44725.23;-78839.99
;;44731.384;-78849.22
;;44731.384;-78849.22
;;44737.54;-78852.3
;;44725.23;-78852.3
;;44706.768;-78849.22
;;44700.61;-78849.22
;;44688.305;-78843.07
;;44679.073;-78839.99
;;44685.226;-78843.07
;;44697.536;-78849.22
;;44709.846;-78855.38
;;44700.61;-78852.3
;;44703.69;-78855.38
;;44706.768;-78858.46
;;44694.458;-78861.534
;;44685.226;-78855.38
;;44675.995;-78846.146
;;44682.148;-78852.3
;;44694.458;-78864.61
;;44703.69;-78870.766
;;44728.31;-78873.84
;;44743.694;-78886.154
;;44765.236;-78898.46
;;44786.777;-78904.62
;;44802.162;-78916.92
;;44802.162;-78913.85
;;44768.314;-78904.62
;;44756.004;-78898.46
;;44743.694;-78898.46
;;44716;-78901.535
;;44675.995;-78898.46
;;44645.22;-78883.07
;;44651.375;-78886.154
;;44663.685;-78886.154
;;44672.916;-78892.3
;;44691.38;-78898.46
;;44712.92;-78901.535
;;44752.926;-78916.92
;;44759.083;-78932.31
;;44749.847;-78923.08
;;44740.62;-78916.92
;;44731.384;-78907.69
;;44712.92;-78913.85
;;44700.61;-78916.92
;;44703.69;-78923.08
;;44691.38;-78920
;;44682.148;-78920
;;44672.916;-78913.85
;;44675.995;-78920
;;44682.148;-78926.155
;;44685.226;-78938.46
;;44675.995;-78947.7
;;44682.148;-78950.775
;;44672.916;-78941.54
;;44663.685;-78929.23
;;44654.453;-78910.77
;;44663.685;-78923.08
;;44654.453;-78929.23
;;44663.685;-78938.46
;;44672.916;-78941.54
;;44675.995;-78947.7
;;44694.458;-78950.775
;;44700.61;-78960.01
;;44712.92;-78966.16
;;44737.54;-78969.24
;;44743.694;-78975.395
;;44756.004;-78975.395
;;44746.773;-78975.395
;;44737.54;-78987.7
;;44703.69;-78981.544
;;44703.69;-78984.63
;;44709.846;-78984.63
;;44703.69;-78981.544
;;44700.61;-78972.31
;;44685.226;-78963.08
;;44663.685;-78960.01
;;44645.22;-78950.775
;;44660.606;-78963.08
;;44685.226;-78969.24
;;44688.305;-78975.395
;;44672.916;-78966.16
;;44700.61;-78984.63
;;44694.458;-78990.776
;;44688.305;-78984.63
;;44700.61;-78990.776
;;44697.536;-78984.63
;;44734.463;-79003.09
;;44722.153;-78987.7
;;44740.62;-79012.32
;;44746.773;-79012.32
;;44743.694;-79015.396
;;44700.61;-79003.09
;;44675.995;-78987.7
;;44685.226;-78984.63
;;44697.536;-78996.93
;;44700.61;-79003.09
;;44703.69;-79003.09
;;44706.768;-79006.165
;;44719.078;-79006.165
;;44725.23;-79018.47
;;44734.463;-79024.63
;;44734.463;-79033.86
;;44731.384;-79030.785
;;44706.768;-79027.7
;;44697.536;-79021.55
;;44697.536;-79021.55
;;44691.38;-79018.47
;;44697.536;-79027.7
;;44697.536;-79033.86
;;44697.536;-79033.86
;;44694.458;-79033.86
;;44700.61;-79036.94
;;44694.458;-79036.94
;;44703.69;-79043.09
;;44703.69;-79043.09
;;44712.92;-79040.016
;;44712.92;-79052.32
;;44728.31;-79061.554
;;44734.463;-79070.786
;;44728.31;-79064.64
;;44728.31;-79070.786
;;44722.153;-79061.554
;;44740.62;-79073.87
;;44740.62;-79067.71
;;44712.92;-79064.64
;;44706.768;-79067.71
;;44716;-79080.02
;;44700.61;-79070.786
;;44691.38;-79073.87
;;44700.61;-79076.94
;;44682.148;-79058.48
