angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;52609.23;-82221.924
;;52593.845;-82194.23
;;52584.614;-82185
;;52587.69;-82188.07
;;52590.767;-82200.386
;;52603.077;-82203.46
;;52618.46;-82215.775
;;52649.235;-82228.08
;;52658.466;-82234.24
;;52643.08;-82237.31
;;52640.003;-82240.39
;;52643.08;-82240.39
;;52630.77;-82240.39
;;52618.46;-82249.62
;;52606.15;-82252.7
;;52572.304;-82237.31
;;52584.614;-82237.31
;;52596.92;-82246.544
;;52600;-82240.39
;;52609.23;-82252.7
;;52621.54;-82265.01
;;52627.693;-82268.08
;;52630.77;-82274.24
;;52627.693;-82283.47
;;52633.85;-82292.7
;;52621.54;-82311.165
;;52615.383;-82311.165
;;52630.77;-82314.25
;;52624.62;-82311.165
;;52569.225;-82295.784
;;52510.757;-82280.396
;;52529.22;-82286.55
;;52550.762;-82283.47
;;52569.225;-82286.55
;;52603.077;-82295.784
;;52655.39;-82308.09
;;52667.698;-82311.165
;;52655.39;-82317.32
;;52618.46;-82320.4
;;52600;-82323.48
;;52600;-82323.48
;;52621.54;-82341.94
;;52618.46;-82345.02
;;52606.15;-82335.785
;;52609.23;-82341.94
;;52593.845;-82348.1
;;52603.077;-82348.1
;;52603.077;-82348.1
;;52587.69;-82354.25
;;52559.994;-82348.1
;;52529.22;-82338.86
;;52516.91;-82348.1
;;52529.22;-82357.32
;;52566.147;-82354.25
;;52578.457;-82354.25
;;52596.92;-82357.32
;;52621.54;-82360.405
;;52584.614;-82357.32
;;52559.994;-82360.405
;;52550.762;-82366.554
;;52556.915;-82378.87
;;52563.072;-82394.26
;;52593.845;-82400.406
;;52600;-82400.406
;;52593.845;-82394.26
;;52578.457;-82385.025
;;52559.994;-82366.554
;;52544.605;-82357.32
;;52556.915;-82366.554
;;52590.767;-82388.1
;;52630.77;-82397.33
;;52633.85;-82406.56
;;52612.31;-82403.49
;;52618.46;-82397.33
;;52600;-82400.406
;;52575.38;-82397.33
;;52575.38;-82391.174
;;52569.225;-82381.94
;;52581.535;-82397.33
;;52572.304;-82391.174
;;52581.535;-82406.56
;;52572.304;-82418.87
;;52559.994;-82418.87
;;52547.684;-82412.72
;;52532.3;-82415.794
;;52529.22;-82421.95
;;52547.684;-82415.794
;;52569.225;-82421.95
;;52581.535;-82437.34
;;52544.605;-82415.794
;;52566.147;-82425.026
;;52578.457;-82437.34
;;52523.067;-82412.72
;;52476.906;-82406.56
;;52483.063;-82406.56
;;52516.91;-82412.72
;;52547.684;-82421.95
;;52547.684;-82425.026
;;52553.84;-82437.34
;;52553.84;-82443.49
;;52547.684;-82465.034
;;52538.452;-82471.18
;;52516.91;-82468.11
;;52495.373;-82452.72
;;52495.373;-82458.88
;;52501.526;-82468.11
;;52510.757;-82468.11
;;52544.605;-82452.72
;;52501.526;-82461.95
;;52550.762;-82477.34
;;52578.457;-82474.266
;;52519.99;-82471.18
;;52578.457;-82471.18
;;52572.304;-82461.95
;;52563.072;-82480.415
;;52513.836;-82480.415
;;52532.3;-82477.34
;;52547.684;-82489.65
;;52513.836;-82480.415
;;52510.757;-82483.5
;;52532.3;-82508.11
;;52541.53;-82520.424
;;52553.84;-82523.5
;;52550.762;-82526.58
;;52559.994;-82529.655
;;52547.684;-82520.424
;;52541.53;-82517.34
;;52547.684;-82526.58
;;52544.605;-82529.655
;;52538.452;-82529.655
;;52532.3;-82526.58
;;52510.757;-82532.73
;;52529.22;-82535.81
;;52513.836;-82523.5
;;52486.137;-82517.34
;;52495.373;-82520.424
;;52519.99;-82535.81
;;52526.142;-82557.35
;;52526.142;-82557.35
;;52553.84;-82572.74
;;52559.994;-82572.74
;;52563.072;-82581.97
;;52492.294;-82575.81
;;52476.906;-82569.66
;;52483.063;-82578.89
;;52483.063;-82575.81
;;52461.52;-82566.58
;;52452.29;-82563.51
;;52449.21;-82551.19
;;52464.6;-82563.51
;;52547.684;-82597.36
;;52563.072;-82606.58
;;52519.99;-82581.97
;;52452.29;-82557.35
;;52541.53;-82618.9
;;52507.68;-82612.74
;;52532.3;-82585.045
;;52495.373;-82609.665
;;52523.067;-82618.9
;;52569.225;-82634.285
;;52538.452;-82625.05
;;52566.147;-82631.2
;;52541.53;-82628.13
;;52516.91;-82625.05
;;52446.133;-82591.2
;;52461.52;-82606.58
;;52464.6;-82600.43
;;52544.605;-82625.05
;;52486.137;-82612.74
;;52501.526;-82668.13
;;52492.294;-82649.666
;;52519.99;-82686.6
;;52516.91;-82686.6
;;52495.373;-82621.97
;;52501.526;-82640.434
;;52501.526;-82674.286
;;52436.9;-82658.9
;;52470.753;-82674.286
;;52446.133;-82665.054
;;52455.364;-82661.98
;;52489.216;-82671.21
;;52578.457;-82683.52
;;52538.452;-82668.13
;;52541.53;-82689.674
;;52526.142;-82686.6
;;52513.836;-82677.36
;;52575.38;-82692.75
;;52492.294;-82674.286
;;52479.984;-82680.44
;;52479.984;-82683.52
;;52486.137;-82689.674
;;52498.447;-82695.83
;;52504.604;-82717.37
;;52501.526;-82708.14
;;52498.447;-82717.37
;;52495.373;-82711.21
;;52495.373;-82723.526
;;52470.753;-82708.14
;;52483.063;-82720.44
;;52464.6;-82708.14
;;52455.364;-82701.98
;;52446.133;-82701.98
;;52464.6;-82714.294
;;52495.373;-82723.526
;;52507.68;-82726.6
;;52504.604;-82732.76
;;52492.294;-82735.83
;;52486.137;-82745.06
;;52495.373;-82766.6
;;52507.68;-82775.84
;;52489.216;-82760.45
;;52498.447;-82785.07
;;52473.83;-82778.915
;;52473.83;-82778.915
;;52492.294;-82785.07
;;52461.52;-82766.6
;;52470.753;-82763.53
;;52476.906;-82781.99
;;52479.984;-82778.915
;;52486.137;-82785.07
;;52476.906;-82788.15
;;52483.063;-82778.915
;;52495.373;-82781.99
;;52516.91;-82794.304
;;52501.526;-82785.07
;;52507.68;-82797.38
;;52504.604;-82794.304
;;52498.447;-82791.22
;;52476.906;-82800.45
;;52470.753;-82815.84
;;52470.753;-82822
;;52458.443;-82834.305
;;52452.29;-82843.54
;;52452.29;-82852.77
;;52446.133;-82852.77
;;52452.29;-82855.84
;;52433.826;-82843.54
;;52461.52;-82837.38
;;52430.748;-82837.38
;;52476.906;-82840.46
;;52483.063;-82849.69
;;52479.984;-82846.61
;;52483.063;-82855.84
;;52483.063;-82862
;;52483.063;-82865.08
;;52470.753;-82862
;;52461.52;-82871.23
;;52452.29;-82874.31
;;52443.058;-82871.23
;;52443.058;-82883.545
;;52439.98;-82892.78
;;52421.516;-82902.01
;;52436.9;-82880.46
;;52409.206;-82898.926
;;52424.595;-82902.01
;;52412.285;-82895.85
;;52467.674;-82920.47
;;52495.373;-82908.16
;;52501.526;-82914.314
;;52483.063;-82920.47
;;52483.063;-82914.314
;;52479.984;-82917.39
;;52458.443;-82926.62
;;52464.6;-82920.47
;;52427.67;-82902.01
;;52412.285;-82886.62
;;52415.363;-82889.694
;;52443.058;-82914.314
;;52427.67;-82905.08
;;52433.826;-82945.09
;;52409.206;-82942.01
;;52418.438;-82960.47
;;52452.29;-82966.63
;;52452.29;-82969.7
;;52443.058;-82960.47
;;52458.443;-82963.554
;;52455.364;-82963.554
;;52452.29;-82960.47
;;52446.133;-82978.935
;;52424.595;-82966.63
;;52424.595;-82982.02
;;52446.133;-82966.63
;;52470.753;-82978.935
;;52510.757;-82994.32
;;52523.067;-82997.4
;;52504.604;-82997.4
;;52495.373;-83009.71
;;52439.98;-82985.09
;;52387.665;-82982.02
;;52415.363;-82985.09
;;52384.59;-82994.32
;;52378.433;-83006.63
;;52393.82;-83000.48
;;52387.665;-83006.63
;;52399.975;-83012.79
;;52390.743;-83009.71
;;52393.82;-83012.79
;;52403.053;-83028.175
;;52424.595;-83034.33
;;52393.82;-83012.79
;;52439.98;-83037.41
;;52486.137;-83049.71
;;52415.363;-83040.48
;;52470.753;-83043.564
;;52473.83;-83028.175
;;52464.6;-83034.33
;;52433.826;-83058.945
;;52418.438;-83058.945
;;52378.433;-83052.795
;;52338.43;-83040.48
;;52319.965;-83040.48
;;52304.58;-83046.64
;;52310.734;-83052.795
;;52323.044;-83052.795
;;52378.433;-83062.03
;;52399.975;-83062.03
;;52372.28;-83062.03
;;52418.438;-83065.1
;;52310.734;-83049.71
;;52436.9;-83062.03
;;52439.98;-83071.26
;;52427.67;-83068.18
;;52436.9;-83065.1
;;52415.363;-83083.565
;;52449.21;-83065.1
;;52421.516;-83098.95
;;52421.516;-83102.03
;;52421.516;-83102.03
;;52412.285;-83102.03
;;52366.123;-83092.8
;;52378.433;-83098.95
;;52387.665;-83098.95
;;52369.2;-83095.87
;;52384.59;-83095.87
;;52384.59;-83105.1
;;52399.975;-83111.26
;;52363.05;-83105.1
;;52350.74;-83105.1
;;52326.12;-83111.26
;;52338.43;-83123.57
;;52344.585;-83120.49
;;52353.817;-83120.49
;;52418.438;-83132.805
;;52436.9;-83142.04
;;52427.67;-83145.11
;;52433.826;-83154.34
;;52446.133;-83178.96
;;52433.826;-83185.12
;;52356.89;-83160.5
;;52406.13;-83166.65
;;52418.438;-83132.805
;;52347.66;-83151.27
;;52344.585;-83148.186
;;52356.89;-83163.574
;;52335.354;-83145.11
;;52366.123;-83166.65
;;52372.28;-83185.12
;;52366.123;-83175.88
;;52381.51;-83191.27
;;52372.28;-83182.04
;;52366.123;-83185.12
;;52381.51;-83203.58
;;52375.36;-83206.66
;;52375.36;-83191.27
;;52378.433;-83200.5
;;52378.433;-83218.96
;;52381.51;-83234.35
;;52378.433;-83243.58
;;52366.123;-83249.74
;;52366.123;-83249.74
;;52375.36;-83249.74
;;52384.59;-83249.74
;;52387.665;-83246.66
;;52369.2;-83243.58
;;52378.433;-83255.89
;;52369.2;-83252.815
;;52332.275;-83243.58
;;52319.965;-83234.35
;;52366.123;-83258.97
;;52335.354;-83258.97
;;52286.118;-83277.435
;;52283.04;-83292.82
;;52313.812;-83308.205
;;52313.812;-83305.13
;;52292.27;-83308.205
;;52332.275;-83268.2
;;52316.887;-83311.29
;;52341.507;-83292.82
;;52347.66;-83311.29
;;52344.585;-83298.97
;;52301.502;-83302.055
;;52326.12;-83320.52
;;52369.2;-83332.825
;;52279.96;-83311.29
;;52353.817;-83332.825
;;52350.74;-83326.67
;;52375.36;-83351.29
;;52384.59;-83366.68
;;52375.36;-83366.68
;;52396.896;-83385.14
;;52393.82;-83375.91
;;52366.123;-83400.53
;;52292.27;-83375.91
;;52261.497;-83360.52
;;52270.73;-83351.29
;;52329.197;-83397.446
;;52313.812;-83363.6
;;52359.97;-83369.75
;;52369.2;-83375.91
;;52372.28;-83378.98
;;52356.89;-83388.214
;;52363.05;-83394.37
;;52338.43;-83397.446
;;52323.044;-83388.214
;;52350.74;-83400.53
;;52350.74;-83397.446
;;52332.275;-83394.37
;;52338.43;-83400.53
;;52344.585;-83412.834
;;52338.43;-83400.53
;;52332.275;-83418.99
;;52326.12;-83431.3
;;52307.655;-83431.3
;;52319.965;-83431.3
;;52307.655;-83428.22
;;52310.734;-83425.14
;;52310.734;-83431.3
;;52273.808;-83409.76
;;52283.04;-83422.066
;;52289.192;-83403.6
;;52292.27;-83412.834
;;52313.812;-83446.686
;;52304.58;-83428.22
;;52329.197;-83446.686
;;52356.89;-83455.92
;;52366.123;-83471.306
;;52304.58;-83440.53
;;52359.97;-83486.69
;;52350.74;-83489.77
;;52341.507;-83492.84
;;52341.507;-83499
;;52338.43;-83499
;;52323.044;-83495.92
;;52332.275;-83492.84
;;52310.734;-83499
;;52310.734;-83499
;;52323.044;-83502.075
;;52298.424;-83499
;;52283.04;-83499
;;52304.58;-83502.075
;;52329.197;-83502.075
;;52338.43;-83499
;;52359.97;-83520.54
;;52350.74;-83523.62
;;52356.89;-83514.38
;;52344.585;-83542.08
;;52338.43;-83557.465
;;52341.507;-83563.62
;;52304.58;-83569.78
;;52332.275;-83566.696
;;52304.58;-83557.465
;;52310.734;-83560.55
;;52326.12;-83572.85
;;52307.655;-83566.696
;;52307.655;-83563.62
;;52292.27;-83566.696
;;52316.887;-83575.93
;;52298.424;-83569.78
;;52307.655;-83582.085
;;52319.965;-83588.24
;;52304.58;-83566.696
;;52338.43;-83597.47
;;52344.585;-83597.47
;;52338.43;-83603.62
;;52332.275;-83612.86
;;52310.734;-83615.94
;;52335.354;-83634.4
;;52356.89;-83640.56
;;52381.51;-83646.706
;;52384.59;-83640.56
;;52378.433;-83634.4
;;52375.36;-83631.325
;;52353.817;-83612.86
;;52344.585;-83622.09
;;52304.58;-83619.01
;;52249.187;-83606.705
;;52243.034;-83600.55
;;52279.96;-83631.325
;;52313.812;-83652.86
;;52313.812;-83652.86
;;52326.12;-83652.86
;;52341.507;-83655.94
;;52359.97;-83659.02
;;52359.97;-83674.4
;;52347.66;-83671.326
;;52319.965;-83662.094
;;52316.887;-83655.94
;;52316.887;-83665.17
;;52316.887;-83674.4
;;52326.12;-83699.02
;;52329.197;-83699.02
;;52310.734;-83708.25
;;52283.04;-83705.18
;;52273.808;-83714.41
;;52279.96;-83711.334
;;52264.576;-83708.25
;;52258.42;-83708.25
;;52283.04;-83720.566
;;52316.887;-83726.715
;;52332.275;-83717.48
;;52344.585;-83723.64
;;52338.43;-83714.41
;;52347.66;-83742.1
;;52353.817;-83754.41
;;52350.74;-83757.49
;;52332.275;-83717.48
;;52329.197;-83763.64
;;52323.044;-83772.88
;;52313.812;-83772.88
;;52313.812;-83772.88
;;52323.044;-83772.88
;;52319.965;-83760.57
;;52329.197;-83785.19
;;52316.887;-83769.8
;;52286.118;-83760.57
;;52301.502;-83775.955
;;52356.89;-83797.49
;;52350.74;-83788.26
;;52366.123;-83800.575
;;52350.74;-83812.88
;;52350.74;-83803.65
;;52310.734;-83822.11
;;52267.65;-83809.81
;;52338.43;-83822.11
;;52273.808;-83812.88
;;52267.65;-83809.81
;;52286.118;-83815.956
;;52295.345;-83815.956
;;52298.424;-83815.956
;;52301.502;-83822.11
;;52298.424;-83825.19
;;52310.734;-83828.27
;;52316.887;-83834.42
;;52316.887;-83840.576
;;52329.197;-83855.965
;;52323.044;-83862.12
;;52307.655;-83862.12
;;52279.96;-83846.73
;;52267.65;-83859.04
;;52261.497;-83865.2
;;52279.96;-83886.734
;;52295.345;-83899.05
;;52276.882;-83877.5
;;52267.65;-83889.82
;;52292.27;-83899.05
;;52243.034;-83877.5
;;52230.724;-83880.585
;;52233.803;-83886.734
;;52243.034;-83892.89
;;52276.882;-83908.28
;;52264.576;-83895.966
;;52233.803;-83889.82
;;52261.497;-83905.2
;;52289.192;-83917.51
;;52310.734;-83917.51
;;52307.655;-83917.51
;;52323.044;-83954.44
;;52313.812;-83935.974
;;52316.887;-83963.67
;;52313.812;-83954.44
;;52298.424;-83954.44
;;52267.65;-83957.51
;;52313.812;-83908.28
;;52310.734;-83923.66
;;52196.873;-83969.826
;;52156.87;-83945.206
;;52159.946;-83926.74
;;52252.266;-83969.826
;;52316.887;-83960.594
;;52199.95;-83932.89
;;52267.65;-83951.36
;;52246.113;-83988.29
;;52326.12;-83972.9
;;52313.812;-83975.975
;;52301.502;-83979.06
;;52292.27;-83982.13
;;52286.118;-83988.29
;;52289.192;-83988.29
;;52292.27;-84000.595
;;52301.502;-84003.67
;;52276.882;-84003.67
;;52283.04;-84000.595
;;52279.96;-84009.83
;;52286.118;-84006.75
;;52292.27;-83997.52
;;52301.502;-84009.83
;;52304.58;-84012.9
;;52295.345;-84015.98
;;52301.502;-84009.83
;;52298.424;-84019.06
;;52292.27;-84009.83
;;52283.04;-84019.06
;;52298.424;-84034.45
;;52301.502;-84046.75
;;52283.04;-84043.68
;;52267.65;-84046.75
;;52273.808;-84049.835
;;52283.04;-84055.984
;;52289.192;-84065.216
;;52298.424;-84068.3
;;52301.502;-84068.3
;;52323.044;-84071.37
;;52341.507;-84074.45
;;52356.89;-84086.76
;;52363.05;-84086.76
;;52359.97;-84083.68
;;52372.28;-84089.836
;;52375.36;-84099.07
;;52353.817;-84108.3
;;52310.734;-84092.91
;;52323.044;-84083.68
;;52338.43;-84095.99
;;52347.66;-84105.225
;;52341.507;-84108.3
;;52323.044;-84102.14
;;52323.044;-84108.3
;;52326.12;-84117.53
;;52335.354;-84126.76
;;52319.965;-84126.76
;;52304.58;-84135.994
;;52301.502;-84142.15
;;52298.424;-84139.08
;;52292.27;-84135.994
;;52307.655;-84145.226
;;52335.354;-84157.54
;;52326.12;-84160.614
;;52326.12;-84163.69
;;52316.887;-84160.614
;;52316.887;-84163.69
;;52326.12;-84169.846
;;52332.275;-84169.846
;;52332.275;-84169.846
;;52329.197;-84169.846
;;52326.12;-84172.92
;;52344.585;-84182.15
;;52344.585;-84188.31
;;52347.66;-84200.62
;;52363.05;-84197.54
;;52378.433;-84216
;;52393.82;-84234.47
;;52372.28;-84237.55
;;52359.97;-84234.47
;;52338.43;-84234.47
;;52307.655;-84216
;;52304.58;-84209.854
;;52313.812;-84216
;;52279.96;-84212.93
;;52283.04;-84212.93
;;52295.345;-84216
;;52298.424;-84209.854
;;52267.65;-84188.31
;;52258.42;-84197.54
;;52286.118;-84216
;;52307.655;-84228.32
;;52316.887;-84243.7
;;52323.044;-84249.855
;;52344.585;-84256.01
;;52344.585;-84259.09
;;52344.585;-84268.32
;;52335.354;-84265.24
;;52313.812;-84268.32
;;52329.197;-84277.55
;;52341.507;-84280.624
;;52341.507;-84283.71
;;52329.197;-84283.71
;;52341.507;-84286.78
;;52338.43;-84289.86
;;52341.507;-84305.244
;;52356.89;-84323.71
;;52353.817;-84314.476
;;52332.275;-84299.095
;;52341.507;-84299.095
;;52347.66;-84302.17
;;52329.197;-84311.4
;;52329.197;-84311.4
;;52344.585;-84323.71
;;52298.424;-84336.02
;;52286.118;-84336.02
;;52264.576;-84339.096
;;52267.65;-84342.17
;;52273.808;-84332.94
;;52304.58;-84348.33
;;52310.734;-84351.4
;;52316.887;-84357.56
;;52301.502;-84363.716
;;52298.424;-84363.716
;;52295.345;-84369.87
;;52295.345;-84369.87
;;52298.424;-84366.79
;;52304.58;-84363.716
;;52310.734;-84366.79
;;52350.74;-84385.254
;;52347.66;-84388.336
;;52289.192;-84397.57
;;52276.882;-84409.874
;;52276.882;-84419.106
;;52292.27;-84446.8
;;52267.65;-84437.57
;;52261.497;-84400.64
;;52286.118;-84400.64
;;52301.502;-84409.874
;;52310.734;-84406.8
;;52310.734;-84419.106
;;52329.197;-84422.18
;;52332.275;-84419.106
;;52310.734;-84422.18
;;52286.118;-84425.26
;;52286.118;-84431.41
;;52283.04;-84437.57
;;52289.192;-84456.03
;;52292.27;-84465.26
;;52283.04;-84468.346
;;52279.96;-84477.58
;;52283.04;-84486.81
;;52276.882;-84486.81
;;52239.956;-84474.495
;;52212.26;-84468.346
;;52212.26;-84468.346
;;52230.724;-84471.42
;;52236.877;-84483.73
;;52258.42;-84492.96
;;52270.73;-84505.27
;;52267.65;-84502.19
;;52279.96;-84502.19
;;52267.65;-84499.115
;;52264.576;-84492.96
;;52264.576;-84499.115
;;52261.497;-84508.35
;;52261.497;-84511.42
;;52273.808;-84520.65
;;52270.73;-84523.735
;;52276.882;-84529.884
;;52313.812;-84557.59
;;52313.812;-84563.736
;;52310.734;-84569.89
;;52304.58;-84572.97
;;52267.65;-84566.82
;;52295.345;-84545.27
;;52283.04;-84576.05
;;52206.104;-84545.27
;;52246.113;-84557.59
;;52199.95;-84542.2
;;52215.34;-84539.12
;;52249.187;-84545.27
;;52227.646;-84532.97
;;52233.803;-84566.82
;;52230.724;-84545.27
;;52221.493;-84554.504
;;52233.803;-84582.2
;;52233.803;-84579.124
;;52224.57;-84591.43
;;52224.57;-84594.51
;;52239.956;-84612.976
;;52270.73;-84612.976
;;52276.882;-84616.05
;;52292.27;-84634.514
;;52286.118;-84643.745
;;52289.192;-84643.745
;;52286.118;-84652.98
;;52286.118;-84649.9
;;52236.877;-84628.365
;;52246.113;-84637.596
;;52255.344;-84637.596
;;52252.266;-84640.67
;;52264.576;-84634.514
;;52279.96;-84659.134
;;52276.882;-84643.745
;;52273.808;-84665.29
;;52233.803;-84665.29
;;52203.03;-84665.29
;;52199.95;-84659.134
;;52209.183;-84680.67
;;52221.493;-84680.67
;;52218.414;-84680.67
;;52221.493;-84683.754
;;52233.803;-84680.67
;;52249.187;-84683.754
;;52261.497;-84699.14
;;52258.42;-84699.14
;;52258.42;-84702.22
;;52270.73;-84702.22
;;52236.877;-84702.22
;;52218.414;-84699.14
;;52221.493;-84692.986
;;52209.183;-84717.606
;;52224.57;-84732.99
;;52230.724;-84745.3
;;52236.877;-84736.07
;;52224.57;-84754.53
;;52215.34;-84754.53
;;52221.493;-84757.61
;;52215.34;-84754.53
;;52224.57;-84751.45
;;52224.57;-84760.69
;;52218.414;-84769.91
;;52212.26;-84772.995
;;52218.414;-84779.144
;;52184.566;-84788.38
;;52163.025;-84791.46
;;52184.566;-84803.764
;;52218.414;-84800.69
;;52246.113;-84797.615
;;52258.42;-84803.764
;;52267.65;-84800.69
;;52230.724;-84797.615
;;52273.808;-84812.996
;;52243.034;-84794.53
;;52279.96;-84837.616
;;52283.04;-84846.85
;;52273.808;-84859.16
;;52169.178;-84849.93
;;52252.266;-84868.385
;;52215.34;-84868.385
;;52196.873;-84853.004
;;52169.178;-84828.384
;;52196.873;-84828.384
;;52218.414;-84831.46
;;52224.57;-84846.85
;;52236.877;-84868.385
;;52243.034;-84880.7
;;52239.956;-84889.93
;;52236.877;-84896.09
;;52224.57;-84889.93
;;52199.95;-84889.93
;;52203.03;-84905.32
;;52196.873;-84902.24
;;52199.95;-84908.394
;;52199.95;-84911.47
;;52221.493;-84917.625
;;52218.414;-84917.625
;;52218.414;-84917.625
;;52221.493;-84920.7
;;52230.724;-84933.014
;;52224.57;-84926.86
;;52230.724;-84939.16
;;52227.646;-84936.09
;;52218.414;-84923.78
;;52221.493;-84926.86
;;52212.26;-84933.014
;;52199.95;-84936.09
;;52224.57;-84948.4
;;52236.877;-84957.634
;;52236.877;-84973.015
;;52246.113;-84985.33
;;52243.034;-84997.635
;;52209.183;-84997.635
;;52230.724;-84997.635
;;52193.798;-84979.17
;;52270.73;-84994.56
;;52203.03;-84979.17
;;52249.187;-84982.25
;;52258.42;-85003.79
;;52276.882;-85000.71
;;52236.877;-84994.56
;;52239.956;-84994.56
;;52224.57;-84997.635
;;52239.956;-85009.94
;;52243.034;-84997.635
;;52233.803;-85009.94
;;52239.956;-85009.94
;;52239.956;-85019.17
;;52243.034;-85000.71
;;52258.42;-85025.33
;;52261.497;-85037.64
;;52261.497;-85046.875
;;52267.65;-85068.41
;;52246.113;-85074.57
;;52239.956;-85071.49
;;52209.183;-85056.11
;;52209.183;-85062.256
;;52239.956;-85071.49
;;52243.034;-85080.72
;;52218.414;-85059.18
;;52193.798;-85043.79
;;52175.33;-85046.875
;;52159.946;-85068.41
;;52159.946;-85074.57
;;52199.95;-85086.876
;;52224.57;-85096.11
;;52246.113;-85108.42
;;52243.034;-85102.264
;;52255.344;-85120.73
;;52230.724;-85108.42
;;52230.724;-85105.34
;;52230.724;-85105.34
;;52246.113;-85117.645
;;52239.956;-85114.57
;;52255.344;-85123.8
;;52258.42;-85123.8
;;52243.034;-85126.884
;;52236.877;-85123.8
;;52230.724;-85126.884
;;52239.956;-85139.19
;;52252.266;-85151.5
;;52261.497;-85160.73
;;52249.187;-85142.265
;;52264.576;-85157.65
;;52249.187;-85160.73
;;52230.724;-85160.73
;;52206.104;-85145.35
;;52212.26;-85160.73
;;52199.95;-85145.35
;;52193.798;-85133.03
;;52221.493;-85182.274
;;52212.26;-85173.04
;;52224.57;-85179.19
;;52224.57;-85182.274
;;52224.57;-85179.19
;;52236.877;-85179.19
;;52239.956;-85179.19
;;52206.104;-85182.274
;;52227.646;-85182.274
;;52203.03;-85185.35
;;52193.798;-85185.35
;;52212.26;-85206.894
;;52206.104;-85209.97
;;52209.183;-85213.04
;;52212.26;-85206.894
;;52215.34;-85216.125
;;52227.646;-85225.36
;;52224.57;-85237.66
;;52239.956;-85259.2
;;52230.724;-85262.28
;;52249.187;-85262.28
;;52261.497;-85262.28
;;52261.497;-85259.2
;;52218.414;-85249.97
;;52215.34;-85246.895
;;52236.877;-85243.82
;;52221.493;-85249.97
;;52203.03;-85246.895
;;52199.95;-85246.895
;;52196.873;-85249.97
;;52221.493;-85265.36
;;52215.34;-85256.13
;;52215.34;-85268.43
;;52190.72;-85271.515
;;52166.103;-85286.9
;;52166.103;-85286.9
;;52169.178;-85283.82
;;52166.103;-85289.98
;;52172.256;-85286.9
;;52206.104;-85314.6
;;52218.414;-85320.75
;;52233.803;-85329.98
;;52215.34;-85317.67
;;52199.95;-85305.37
;;52243.034;-85333.06
;;52239.956;-85320.75
;;52212.26;-85317.67
;;52206.104;-85320.75
;;52163.025;-85326.904
;;52172.256;-85333.06
;;52184.566;-85326.904
;;52190.72;-85339.21
;;52181.488;-85323.83
;;52215.34;-85354.6
;;52218.414;-85351.524
;;52178.41;-85333.06
;;52199.95;-85354.6
;;52206.104;-85369.99
;;52221.493;-85379.22
;;52243.034;-85394.61
;;52252.266;-85400.76
;;52249.187;-85391.525
;;52209.183;-85388.45
;;52206.104;-85382.29
;;52203.03;-85388.45
;;52187.64;-85388.45
;;52193.798;-85388.45
;;52243.034;-85425.38
;;52227.646;-85385.376
;;52224.57;-85413.07
;;52224.57;-85413.07
;;52239.956;-85437.69
;;52236.877;-85437.69
;;52206.104;-85425.38
;;52206.104;-85413.07
;;52169.178;-85329.98
;;52212.26;-85459.23
;;52221.493;-85406.91
;;52175.33;-85440.765
;;52172.256;-85440.765
;;52175.33;-85437.69
;;52172.256;-85440.765
;;52181.488;-85450
;;52181.488;-85459.23
;;52190.72;-85465.385
;;52203.03;-85465.385
;;52190.72;-85471.535
;;52187.64;-85474.62
;;52181.488;-85483.85
;;52184.566;-85493.08
;;52181.488;-85493.08
;;52175.33;-85490
