angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;4920.575;-12013.713
;;4889.802;-12013.713
;;4892.88;-12019.868
;;4902.111;-12013.713
;;4880.57;-12013.713
;;4862.107;-12007.559
;;4849.798;-11992.173
;;4874.416;-11986.018
;;4871.339;-11992.173
;;4828.257;-11992.173
;;4886.725;-11986.018
;;4865.184;-11992.173
;;4892.88;-11995.25
;;4899.034;-12001.404
;;4892.88;-11998.327
;;4880.57;-11995.25
;;4877.493;-11995.25
;;4886.725;-11995.25
;;4902.111;-11998.327
;;4905.189;-12004.482
;;4880.57;-12007.559
;;4883.648;-12007.559
;;4902.111;-11995.25
;;4871.339;-11998.327
;;4852.875;-11995.25
;;4855.952;-11992.173
;;4877.493;-11992.173
;;4895.957;-12004.482
;;4899.034;-11992.173
;;4914.421;-11992.173
;;4917.498;-11995.25
;;4920.575;-11995.25
;;4908.266;-11995.25
;;4914.421;-11998.327
;;4917.498;-11986.018
;;4892.88;-12004.482
;;4905.189;-11995.25
;;4902.111;-12004.482
;;4911.343;-11995.25
;;4917.498;-11998.327
;;4920.575;-11998.327
;;4926.73;-11998.327
;;4917.498;-11995.25
;;4902.111;-11998.327
;;4880.57;-11992.173
;;4883.648;-11992.173
;;4895.957;-11998.327
;;4865.184;-11998.327
;;4880.57;-11998.327
;;4914.421;-11995.25
;;4877.493;-12001.404
;;4895.957;-11998.327
;;4899.034;-11989.095
;;4908.266;-11989.095
;;4908.266;-11995.25
;;4871.339;-12004.482
;;4892.88;-11998.327
;;4902.111;-11995.25
;;4899.034;-12001.404
;;4908.266;-12001.404
;;4914.421;-11998.327
;;4920.575;-11995.25
;;4929.807;-11982.941
;;4939.039;-11976.786
;;4926.73;-11986.018
;;4895.957;-11986.018
;;4877.493;-11992.173
;;4883.648;-11995.25
;;4905.189;-11992.173
;;4914.421;-11986.018
;;4905.189;-11989.095
;;4889.802;-11992.173
;;4859.029;-11989.095
;;4892.88;-11979.863
;;4889.802;-11979.863
;;4911.343;-11992.173
;;4926.73;-11989.095
;;4917.498;-11992.173
;;4914.421;-11992.173
;;4908.266;-11995.25
;;4920.575;-11989.095
;;4908.266;-11989.095
;;4886.725;-11986.018
;;4874.416;-11992.173
;;4868.261;-11992.173
;;4902.111;-11989.095
;;4902.111;-11998.327
;;4862.107;-11998.327
;;4905.189;-11992.173
;;4905.189;-11992.173
;;4889.802;-11989.095
;;4902.111;-11986.018
;;4905.189;-11979.863
;;4886.725;-11995.25
;;4889.802;-11986.018
;;4889.802;-11998.327
;;4908.266;-11992.173
;;4942.116;-11998.327
;;4942.116;-11995.25
;;4923.652;-11989.095
;;4902.111;-11992.173
;;4899.034;-11989.095
;;4926.73;-11986.018
;;4914.421;-11982.941
;;4899.034;-11989.095
;;4923.652;-11995.25
;;4908.266;-11992.173
;;4911.343;-11992.173
;;4892.88;-11989.095
;;4877.493;-11998.327
;;4883.648;-11998.327
;;4911.343;-11992.173
;;4923.652;-11986.018
;;4914.421;-11995.25
;;4902.111;-11995.25
;;4899.034;-11992.173
;;4905.189;-11995.25
;;4886.725;-11995.25
;;4886.725;-11989.095
;;4877.493;-11998.327
;;4877.493;-11989.095
;;4862.107;-11989.095
;;4899.034;-11992.173
;;4923.652;-11992.173
;;4917.498;-11989.095
;;4911.343;-11995.25
;;4914.421;-11992.173
;;4920.575;-11992.173
;;4914.421;-11986.018
;;4923.652;-11989.095
;;4892.88;-11992.173
;;4886.725;-11989.095
;;4886.725;-12001.404
;;4877.493;-11995.25
;;4852.875;-11979.863
;;4868.261;-11976.786
;;4883.648;-11979.863
;;4889.802;-11989.095
;;4951.348;-11986.018
;;4966.734;-11982.941
;;4979.043;-11986.018
;;4982.121;-11986.018
;;4960.58;-11982.941
;;4929.807;-11989.095
;;4899.034;-11986.018
;;4979.043;-11982.941
;;4877.493;-11976.786
;;4849.798;-11979.863
;;4834.411;-11982.941
;;4865.184;-11973.709
;;4892.88;-11982.941
;;4914.421;-11986.018
;;4886.725;-11964.477
;;4911.343;-11986.018
;;4895.957;-11986.018
;;4886.725;-11989.095
;;4889.802;-11989.095
;;4868.261;-11992.173
;;4877.493;-11992.173
;;4905.189;-11989.095
;;4908.266;-11992.173
;;4889.802;-11982.941
;;4862.107;-11979.863
;;4895.957;-11964.477
;;4886.725;-11973.709
;;4871.339;-11979.863
;;4883.648;-11976.786
;;4874.416;-11992.173
;;4886.725;-11970.632
;;4902.111;-11986.018
;;4932.884;-11986.018
;;4880.57;-11967.554
;;4920.575;-11986.018
;;4929.807;-11986.018
;;4862.107;-11979.863
;;4908.266;-11986.018
;;4892.88;-11982.941
;;4899.034;-11979.863
;;4917.498;-11979.863
;;4917.498;-11979.863
;;4895.957;-11976.786
;;4905.189;-11976.786
;;4905.189;-11979.863
;;4889.802;-11979.863
;;4889.802;-11982.941
;;4911.343;-11979.863
;;4917.498;-11964.477
;;4911.343;-11970.632
;;4914.421;-11973.709
;;4914.421;-11973.709
;;4911.343;-11986.018
;;4917.498;-11970.632
;;4905.189;-11967.554
;;4874.416;-11976.786
;;4855.952;-11976.786
;;4859.029;-11976.786
;;4849.798;-11979.863
;;4892.88;-11976.786
;;4892.88;-11976.786
;;4902.111;-11970.632
;;4886.725;-11970.632
;;4880.57;-11976.786
;;4914.421;-11976.786
;;4914.421;-11976.786
;;4905.189;-11979.863
;;4895.957;-11982.941
;;4886.725;-11979.863
;;4886.725;-11979.863
;;4908.266;-11979.863
;;4905.189;-11982.941
;;4899.034;-11979.863
;;4899.034;-11970.632
;;4889.802;-11976.786
;;4895.957;-11982.941
;;4908.266;-11989.095
;;4895.957;-11989.095
;;4911.343;-11982.941
;;4892.88;-11989.095
;;4923.652;-11979.863
;;4939.039;-11973.709
;;4902.111;-11986.018
;;4920.575;-11961.4
;;4908.266;-11976.786
;;4899.034;-11970.632
;;4883.648;-11967.554
;;4914.421;-11958.322
;;4914.421;-11958.322
;;4917.498;-11979.863
;;4917.498;-11976.786
;;4905.189;-11970.632
;;4902.111;-11961.4
;;4892.88;-11964.477
;;4889.802;-11964.477
;;4871.339;-11964.477
;;4874.416;-11967.554
;;4908.266;-11967.554
;;4902.111;-11958.322
;;4892.88;-11964.477
;;4920.575;-11961.4
;;4917.498;-11964.477
;;4902.111;-11964.477
;;4899.034;-11967.554
;;4877.493;-11964.477
;;4874.416;-11964.477
;;4902.111;-11970.632
;;4917.498;-11970.632
;;4874.416;-11964.477
;;4917.498;-11967.554
;;4917.498;-11964.477
;;4905.189;-11970.632
;;4889.802;-11970.632
;;4899.034;-11964.477
;;4899.034;-11958.322
;;4892.88;-11964.477
;;4905.189;-11964.477
;;4862.107;-11961.4
;;4865.184;-11964.477
;;4868.261;-11967.554
;;4880.57;-11964.477
;;4886.725;-11961.4
;;4902.111;-11958.322
;;4917.498;-11961.4
;;4935.961;-11961.4
;;4929.807;-11961.4
;;4926.73;-11970.632
;;4914.421;-11973.709
;;4902.111;-11970.632
;;4880.57;-11973.709
;;4846.72;-11976.786
;;4902.111;-11949.091
;;4862.107;-11952.168
;;4855.952;-11958.322
;;4914.421;-11955.245
;;4911.343;-11964.477
;;4905.189;-11970.632
;;4923.652;-11970.632
;;4917.498;-11970.632
;;4932.884;-11967.554
;;4945.193;-11970.632
;;4948.271;-11970.632
;;4917.498;-11970.632
;;4899.034;-11952.168
;;4926.73;-11949.091
;;4920.575;-11949.091
;;4917.498;-11942.936
;;4908.266;-11942.936
;;4895.957;-11955.245
;;4886.725;-11961.4
;;4880.57;-11961.4
;;4914.421;-11955.245
;;4926.73;-11949.091
;;4908.266;-11952.168
;;4908.266;-11955.245
;;4902.111;-11955.245
;;4902.111;-11952.168
;;4899.034;-11952.168
;;4895.957;-11949.091
;;4911.343;-11952.168
;;4880.57;-11958.322
;;4886.725;-11955.245
;;4908.266;-11955.245
;;4892.88;-11955.245
;;4899.034;-11958.322
;;4902.111;-11955.245
;;4899.034;-11955.245
;;4905.189;-11952.168
;;4926.73;-11952.168
;;4929.807;-11952.168
;;4902.111;-11958.322
;;4926.73;-11946.013
;;4905.189;-11952.168
;;4886.725;-11961.4
;;4911.343;-11949.091
;;4911.343;-11955.245
;;4905.189;-11958.322
;;4899.034;-11946.013
;;4902.111;-11949.091
;;4892.88;-11961.4
;;4923.652;-11949.091
;;4929.807;-11952.168
;;4935.961;-11955.245
;;4935.961;-11949.091
;;4899.034;-11952.168
;;4886.725;-11955.245
;;4886.725;-11955.245
;;4899.034;-11955.245
;;4868.261;-11955.245
;;4883.648;-11946.013
;;4905.189;-11942.936
;;4917.498;-11961.4
;;4932.884;-11955.245
;;4917.498;-11949.091
;;4926.73;-11952.168
;;4926.73;-11952.168
;;4908.266;-11958.322
;;4877.493;-11961.4
;;4911.343;-11946.013
;;4905.189;-11949.091
;;4917.498;-11955.245
;;4939.039;-11952.168
;;4920.575;-11955.245
;;4939.039;-11949.091
;;4926.73;-11942.936
;;4942.116;-11952.168
;;4939.039;-11961.4
;;4923.652;-11952.168
;;4945.193;-11955.245
;;4920.575;-11946.013
;;4911.343;-11946.013
;;4917.498;-11942.936
;;4899.034;-11955.245
;;4874.416;-11946.013
;;4883.648;-11955.245
;;4859.029;-11949.091
;;4865.184;-11955.245
;;4892.88;-11946.013
;;4917.498;-11949.091
;;4960.58;-11939.859
;;4982.121;-11942.936
;;4960.58;-11952.168
;;4972.889;-11939.859
;;4957.502;-11942.936
;;4948.271;-11942.936
;;4966.734;-11949.091
;;4966.734;-11949.091
;;4942.116;-11952.168
;;4923.652;-11955.245
;;4917.498;-11955.245
;;4926.73;-11946.013
;;4892.88;-11955.245
;;4859.029;-11952.168
;;4880.57;-11946.013
;;4905.189;-11942.936
;;4899.034;-11936.781
;;4886.725;-11949.091
;;4865.184;-11955.245
;;4871.339;-11955.245
;;4877.493;-11952.168
;;4914.421;-11949.091
;;4957.502;-11946.013
;;4963.657;-11942.936
;;4951.348;-11946.013
;;4902.111;-11952.168
;;4889.802;-11955.245
;;4883.648;-11949.091
;;4883.648;-11949.091
;;4914.421;-11942.936
;;4895.957;-11942.936
;;4899.034;-11946.013
;;4899.034;-11939.859
;;4902.111;-11942.936
;;4908.266;-11939.859
;;4914.421;-11942.936
;;4911.343;-11942.936
;;4911.343;-11939.859
;;4908.266;-11942.936
;;4914.421;-11946.013
;;4926.73;-11936.781
;;4948.271;-11936.781
;;4948.271;-11939.859
;;4942.116;-11942.936
;;4895.957;-11952.168
;;4874.416;-11946.013
;;4849.798;-11952.168
;;4883.648;-11946.013
;;4923.652;-11936.781
;;4914.421;-11933.704
;;4905.189;-11936.781
;;4899.034;-11942.936
;;4892.88;-11936.781
;;4880.57;-11939.859
;;4899.034;-11936.781
;;4911.343;-11933.704
;;4929.807;-11942.936
;;4923.652;-11939.859
;;4920.575;-11936.781
;;4939.039;-11939.859
;;4926.73;-11942.936
;;4948.271;-11939.859
;;4939.039;-11939.859
;;4942.116;-11936.781
;;4935.961;-11942.936
;;4935.961;-11930.627
;;4942.116;-11930.627
;;4929.807;-11924.472
;;4911.343;-11939.859
;;4899.034;-11924.472
;;4920.575;-11933.704
;;4920.575;-11939.859
;;4902.111;-11927.55
;;4948.271;-11933.704
;;4929.807;-11933.704
;;4929.807;-11927.55
;;4929.807;-11930.627
;;4923.652;-11942.936
;;4926.73;-11924.472
;;4917.498;-11921.395
;;4929.807;-11927.55
;;4939.039;-11930.627
;;4932.884;-11924.472
;;4911.343;-11930.627
;;4908.266;-11930.627
;;4923.652;-11930.627
;;4926.73;-11927.55
;;4911.343;-11927.55
;;4911.343;-11930.627
;;4920.575;-11927.55
;;4895.957;-11930.627
;;4883.648;-11933.704
;;4911.343;-11927.55
;;4911.343;-11927.55
;;4905.189;-11933.704
;;4908.266;-11924.472
;;4911.343;-11924.472
;;4883.648;-11930.627
;;4939.039;-11921.395
;;4935.961;-11930.627
;;4917.498;-11930.627
;;4932.884;-11924.472
;;4935.961;-11924.472
;;4914.421;-11936.781
;;4877.493;-11933.704
;;4880.57;-11930.627
;;4871.339;-11930.627
;;4871.339;-11930.627
;;4892.88;-11918.318
;;4899.034;-11918.318
;;4895.957;-11921.395
;;4917.498;-11921.395
;;4935.961;-11924.472
;;4939.039;-11921.395
;;4920.575;-11924.472
;;4911.343;-11921.395
;;4902.111;-11924.472
;;4892.88;-11921.395
;;4911.343;-11915.24
;;4914.421;-11912.163
;;4899.034;-11918.318
;;4911.343;-11921.395
;;4920.575;-11918.318
;;4929.807;-11912.163
;;4908.266;-11924.472
;;4886.725;-11915.24
;;4911.343;-11912.163
;;4935.961;-11924.472
;;4942.116;-11912.163
;;4920.575;-11933.704
;;4908.266;-11930.627
;;4908.266;-11930.627
;;4883.648;-11927.55
;;4895.957;-11930.627
;;4908.266;-11927.55
;;4920.575;-11918.318
;;4929.807;-11918.318
;;4923.652;-11924.472
;;4929.807;-11924.472
;;4911.343;-11927.55
;;4926.73;-11921.395
;;4917.498;-11918.318
;;4932.884;-11921.395
;;4932.884;-11930.627
;;4920.575;-11939.859
;;4911.343;-11933.704
;;4929.807;-11930.627
;;4942.116;-11924.472
;;4926.73;-11921.395
;;4942.116;-11909.086
;;4942.116;-11906.009
;;4886.725;-11915.24
;;4889.802;-11924.472
;;4902.111;-11927.55
;;4855.952;-11915.24
;;4932.884;-11906.009
;;4942.116;-11909.086
;;4939.039;-11921.395
;;4939.039;-11921.395
;;4929.807;-11918.318
;;4929.807;-11921.395
;;4902.111;-11921.395
;;4920.575;-11918.318
;;4874.416;-11930.627
;;4932.884;-11921.395
;;4880.57;-11921.395
;;4920.575;-11915.24
;;4923.652;-11921.395
;;4923.652;-11912.163
;;4929.807;-11915.24
;;4908.266;-11915.24
;;4923.652;-11915.24
;;4920.575;-11912.163
;;4929.807;-11918.318
;;4920.575;-11906.009
;;4911.343;-11912.163
;;4932.884;-11915.24
;;4939.039;-11924.472
;;4957.502;-11918.318
;;4926.73;-11924.472
;;4923.652;-11915.24
;;4920.575;-11909.086
;;4892.88;-11909.086
;;4895.957;-11918.318
;;4920.575;-11921.395
;;4892.88;-11915.24
;;4895.957;-11915.24
;;4880.57;-11915.24
;;4874.416;-11921.395
;;4886.725;-11918.318
;;4895.957;-11912.163
;;4905.189;-11912.163
;;4899.034;-11912.163
;;4914.421;-11906.009
;;4923.652;-11906.009
;;4929.807;-11912.163
;;4932.884;-11912.163
;;4935.961;-11912.163
;;4923.652;-11915.24
;;4920.575;-11909.086
;;4911.343;-11912.163
;;4942.116;-11899.854
;;4892.88;-11918.318
;;4917.498;-11912.163
;;4914.421;-11909.086
;;4932.884;-11912.163
;;4945.193;-11915.24
;;4902.111;-11909.086
;;4905.189;-11912.163
;;4914.421;-11909.086
;;4886.725;-11912.163
;;4877.493;-11909.086
;;4862.107;-11915.24
;;4902.111;-11918.318
;;4905.189;-11915.24
;;4905.189;-11921.395
;;4902.111;-11915.24
;;4895.957;-11912.163
;;4886.725;-11912.163
;;4902.111;-11906.009
;;4908.266;-11899.854
;;4902.111;-11902.931
;;4911.343;-11906.009
;;4926.73;-11902.931
;;4948.271;-11896.777
;;4939.039;-11902.931
;;4929.807;-11912.163
;;4926.73;-11918.318
;;4926.73;-11915.24
;;4917.498;-11915.24
;;4929.807;-11912.163
;;4929.807;-11918.318
;;4935.961;-11915.24
;;4948.271;-11912.163
;;4945.193;-11906.009
;;4939.039;-11902.931
;;4895.957;-11909.086
;;4889.802;-11906.009
;;4892.88;-11909.086
;;4908.266;-11902.931
;;4923.652;-11899.854
;;4932.884;-11899.854
;;4942.116;-11899.854
;;4951.348;-11902.931
;;4963.657;-11906.009
;;4975.966;-11906.009
;;4957.502;-11902.931
;;4911.343;-11915.24
;;4877.493;-11912.163
;;4871.339;-11909.086
;;4843.643;-11912.163
;;4849.798;-11899.854
;;4914.421;-11896.777
;;4917.498;-11896.777
;;4939.039;-11896.777
;;4923.652;-11899.854
;;4926.73;-11899.854
;;4926.73;-11902.931
;;4935.961;-11896.777
;;4960.58;-11902.931
;;4951.348;-11902.931
;;4979.043;-11902.931
;;4966.734;-11899.854
;;4982.121;-11896.777
;;4957.502;-11902.931
;;4929.807;-11909.086
;;4948.271;-11899.854
;;4920.575;-11902.931
;;4905.189;-11902.931
;;4895.957;-11899.854
;;4899.034;-11893.699
;;4923.652;-11896.777
;;4908.266;-11899.854
;;4899.034;-11893.699
;;4917.498;-11893.699
;;4902.111;-11899.854
;;4920.575;-11902.931
;;4929.807;-11902.931
;;4905.189;-11906.009
;;4899.034;-11902.931
;;4892.88;-11899.854
;;4908.266;-11899.854
;;4920.575;-11899.854
;;4905.189;-11909.086
;;4911.343;-11909.086
;;4929.807;-11902.931
;;4923.652;-11899.854
;;4914.421;-11887.545
;;4902.111;-11893.699
;;4902.111;-11899.854
;;4914.421;-11909.086
;;4926.73;-11899.854
;;4926.73;-11902.931
;;4920.575;-11906.009
;;4920.575;-11906.009
;;4926.73;-11899.854
;;4923.652;-11887.545
;;4929.807;-11887.545
;;4932.884;-11884.468
;;4926.73;-11893.699
;;4908.266;-11899.854
;;4920.575;-11899.854
;;4954.425;-11909.086
;;4966.734;-11906.009
;;4969.812;-11896.777
;;4966.734;-11881.39
;;4945.193;-11890.622
;;4926.73;-11896.777
;;4945.193;-11893.699
;;4963.657;-11890.622
;;4960.58;-11893.699
;;4948.271;-11896.777
;;4935.961;-11896.777
;;4917.498;-11902.931
;;4902.111;-11893.699
;;4923.652;-11881.39
;;4917.498;-11896.777
;;4914.421;-11890.622
;;4926.73;-11893.699
;;4920.575;-11896.777
;;4923.652;-11896.777
;;4945.193;-11887.545
;;4954.425;-11887.545
;;4951.348;-11890.622
;;4932.884;-11896.777
;;4923.652;-11906.009
;;4917.498;-11896.777
;;4911.343;-11896.777
;;4905.189;-11896.777
;;4889.802;-11899.854
;;4914.421;-11896.777
;;4911.343;-11899.854
;;4923.652;-11890.622
;;4926.73;-11887.545
;;4905.189;-11884.468
;;4911.343;-11890.622
;;4942.116;-11890.622
;;4960.58;-11890.622
;;4963.657;-11893.699
;;4969.812;-11896.777
;;4966.734;-11890.622
;;4966.734;-11884.468
;;4951.348;-11896.777
;;4948.271;-11893.699
;;4939.039;-11890.622
;;4935.961;-11890.622
;;4929.807;-11890.622
;;4917.498;-11893.699
;;4926.73;-11890.622
;;4920.575;-11902.931
;;4932.884;-11893.699
;;4926.73;-11893.699
;;4942.116;-11884.468
;;4926.73;-11899.854
;;4945.193;-11887.545
;;4966.734;-11893.699
;;4951.348;-11899.854
;;4948.271;-11899.854
;;4935.961;-11890.622
;;4905.189;-11890.622
;;4892.88;-11881.39
;;4932.884;-11887.545
;;4871.339;-11881.39
;;4932.884;-11893.699
;;4920.575;-11893.699
;;4914.421;-11902.931
;;4917.498;-11902.931
;;4923.652;-11890.622
;;4917.498;-11890.622
;;4926.73;-11887.545
;;4920.575;-11878.313
;;4908.266;-11875.236
;;4895.957;-11881.39
;;4895.957;-11884.468
;;4920.575;-11875.236
;;4954.425;-11878.313
;;4963.657;-11893.699
;;4954.425;-11896.777
;;4929.807;-11884.468
;;4899.034;-11890.622
;;4929.807;-11884.468
;;4966.734;-11881.39
;;4960.58;-11887.545
;;4966.734;-11878.313
;;4960.58;-11881.39
;;4951.348;-11887.545
;;4923.652;-11884.468
;;4926.73;-11878.313
;;4917.498;-11881.39
;;4929.807;-11881.39
;;4960.58;-11881.39
;;4966.734;-11887.545
;;4954.425;-11890.622
;;4932.884;-11881.39
;;4874.416;-11884.468
;;4846.72;-11890.622
;;4935.961;-11875.236
;;4960.58;-11884.468
;;4874.416;-11881.39
;;4985.198;-11887.545
;;4997.507;-11881.39
;;4985.198;-11878.313
;;4951.348;-11884.468
;;4926.73;-11881.39
;;4920.575;-11878.313
;;4935.961;-11869.081
;;4908.266;-11884.468
;;4886.725;-11884.468
;;4883.648;-11881.39
;;4899.034;-11881.39
;;4902.111;-11878.313
;;4926.73;-11878.313
;;4954.425;-11878.313
;;4969.812;-11881.39
;;4969.812;-11875.236
;;4948.271;-11878.313
;;4902.111;-11881.39
;;4902.111;-11881.39
;;4911.343;-11881.39
;;4939.039;-11890.622
;;4954.425;-11875.236
;;4957.502;-11875.236
;;4951.348;-11875.236
;;4923.652;-11884.468
;;4939.039;-11884.468
;;4954.425;-11875.236
;;4929.807;-11887.545
;;4926.73;-11884.468
;;4926.73;-11884.468
;;4942.116;-11878.313
;;4939.039;-11881.39
;;4945.193;-11878.313
;;4951.348;-11878.313
;;4935.961;-11881.39
;;4929.807;-11887.545
;;4929.807;-11890.622
;;4948.271;-11878.313
;;4985.198;-11878.313
;;5000.584;-11881.39
;;5000.584;-11881.39
;;4985.198;-11875.236
;;4945.193;-11881.39
;;4994.43;-11875.236
;;4923.652;-11872.158
;;4929.807;-11875.236
;;4917.498;-11881.39
;;4939.039;-11878.313
;;4960.58;-11866.004
;;4942.116;-11872.158
;;4945.193;-11875.236
;;4939.039;-11887.545
;;4935.961;-11890.622
;;4935.961;-11884.468
;;4942.116;-11878.313
;;4945.193;-11869.081
;;4911.343;-11878.313
;;4929.807;-11875.236
;;4932.884;-11866.004
;;4951.348;-11869.081
;;4985.198;-11869.081
;;4969.812;-11878.313
;;4954.425;-11878.313
;;4935.961;-11878.313
;;4917.498;-11878.313
;;4920.575;-11881.39
;;4911.343;-11881.39
;;4932.884;-11862.927
;;4908.266;-11866.004
;;4920.575;-11862.927
;;4926.73;-11862.927
;;4899.034;-11881.39
;;4895.957;-11859.849
;;4917.498;-11862.927
;;4895.957;-11859.849
;;4917.498;-11866.004
;;4929.807;-11872.158
;;4935.961;-11872.158
;;4963.657;-11872.158
;;4966.734;-11875.236
;;4954.425;-11875.236
;;4966.734;-11869.081
;;4957.502;-11872.158
;;4948.271;-11872.158
;;4911.343;-11875.236
;;4908.266;-11875.236
;;4929.807;-11859.849
;;4926.73;-11856.772
;;4929.807;-11866.004
;;4948.271;-11872.158
;;4935.961;-11869.081
;;4908.266;-11869.081
;;4892.88;-11869.081
;;4911.343;-11866.004
;;4905.189;-11869.081
;;4914.421;-11862.927
;;4920.575;-11872.158
;;4926.73;-11869.081
;;4939.039;-11862.927
;;4939.039;-11859.849
;;4954.425;-11862.927
;;4988.275;-11856.772
;;4982.121;-11853.695
;;4972.889;-11859.849
;;4982.121;-11859.849
;;4979.043;-11862.927
;;4951.348;-11869.081
;;4951.348;-11859.849
;;4923.652;-11856.772
;;4920.575;-11859.849
;;4908.266;-11862.927
;;4932.884;-11856.772
;;4951.348;-11847.54
;;4932.884;-11856.772
;;4929.807;-11853.695
;;4926.73;-11856.772
;;4939.039;-11856.772
;;4929.807;-11853.695
;;4929.807;-11856.772
;;4929.807;-11856.772
;;4935.961;-11850.617
;;4939.039;-11856.772
;;4966.734;-11847.54
;;4985.198;-11847.54
;;4985.198;-11853.695
;;4979.043;-11850.617
;;4975.966;-11853.695
;;4979.043;-11866.004
;;4954.425;-11875.236
;;4920.575;-11866.004
;;4908.266;-11866.004
;;4914.421;-11869.081
;;4966.734;-11866.004
;;4988.275;-11862.927
;;5003.662;-11862.927
;;5000.584;-11853.695
;;4979.043;-11853.695
;;4926.73;-11850.617
;;4905.189;-11862.927
;;4932.884;-11856.772
;;4899.034;-11859.849
;;4908.266;-11856.772
;;4920.575;-11856.772
;;4926.73;-11853.695
;;4923.652;-11850.617
;;4923.652;-11850.617
;;4914.421;-11859.849
;;4914.421;-11859.849
;;4920.575;-11862.927
;;4932.884;-11856.772
;;4932.884;-11866.004
;;4939.039;-11859.849
;;4942.116;-11853.695
;;4935.961;-11847.54
;;4939.039;-11847.54
;;4914.421;-11850.617
;;4972.889;-11856.772
;;4997.507;-11859.849
;;4920.575;-11853.695
;;5003.662;-11853.695
;;5009.816;-11866.004
;;5006.739;-11847.54
;;4969.812;-11856.772
;;4994.43;-11850.617
;;4963.657;-11859.849
;;4957.502;-11859.849
;;4951.348;-11859.849
;;4985.198;-11862.927
;;4960.58;-11853.695
;;4914.421;-11850.617
;;4935.961;-11850.617
;;4926.73;-11847.54
;;4895.957;-11853.695
;;4908.266;-11847.54
;;4935.961;-11850.617
;;4939.039;-11859.849
;;4942.116;-11853.695
;;4929.807;-11856.772
;;4951.348;-11856.772
;;4942.116;-11859.849
;;4957.502;-11856.772
;;4948.271;-11856.772
;;4954.425;-11850.617
;;4963.657;-11856.772
;;4945.193;-11859.849
;;4923.652;-11856.772
;;4926.73;-11853.695
;;4926.73;-11856.772
;;4942.116;-11847.54
;;4951.348;-11853.695
;;4951.348;-11856.772
;;4954.425;-11856.772
;;4929.807;-11841.386
;;4942.116;-11856.772
;;4902.111;-11850.617
;;4920.575;-11847.54
;;4942.116;-11856.772
;;4954.425;-11850.617
;;4966.734;-11847.54
;;4945.193;-11853.695
;;4972.889;-11847.54
;;4969.812;-11856.772
;;4972.889;-11853.695
;;4963.657;-11853.695
;;4948.271;-11856.772
;;4929.807;-11856.772
;;4972.889;-11850.617
;;4951.348;-11853.695
;;4942.116;-11850.617
;;4908.266;-11859.849
;;4935.961;-11847.54
;;4923.652;-11862.927
;;4945.193;-11844.463
;;4951.348;-11847.54
;;4960.58;-11856.772
;;4963.657;-11844.463
;;4951.348;-11847.54
;;4948.271;-11841.386
;;4926.73;-11838.308
;;4942.116;-11835.231
;;4945.193;-11838.308
;;4948.271;-11838.308
;;4957.502;-11835.231
;;4963.657;-11835.231
;;4972.889;-11838.308
;;4960.58;-11844.463
;;4957.502;-11850.617
;;4920.575;-11853.695
;;4923.652;-11850.617
;;4932.884;-11850.617
;;4942.116;-11844.463
;;4951.348;-11838.308
;;4954.425;-11847.54
;;4963.657;-11841.386
;;4975.966;-11847.54
;;4957.502;-11844.463
;;4948.271;-11844.463
;;4960.58;-11841.386
;;4982.121;-11850.617
;;4975.966;-11844.463
;;4960.58;-11841.386
;;4945.193;-11838.308
;;4951.348;-11844.463
;;4957.502;-11844.463
;;4972.889;-11841.386
;;4975.966;-11838.308
;;4972.889;-11844.463
;;4957.502;-11841.386
;;4948.271;-11841.386
;;4939.039;-11844.463
;;4942.116;-11847.54
;;4948.271;-11841.386
;;4948.271;-11841.386
;;4942.116;-11844.463
;;4960.58;-11838.308
;;4957.502;-11838.308
