angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;15986.485;11250.546
;;16023.413;11265.933
;;15989.562;11262.855
;;15998.794;11262.855
;;15980.33;11269.01
;;15986.485;11272.087
;;15977.253;11259.778
;;15974.176;11259.778
;;15986.485;11259.778
;;15992.639;11253.624
;;15961.867;11259.778
;;15971.098;11256.701
;;15955.712;11262.855
;;15989.562;11262.855
;;15986.485;11256.701
;;15998.794;11253.624
;;16004.95;11256.701
;;16017.258;11259.778
;;16020.334;11262.855
;;16020.334;11259.778
;;16048.03;11256.701
;;16072.649;11262.855
;;16057.262;11272.087
;;16072.649;11272.087
;;16044.952;11269.01
;;16035.72;11265.933
;;15928.017;11265.933
;;15952.635;11259.778
;;15983.408;11250.546
;;15934.171;11253.624
;;15961.867;11256.701
;;15971.098;11256.701
;;15980.33;11259.778
;;15983.408;11253.624
;;15986.485;11256.701
;;15983.408;11253.624
;;15992.639;11256.701
;;15983.408;11262.855
;;15995.717;11259.778
;;16011.103;11262.855
;;16001.871;11265.933
;;16004.95;11259.778
;;15974.176;11265.933
;;15980.33;11265.933
;;15992.639;11265.933
;;15958.789;11269.01
;;15961.867;11272.087
;;15977.253;11278.242
;;15968.021;11278.242
;;15980.33;11278.242
;;15974.176;11275.165
;;15983.408;11275.165
;;16001.871;11278.242
;;16001.871;11275.165
;;15986.485;11275.165
;;15971.098;11278.242
;;15977.253;11278.242
;;15989.562;11275.165
;;15980.33;11275.165
;;15989.562;11272.087
;;15977.253;11281.319
;;15983.408;11278.242
;;15986.485;11275.165
;;15974.176;11284.396
;;15992.639;11284.396
;;15986.485;11293.628
;;15986.485;11290.551
;;15977.253;11278.242
;;15974.176;11278.242
;;15989.562;11278.242
;;16001.871;11278.242
;;16004.95;11281.319
;;15989.562;11287.474
;;15992.639;11278.242
;;15989.562;11275.165
;;15974.176;11296.706
;;15992.639;11296.706
;;16026.49;11296.706
;;15986.485;11281.319
;;16008.026;11290.551
;;16026.49;11296.706
;;15977.253;11284.396
;;15992.639;11296.706
;;15998.794;11299.783
;;15995.717;11309.015
;;15968.021;11299.783
;;15992.639;11287.474
;;15986.485;11290.551
;;15977.253;11293.628
;;15980.33;11302.86
;;15992.639;11299.783
;;15992.639;11299.783
;;15998.794;11296.706
;;15986.485;11309.015
;;15992.639;11293.628
;;16008.026;11305.937
;;15989.562;11290.551
;;15998.794;11290.551
;;15958.789;11296.706
;;15977.253;11272.087
;;15983.408;11281.319
;;15961.867;11290.551
;;15968.021;11299.783
;;15980.33;11305.937
;;15998.794;11299.783
;;15992.639;11299.783
;;15995.717;11305.937
;;15992.639;11309.015
;;15989.562;11305.937
;;16011.103;11296.706
;;15989.562;11302.86
;;15980.33;11302.86
;;15971.098;11299.783
;;15974.176;11299.783
;;15998.794;11305.937
;;15961.867;11296.706
;;16011.103;11296.706
;;15989.562;11299.783
;;16011.103;11296.706
;;16029.568;11296.706
;;16023.413;11293.628
;;16004.95;11284.396
;;16026.49;11293.628
;;16026.49;11290.551
;;16004.95;11290.551
;;16035.72;11296.706
;;16023.413;11302.86
;;16029.568;11290.551
;;15961.867;11305.937
;;15968.021;11290.551
;;16020.334;11299.783
;;15964.944;11284.396
;;15980.33;11293.628
;;15980.33;11290.551
;;15980.33;11287.474
;;15986.485;11290.551
;;15992.639;11309.015
;;15986.485;11284.396
;;15986.485;11281.319
;;15992.639;11278.242
;;15980.33;11281.319
;;15986.485;11281.319
;;15983.408;11278.242
;;16001.871;11281.319
;;16004.95;11284.396
;;16001.871;11287.474
;;16004.95;11287.474
;;16011.103;11287.474
;;16020.334;11284.396
;;15995.717;11284.396
;;16001.871;11281.319
;;15986.485;11281.319
;;15992.639;11281.319
;;15998.794;11275.165
;;16014.18;11272.087
;;15995.717;11262.855
;;16026.49;11275.165
;;16008.026;11272.087
;;15989.562;11269.01
;;15977.253;11265.933
;;16017.258;11269.01
;;15971.098;11262.855
;;15998.794;11284.396
;;15971.098;11265.933
;;15995.717;11278.242
;;15977.253;11265.933
;;16011.103;11269.01
;;15995.717;11269.01
;;15989.562;11272.087
;;16017.258;11269.01
;;15992.639;11275.165
;;15995.717;11278.242
;;15986.485;11275.165
;;15971.098;11275.165
;;15968.021;11275.165
;;15977.253;11275.165
;;15968.021;11275.165
;;15995.717;11272.087
;;16020.334;11272.087
;;16035.72;11265.933
;;16100.344;11272.087
;;16100.344;11275.165
;;16075.726;11265.933
;;16063.417;11262.855
;;15989.562;11256.701
;;15986.485;11259.778
;;15977.253;11269.01
;;15961.867;11265.933
;;15986.485;11262.855
;;15998.794;11262.855
;;16008.026;11256.701
;;16008.026;11256.701
;;15998.794;11256.701
;;15986.485;11265.933
;;15983.408;11269.01
;;15989.562;11272.087
;;15989.562;11272.087
;;15986.485;11269.01
;;15992.639;11275.165
;;15992.639;11269.01
;;15992.639;11265.933
;;15995.717;11265.933
;;15998.794;11265.933
;;15995.717;11256.701
;;15986.485;11272.087
;;15989.562;11259.778
;;15998.794;11269.01
;;16023.413;11272.087
;;16051.107;11272.087
;;16088.036;11272.087
;;16112.654;11278.242
;;16131.117;11287.474
;;16128.04;11287.474
;;16020.334;11278.242
;;15931.094;11293.628
;;15921.862;11281.319
;;15946.48;11290.551
;;15961.867;11287.474
;;15977.253;11284.396
;;15983.408;11287.474
;;15977.253;11290.551
;;15974.176;11290.551
;;15983.408;11290.551
;;15983.408;11287.474
;;15977.253;11290.551
;;15980.33;11290.551
;;15986.485;11293.628
;;15992.639;11290.551
;;15989.562;11290.551
;;15998.794;11290.551
;;15995.717;11287.474
;;15995.717;11287.474
;;15983.408;11296.706
;;15983.408;11293.628
;;15983.408;11296.706
;;15989.562;11290.551
;;15995.717;11287.474
;;15998.794;11287.474
;;16008.026;11287.474
;;16004.95;11287.474
;;16001.871;11278.242
;;16001.871;11278.242
;;15995.717;11284.396
;;15998.794;11284.396
;;16001.871;11281.319
;;15995.717;11290.551
;;15995.717;11284.396
;;15989.562;11290.551
;;15992.639;11296.706
;;15986.485;11293.628
;;15989.562;11293.628
;;15992.639;11293.628
;;15992.639;11293.628
;;15995.717;11293.628
;;15995.717;11293.628
;;15992.639;11287.474
;;15986.485;11290.551
;;15974.176;11290.551
;;15971.098;11293.628
;;15983.408;11299.783
;;15998.794;11293.628
;;15995.717;11287.474
;;15995.717;11284.396
;;16001.871;11296.706
;;15992.639;11281.319
;;16001.871;11284.396
;;15992.639;11296.706
;;15980.33;11278.242
;;15983.408;11281.319
;;15995.717;11284.396
;;16011.103;11287.474
;;16008.026;11287.474
;;15998.794;11284.396
;;15992.639;11284.396
;;15983.408;11290.551
;;15974.176;11302.86
;;15986.485;11299.783
;;15992.639;11290.551
;;15995.717;11293.628
;;15989.562;11290.551
;;15986.485;11290.551
;;15983.408;11293.628
;;15992.639;11293.628
;;15995.717;11284.396
;;15992.639;11284.396
;;15995.717;11287.474
;;15992.639;11284.396
;;15983.408;11284.396
;;15986.485;11284.396
;;15995.717;11290.551
;;15983.408;11284.396
;;15992.639;11290.551
;;15986.485;11278.242
;;16014.18;11296.706
;;16001.871;11290.551
;;15980.33;11290.551
;;15989.562;11284.396
;;15992.639;11290.551
;;15995.717;11290.551
;;15992.639;11287.474
;;15995.717;11284.396
;;15992.639;11281.319
;;15989.562;11284.396
;;15986.485;11284.396
;;15998.794;11293.628
;;16001.871;11278.242
;;15995.717;11284.396
;;15980.33;11284.396
;;15968.021;11284.396
;;15986.485;11293.628
;;16044.952;11284.396
;;16066.494;11281.319
;;16075.726;11278.242
;;16097.267;11281.319
;;16112.654;11284.396
;;16072.649;11281.319
;;16001.871;11299.783
;;15983.408;11302.86
;;15974.176;11284.396
;;15980.33;11278.242
;;15983.408;11287.474
;;15977.253;11290.551
;;15964.944;11284.396
;;15952.635;11284.396
;;15955.712;11293.628
;;15949.557;11296.706
;;15943.403;11296.706
;;15946.48;11293.628
;;15974.176;11290.551
;;16029.568;11287.474
;;16011.103;11290.551
;;16057.262;11287.474
;;16072.649;11290.551
;;16035.72;11302.86
;;16001.871;11302.86
;;15983.408;11302.86
;;15974.176;11299.783
;;15968.021;11287.474
;;15952.635;11275.165
;;15952.635;11281.319
;;15974.176;11278.242
;;15992.639;11281.319
;;15992.639;11281.319
;;16001.871;11284.396
;;15998.794;11284.396
;;16011.103;11281.319
;;15998.794;11284.396
;;16008.026;11287.474
;;16026.49;11287.474
;;16026.49;11284.396
;;16020.334;11281.319
;;16020.334;11284.396
;;16023.413;11278.242
;;16026.49;11281.319
;;16017.258;11284.396
;;16008.026;11281.319
;;16008.026;11281.319
;;16008.026;11275.165
;;15995.717;11269.01
;;16001.871;11259.778
;;16121.885;11269.01
;;16078.802;11269.01
;;16158.813;11265.933
;;16051.107;11259.778
;;16171.122;11256.701
;;16146.503;11256.701
;;16091.112;11247.469
;;16023.413;11253.624
;;16029.568;11250.546
;;16026.49;11253.624
;;16026.49;11241.314
;;16014.18;11256.701
;;16008.026;11247.469
;;16020.334;11244.392
;;16026.49;11244.392
;;16026.49;11241.314
;;16029.568;11238.237
;;16026.49;11238.237
;;16026.49;11247.469
;;16014.18;11253.624
;;16008.026;11256.701
;;15992.639;11262.855
;;15995.717;11265.933
;;16004.95;11259.778
;;16004.95;11278.242
;;16017.258;11287.474
;;16035.72;11293.628
;;16048.03;11296.706
;;16057.262;11309.015
;;16057.262;11315.169
;;16044.952;11327.478
;;16023.413;11333.633
;;16014.18;11339.787
;;16004.95;11339.787
;;15992.639;11352.097
;;16011.103;11358.251
;;16038.8;11358.251
;;16069.572;11358.251
;;16072.649;11358.251
;;16072.649;11379.792
;;16048.03;11382.869
;;16038.8;11379.792
;;16044.952;11382.869
;;16051.107;11385.947
;;16054.186;11382.869
;;16051.107;11385.947
;;16044.952;11389.024
;;16041.876;11385.947
;;16041.876;11385.947
;;16038.8;11379.792
;;16026.49;11395.179
;;16029.568;11392.101
;;16020.334;11395.179
;;16020.334;11404.41
;;16017.258;11398.256
;;16023.413;11392.101
;;16038.8;11401.333
;;16051.107;11401.333
;;16054.186;11401.333
;;16041.876;11404.41
;;16038.8;11404.41
;;16057.262;11404.41
;;16066.494;11410.565
;;16075.726;11410.565
;;16109.575;11416.72
;;16149.582;11404.41
;;16134.193;11395.179
;;16124.964;11410.565
;;16140.348;11395.179
;;16115.73;11395.179
;;16084.957;11379.792
;;16023.413;11379.792
;;15998.794;11398.256
;;16020.334;11401.333
;;16044.952;11401.333
;;16038.8;11404.41
;;16023.413;11398.256
;;16014.18;11404.41
;;15992.639;11410.565
;;15995.717;11416.72
;;16008.026;11416.72
;;16035.72;11422.874
;;16038.8;11422.874
;;16051.107;11422.874
;;16109.575;11429.029
;;16078.802;11416.72
;;16115.73;11432.106
;;16118.809;11425.951
;;16072.649;11422.874
;;16081.88;11419.797
;;16066.494;11416.72
;;16032.644;11419.797
;;16029.568;11422.874
;;16029.568;11407.488
;;16023.413;11401.333
;;16017.258;11401.333
;;16011.103;11398.256
;;16020.334;11392.101
;;16044.952;11389.024
;;16103.422;11379.792
;;16124.964;11382.869
;;16124.964;11389.024
;;16106.499;11382.869
;;16063.417;11392.101
;;16020.334;11379.792
;;15964.944;11382.869
;;15952.635;11373.638
;;16044.952;11379.792
;;16023.413;11379.792
;;16066.494;11385.947
;;16066.494;11382.869
;;16060.34;11385.947
;;16044.952;11392.101
;;16054.186;11389.024
;;16051.107;11382.869
;;16051.107;11382.869
;;16054.186;11389.024
;;16044.952;11389.024
;;16035.72;11385.947
;;16032.644;11389.024
;;16023.413;11385.947
;;16020.334;11376.715
;;16026.49;11373.638
;;16029.568;11379.792
;;16026.49;11370.56
;;16026.49;11376.715
;;16054.186;11373.638
;;16072.649;11376.715
;;16066.494;11376.715
;;16057.262;11385.947
;;16072.649;11379.792
;;16051.107;11382.869
;;16048.03;11370.56
;;16063.417;11373.638
;;16063.417;11376.715
;;16054.186;11376.715
;;16066.494;11379.792
;;16072.649;11367.483
;;16054.186;11370.56
;;16069.572;11370.56
;;16066.494;11364.406
;;16048.03;11370.56
;;16035.72;11379.792
;;16038.8;11385.947
;;16038.8;11382.869
;;16041.876;11379.792
;;16035.72;11379.792
;;16035.72;11382.869
;;16041.876;11379.792
;;16041.876;11379.792
;;16048.03;11382.869
;;16038.8;11379.792
;;16048.03;11373.638
;;16066.494;11373.638
;;16066.494;11370.56
;;16048.03;11373.638
;;16069.572;11376.715
;;16041.876;11370.56
;;16041.876;11373.638
;;16041.876;11376.715
;;16032.644;11376.715
;;16004.95;11367.483
;;16004.95;11370.56
;;16023.413;11373.638
;;16041.876;11370.56
;;16075.726;11361.328
;;16131.117;11364.406
;;16143.427;11361.328
;;16121.885;11352.097
;;16106.499;11364.406
;;16072.649;11345.942
;;16060.34;11349.019
;;16081.88;11339.787
;;16078.802;11339.787
;;16051.107;11349.019
;;16051.107;11349.019
;;16044.952;11349.019
;;16048.03;11345.942
;;16057.262;11345.942
;;16029.568;11342.865
;;16029.568;11339.787
;;16041.876;11345.942
;;16035.72;11339.787
;;16051.107;11349.019
;;16066.494;11352.097
;;16084.957;11342.865
;;16078.802;11345.942
;;16063.417;11349.019
;;16057.262;11345.942
;;16041.876;11345.942
;;16026.49;11342.865
;;16029.568;11345.942
;;16029.568;11336.71
;;16029.568;11333.633
;;16032.644;11330.556
;;16029.568;11339.787
;;15995.717;11330.556
;;16001.871;11333.633
;;15986.485;11327.478
;;15986.485;11321.324
;;15986.485;11327.478
;;15995.717;11324.401
;;15986.485;11321.324
;;16041.876;11330.556
;;16020.334;11324.401
;;16057.262;11336.71
;;16063.417;11345.942
;;16060.34;11342.865
;;16069.572;11339.787
;;16091.112;11339.787
;;16088.036;11345.942
;;16097.267;11349.019
;;16054.186;11336.71
;;16081.88;11345.942
;;16011.103;11321.324
;;15992.639;11327.478
;;15992.639;11324.401
;;16008.026;11327.478
;;16032.644;11333.633
;;16051.107;11330.556
;;16069.572;11330.556
;;16069.572;11333.633
;;16063.417;11333.633
;;16044.952;11327.478
;;16017.258;11324.401
;;15998.794;11324.401
;;15961.867;11324.401
;;15989.562;11318.247
;;16004.95;11312.092
;;16004.95;11315.169
;;16014.18;11318.247
;;15983.408;11318.247
;;16008.026;11312.092
;;15961.867;11324.401
;;15958.789;11330.556
;;15958.789;11330.556
;;15958.789;11327.478
;;16048.03;11318.247
;;15974.176;11321.324
;;16091.112;11324.401
;;16094.19;11321.324
;;16118.809;11315.169
;;16112.654;11315.169
;;16048.03;11324.401
;;16029.568;11330.556
;;16008.026;11333.633
;;16078.802;11309.015
;;16060.34;11318.247
;;16088.036;11309.015
;;16078.802;11312.092
;;16057.262;11318.247
;;16044.952;11315.169
;;16063.417;11324.401
;;16044.952;11330.556
;;16020.334;11327.478
;;16014.18;11318.247
;;16008.026;11321.324
;;16014.18;11315.169
;;16014.18;11312.092
;;16020.334;11309.015
;;16011.103;11321.324
;;16008.026;11312.092
;;15998.794;11312.092
;;16001.871;11312.092
;;16008.026;11315.169
;;16014.18;11312.092
;;16011.103;11312.092
;;16023.413;11309.015
;;16044.952;11315.169
;;16060.34;11309.015
;;16051.107;11312.092
;;16054.186;11312.092
;;16088.036;11305.937
;;16084.957;11312.092
;;16081.88;11302.86
;;16063.417;11296.706
;;16054.186;11299.783
;;16041.876;11296.706
;;15998.794;11309.015
;;16008.026;11305.937
;;15998.794;11305.937
;;15998.794;11305.937
;;16004.95;11305.937
;;16008.026;11302.86
;;16011.103;11309.015
;;16014.18;11315.169
;;16017.258;11318.247
;;16008.026;11315.169
;;16014.18;11321.324
;;16020.334;11318.247
;;16032.644;11312.092
;;16063.417;11302.86
;;16088.036;11305.937
;;16106.499;11315.169
;;16100.344;11309.015
;;16075.726;11299.783
;;16063.417;11305.937
;;16014.18;11309.015
;;16001.871;11302.86
;;16017.258;11290.551
;;16017.258;11293.628
;;16020.334;11305.937
;;16026.49;11321.324
;;16008.026;11321.324
;;16023.413;11318.247
;;15995.717;11321.324
;;16014.18;11315.169
;;16029.568;11305.937
;;16020.334;11312.092
;;16029.568;11312.092
;;16041.876;11315.169
;;16054.186;11309.015
;;16063.417;11312.092
;;16060.34;11318.247
;;16023.413;11309.015
;;16032.644;11312.092
;;16048.03;11318.247
;;16048.03;11324.401
;;16057.262;11318.247
;;16038.8;11315.169
;;16048.03;11318.247
;;16048.03;11321.324
;;16032.644;11305.937
;;16063.417;11312.092
;;16072.649;11315.169
;;16072.649;11315.169
;;16051.107;11324.401
;;16072.649;11318.247
;;16029.568;11318.247
;;16017.258;11318.247
;;16008.026;11315.169
;;16004.95;11305.937
;;16001.871;11309.015
;;16004.95;11312.092
;;16035.72;11318.247
;;16054.186;11324.401
;;16048.03;11315.169
;;16051.107;11309.015
;;16063.417;11309.015
;;16057.262;11305.937
;;16026.49;11312.092
;;16038.8;11312.092
;;16041.876;11309.015
;;16038.8;11309.015
;;16032.644;11312.092
;;16038.8;11309.015
;;16041.876;11302.86
;;16035.72;11299.783
;;16026.49;11296.706
;;16038.8;11302.86
;;16029.568;11315.169
;;16035.72;11312.092
;;16026.49;11315.169
;;16035.72;11312.092
;;16038.8;11309.015
;;16051.107;11302.86
;;16048.03;11305.937
;;16038.8;11309.015
;;16041.876;11315.169
;;16063.417;11309.015
;;16063.417;11309.015
;;16048.03;11309.015
;;16044.952;11305.937
;;16044.952;11302.86
;;16038.8;11305.937
;;16038.8;11305.937
;;16041.876;11305.937
;;16048.03;11299.783
;;16054.186;11302.86
;;16051.107;11296.706
;;16048.03;11296.706
;;16044.952;11293.628
;;16026.49;11290.551
;;16026.49;11287.474
;;16029.568;11287.474
;;16020.334;11290.551
;;16026.49;11296.706
;;16035.72;11302.86
;;16029.568;11302.86
;;16041.876;11296.706
;;16038.8;11293.628
;;16054.186;11296.706
;;16035.72;11302.86
;;16054.186;11296.706
;;16060.34;11296.706
;;16048.03;11290.551
;;16035.72;11287.474
;;16023.413;11287.474
;;16014.18;11287.474
;;16060.34;11290.551
;;16063.417;11293.628
;;16035.72;11302.86
;;16035.72;11302.86
;;16048.03;11296.706
;;16048.03;11296.706
;;16060.34;11293.628
;;16066.494;11287.474
;;16081.88;11284.396
;;16075.726;11290.551
;;16094.19;11305.937
;;16084.957;11305.937
;;16084.957;11299.783
;;16063.417;11296.706
;;16041.876;11290.551
;;16029.568;11290.551
;;16044.952;11293.628
;;16060.34;11293.628
;;16057.262;11296.706
;;16054.186;11296.706
;;16048.03;11290.551
;;16038.8;11287.474
;;16038.8;11293.628
;;16041.876;11290.551
;;16044.952;11296.706
;;16051.107;11296.706
;;16051.107;11296.706
;;16044.952;11290.551
;;16060.34;11287.474
;;16051.107;11293.628
;;16044.952;11293.628
;;16051.107;11293.628
;;16069.572;11293.628
;;16078.802;11299.783
;;16084.957;11302.86
;;16100.344;11312.092
;;16118.809;11305.937
;;16121.885;11302.86
;;16112.654;11305.937
;;16044.952;11309.015
;;16048.03;11302.86
;;16044.952;11296.706
;;16041.876;11296.706
;;16032.644;11302.86
;;16044.952;11302.86
;;16038.8;11299.783
;;16026.49;11293.628
;;16023.413;11296.706
;;16026.49;11309.015
;;16041.876;11309.015
;;16026.49;11305.937
;;16063.417;11312.092
;;16081.88;11318.247
;;16032.644;11293.628
;;16097.267;11312.092
;;16023.413;11302.86
;;16106.499;11302.86
;;16100.344;11318.247
;;16097.267;11305.937
;;16094.19;11324.401
;;16084.957;11318.247
;;16038.8;11309.015
;;16035.72;11302.86
;;16011.103;11302.86
;;16011.103;11299.783
;;16017.258;11299.783
;;16038.8;11327.478
;;16084.957;11327.478
;;16078.802;11327.478
;;16054.186;11330.556
;;16060.34;11324.401
;;16060.34;11324.401
;;16051.107;11327.478
;;16051.107;11333.633
;;16048.03;11333.633
;;16048.03;11333.633
;;16041.876;11333.633
;;16044.952;11330.556
;;16041.876;11330.556
;;16044.952;11324.401
;;16044.952;11330.556
;;16032.644;11324.401
;;16023.413;11330.556
;;16032.644;11324.401
;;16032.644;11321.324
;;16023.413;11324.401
;;16026.49;11321.324
;;16035.72;11327.478
;;16038.8;11327.478
;;16038.8;11318.247
;;16041.876;11315.169
;;16038.8;11321.324
;;16051.107;11330.556
;;16054.186;11339.787
;;16063.417;11345.942
;;16051.107;11355.174
;;16084.957;11345.942
;;16094.19;11345.942
;;16097.267;11352.097
;;16057.262;11345.942
;;16072.649;11349.019
;;16054.186;11339.787
;;16023.413;11355.174
;;16017.258;11361.328
;;16048.03;11361.328
;;16072.649;11355.174
;;16066.494;11355.174
;;16048.03;11355.174
;;16035.72;11358.251
;;16054.186;11355.174
;;16051.107;11352.097
;;16054.186;11358.251
;;16038.8;11352.097
;;16048.03;11367.483
;;16035.72;11370.56
;;16041.876;11364.406
;;16041.876;11361.328
;;16041.876;11361.328
;;16038.8;11358.251
;;16041.876;11355.174
;;16048.03;11361.328
;;16069.572;11361.328
;;16084.957;11361.328
;;16078.802;11364.406
;;16072.649;11364.406
;;16081.88;11367.483
;;16069.572;11361.328
;;16044.952;11361.328
;;16029.568;11352.097
;;16035.72;11352.097
;;16051.107;11358.251
;;16041.876;11352.097
;;16032.644;11352.097
;;16020.334;11355.174
;;16017.258;11355.174
;;16017.258;11355.174
;;16020.334;11355.174
;;16017.258;11349.019
;;16011.103;11352.097
;;16011.103;11355.174
;;16035.72;11355.174
;;16051.107;11367.483
;;16032.644;11370.56
;;16020.334;11358.251
;;16017.258;11358.251
;;16023.413;11370.56
;;16041.876;11376.715
;;16060.34;11379.792
;;16106.499;11367.483
;;16084.957;11370.56
;;16137.272;11376.715
;;16106.499;11367.483
;;16078.802;11367.483
;;16066.494;11361.328
;;16057.262;11361.328
;;16032.644;11361.328
;;15992.639;11358.251
;;16001.871;11373.638
;;16008.026;11373.638
;;16023.413;11358.251
;;16032.644;11364.406
;;16041.876;11364.406
;;16041.876;11367.483
;;16032.644;11358.251
;;16035.72;11361.328
;;16035.72;11370.56
;;16035.72;11373.638
;;16032.644;11373.638
;;16048.03;11370.56
;;16063.417;11367.483
;;16063.417;11367.483
;;16069.572;11367.483
;;16069.572;11370.56
;;16060.34;11376.715
;;16063.417;11373.638
;;16057.262;11373.638
;;16048.03;11367.483
;;16026.49;11367.483
;;16023.413;11373.638
;;16041.876;11376.715
;;16057.262;11376.715
;;16072.649;11376.715
;;16094.19;11373.638
;;16088.036;11373.638
;;16078.802;11370.56
;;16091.112;11364.406
;;16084.957;11355.174
;;16063.417;11361.328
;;16066.494;11358.251
;;16063.417;11361.328
;;16054.186;11358.251
;;16054.186;11361.328
;;16044.952;11367.483
;;16051.107;11373.638
;;16044.952;11376.715
;;16041.876;11376.715
