angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;4209.723;-612.38
;;4222.032;-612.38
;;4228.186;-615.457
;;4283.577;-609.303
;;4305.118;-609.303
;;4323.582;-606.225
;;4311.273;-612.38
;;4305.118;-606.225
;;4326.659;-606.225
;;4329.737;-612.38
;;4311.273;-624.689
;;4308.196;-618.534
;;4295.887;-618.534
;;4265.114;-615.457
;;4191.259;-612.38
;;4197.414;-600.071
;;4203.568;-627.766
;;4188.182;-606.225
;;4212.8;-606.225
;;4240.496;-609.303
;;4234.341;-609.303
;;4240.496;-615.457
;;4249.727;-618.534
;;4231.264;-618.534
;;4243.573;-612.38
;;4240.496;-621.612
;;4246.65;-612.38
;;4228.186;-603.148
;;4212.8;-596.993
;;4218.955;-593.916
;;4209.723;-606.225
;;4206.645;-603.148
;;4206.645;-612.38
;;4209.723;-615.457
;;4203.568;-615.457
;;4222.032;-606.225
;;4243.573;-612.38
;;4243.573;-612.38
;;4243.573;-609.303
;;4234.341;-615.457
;;4218.955;-615.457
;;4206.645;-615.457
;;4209.723;-618.534
;;4274.346;-606.225
;;4289.732;-606.225
;;4271.268;-615.457
;;4286.655;-618.534
;;4286.655;-615.457
;;4265.114;-612.38
;;4249.727;-621.612
;;4228.186;-618.534
;;4197.414;-621.612
;;4182.027;-630.844
;;4203.568;-630.844
;;4225.109;-621.612
;;4191.259;-615.457
;;4188.182;-618.534
;;4215.877;-618.534
;;4237.418;-615.457
;;4243.573;-621.612
;;4231.264;-618.534
;;4231.264;-618.534
;;4243.573;-612.38
;;4237.418;-618.534
;;4231.264;-612.38
;;4234.341;-612.38
;;4231.264;-618.534
;;4243.573;-621.612
;;4271.268;-621.612
;;4280.5;-615.457
;;4295.887;-615.457
;;4317.428;-618.534
;;4286.655;-612.38
;;4311.273;-618.534
;;4283.577;-609.303
;;4292.809;-612.38
;;4286.655;-609.303
;;4292.809;-606.225
;;4246.65;-621.612
;;4258.959;-621.612
;;4209.723;-615.457
;;4209.723;-618.534
;;4209.723;-609.303
;;4197.414;-612.38
;;4243.573;-612.38
;;4262.037;-609.303
;;4231.264;-615.457
;;4178.95;-618.534
;;4203.568;-612.38
;;4203.568;-612.38
;;4197.414;-615.457
;;4212.8;-609.303
;;4255.882;-606.225
;;4237.418;-612.38
;;4222.032;-624.689
;;4231.264;-612.38
;;4191.259;-618.534
;;4243.573;-606.225
;;4188.182;-615.457
;;4222.032;-603.148
;;4240.496;-600.071
;;4237.418;-593.916
;;4228.186;-593.916
;;4249.727;-600.071
;;4258.959;-603.148
;;4222.032;-603.148
;;4271.268;-612.38
;;4240.496;-615.457
;;4271.268;-609.303
;;4246.65;-609.303
;;4240.496;-606.225
;;4268.191;-609.303
;;4249.727;-606.225
;;4225.109;-600.071
;;4228.186;-612.38
;;4225.109;-606.225
;;4222.032;-603.148
;;4188.182;-609.303
;;4209.723;-612.38
;;4203.568;-606.225
;;4194.336;-609.303
;;4225.109;-606.225
;;4218.955;-615.457
;;4255.882;-615.457
;;4262.037;-606.225
;;4262.037;-603.148
;;4265.114;-606.225
;;4252.805;-603.148
;;4228.186;-606.225
;;4225.109;-609.303
;;4243.573;-609.303
;;4240.496;-612.38
;;4234.341;-609.303
;;4237.418;-612.38
;;4240.496;-612.38
;;4240.496;-612.38
;;4246.65;-615.457
;;4255.882;-615.457
;;4258.959;-600.071
;;4231.264;-612.38
;;4249.727;-600.071
;;4258.959;-603.148
;;4265.114;-606.225
;;4277.423;-609.303
;;4295.887;-603.148
;;4308.196;-596.993
;;4302.041;-600.071
;;4298.964;-603.148
;;4289.732;-606.225
;;4255.882;-600.071
;;4225.109;-618.534
;;4206.645;-593.916
;;4178.95;-603.148
;;4169.718;-606.225
;;4178.95;-615.457
;;4215.877;-612.38
;;4218.955;-603.148
;;4218.955;-603.148
;;4222.032;-606.225
;;4240.496;-606.225
;;4243.573;-596.993
;;4240.496;-596.993
;;4262.037;-590.839
;;4268.191;-587.762
;;4215.877;-612.38
;;4197.414;-612.38
;;4228.186;-609.303
;;4237.418;-596.993
;;4252.805;-596.993
;;4255.882;-609.303
;;4268.191;-612.38
;;4255.882;-606.225
;;4240.496;-615.457
;;4218.955;-618.534
;;4203.568;-612.38
;;4203.568;-618.534
;;4178.95;-615.457
;;4231.264;-609.303
;;4231.264;-596.993
;;4249.727;-593.916
;;4265.114;-593.916
;;4265.114;-593.916
;;4265.114;-596.993
;;4231.264;-606.225
;;4209.723;-606.225
;;4218.955;-603.148
;;4215.877;-606.225
;;4215.877;-606.225
;;4222.032;-609.303
;;4234.341;-600.071
;;4249.727;-600.071
;;4237.418;-596.993
;;4231.264;-600.071
;;4209.723;-600.071
;;4194.336;-603.148
;;4240.496;-603.148
;;4292.809;-606.225
;;4305.118;-606.225
;;4209.723;-603.148
;;4320.505;-593.916
;;4311.273;-590.839
;;4274.346;-612.38
;;4234.341;-618.534
;;4286.655;-596.993
;;4215.877;-615.457
;;4185.104;-615.457
;;4197.414;-609.303
;;4200.491;-609.303
;;4222.032;-600.071
;;4185.104;-606.225
;;4206.645;-612.38
;;4175.873;-606.225
;;4228.186;-603.148
;;4203.568;-609.303
;;4194.336;-600.071
;;4225.109;-603.148
;;4231.264;-609.303
;;4218.955;-609.303
;;4237.418;-603.148
;;4222.032;-609.303
;;4246.65;-603.148
;;4222.032;-612.38
;;4228.186;-615.457
;;4222.032;-612.38
;;4215.877;-609.303
;;4194.336;-609.303
;;4218.955;-609.303
;;4243.573;-609.303
;;4234.341;-615.457
;;4246.65;-603.148
;;4246.65;-606.225
;;4295.887;-609.303
;;4268.191;-609.303
;;4286.655;-612.38
;;4240.496;-609.303
;;4240.496;-606.225
;;4234.341;-609.303
;;4231.264;-600.071
;;4228.186;-600.071
;;4225.109;-612.38
;;4237.418;-606.225
;;4262.037;-609.303
;;4258.959;-606.225
;;4249.727;-609.303
;;4258.959;-606.225
;;4237.418;-612.38
;;4218.955;-606.225
;;4243.573;-615.457
;;4262.037;-612.38
;;4252.805;-606.225
;;4212.8;-606.225
;;4231.264;-603.148
;;4212.8;-600.071
;;4200.491;-603.148
;;4302.041;-606.225
;;4308.196;-609.303
;;4317.428;-609.303
;;4203.568;-596.993
;;4212.8;-596.993
;;4240.496;-600.071
;;4240.496;-600.071
;;4243.573;-596.993
;;4225.109;-590.839
;;4255.882;-587.762
;;4283.577;-590.839
;;4274.346;-578.53
;;4243.573;-596.993
;;4218.955;-606.225
;;4225.109;-603.148
;;4209.723;-596.993
;;4209.723;-600.071
;;4200.491;-603.148
;;4191.259;-596.993
;;4209.723;-600.071
;;4206.645;-609.303
;;4222.032;-600.071
;;4262.037;-593.916
;;4265.114;-593.916
;;4258.959;-600.071
;;4249.727;-600.071
;;4234.341;-606.225
;;4255.882;-593.916
;;4234.341;-596.993
;;4237.418;-596.993
;;4234.341;-600.071
;;4212.8;-603.148
;;4237.418;-593.916
;;4228.186;-600.071
;;4258.959;-596.993
;;4277.423;-593.916
;;4283.577;-590.839
;;4317.428;-587.762
;;4317.428;-590.839
;;4292.809;-600.071
;;4265.114;-606.225
;;4298.964;-590.839
;;4289.732;-600.071
;;4274.346;-593.916
;;4280.5;-596.993
;;4283.577;-596.993
;;4255.882;-603.148
;;4249.727;-603.148
;;4237.418;-603.148
;;4228.186;-600.071
;;4237.418;-587.762
;;4182.027;-606.225
;;4185.104;-590.839
;;4185.104;-584.684
;;4154.332;-590.839
;;4178.95;-593.916
;;4203.568;-590.839
;;4222.032;-584.684
;;4237.418;-584.684
;;4228.186;-590.839
;;4203.568;-603.148
;;4218.955;-603.148
;;4222.032;-600.071
;;4240.496;-596.993
;;4246.65;-596.993
;;4243.573;-593.916
;;4252.805;-590.839
;;4258.959;-593.916
;;4280.5;-584.684
;;4292.809;-590.839
;;4268.191;-590.839
;;4252.805;-603.148
;;4262.037;-600.071
;;4262.037;-587.762
;;4209.723;-596.993
;;4200.491;-596.993
;;4212.8;-587.762
;;4194.336;-593.916
;;4212.8;-600.071
;;4194.336;-596.993
;;4243.573;-596.993
;;4258.959;-593.916
;;4265.114;-581.607
;;4262.037;-581.607
;;4255.882;-578.53
;;4258.959;-587.762
;;4225.109;-587.762
;;4225.109;-587.762
;;4252.805;-593.916
;;4237.418;-593.916
;;4243.573;-603.148
;;4265.114;-603.148
;;4255.882;-603.148
;;4234.341;-600.071
;;4252.805;-596.993
;;4243.573;-590.839
;;4228.186;-603.148
;;4246.65;-603.148
;;4274.346;-600.071
;;4255.882;-600.071
;;4277.423;-593.916
;;4268.191;-603.148
;;4280.5;-603.148
;;4265.114;-600.071
;;4286.655;-593.916
;;4234.341;-600.071
;;4231.264;-600.071
;;4255.882;-596.993
;;4200.491;-606.225
;;4231.264;-600.071
;;4268.191;-587.762
;;4271.268;-587.762
;;4277.423;-590.839
;;4283.577;-593.916
;;4255.882;-593.916
;;4212.8;-593.916
;;4191.259;-596.993
;;4218.955;-596.993
;;4243.573;-593.916
;;4206.645;-590.839
;;4255.882;-600.071
;;4249.727;-600.071
;;4246.65;-596.993
;;4252.805;-596.993
;;4231.264;-603.148
;;4200.491;-600.071
;;4228.186;-600.071
;;4234.341;-603.148
;;4249.727;-596.993
;;4249.727;-587.762
;;4228.186;-590.839
;;4243.573;-596.993
;;4265.114;-587.762
;;4262.037;-590.839
;;4252.805;-584.684
;;4231.264;-587.762
;;4215.877;-593.916
;;4231.264;-593.916
;;4246.65;-590.839
;;4243.573;-596.993
;;4240.496;-593.916
;;4262.037;-593.916
;;4262.037;-603.148
;;4240.496;-603.148
;;4228.186;-600.071
;;4243.573;-590.839
;;4237.418;-578.53
;;4240.496;-603.148
;;4231.264;-578.53
;;4237.418;-606.225
;;4228.186;-581.607
;;4215.877;-581.607
;;4188.182;-593.916
;;4197.414;-593.916
;;4218.955;-590.839
;;4212.8;-590.839
;;4212.8;-596.993
;;4231.264;-593.916
;;4240.496;-593.916
;;4246.65;-593.916
;;4246.65;-587.762
;;4249.727;-593.916
;;4268.191;-590.839
;;4246.65;-593.916
;;4203.568;-596.993
;;4237.418;-596.993
;;4249.727;-593.916
;;4255.882;-593.916
;;4228.186;-596.993
;;4255.882;-596.993
;;4243.573;-587.762
;;4252.805;-600.071
;;4231.264;-609.303
;;4237.418;-584.684
;;4222.032;-596.993
;;4231.264;-590.839
;;4225.109;-600.071
;;4222.032;-603.148
;;4203.568;-600.071
;;4212.8;-596.993
;;4212.8;-600.071
;;4200.491;-596.993
;;4252.805;-596.993
;;4268.191;-600.071
;;4228.186;-593.916
;;4258.959;-593.916
;;4240.496;-593.916
;;4277.423;-596.993
;;4292.809;-606.225
;;4292.809;-606.225
;;4292.809;-609.303
;;4317.428;-593.916
;;4246.65;-603.148
;;4237.418;-590.839
;;4218.955;-593.916
;;4209.723;-590.839
;;4203.568;-606.225
;;4178.95;-606.225
;;4157.409;-596.993
;;4163.563;-587.762
;;4151.254;-596.993
;;4188.182;-587.762
;;4212.8;-590.839
;;4243.573;-593.916
;;4249.727;-593.916
;;4243.573;-590.839
;;4240.496;-596.993
;;4243.573;-600.071
;;4234.341;-596.993
;;4215.877;-596.993
;;4215.877;-600.071
;;4237.418;-593.916
;;4249.727;-593.916
;;4234.341;-593.916
;;4231.264;-603.148
;;4237.418;-596.993
;;4246.65;-590.839
;;4249.727;-590.839
;;4246.65;-593.916
;;4249.727;-600.071
;;4243.573;-600.071
;;4243.573;-603.148
;;4292.809;-590.839
;;4295.887;-590.839
;;4255.882;-593.916
;;4240.496;-600.071
;;4231.264;-600.071
;;4203.568;-596.993
;;4209.723;-587.762
;;4185.104;-603.148
;;4197.414;-593.916
;;4200.491;-590.839
;;4206.645;-593.916
;;4243.573;-600.071
;;4243.573;-596.993
;;4237.418;-593.916
;;4237.418;-596.993
;;4228.186;-600.071
;;4243.573;-596.993
;;4231.264;-600.071
;;4252.805;-587.762
;;4234.341;-606.225
;;4231.264;-606.225
;;4225.109;-603.148
;;4225.109;-603.148
;;4243.573;-606.225
;;4228.186;-606.225
;;4271.268;-600.071
;;4302.041;-596.993
;;4295.887;-606.225
;;4292.809;-600.071
;;4314.35;-593.916
;;4246.65;-600.071
;;4203.568;-596.993
;;4148.177;-603.148
;;4117.404;-609.303
;;4154.332;-606.225
;;4157.409;-603.148
;;4157.409;-606.225
;;4172.795;-600.071
;;4175.873;-603.148
;;4182.027;-600.071
;;4209.723;-600.071
;;4200.491;-596.993
;;4212.8;-603.148
;;4215.877;-612.38
;;4228.186;-600.071
;;4228.186;-603.148
;;4212.8;-603.148
;;4200.491;-593.916
;;4231.264;-581.607
;;4185.104;-596.993
;;4237.418;-603.148
;;4209.723;-603.148
;;4268.191;-600.071
;;4286.655;-603.148
;;4292.809;-603.148
;;4277.423;-603.148
;;4268.191;-603.148
;;4252.805;-600.071
;;4206.645;-596.993
;;4218.955;-593.916
;;4209.723;-593.916
;;4222.032;-590.839
;;4228.186;-600.071
;;4218.955;-600.071
;;4215.877;-603.148
;;4197.414;-612.38
;;4194.336;-600.071
;;4191.259;-603.148
;;4215.877;-600.071
;;4218.955;-596.993
;;4209.723;-596.993
;;4218.955;-600.071
;;4243.573;-596.993
;;4240.496;-596.993
;;4292.809;-587.762
;;4268.191;-593.916
;;4295.887;-590.839
;;4252.805;-596.993
;;4271.268;-596.993
;;4262.037;-600.071
;;4246.65;-600.071
;;4231.264;-596.993
;;4218.955;-596.993
;;4234.341;-593.916
;;4218.955;-596.993
;;4246.65;-603.148
;;4228.186;-596.993
;;4249.727;-603.148
;;4231.264;-600.071
;;4258.959;-600.071
;;4255.882;-606.225
;;4228.186;-600.071
;;4197.414;-603.148
;;4172.795;-593.916
;;4169.718;-603.148
;;4225.109;-603.148
;;4222.032;-606.225
;;4237.418;-593.916
;;4249.727;-593.916
;;4255.882;-590.839
;;4265.114;-590.839
;;4258.959;-600.071
;;4262.037;-593.916
;;4258.959;-590.839
;;4234.341;-606.225
;;4225.109;-603.148
;;4194.336;-606.225
;;4172.795;-606.225
;;4203.568;-600.071
;;4169.718;-606.225
;;4172.795;-606.225
;;4218.955;-590.839
;;4237.418;-590.839
;;4240.496;-593.916
;;4252.805;-590.839
;;4262.037;-596.993
;;4265.114;-596.993
;;4258.959;-593.916
;;4255.882;-596.993
;;4252.805;-600.071
;;4228.186;-600.071
;;4225.109;-600.071
;;4218.955;-600.071
;;4246.65;-600.071
;;4262.037;-593.916
;;4268.191;-593.916
;;4262.037;-596.993
;;4255.882;-600.071
;;4225.109;-603.148
;;4206.645;-603.148
;;4215.877;-606.225
;;4237.418;-600.071
;;4237.418;-593.916
;;4249.727;-596.993
;;4243.573;-603.148
;;4243.573;-587.762
;;4218.955;-600.071
;;4249.727;-587.762
;;4225.109;-600.071
;;4228.186;-603.148
;;4240.496;-600.071
;;4237.418;-603.148
;;4215.877;-603.148
;;4255.882;-596.993
;;4286.655;-600.071
;;4329.737;-587.762
;;4323.582;-590.839
;;4298.964;-600.071
;;4280.5;-600.071
;;4280.5;-593.916
;;4265.114;-593.916
;;4271.268;-596.993
;;4249.727;-596.993
;;4234.341;-596.993
;;4203.568;-600.071
;;4197.414;-596.993
;;4182.027;-600.071
;;4209.723;-596.993
;;4212.8;-600.071
;;4203.568;-593.916
;;4218.955;-590.839
;;4218.955;-603.148
;;4222.032;-603.148
;;4209.723;-596.993
;;4215.877;-603.148
;;4222.032;-590.839
;;4240.496;-593.916
;;4249.727;-587.762
;;4249.727;-584.684
;;4255.882;-593.916
;;4265.114;-596.993
;;4258.959;-600.071
;;4246.65;-600.071
;;4237.418;-600.071
;;4228.186;-600.071
;;4262.037;-600.071
;;4292.809;-596.993
;;4246.65;-603.148
;;4249.727;-606.225
;;4228.186;-606.225
;;4218.955;-600.071
;;4228.186;-603.148
;;4203.568;-600.071
;;4191.259;-590.839
;;4218.955;-587.762
;;4222.032;-587.762
;;4218.955;-590.839
;;4222.032;-590.839
;;4234.341;-593.916
;;4262.037;-593.916
;;4277.423;-590.839
;;4283.577;-596.993
;;4286.655;-596.993
;;4277.423;-596.993
;;4255.882;-603.148
;;4243.573;-603.148
;;4228.186;-600.071
;;4243.573;-600.071
;;4237.418;-593.916
;;4246.65;-593.916
;;4249.727;-593.916
;;4252.805;-593.916
;;4246.65;-593.916
;;4252.805;-593.916
;;4255.882;-600.071
;;4243.573;-593.916
;;4268.191;-600.071
;;4218.955;-590.839
;;4215.877;-593.916
;;4225.109;-590.839
;;4231.264;-593.916
;;4234.341;-603.148
;;4252.805;-600.071
;;4228.186;-600.071
;;4249.727;-606.225
;;4255.882;-596.993
;;4258.959;-593.916
;;4249.727;-593.916
;;4215.877;-603.148
;;4218.955;-609.303
;;4243.573;-603.148
;;4225.109;-600.071
;;4212.8;-596.993
;;4209.723;-603.148
;;4237.418;-600.071
;;4234.341;-600.071
;;4249.727;-587.762
;;4274.346;-590.839
;;4243.573;-590.839
;;4234.341;-596.993
;;4231.264;-593.916
;;4234.341;-590.839
;;4222.032;-593.916
;;4197.414;-603.148
;;4231.264;-593.916
;;4252.805;-600.071
;;4228.186;-600.071
;;4243.573;-593.916
;;4274.346;-596.993
;;4274.346;-603.148
;;4249.727;-606.225
;;4234.341;-603.148
;;4222.032;-600.071
;;4218.955;-609.303
;;4209.723;-603.148
;;4209.723;-603.148
;;4200.491;-606.225
;;4243.573;-596.993
;;4252.805;-587.762
;;4200.491;-596.993
;;4212.8;-596.993
;;4228.186;-587.762
;;4249.727;-590.839
;;4252.805;-590.839
;;4249.727;-596.993
;;4243.573;-587.762
;;4212.8;-590.839
;;4225.109;-587.762
;;4240.496;-590.839
;;4209.723;-584.684
;;4237.418;-590.839
;;4246.65;-593.916
;;4237.418;-596.993
;;4222.032;-600.071
;;4218.955;-596.993
;;4212.8;-596.993
;;4206.645;-593.916
;;4218.955;-600.071
;;4225.109;-596.993
;;4231.264;-596.993
;;4222.032;-593.916
;;4228.186;-600.071
;;4240.496;-600.071
;;4258.959;-581.607
;;4228.186;-596.993
;;4218.955;-606.225
;;4228.186;-609.303
;;4249.727;-612.38
;;4289.732;-609.303
;;4305.118;-603.148
;;4311.273;-606.225
;;4305.118;-612.38
;;4305.118;-606.225
;;4240.496;-609.303
;;4286.655;-606.225
;;4243.573;-612.38
;;4274.346;-600.071
;;4268.191;-593.916
;;4225.109;-606.225
;;4243.573;-606.225
;;4218.955;-603.148
;;4258.959;-606.225
;;4240.496;-612.38
;;4249.727;-603.148
;;4252.805;-606.225
;;4271.268;-612.38
;;4249.727;-621.612
;;4234.341;-609.303
;;4258.959;-606.225
;;4271.268;-606.225
;;4252.805;-603.148
;;4225.109;-603.148
;;4215.877;-600.071
;;4218.955;-612.38
;;4222.032;-603.148
;;4197.414;-603.148
;;4209.723;-606.225
;;4228.186;-609.303
;;4243.573;-600.071
;;4237.418;-603.148
;;4231.264;-603.148
;;4249.727;-600.071
;;4274.346;-600.071
;;4255.882;-606.225
;;4222.032;-603.148
;;4283.577;-596.993
;;4268.191;-596.993
;;4283.577;-596.993
;;4292.809;-600.071
;;4271.268;-603.148
;;4206.645;-609.303
;;4215.877;-600.071
;;4231.264;-590.839
;;4249.727;-603.148
;;4222.032;-593.916
;;4231.264;-606.225
;;4234.341;-593.916
;;4222.032;-596.993
;;4218.955;-590.839
;;4231.264;-596.993
;;4258.959;-606.225
;;4237.418;-593.916
;;4246.65;-593.916
;;4255.882;-603.148
;;4240.496;-596.993
;;4243.573;-596.993
;;4234.341;-590.839
;;4243.573;-596.993
;;4252.805;-590.839
;;4255.882;-593.916
;;4240.496;-593.916
;;4262.037;-596.993
;;4265.114;-600.071
;;4268.191;-600.071
;;4277.423;-600.071
;;4268.191;-593.916
;;4262.037;-600.071
;;4258.959;-596.993
;;4249.727;-587.762
;;4237.418;-590.839
;;4246.65;-587.762
;;4249.727;-600.071
;;4206.645;-606.225
;;4197.414;-600.071
;;4182.027;-600.071
;;4203.568;-600.071
;;4218.955;-593.916
;;4234.341;-590.839
;;4228.186;-593.916
;;4231.264;-590.839
;;4237.418;-593.916
;;4252.805;-593.916
;;4258.959;-596.993
;;4265.114;-593.916
;;4265.114;-593.916
;;4265.114;-596.993
;;4265.114;-596.993
;;4262.037;-596.993
;;4271.268;-596.993
;;4252.805;-603.148
;;4280.5;-606.225
;;4262.037;-600.071
;;4305.118;-603.148
;;4265.114;-603.148
;;4215.877;-606.225
;;4231.264;-596.993
;;4265.114;-578.53
;;4268.191;-587.762
;;4243.573;-609.303
;;4203.568;-596.993
;;4286.655;-590.839
;;4277.423;-593.916
;;4302.041;-593.916
;;4249.727;-587.762
;;4228.186;-593.916
;;4218.955;-596.993
;;4212.8;-587.762
;;4203.568;-578.53
;;4191.259;-578.53
;;4203.568;-587.762
;;4206.645;-584.684
;;4200.491;-584.684
;;4212.8;-581.607
;;4218.955;-578.53
;;4209.723;-584.684
;;4215.877;-587.762
;;4237.418;-587.762
;;4265.114;-584.684
;;4265.114;-587.762
;;4246.65;-581.607
;;4252.805;-581.607
;;4243.573;-584.684
;;4212.8;-596.993
;;4200.491;-587.762
;;4218.955;-581.607
;;4225.109;-581.607
;;4188.182;-590.839
;;4194.336;-581.607
;;4237.418;-590.839
;;4228.186;-596.993
;;4240.496;-593.916
;;4225.109;-578.53
;;4197.414;-596.993
;;4209.723;-587.762
;;4243.573;-584.684
;;4252.805;-587.762
;;4249.727;-590.839
;;4234.341;-590.839
;;4262.037;-590.839
;;4255.882;-581.607
;;4258.959;-587.762
;;4252.805;-584.684
;;4243.573;-584.684
;;4206.645;-581.607
;;4172.795;-581.607
;;4188.182;-578.53
;;4234.341;-578.53
;;4262.037;-578.53
;;4274.346;-581.607
;;4280.5;-581.607
;;4274.346;-581.607
;;4249.727;-587.762
;;4231.264;-581.607
;;4228.186;-587.762
;;4194.336;-590.839
;;4228.186;-590.839
;;4249.727;-600.071
;;4240.496;-596.993
;;4218.955;-603.148
;;4255.882;-587.762
;;4240.496;-593.916
;;4249.727;-584.684
;;4240.496;-581.607
;;4194.336;-587.762
;;4212.8;-584.684
;;4231.264;-584.684
;;4246.65;-575.452
;;4234.341;-575.452
;;4218.955;-584.684
;;4197.414;-584.684
;;4225.109;-575.452
;;4206.645;-581.607
;;4240.496;-587.762
;;4234.341;-575.452
;;4231.264;-575.452
;;4240.496;-587.762
;;4252.805;-578.53
;;4197.414;-587.762
;;4231.264;-587.762
;;4200.491;-572.375
;;4191.259;-581.607
;;4212.8;-569.298
;;4222.032;-581.607
;;4215.877;-581.607
;;4222.032;-581.607
;;4228.186;-584.684
;;4197.414;-584.684
;;4197.414;-584.684
;;4215.877;-578.53
;;4222.032;-581.607
;;4231.264;-584.684
;;4209.723;-581.607
;;4215.877;-575.452
;;4215.877;-587.762
;;4212.8;-578.53
;;4218.955;-581.607
;;4225.109;-584.684
;;4215.877;-581.607
;;4209.723;-584.684
;;4225.109;-581.607
;;4225.109;-584.684
;;4231.264;-581.607
;;4246.65;-584.684
;;4243.573;-581.607
;;4265.114;-584.684
;;4289.732;-578.53
;;4286.655;-581.607
;;4262.037;-584.684
;;4234.341;-587.762
;;4203.568;-590.839
;;4182.027;-581.607
;;4194.336;-572.375
;;4225.109;-572.375
;;4212.8;-590.839
;;4218.955;-587.762
;;4225.109;-584.684
;;4194.336;-600.071
;;4206.645;-596.993
;;4225.109;-593.916
;;4209.723;-593.916
;;4203.568;-590.839
;;4218.955;-584.684
;;4243.573;-584.684
;;4249.727;-587.762
;;4280.5;-584.684
;;4298.964;-581.607
;;4274.346;-587.762
;;4231.264;-590.839
;;4191.259;-590.839
;;4225.109;-584.684
;;4188.182;-584.684
;;4234.341;-584.684
;;4225.109;-575.452
;;4212.8;-587.762
;;4182.027;-584.684
;;4169.718;-581.607
;;4203.568;-578.53
;;4222.032;-578.53
;;4209.723;-587.762
;;4237.418;-587.762
;;4200.491;-584.684
;;4255.882;-575.452
;;4268.191;-572.375
;;4249.727;-575.452
;;4218.955;-575.452
;;4182.027;-587.762
;;4142.022;-593.916
;;4129.713;-590.839
;;4142.022;-590.839
;;4160.486;-587.762
;;4160.486;-590.839
;;4188.182;-575.452
;;4194.336;-575.452
;;4194.336;-563.143
;;4166.641;-575.452
;;4209.723;-575.452
;;4225.109;-575.452
;;4218.955;-575.452
;;4231.264;-572.375
;;4218.955;-572.375
;;4222.032;-590.839
;;4182.027;-590.839
;;4209.723;-578.53
;;4234.341;-581.607
;;4231.264;-584.684
;;4246.65;-581.607
;;4240.496;-581.607
;;4231.264;-584.684
;;4225.109;-584.684
;;4243.573;-581.607
;;4222.032;-581.607
;;4231.264;-581.607
;;4225.109;-587.762
;;4228.186;-587.762
;;4240.496;-584.684
;;4231.264;-578.53
;;4231.264;-584.684
;;4218.955;-581.607
;;4286.655;-587.762
;;4274.346;-584.684
;;4252.805;-584.684
;;4194.336;-584.684
;;4222.032;-584.684
;;4225.109;-581.607
;;4252.805;-584.684
;;4271.268;-581.607
;;4157.409;-581.607
;;4151.254;-575.452
;;4218.955;-581.607
;;4209.723;-575.452
;;4197.414;-578.53
;;4194.336;-578.53
;;4203.568;-578.53
;;4218.955;-578.53
;;4200.491;-581.607
;;4209.723;-572.375
;;4215.877;-575.452
;;4203.568;-581.607
;;4200.491;-587.762
;;4225.109;-587.762
;;4218.955;-587.762
;;4252.805;-590.839
;;4258.959;-584.684
;;4255.882;-578.53
;;4243.573;-572.375
;;4234.341;-572.375
;;4218.955;-578.53
;;4197.414;-584.684
;;4191.259;-578.53
;;4188.182;-581.607
;;4206.645;-575.452
;;4255.882;-553.911
;;4277.423;-563.143
;;4262.037;-572.375
;;4222.032;-575.452
;;4222.032;-569.298
;;4271.268;-556.989
;;4228.186;-572.375
;;4182.027;-584.684
;;4203.568;-578.53
;;4166.641;-584.684
;;4188.182;-581.607
;;4200.491;-572.375
;;4197.414;-566.221
;;4203.568;-566.221
;;4234.341;-569.298
;;4240.496;-566.221
;;4240.496;-572.375
;;4243.573;-569.298
;;4222.032;-569.298
;;4231.264;-569.298
;;4240.496;-572.375
;;4197.414;-572.375
;;4191.259;-578.53
;;4215.877;-575.452
;;4218.955;-572.375
;;4222.032;-575.452
;;4225.109;-569.298
;;4243.573;-569.298
;;4265.114;-569.298
;;4283.577;-578.53
;;4283.577;-575.452
;;4268.191;-572.375
;;4274.346;-572.375
;;4225.109;-569.298
;;4228.186;-560.066
;;4255.882;-560.066
;;4258.959;-566.221
;;4249.727;-566.221
;;4194.336;-575.452
;;4166.641;-575.452
;;4154.332;-578.53
;;4225.109;-575.452
;;4206.645;-575.452
;;4231.264;-572.375
;;4231.264;-569.298
;;4237.418;-566.221
;;4218.955;-569.298
;;4222.032;-569.298
;;4240.496;-572.375
;;4265.114;-566.221
;;4277.423;-569.298
;;4258.959;-578.53
;;4265.114;-566.221
