angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;2477.212;-61013.29
;;2474.135;-61034.832
;;2461.826;-61056.374
;;2443.362;-61065.605
;;2455.671;-61071.76
;;2477.212;-61071.76
;;2446.44;-61059.452
;;2449.517;-61080.994
;;2461.826;-61025.6
;;2477.212;-61013.29
;;2486.444;-61007.137
;;2492.599;-60997.906
;;2495.676;-61010.216
;;2507.985;-61010.216
;;2504.908;-61022.522
;;2480.29;-61056.374
;;2461.826;-61080.994
;;2461.826;-61093.3
;;2467.98;-61099.457
;;2477.212;-61093.3
;;2471.058;-61077.915
;;2471.058;-61099.457
;;2489.521;-61044.064
;;2486.444;-61044.064
;;2467.98;-61074.837
;;2458.749;-61074.837
;;2474.135;-61068.684
;;2446.44;-61099.457
;;2449.517;-61077.915
;;2464.903;-61047.142
;;2474.135;-61031.754
;;2480.29;-61019.447
;;2458.749;-61050.22
;;2446.44;-61068.684
;;2458.749;-61068.684
;;2498.753;-61077.915
;;2517.217;-61074.837
;;2517.217;-61071.76
;;2498.753;-61080.994
;;2480.29;-61065.605
;;2467.98;-61059.452
;;2464.903;-61071.76
;;2477.212;-61080.994
;;2480.29;-61084.07
;;2464.903;-61099.457
;;2467.98;-61090.22
;;2489.521;-61087.147
;;2492.599;-61087.147
;;2477.212;-61084.07
;;2474.135;-61080.994
;;2467.98;-61080.994
;;2452.594;-61090.22
;;2443.362;-61099.457
;;2455.671;-61105.61
;;2440.285;-61120.995
;;2452.594;-61099.457
;;2480.29;-61090.22
;;2477.212;-61093.3
;;2480.29;-61090.22
;;2492.599;-61087.147
;;2501.831;-61090.22
;;2514.14;-61087.147
;;2511.062;-61087.147
;;2501.831;-61096.38
;;2492.599;-61102.53
;;2480.29;-61117.92
;;2446.44;-61148.693
;;2427.976;-61151.768
;;2427.976;-61154.846
;;2443.362;-61154.846
;;2427.976;-61164.078
;;2464.903;-61154.846
;;2461.826;-61133.305
;;2400.28;-61176.388
;;2384.894;-61182.54
;;2406.435;-61161
;;2443.362;-61117.92
;;2486.444;-61120.995
;;2501.831;-61136.383
;;2501.831;-61145.615
;;2507.985;-61133.305
;;2501.831;-61136.383
;;2474.135;-61139.46
;;2507.985;-61127.15
;;2458.749;-61139.46
;;2449.517;-61151.768
;;2443.362;-61154.846
;;2440.285;-61191.772
;;2440.285;-61176.388
;;2446.44;-61201.008
;;2437.208;-61188.698
;;2440.285;-61185.62
;;2434.13;-61210.236
;;2507.985;-61148.693
;;2486.444;-61170.235
;;2461.826;-61204.082
;;2471.058;-61188.698
;;2452.594;-61213.314
;;2443.362;-61219.467
;;2455.671;-61191.772
;;2455.671;-61197.93
;;2455.671;-61182.54
;;2455.671;-61170.235
;;2464.903;-61164.078
;;2449.517;-61173.31
;;2431.053;-61194.85
;;2427.976;-61204.082
;;2437.208;-61201.008
;;2446.44;-61191.772
;;2461.826;-61182.54
;;2489.521;-61176.388
;;2532.603;-61157.925
;;2517.217;-61151.768
;;2517.217;-61142.536
;;2523.372;-61148.693
;;2504.908;-61176.388
;;2486.444;-61197.93
;;2467.98;-61219.467
;;2406.435;-61241.01
;;2440.285;-61231.777
;;2409.512;-61241.01
;;2424.899;-61222.546
;;2437.208;-61197.93
;;2464.903;-61179.466
;;2471.058;-61173.31
;;2495.676;-61188.698
;;2498.753;-61179.466
;;2471.058;-61201.008
;;2452.594;-61197.93
;;2437.208;-61204.082
;;2434.13;-61201.008
;;2452.594;-61194.85
;;2446.44;-61191.772
;;2446.44;-61213.314
;;2461.826;-61210.236
;;2483.367;-61185.62
;;2495.676;-61170.235
;;2489.521;-61182.54
;;2486.444;-61185.62
;;2517.217;-61185.62
;;2526.449;-61185.62
;;2504.908;-61194.85
;;2480.29;-61201.008
;;2480.29;-61197.93
;;2480.29;-61201.008
;;2464.903;-61228.703
;;2455.671;-61234.856
;;2446.44;-61250.24
;;2449.517;-61244.087
;;2461.826;-61204.082
;;2461.826;-61204.082
;;2471.058;-61216.393
;;2474.135;-61216.393
;;2474.135;-61216.393
;;2461.826;-61216.393
;;2421.821;-61234.856
;;2400.28;-61262.55
;;2384.894;-61274.86
;;2391.048;-61277.94
;;2446.44;-61265.63
;;2446.44;-61231.777
;;2547.99;-61194.85
;;2486.444;-61228.703
;;2557.222;-61182.54
;;2526.449;-61201.008
;;2507.985;-61231.777
;;2492.599;-61247.166
;;2461.826;-61265.63
;;2440.285;-61287.17
;;2443.362;-61290.25
;;2437.208;-61302.555
;;2424.899;-61271.782
;;2434.13;-61293.324
;;2467.98;-61234.856
;;2517.217;-61219.467
;;2529.526;-61207.16
;;2498.753;-61225.624
;;2514.14;-61225.624
;;2504.908;-61241.01
;;2511.062;-61253.32
;;2535.681;-61241.01
;;2532.603;-61247.166
;;2514.14;-61259.476
;;2504.908;-61256.397
;;2504.908;-61259.476
;;2501.831;-61262.55
;;2501.831;-61265.63
;;2501.831;-61284.092
;;2495.676;-61299.48
;;2486.444;-61317.944
;;2449.517;-61336.407
;;2397.203;-61354.87
;;2418.744;-61351.79
;;2403.358;-61339.48
;;2449.517;-61308.71
;;2495.676;-61262.55
;;2501.831;-61244.087
;;2455.671;-61271.782
;;2421.821;-61324.097
;;2437.208;-61321.02
;;2486.444;-61302.555
;;2538.758;-61293.324
;;2551.067;-61274.86
;;2532.603;-61265.63
;;2517.217;-61265.63
;;2517.217;-61256.397
;;2514.14;-61256.397
;;2501.831;-61268.707
;;2514.14;-61296.402
;;2504.908;-61284.092
;;2514.14;-61284.092
;;2511.062;-61284.092
;;2486.444;-61284.092
;;2455.671;-61324.097
;;2474.135;-61299.48
;;2467.98;-61351.79
;;2455.671;-61351.79
;;2449.517;-61339.48
;;2458.749;-61324.097
;;2458.749;-61336.407
;;2467.98;-61299.48
;;2492.599;-61290.25
;;2511.062;-61327.175
;;2517.217;-61293.324
;;2520.294;-61314.865
;;2492.599;-61345.64
;;2498.753;-61351.79
;;2489.521;-61364.1
;;2495.676;-61342.56
;;2492.599;-61364.1
;;2507.985;-61348.717
;;2474.135;-61367.18
;;2458.749;-61361.023
;;2449.517;-61379.49
;;2467.98;-61351.79
;;2474.135;-61339.48
;;2427.976;-61376.41
;;2526.449;-61299.48
;;2523.372;-61317.944
;;2523.372;-61324.097
;;2523.372;-61333.33
;;2538.758;-61321.02
;;2566.454;-61324.097
;;2566.454;-61345.64
;;2529.526;-61361.023
;;2520.294;-61367.18
;;2511.062;-61370.255
;;2461.826;-61413.338
;;2498.753;-61388.72
;;2431.053;-61437.958
;;2406.435;-61450.268
;;2406.435;-61444.11
;;2421.821;-61444.11
;;2458.749;-61425.648
;;2600.304;-61321.02
;;2569.531;-61327.175
;;2495.676;-61373.333
;;2627.999;-61311.787
;;2452.594;-61394.875
;;2449.517;-61401.028
;;2471.058;-61391.796
;;2514.14;-61382.565
;;2560.299;-61354.87
;;2554.144;-61348.717
;;2544.913;-61351.79
;;2520.294;-61370.255
;;2480.29;-61404.106
;;2474.135;-61413.338
;;2461.826;-61441.032
;;2434.13;-61444.11
;;2449.517;-61425.648
;;2504.908;-61391.796
;;2483.367;-61431.8
;;2504.908;-61422.57
;;2541.835;-61413.338
;;2532.603;-61404.106
;;2471.058;-61422.57
;;2452.594;-61413.338
;;2437.208;-61391.796
;;2421.821;-61422.57
;;2477.212;-61413.338
;;2511.062;-61413.338
;;2507.985;-61413.338
;;2529.526;-61422.57
;;2535.681;-61428.726
;;2532.603;-61428.726
;;2535.681;-61425.648
;;2514.14;-61416.416
;;2517.217;-61425.648
;;2541.835;-61391.796
;;2547.99;-61407.185
;;2507.985;-61437.958
;;2523.372;-61428.726
;;2507.985;-61428.726
;;2514.14;-61441.032
;;2504.908;-61431.8
;;2504.908;-61425.648
;;2501.831;-61434.88
;;2489.521;-61441.032
;;2477.212;-61444.11
;;2458.749;-61453.342
;;2458.749;-61444.11
;;2461.826;-61453.342
;;2471.058;-61465.652
;;2467.98;-61474.884
;;2471.058;-61499.5
;;2464.903;-61490.27
;;2461.826;-61493.347
;;2446.44;-61490.27
;;2434.13;-61474.884
;;2437.208;-61450.268
;;2467.98;-61407.185
;;2495.676;-61407.185
;;2477.212;-61428.726
;;2492.599;-61419.495
;;2535.681;-61422.57
;;2544.913;-61437.958
;;2520.294;-61462.574
;;2495.676;-61422.57
;;2511.062;-61474.884
;;2492.599;-61487.194
;;2467.98;-61496.426
;;2474.135;-61499.5
;;2464.903;-61496.426
;;2535.681;-61437.958
;;2544.913;-61441.032
;;2461.826;-61505.657
;;2461.826;-61496.426
;;2477.212;-61499.5
;;2529.526;-61453.342
;;2517.217;-61456.42
;;2514.14;-61462.574
;;2501.831;-61465.652
;;2517.217;-61453.342
;;2483.367;-61453.342
;;2474.135;-61468.727
;;2486.444;-61447.19
;;2483.367;-61465.652
;;2464.903;-61477.962
;;2471.058;-61490.27
;;2467.98;-61484.116
;;2464.903;-61490.27
;;2443.362;-61496.426
;;2437.208;-61499.5
;;2452.594;-61502.58
;;2471.058;-61502.58
;;2544.913;-61453.342
;;2489.521;-61493.347
;;2538.758;-61456.42
;;2498.753;-61484.116
;;2461.826;-61511.81
;;2440.285;-61505.657
;;2452.594;-61514.89
;;2480.29;-61493.347
;;2507.985;-61493.347
;;2455.671;-61502.58
;;2471.058;-61505.657
;;2461.826;-61514.89
;;2517.217;-61493.347
;;2520.294;-61468.727
;;2523.372;-61465.652
;;2517.217;-61490.27
;;2511.062;-61481.037
;;2495.676;-61496.426
;;2486.444;-61499.5
;;2483.367;-61505.657
;;2511.062;-61505.657
;;2514.14;-61505.657
;;2507.985;-61505.657
;;2507.985;-61511.81
;;2483.367;-61536.43
;;2507.985;-61521.04
;;2440.285;-61548.74
;;2418.744;-61545.662
;;2431.053;-61527.2
;;2464.903;-61511.81
;;2483.367;-61502.58
;;2486.444;-61493.347
;;2489.521;-61484.116
;;2486.444;-61493.347
;;2461.826;-61521.04
;;2452.594;-61536.43
;;2464.903;-61521.04
;;2474.135;-61530.273
;;2464.903;-61564.125
;;2443.362;-61567.204
;;2455.671;-61542.583
;;2507.985;-61484.116
;;2517.217;-61468.727
;;2529.526;-61465.652
;;2535.681;-61496.426
;;2520.294;-61511.81
;;2495.676;-61524.12
;;2551.067;-61505.657
;;2597.226;-61465.652
;;2584.917;-61453.342
;;2581.84;-61471.806
;;2578.763;-61487.194
;;2563.376;-61508.736
;;2538.758;-61517.967
;;2511.062;-61527.2
;;2486.444;-61545.662
;;2483.367;-61548.74
;;2492.599;-61542.583
;;2501.831;-61545.662
;;2511.062;-61548.74
;;2507.985;-61554.893
;;2507.985;-61554.893
;;2511.062;-61561.047
;;2507.985;-61567.204
;;2520.294;-61576.435
;;2489.521;-61576.435
;;2467.98;-61576.435
;;2449.517;-61570.28
;;2461.826;-61570.28
;;2492.599;-61579.51
;;2547.99;-61545.662
;;2467.98;-61579.51
;;2538.758;-61564.125
;;2554.144;-61545.662
;;2529.526;-61554.893
;;2538.758;-61557.97
;;2535.681;-61561.047
;;2538.758;-61557.97
;;2538.758;-61564.125
;;2520.294;-61591.82
;;2523.372;-61567.204
;;2507.985;-61653.366
;;2461.826;-61687.218
;;2437.208;-61690.292
;;2397.203;-61699.524
;;2384.894;-61690.292
;;2421.821;-61634.903
;;2575.685;-61557.97
;;2584.917;-61521.04
;;2584.917;-61542.583
;;2520.294;-61554.893
;;2575.685;-61564.125
;;2563.376;-61570.28
;;2547.99;-61570.28
;;2529.526;-61588.74
;;2511.062;-61604.13
;;2507.985;-61610.283
;;2517.217;-61628.75
;;2501.831;-61650.288
;;2504.908;-61656.445
;;2538.758;-61641.056
;;2544.913;-61625.67
;;2547.99;-61613.36
;;2526.449;-61610.283
;;2517.217;-61619.514
;;2511.062;-61628.75
;;2483.367;-61653.366
;;2467.98;-61674.908
;;2480.29;-61690.292
;;2471.058;-61693.37
;;2480.29;-61668.755
;;2563.376;-61573.357
;;2560.299;-61582.59
;;2578.763;-61564.125
;;2566.454;-61582.59
;;2566.454;-61573.357
;;2566.454;-61573.357
;;2526.449;-61641.056
;;2563.376;-61601.05
;;2560.299;-61604.13
;;2517.217;-61650.288
;;2526.449;-61656.445
;;2541.835;-61665.676
;;2538.758;-61677.982
;;2526.449;-61665.676
;;2511.062;-61653.366
;;2498.753;-61653.366
;;2489.521;-61631.824
;;2495.676;-61634.903
;;2551.067;-61625.67
;;2566.454;-61634.903
;;2492.599;-61647.213
;;2547.99;-61644.135
;;2532.603;-61647.213
;;2560.299;-61647.213
;;2554.144;-61637.98
;;2563.376;-61644.135
;;2520.294;-61659.52
;;2551.067;-61641.056
;;2471.058;-61687.218
;;2477.212;-61684.14
;;2471.058;-61690.292
;;2495.676;-61681.06
;;2517.217;-61671.83
;;2612.613;-61665.676
;;2603.381;-61674.908
;;2587.995;-61681.06
;;2563.376;-61665.676
;;2572.608;-61668.755
;;2560.299;-61656.445
;;2560.299;-61668.755
;;2551.067;-61656.445
;;2541.835;-61665.676
;;2535.681;-61681.06
;;2535.681;-61690.292
;;2517.217;-61696.45
;;2523.372;-61699.524
;;2535.681;-61714.912
;;2538.758;-61711.834
;;2529.526;-61711.834
;;2514.14;-61714.912
;;2544.913;-61717.99
;;2498.753;-61721.066
;;2541.835;-61696.45
;;2551.067;-61717.99
;;2511.062;-61711.834
;;2563.376;-61696.45
;;2547.99;-61721.066
;;2560.299;-61721.066
;;2587.995;-61674.908
;;2547.99;-61671.83
;;2569.531;-61671.83
;;2526.449;-61708.755
;;2520.294;-61724.144
;;2538.758;-61684.14
;;2587.995;-61690.292
;;2529.526;-61733.376
;;2544.913;-61730.297
;;2547.99;-61727.222
;;2547.99;-61724.144
;;2554.144;-61711.834
;;2541.835;-61724.144
;;2532.603;-61730.297
;;2517.217;-61736.454
;;2507.985;-61736.454
;;2489.521;-61757.996
;;2486.444;-61779.533
;;2486.444;-61782.61
;;2517.217;-61757.996
;;2557.222;-61736.454
;;2575.685;-61708.755
;;2563.376;-61699.524
;;2557.222;-61687.218
;;2544.913;-61677.982
;;2541.835;-61690.292
;;2529.526;-61717.99
;;2544.913;-61696.45
;;2544.913;-61724.144
;;2551.067;-61702.602
;;2538.758;-61736.454
;;2529.526;-61717.99
;;2566.454;-61714.912
;;2551.067;-61702.602
;;2535.681;-61739.53
;;2609.536;-61705.68
;;2609.536;-61714.912
;;2563.376;-61730.297
;;2578.763;-61727.222
;;2572.608;-61721.066
;;2578.763;-61721.066
;;2557.222;-61751.84
;;2535.681;-61767.227
;;2535.681;-61767.227
;;2492.599;-61773.38
;;2529.526;-61773.38
;;2483.367;-61773.38
;;2541.835;-61761.07
;;2467.98;-61770.3
;;2471.058;-61751.84
;;2594.149;-61730.297
;;2581.84;-61754.917
;;2535.681;-61751.84
;;2551.067;-61761.07
;;2458.749;-61754.917
;;2541.835;-61773.38
;;2526.449;-61782.61
;;2511.062;-61767.227
;;2504.908;-61742.607
;;2551.067;-61736.454
;;2544.913;-61730.297
;;2575.685;-61739.53
;;2507.985;-61776.46
;;2526.449;-61782.61
;;2514.14;-61754.917
;;2578.763;-61733.376
;;2544.913;-61776.46
;;2575.685;-61767.227
;;2563.376;-61764.15
;;2547.99;-61761.07
;;2572.608;-61745.686
;;2563.376;-61739.53
;;2541.835;-61761.07
;;2523.372;-61776.46
;;2489.521;-61797.997
;;2492.599;-61794.92
;;2498.753;-61788.77
;;2584.917;-61736.454
;;2541.835;-61761.07
;;2624.922;-61730.297
;;2640.308;-61733.376
;;2612.613;-61742.607
;;2594.149;-61751.84
;;2575.685;-61764.15
;;2563.376;-61767.227
;;2560.299;-61767.227
;;2535.681;-61773.38
;;2517.217;-61807.23
;;2483.367;-61859.543
;;2471.058;-61874.93
;;2477.212;-61859.543
;;2464.903;-61868.774
;;2504.908;-61825.695
;;2551.067;-61727.222
;;2572.608;-61714.912
;;2597.226;-61751.84
;;2624.922;-61721.066
;;2624.922;-61736.454
;;2581.84;-61751.84
;;2603.381;-61748.76
;;2563.376;-61757.996
;;2554.144;-61767.227
;;2572.608;-61785.69
;;2551.067;-61773.38
;;2563.376;-61788.77
;;2554.144;-61779.533
;;2547.99;-61797.997
;;2547.99;-61810.307
;;2538.758;-61813.385
;;2554.144;-61813.385
;;2551.067;-61825.695
;;2514.14;-61825.695
;;2514.14;-61807.23
;;2526.449;-61807.23
;;2523.372;-61816.463
;;2520.294;-61831.85
;;2544.913;-61807.23
;;2511.062;-61816.463
;;2541.835;-61841.08
;;2578.763;-61791.843
;;2581.84;-61788.77
;;2591.072;-61770.3
;;2600.304;-61767.227
;;2587.995;-61776.46
;;2587.995;-61782.61
;;2578.763;-61797.997
;;2587.995;-61788.77
;;2563.376;-61810.307
;;2566.454;-61825.695
;;2557.222;-61856.47
;;2569.531;-61804.153
;;2535.681;-61868.774
;;2507.985;-61871.853
;;2504.908;-61878.01
;;2507.985;-61878.01
;;2563.376;-61825.695
;;2532.603;-61841.08
;;2572.608;-61807.23
;;2554.144;-61807.23
;;2504.908;-61819.54
;;2498.753;-61834.927
;;2526.449;-61834.927
;;2606.458;-61819.54
;;2572.608;-61825.695
;;2547.99;-61838
;;2612.613;-61822.617
;;2591.072;-61819.54
;;2584.917;-61813.385
;;2572.608;-61822.617
;;2551.067;-61847.237
;;2563.376;-61841.08
;;2563.376;-61831.85
;;2557.222;-61828.77
;;2560.299;-61831.85
;;2563.376;-61834.927
;;2566.454;-61838
;;2560.299;-61844.16
;;2557.222;-61844.16
;;2554.144;-61841.08
;;2557.222;-61850.31
;;2581.84;-61853.39
;;2581.84;-61850.31
;;2514.14;-61884.163
;;2480.29;-61939.552
;;2535.681;-61859.543
;;2498.753;-61924.168
;;2474.135;-61945.71
;;2467.98;-61948.784
;;2609.536;-61841.08
;;2646.463;-61801.075
;;2674.158;-61764.15
;;2547.99;-61850.31
;;2492.599;-61933.4
;;2664.927;-61779.533
;;2643.386;-61813.385
;;2618.767;-61834.927
;;2603.381;-61844.16
;;2609.536;-61844.16
;;2600.304;-61868.774
;;2554.144;-61924.168
;;2563.376;-61911.858
;;2584.917;-61884.163
;;2535.681;-61927.242
;;2547.99;-61927.242
;;2529.526;-61914.936
;;2523.372;-61918.015
;;2520.294;-61924.168
;;2517.217;-61933.4
;;2535.681;-61893.394
;;2566.454;-61893.394
;;2655.695;-61834.927
;;2661.849;-61844.16
;;2649.54;-61853.39
;;2624.922;-61868.774
;;2615.69;-61853.39
;;2594.149;-61881.084
;;2575.685;-61896.473
;;2557.222;-61911.858
;;2538.758;-61927.242
;;2541.835;-61942.63
;;2538.758;-61945.71
;;2541.835;-61927.242
;;2535.681;-61918.015
;;2563.376;-61921.09
;;2597.226;-61884.163
;;2603.381;-61890.316
;;2581.84;-61896.473
;;2631.076;-61905.704
;;2631.076;-61914.936
;;2624.922;-61884.163
;;2612.613;-61921.09
;;2584.917;-61933.4
;;2523.372;-61945.71
;;2551.067;-61933.4
;;2526.449;-61945.71
;;2535.681;-61933.4
;;2572.608;-61911.858
;;2560.299;-61939.552
;;2551.067;-61961.094
;;2572.608;-61945.71
;;2541.835;-61967.25
;;2591.072;-61942.63
;;2597.226;-61954.94
;;2612.613;-61954.94
;;2612.613;-61914.936
;;2615.69;-61893.394
;;2612.613;-61902.626
;;2618.767;-61918.015
;;2621.845;-61914.936
;;2621.845;-61899.548
;;2591.072;-61930.32
;;2624.922;-61893.394
;;2560.299;-61954.94
;;2541.835;-61961.094
;;2554.144;-61961.094
;;2563.376;-61945.71
;;2600.304;-61905.704
;;2581.84;-61924.168
;;2597.226;-61924.168
;;2597.226;-61936.478
;;2578.763;-61927.242
;;2563.376;-61945.71
;;2603.381;-61911.858
;;2597.226;-61930.32
;;2600.304;-61933.4
;;2587.995;-61936.478
;;2600.304;-61930.32
;;2615.69;-61936.478
;;2587.995;-61936.478
;;2600.304;-61933.4
;;2581.84;-61918.015
;;2584.917;-61936.478
;;2581.84;-61942.63
;;2584.917;-61933.4
;;2584.917;-61927.242
;;2566.454;-61948.784
;;2581.84;-61948.784
;;2569.531;-61954.94
;;2578.763;-61939.552
;;2606.458;-61958.015
;;2621.845;-61967.25
;;2594.149;-61967.25
;;2591.072;-61951.862
;;2581.84;-61970.325
;;2594.149;-61973.404
;;2584.917;-61930.32
;;2587.995;-61945.71
;;2597.226;-61924.168
;;2591.072;-61939.552
;;2572.608;-61945.71
;;2566.454;-61945.71
;;2575.685;-61951.862
;;2563.376;-61964.172
;;2554.144;-61961.094
;;2557.222;-61982.635
;;2554.144;-61973.404
;;2572.608;-61976.482
;;2594.149;-61970.325
;;2618.767;-61964.172
;;2609.536;-61961.094
;;2575.685;-61964.172
;;2569.531;-61967.25
;;2578.763;-61982.635
;;2560.299;-61976.482
;;2624.922;-61964.172
;;2624.922;-61976.482
;;2600.304;-61982.635
;;2572.608;-61985.714
;;2578.763;-61988.79
;;2581.84;-61982.635
;;2572.608;-61979.557
;;2609.536;-61936.478
;;2615.69;-61933.4
;;2584.917;-61951.862
;;2578.763;-61958.015
;;2591.072;-61961.094
;;2597.226;-61961.094
;;2600.304;-61967.25
;;2603.381;-61967.25
;;2584.917;-61994.946
;;2597.226;-61985.714
;;2591.072;-61998.02
;;2584.917;-62001.1
;;2609.536;-61998.02
;;2621.845;-62001.1
;;2618.767;-61998.02
;;2594.149;-62019.56
;;2560.299;-62034.95
;;2529.526;-62038.03
;;2511.062;-62034.95
;;2504.908;-62041.103
;;2529.526;-62050.335
;;2551.067;-62019.56
;;2597.226;-61985.714
;;2618.767;-61964.172
;;2597.226;-61976.482
;;2578.763;-61985.714
;;2572.608;-61985.714
;;2591.072;-61982.635
;;2631.076;-61979.557
;;2631.076;-61979.557
;;2606.458;-61988.79
;;2569.531;-62038.03
;;2532.603;-62081.11
;;2600.304;-62001.1
;;2523.372;-62078.03
;;2615.69;-61985.714
;;2511.062;-62068.798
;;2529.526;-62053.413
;;2551.067;-62065.723
;;2597.226;-61954.94
;;2612.613;-61939.552
;;2649.54;-61936.478
;;2649.54;-61954.94
;;2621.845;-61979.557
;;2606.458;-61988.79
;;2609.536;-61982.635
;;2618.767;-61988.79
;;2609.536;-61994.946
;;2618.767;-61973.404
;;2615.69;-61991.867
;;2600.304;-62004.177
;;2575.685;-62019.56
;;2572.608;-62034.95
;;2575.685;-62031.87
;;2581.84;-62022.64
;;2575.685;-62025.72
;;2560.299;-62031.87
;;2544.913;-62022.64
;;2557.222;-62007.256
;;2544.913;-62034.95
;;2547.99;-62034.95
;;2535.681;-62041.103
;;2572.608;-62028.793
;;2594.149;-62010.33
;;2597.226;-61994.946
;;2594.149;-61994.946
;;2624.922;-61991.867
;;2640.308;-61988.79
;;2627.999;-61998.02
;;2627.999;-62007.256
;;2634.154;-62007.256
;;2615.69;-62013.41
;;2594.149;-62028.793
;;2581.84;-62044.18
;;2627.999;-62010.33
;;2597.226;-62034.95
;;2600.304;-62019.56
;;2600.304;-62050.335
;;2591.072;-62050.335
;;2578.763;-62041.103
;;2557.222;-62050.335
;;2541.835;-62053.413
;;2566.454;-62041.103
;;2594.149;-62038.03
;;2606.458;-62034.95
;;2627.999;-62019.56
;;2621.845;-62010.33
;;2615.69;-62022.64
;;2631.076;-62041.103
;;2631.076;-62031.87
;;2606.458;-62038.03
;;2606.458;-62056.49
;;2584.917;-62074.955
;;2591.072;-62062.645
;;2584.917;-62053.413
;;2563.376;-62065.723
;;2532.603;-62096.497
;;2523.372;-62102.65
;;2529.526;-62105.73
;;2538.758;-62087.26
;;2584.917;-62047.256
;;2603.381;-62041.103
;;2624.922;-62044.18
;;2634.154;-62044.18
;;2624.922;-62025.72
;;2627.999;-62028.793
;;2566.454;-62068.798
;;2621.845;-62038.03
;;2609.536;-62062.645
;;2624.922;-62041.103
;;2591.072;-62087.26
;;2615.69;-62071.877
;;2584.917;-62090.34
;;2627.999;-62065.723
;;2594.149;-62081.11
;;2615.69;-62062.645
;;2606.458;-62056.49
;;2621.845;-62053.413
;;2618.767;-62065.723
;;2606.458;-62074.955
;;2612.613;-62062.645
;;2643.386;-62059.566
;;2646.463;-62065.723
;;2637.231;-62068.798
;;2646.463;-62078.03
;;2646.463;-62074.955
;;2634.154;-62074.955
;;2615.69;-62090.34
;;2597.226;-62111.88
;;2581.84;-62121.113
;;2578.763;-62114.96
;;2578.763;-62118.034
;;2578.763;-62127.27
;;2587.995;-62127.27
;;2597.226;-62108.803
;;2603.381;-62108.803
;;2584.917;-62139.576
;;2557.222;-62154.964
;;2538.758;-62164.196
;;2520.294;-62173.428
;;2498.753;-62170.35
;;2483.367;-62170.35
;;2507.985;-62173.428
;;2560.299;-62130.344
;;2597.226;-62090.34
;;2680.313;-62038.03
;;2738.781;-62019.56
;;2754.168;-62034.95
;;2714.163;-62059.566
;;2677.236;-62081.11
;;2655.695;-62099.57
;;2646.463;-62102.65
;;2634.154;-62102.65
;;2631.076;-62105.73
;;2609.536;-62133.423
;;2587.995;-62158.04
;;2566.454;-62176.502
;;2560.299;-62185.738
;;2569.531;-62188.812
;;2587.995;-62164.196
;;2615.69;-62136.5
;;2615.69;-62118.034
;;2578.763;-62127.27
;;2584.917;-62105.73
;;2624.922;-62096.497
;;2652.617;-62105.73
;;2640.308;-62124.19
;;2627.999;-62121.113
;;2634.154;-62124.19
;;2631.076;-62121.113
;;2612.613;-62130.344
;;2591.072;-62133.423
;;2621.845;-62130.344
;;2618.767;-62124.19
;;2581.84;-62133.423
;;2584.917;-62127.27
;;2572.608;-62139.576
;;2578.763;-62139.576
;;2597.226;-62139.576
;;2612.613;-62154.964
;;2618.767;-62145.733
;;2618.767;-62164.196
;;2600.304;-62179.58
;;2637.231;-62148.808
;;2609.536;-62167.27
;;2609.536;-62176.502
;;2627.999;-62158.04
;;2634.154;-62164.196
;;2643.386;-62136.5
;;2658.772;-62133.423
;;2655.695;-62111.88
;;2631.076;-62139.576
;;2661.849;-62114.96
;;2637.231;-62130.344
;;2615.69;-62173.428
;;2624.922;-62151.886
;;2624.922;-62167.27
;;2624.922;-62179.58
;;2634.154;-62170.35
;;2621.845;-62170.35
;;2609.536;-62176.502
;;2612.613;-62173.428
;;2615.69;-62182.66
;;2624.922;-62173.428
;;2591.072;-62182.66
;;2587.995;-62185.738
;;2603.381;-62185.738
;;2606.458;-62201.122
;;2634.154;-62191.89
;;2618.767;-62201.122
;;2655.695;-62158.04
;;2643.386;-62173.428
;;2655.695;-62148.808
;;2655.695;-62154.964
;;2655.695;-62142.654
;;2631.076;-62185.738
;;2621.845;-62204.2
;;2652.617;-62167.27
;;2609.536;-62228.817
;;2591.072;-62228.817
;;2526.449;-62238.05
;;2547.99;-62238.05
;;2547.99;-62222.664
;;2594.149;-62204.2
;;2600.304;-62204.2
;;2621.845;-62170.35
;;2643.386;-62154.964
;;2591.072;-62234.974
;;2615.69;-62219.585
;;2637.231;-62204.2
;;2643.386;-62198.044
