angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;5397.554;-3117.288
;;5366.781;-3117.288
;;5363.704;-3114.211
;;5351.395;-3114.211
;;5348.317;-3111.134
;;5363.704;-3114.211
;;5385.245;-3117.288
;;5382.168;-3111.134
;;5394.477;-3111.134
;;5400.631;-3120.366
;;5391.399;-3117.288
;;5372.936;-3120.366
;;5400.631;-3117.288
;;5434.481;-3120.366
;;5437.559;-3117.288
;;5425.249;-3114.211
;;5412.94;-3114.211
;;5416.018;-3123.443
;;5409.863;-3117.288
;;5403.709;-3104.979
;;5403.709;-3101.902
;;5391.399;-3111.134
;;5391.399;-3114.211
;;5397.554;-3108.056
;;5412.94;-3108.056
;;5428.327;-3117.288
;;5409.863;-3111.134
;;5400.631;-3111.134
;;5397.554;-3108.056
;;5379.09;-3104.979
;;5379.09;-3108.056
;;5391.399;-3111.134
;;5400.631;-3123.443
;;5419.095;-3120.366
;;5425.249;-3114.211
;;5419.095;-3111.134
;;5416.018;-3108.056
;;5379.09;-3108.056
;;5385.245;-3108.056
;;5397.554;-3114.211
;;5400.631;-3117.288
;;5385.245;-3111.134
;;5376.013;-3117.288
;;5369.858;-3120.366
;;5372.936;-3120.366
;;5376.013;-3123.443
;;5391.399;-3114.211
;;5443.713;-3123.443
;;5425.249;-3114.211
;;5480.641;-3114.211
;;5468.331;-3104.979
;;5440.636;-3104.979
;;5419.095;-3117.288
;;5431.404;-3117.288
;;5440.636;-3111.134
;;5446.79;-3095.747
;;5434.481;-3104.979
;;5416.018;-3114.211
;;5372.936;-3123.443
;;5360.627;-3114.211
;;5428.327;-3108.056
;;5428.327;-3111.134
;;5409.863;-3114.211
;;5412.94;-3117.288
;;5419.095;-3126.52
;;5406.786;-3111.134
;;5412.94;-3120.366
;;5425.249;-3108.056
;;5434.481;-3108.056
;;5431.404;-3108.056
;;5422.172;-3117.288
;;5422.172;-3126.52
;;5416.018;-3120.366
;;5416.018;-3117.288
;;5425.249;-3117.288
;;5388.322;-3123.443
;;5385.245;-3123.443
;;5419.095;-3129.597
;;5437.559;-3117.288
;;5449.868;-3123.443
;;5452.945;-3108.056
;;5456.022;-3098.825
;;5422.172;-3111.134
;;5403.709;-3111.134
;;5406.786;-3108.056
;;5409.863;-3104.979
;;5428.327;-3114.211
;;5419.095;-3114.211
;;5400.631;-3108.056
;;5385.245;-3114.211
;;5394.477;-3117.288
;;5446.79;-3108.056
;;5434.481;-3117.288
;;5431.404;-3111.134
;;5422.172;-3104.979
;;5409.863;-3104.979
;;5372.936;-3114.211
;;5394.477;-3108.056
;;5428.327;-3111.134
;;5428.327;-3117.288
;;5397.554;-3114.211
;;5425.249;-3104.979
;;5449.868;-3108.056
;;5474.486;-3101.902
;;5459.1;-3114.211
;;5456.022;-3108.056
;;5422.172;-3111.134
;;5462.177;-3104.979
;;5397.554;-3123.443
;;5394.477;-3114.211
;;5409.863;-3114.211
;;5403.709;-3114.211
;;5400.631;-3111.134
;;5416.018;-3108.056
;;5412.94;-3117.288
;;5403.709;-3098.825
;;5449.868;-3104.979
;;5480.641;-3108.056
;;5468.331;-3120.366
;;5459.1;-3117.288
;;5486.795;-3114.211
;;5459.1;-3126.52
;;5434.481;-3108.056
;;5425.249;-3101.902
;;5419.095;-3098.825
;;5425.249;-3114.211
;;5419.095;-3108.056
;;5434.481;-3123.443
;;5425.249;-3114.211
;;5406.786;-3120.366
;;5412.94;-3117.288
;;5397.554;-3104.979
;;5357.549;-3101.902
;;5416.018;-3108.056
;;5456.022;-3108.056
;;5477.563;-3095.747
;;5459.1;-3104.979
;;5419.095;-3104.979
;;5336.008;-3114.211
;;5394.477;-3101.902
;;5394.477;-3111.134
;;5406.786;-3111.134
;;5416.018;-3108.056
;;5422.172;-3101.902
;;5422.172;-3108.056
;;5425.249;-3098.825
;;5412.94;-3111.134
;;5422.172;-3111.134
;;5425.249;-3108.056
;;5422.172;-3108.056
;;5425.249;-3117.288
;;5409.863;-3108.056
;;5428.327;-3098.825
;;5431.404;-3104.979
;;5425.249;-3104.979
;;5391.399;-3104.979
;;5434.481;-3098.825
;;5437.559;-3104.979
;;5434.481;-3108.056
;;5419.095;-3104.979
;;5397.554;-3114.211
;;5385.245;-3098.825
;;5363.704;-3120.366
;;5422.172;-3104.979
;;5428.327;-3086.515
;;5443.713;-3108.056
;;5434.481;-3111.134
;;5434.481;-3108.056
;;5449.868;-3101.902
;;5471.409;-3098.825
;;5465.254;-3101.902
;;5462.177;-3101.902
;;5459.1;-3108.056
;;5446.79;-3114.211
;;5400.631;-3126.52
;;5437.559;-3117.288
;;5459.1;-3104.979
;;5422.172;-3117.288
;;5419.095;-3108.056
;;5422.172;-3098.825
;;5437.559;-3089.593
;;5409.863;-3098.825
;;5385.245;-3104.979
;;5425.249;-3098.825
;;5416.018;-3101.902
;;5416.018;-3108.056
;;5434.481;-3104.979
;;5449.868;-3104.979
;;5440.636;-3101.902
;;5459.1;-3111.134
;;5465.254;-3108.056
;;5483.718;-3104.979
;;5477.563;-3108.056
;;5428.327;-3114.211
;;5406.786;-3101.902
;;5419.095;-3092.67
;;5419.095;-3104.979
;;5385.245;-3104.979
;;5416.018;-3101.902
;;5385.245;-3104.979
;;5412.94;-3108.056
;;5406.786;-3092.67
;;5443.713;-3101.902
;;5412.94;-3104.979
;;5406.786;-3101.902
;;5409.863;-3095.747
;;5409.863;-3092.67
;;5416.018;-3101.902
;;5419.095;-3101.902
;;5431.404;-3098.825
;;5437.559;-3095.747
;;5431.404;-3098.825
;;5434.481;-3098.825
;;5431.404;-3104.979
;;5446.79;-3104.979
;;5452.945;-3104.979
;;5452.945;-3101.902
;;5425.249;-3108.056
;;5459.1;-3104.979
;;5468.331;-3095.747
;;5459.1;-3111.134
;;5465.254;-3104.979
;;5452.945;-3101.902
;;5434.481;-3101.902
;;5419.095;-3108.056
;;5462.177;-3101.902
;;5465.254;-3101.902
;;5465.254;-3104.979
;;5449.868;-3114.211
;;5434.481;-3114.211
;;5459.1;-3104.979
;;5437.559;-3104.979
;;5443.713;-3104.979
;;5459.1;-3117.288
;;5440.636;-3126.52
;;5419.095;-3120.366
;;5443.713;-3117.288
;;5452.945;-3098.825
;;5406.786;-3101.902
;;5425.249;-3095.747
;;5428.327;-3092.67
;;5449.868;-3095.747
;;5452.945;-3098.825
;;5456.022;-3108.056
;;5459.1;-3111.134
;;5446.79;-3111.134
;;5412.94;-3104.979
;;5449.868;-3104.979
;;5449.868;-3114.211
;;5422.172;-3101.902
;;5419.095;-3095.747
;;5431.404;-3095.747
;;5422.172;-3108.056
;;5462.177;-3089.593
;;5483.718;-3101.902
;;5412.94;-3104.979
;;5483.718;-3104.979
;;5459.1;-3104.979
;;5452.945;-3092.67
;;5474.486;-3098.825
;;5434.481;-3092.67
;;5446.79;-3101.902
;;5440.636;-3101.902
;;5440.636;-3098.825
;;5452.945;-3098.825
;;5412.94;-3092.67
;;5446.79;-3095.747
;;5459.1;-3098.825
;;5446.79;-3098.825
;;5465.254;-3098.825
;;5446.79;-3101.902
;;5428.327;-3095.747
;;5459.1;-3098.825
;;5486.795;-3095.747
;;5496.027;-3095.747
;;5456.022;-3092.67
;;5477.563;-3092.67
;;5428.327;-3095.747
;;5468.331;-3092.67
;;5486.795;-3098.825
;;5499.104;-3092.67
;;5471.409;-3098.825
;;5440.636;-3104.979
;;5409.863;-3111.134
;;5446.79;-3111.134
;;5440.636;-3117.288
;;5446.79;-3111.134
;;5477.563;-3095.747
;;5486.795;-3083.438
;;5492.95;-3086.515
;;5492.95;-3077.284
;;5446.79;-3108.056
;;5465.254;-3104.979
;;5462.177;-3101.902
;;5474.486;-3101.902
;;5471.409;-3098.825
;;5462.177;-3095.747
;;5456.022;-3095.747
;;5465.254;-3089.593
;;5489.872;-3098.825
;;5434.481;-3101.902
;;5431.404;-3098.825
;;5452.945;-3092.67
;;5428.327;-3098.825
;;5440.636;-3092.67
;;5449.868;-3104.979
;;5422.172;-3092.67
;;5440.636;-3098.825
;;5440.636;-3101.902
;;5440.636;-3095.747
;;5459.1;-3092.67
;;5459.1;-3086.515
;;5471.409;-3092.67
;;5452.945;-3086.515
;;5480.641;-3098.825
;;5483.718;-3095.747
;;5486.795;-3092.67
;;5489.872;-3095.747
;;5489.872;-3092.67
;;5456.022;-3095.747
;;5449.868;-3098.825
;;5459.1;-3095.747
;;5456.022;-3089.593
;;5452.945;-3092.67
;;5456.022;-3095.747
;;5480.641;-3098.825
;;5523.723;-3089.593
;;5514.491;-3095.747
;;5471.409;-3095.747
;;5496.027;-3092.67
;;5508.336;-3098.825
;;5446.79;-3098.825
;;5496.027;-3092.67
;;5465.254;-3092.67
;;5465.254;-3095.747
;;5452.945;-3098.825
;;5456.022;-3086.515
;;5477.563;-3092.67
;;5474.486;-3089.593
;;5480.641;-3086.515
;;5492.95;-3083.438
;;5465.254;-3095.747
;;5449.868;-3098.825
;;5449.868;-3098.825
;;5449.868;-3098.825
;;5462.177;-3104.979
;;5505.259;-3104.979
;;5523.723;-3086.515
;;5526.8;-3074.206
;;5532.954;-3077.284
;;5529.877;-3080.361
;;5477.563;-3080.361
;;5496.027;-3080.361
;;5465.254;-3089.593
;;5459.1;-3095.747
;;5471.409;-3086.515
;;5459.1;-3089.593
;;5456.022;-3089.593
;;5468.331;-3086.515
;;5477.563;-3086.515
;;5489.872;-3083.438
;;5452.945;-3098.825
;;5449.868;-3089.593
;;5446.79;-3083.438
;;5459.1;-3089.593
;;5471.409;-3098.825
;;5471.409;-3098.825
;;5471.409;-3098.825
;;5477.563;-3092.67
;;5443.713;-3101.902
;;5471.409;-3083.438
;;5468.331;-3104.979
;;5511.413;-3074.206
;;5517.568;-3077.284
;;5517.568;-3089.593
;;5523.723;-3089.593
;;5520.645;-3089.593
;;5542.186;-3092.67
;;5536.032;-3089.593
;;5499.104;-3095.747
;;5477.563;-3104.979
;;5434.481;-3104.979
;;5452.945;-3092.67
;;5477.563;-3092.67
;;5496.027;-3083.438
;;5477.563;-3098.825
;;5456.022;-3104.979
;;5446.79;-3095.747
;;5446.79;-3095.747
;;5446.79;-3104.979
;;5468.331;-3098.825
;;5477.563;-3092.67
;;5489.872;-3092.67
;;5514.491;-3092.67
;;5529.877;-3083.438
;;5523.723;-3092.67
;;5511.413;-3098.825
;;5496.027;-3089.593
;;5452.945;-3098.825
;;5452.945;-3101.902
;;5449.868;-3098.825
;;5462.177;-3098.825
;;5465.254;-3095.747
;;5489.872;-3092.67
;;5499.104;-3092.67
;;5474.486;-3092.67
;;5508.336;-3083.438
;;5511.413;-3077.284
;;5520.645;-3083.438
;;5536.032;-3089.593
;;5523.723;-3083.438
;;5505.259;-3089.593
;;5499.104;-3089.593
;;5406.786;-3095.747
;;5468.331;-3086.515
;;5443.713;-3077.284
;;5483.718;-3080.361
;;5486.795;-3095.747
;;5480.641;-3083.438
;;5492.95;-3080.361
;;5486.795;-3080.361
;;5477.563;-3083.438
;;5480.641;-3083.438
;;5471.409;-3086.515
;;5489.872;-3086.515
;;5511.413;-3086.515
;;5526.8;-3080.361
;;5545.264;-3083.438
;;5523.723;-3086.515
;;5529.877;-3086.515
;;5542.186;-3083.438
;;5523.723;-3089.593
;;5505.259;-3089.593
;;5459.1;-3092.67
;;5440.636;-3077.284
;;5446.79;-3074.206
;;5471.409;-3071.129
;;5477.563;-3071.129
;;5474.486;-3080.361
;;5496.027;-3083.438
;;5517.568;-3083.438
;;5517.568;-3083.438
;;5526.8;-3083.438
;;5517.568;-3089.593
;;5523.723;-3095.747
;;5514.491;-3095.747
;;5511.413;-3101.902
;;5508.336;-3092.67
;;5449.868;-3101.902
;;5486.795;-3095.747
;;5459.1;-3083.438
;;5499.104;-3064.974
;;5508.336;-3074.206
;;5511.413;-3080.361
;;5489.872;-3086.515
;;5489.872;-3086.515
;;5499.104;-3080.361
;;5508.336;-3083.438
;;5499.104;-3086.515
;;5505.259;-3086.515
;;5508.336;-3086.515
;;5496.027;-3086.515
;;5486.795;-3083.438
;;5492.95;-3083.438
;;5486.795;-3083.438
;;5492.95;-3083.438
;;5496.027;-3080.361
;;5480.641;-3086.515
;;5489.872;-3086.515
;;5508.336;-3080.361
;;5496.027;-3080.361
;;5502.182;-3083.438
;;5520.645;-3089.593
;;5539.109;-3077.284
;;5545.264;-3092.67
;;5514.491;-3077.284
;;5514.491;-3092.67
;;5422.172;-3080.361
;;5480.641;-3077.284
;;5471.409;-3080.361
;;5422.172;-3080.361
;;5502.182;-3080.361
;;5505.259;-3083.438
;;5523.723;-3086.515
;;5517.568;-3080.361
;;5508.336;-3080.361
;;5514.491;-3086.515
;;5523.723;-3086.515
;;5532.954;-3086.515
;;5539.109;-3089.593
;;5536.032;-3086.515
;;5517.568;-3086.515
;;5477.563;-3092.67
;;5496.027;-3077.284
;;5496.027;-3068.052
;;5508.336;-3068.052
;;5526.8;-3064.974
;;5526.8;-3077.284
;;5499.104;-3086.515
;;5489.872;-3080.361
;;5492.95;-3083.438
;;5499.104;-3077.284
;;5517.568;-3083.438
;;5492.95;-3086.515
;;5483.718;-3086.515
;;5496.027;-3083.438
;;5465.254;-3074.206
;;5496.027;-3083.438
;;5502.182;-3083.438
;;5483.718;-3080.361
;;5477.563;-3080.361
;;5511.413;-3068.052
;;5502.182;-3071.129
;;5496.027;-3071.129
;;5526.8;-3071.129
;;5511.413;-3077.284
;;5526.8;-3080.361
;;5539.109;-3080.361
;;5542.186;-3080.361
;;5554.495;-3074.206
;;5502.182;-3080.361
;;5471.409;-3083.438
;;5486.795;-3083.438
;;5468.331;-3086.515
;;5465.254;-3083.438
;;5456.022;-3071.129
;;5483.718;-3071.129
;;5517.568;-3064.974
;;5517.568;-3077.284
;;5523.723;-3074.206
;;5502.182;-3086.515
;;5474.486;-3080.361
;;5492.95;-3071.129
;;5523.723;-3077.284
;;5539.109;-3083.438
;;5545.264;-3092.67
;;5560.65;-3083.438
;;5551.418;-3080.361
;;5499.104;-3089.593
;;5477.563;-3086.515
;;5483.718;-3092.67
;;5483.718;-3086.515
;;5474.486;-3080.361
;;5489.872;-3077.284
;;5492.95;-3077.284
;;5486.795;-3080.361
;;5480.641;-3080.361
;;5505.259;-3064.974
;;5520.645;-3061.897
;;5514.491;-3061.897
;;5502.182;-3064.974
;;5483.718;-3058.82
;;5483.718;-3055.743
;;5499.104;-3058.82
;;5508.336;-3058.82
;;5532.954;-3055.743
;;5508.336;-3052.665
;;5548.341;-3058.82
;;5566.805;-3061.897
;;5569.882;-3064.974
;;5563.727;-3068.052
;;5545.264;-3071.129
;;5551.418;-3068.052
;;5492.95;-3040.356
;;5465.254;-3049.588
;;5511.413;-3055.743
;;5539.109;-3052.665
;;5548.341;-3049.588
;;5542.186;-3058.82
;;5523.723;-3061.897
;;5529.877;-3064.974
;;5532.954;-3074.206
;;5520.645;-3071.129
;;5517.568;-3058.82
;;5489.872;-3052.665
;;5492.95;-3043.433
;;5496.027;-3034.202
;;5496.027;-3043.433
;;5502.182;-3046.511
;;5465.254;-3055.743
;;5514.491;-3052.665
;;5511.413;-3049.588
;;5508.336;-3049.588
;;5560.65;-3058.82
;;5566.805;-3058.82
;;5576.036;-3061.897
;;5539.109;-3052.665
;;5566.805;-3058.82
;;5554.495;-3046.511
;;5468.331;-3046.511
;;5511.413;-3024.97
;;5468.331;-3049.588
;;5462.177;-3021.892
;;5483.718;-3024.97
;;5502.182;-3018.815
;;5483.718;-3012.661
;;5529.877;-3018.815
;;5511.413;-3012.661
;;5526.8;-3009.583
;;5520.645;-3018.815
;;5542.186;-3012.661
;;5511.413;-3015.738
;;5536.032;-3009.583
;;5508.336;-3015.738
;;5523.723;-3015.738
;;5536.032;-3009.583
;;5520.645;-3012.661
;;5520.645;-3024.97
;;5536.032;-3024.97
;;5548.341;-3009.583
;;5545.264;-3006.506
;;5551.418;-3015.738
;;5560.65;-3012.661
;;5551.418;-3012.661
;;5532.954;-3021.892
;;5523.723;-3015.738
;;5520.645;-3009.583
;;5523.723;-3003.429
;;5508.336;-3000.351
;;5496.027;-2997.274
;;5508.336;-3003.429
;;5508.336;-3018.815
;;5523.723;-3018.815
;;5502.182;-3012.661
;;5532.954;-3018.815
;;5529.877;-3028.047
;;5523.723;-3024.97
;;5526.8;-3018.815
;;5520.645;-3024.97
;;5539.109;-3012.661
;;5505.259;-3009.583
;;5557.573;-3006.506
;;5569.882;-3012.661
;;5566.805;-3018.815
;;5563.727;-3021.892
;;5572.959;-3024.97
;;5569.882;-3012.661
;;5576.036;-3006.506
;;5532.954;-3024.97
;;5526.8;-3028.047
;;5505.259;-3043.433
;;5508.336;-3037.279
;;5480.641;-3021.892
;;5477.563;-3018.815
;;5492.95;-3003.429
;;5508.336;-3006.506
;;5499.104;-3006.506
;;5505.259;-3012.661
;;5520.645;-3012.661
;;5520.645;-3021.892
;;5539.109;-3018.815
;;5526.8;-3015.738
;;5489.872;-3021.892
;;5502.182;-3024.97
;;5511.413;-3018.815
;;5492.95;-3024.97
;;5505.259;-3028.047
;;5520.645;-3018.815
;;5536.032;-3012.661
;;5523.723;-3018.815
;;5523.723;-3021.892
;;5526.8;-3021.892
;;5529.877;-3021.892
;;5539.109;-3028.047
;;5545.264;-3031.124
;;5551.418;-3028.047
;;5554.495;-3031.124
;;5536.032;-3021.892
;;5554.495;-3031.124
;;5539.109;-3028.047
;;5532.954;-3024.97
;;5514.491;-3024.97
;;5539.109;-3018.815
;;5545.264;-3009.583
;;5566.805;-3018.815
;;5576.036;-3024.97
;;5600.655;-3024.97
;;5603.732;-3031.124
;;5560.65;-3040.356
;;5545.264;-3037.279
;;5548.341;-3037.279
;;5566.805;-3037.279
;;5572.959;-3031.124
;;5548.341;-3037.279
;;5526.8;-3031.124
;;5517.568;-3024.97
;;5471.409;-3040.356
;;5480.641;-3028.047
;;5511.413;-3024.97
;;5548.341;-3024.97
;;5551.418;-3031.124
;;5563.727;-3024.97
;;5588.345;-3024.97
;;5572.959;-3037.279
;;5557.573;-3034.202
;;5563.727;-3021.892
;;5529.877;-3024.97
;;5496.027;-3043.433
;;5496.027;-3034.202
;;5486.795;-3037.279
;;5514.491;-3034.202
;;5520.645;-3028.047
;;5511.413;-3028.047
;;5520.645;-3037.279
;;5529.877;-3034.202
;;5517.568;-3037.279
;;5551.418;-3031.124
;;5597.577;-3021.892
;;5606.809;-3024.97
;;5588.345;-3034.202
;;5539.109;-3037.279
;;5554.495;-3034.202
;;5508.336;-3028.047
;;5477.563;-3034.202
;;5480.641;-3043.433
;;5514.491;-3031.124
;;5514.491;-3031.124
;;5517.568;-3037.279
;;5532.954;-3037.279
;;5539.109;-3021.892
;;5545.264;-3015.738
;;5532.954;-3024.97
;;5517.568;-3037.279
;;5520.645;-3031.124
;;5529.877;-3031.124
;;5532.954;-3040.356
;;5545.264;-3031.124
;;5545.264;-3031.124
;;5542.186;-3037.279
;;5554.495;-3031.124
;;5551.418;-3040.356
;;5536.032;-3037.279
;;5548.341;-3024.97
;;5557.573;-3018.815
;;5576.036;-3024.97
;;5585.268;-3024.97
;;5579.114;-3028.047
;;5585.268;-3024.97
;;5576.036;-3031.124
;;5582.191;-3034.202
;;5591.423;-3034.202
;;5588.345;-3031.124
;;5569.882;-3028.047
;;5560.65;-3034.202
;;5532.954;-3024.97
;;5529.877;-3034.202
;;5557.573;-3037.279
;;5523.723;-3037.279
;;5489.872;-3034.202
;;5526.8;-3028.047
;;5554.495;-3021.892
;;5560.65;-3031.124
;;5554.495;-3031.124
;;5539.109;-3031.124
;;5539.109;-3034.202
;;5542.186;-3034.202
;;5536.032;-3031.124
;;5529.877;-3031.124
;;5536.032;-3031.124
;;5536.032;-3031.124
;;5548.341;-3037.279
;;5542.186;-3037.279
;;5545.264;-3034.202
;;5548.341;-3034.202
;;5551.418;-3034.202
;;5548.341;-3034.202
;;5588.345;-3028.047
;;5612.964;-3040.356
;;5548.341;-3034.202
;;5554.495;-3024.97
;;5609.886;-3043.433
;;5588.345;-3034.202
;;5477.563;-3040.356
;;5489.872;-3043.433
;;5489.872;-3037.279
;;5526.8;-3012.661
;;5526.8;-3018.815
;;5529.877;-3028.047
;;5517.568;-3034.202
;;5542.186;-3028.047
;;5529.877;-3028.047
;;5554.495;-3031.124
;;5551.418;-3031.124
;;5576.036;-3018.815
;;5582.191;-3015.738
;;5545.264;-3028.047
;;5551.418;-3028.047
;;5554.495;-3031.124
;;5539.109;-3031.124
;;5532.954;-3021.892
;;5542.186;-3034.202
;;5545.264;-3040.356
;;5569.882;-3018.815
;;5560.65;-3012.661
;;5554.495;-3012.661
;;5539.109;-3021.892
;;5532.954;-3028.047
;;5554.495;-3024.97
;;5566.805;-3021.892
;;5566.805;-3031.124
;;5585.268;-3031.124
;;5539.109;-3024.97
;;5591.423;-3037.279
;;5569.882;-3040.356
;;5566.805;-3040.356
;;5566.805;-3024.97
;;5566.805;-3028.047
;;5517.568;-3018.815
;;5508.336;-3028.047
;;5545.264;-3024.97
;;5557.573;-3031.124
;;5566.805;-3028.047
;;5557.573;-3028.047
;;5536.032;-3034.202
;;5557.573;-3034.202
;;5591.423;-3024.97
;;5603.732;-3021.892
;;5616.041;-3018.815
;;5612.964;-3037.279
;;5603.732;-3037.279
;;5597.577;-3028.047
;;5609.886;-3028.047
;;5582.191;-3034.202
;;5526.8;-3052.665
;;5520.645;-3040.356
;;5511.413;-3021.892
;;5505.259;-3028.047
;;5560.65;-3018.815
;;5576.036;-3021.892
;;5603.732;-3037.279
;;5597.577;-3046.511
;;5591.423;-3040.356
;;5572.959;-3040.356
;;5532.954;-3034.202
;;5582.191;-3018.815
;;5563.727;-3037.279
;;5588.345;-3024.97
;;5532.954;-3018.815
;;5551.418;-3031.124
;;5572.959;-3021.892
;;5560.65;-3034.202
;;5542.186;-3028.047
;;5548.341;-3028.047
;;5566.805;-3024.97
;;5576.036;-3021.892
;;5576.036;-3028.047
;;5588.345;-3015.738
;;5612.964;-3012.661
;;5594.5;-3015.738
;;5548.341;-3028.047
;;5554.495;-3024.97
;;5526.8;-3024.97
;;5566.805;-3021.892
;;5606.809;-3018.815
;;5609.886;-3021.892
;;5588.345;-3024.97
;;5529.877;-3028.047
;;5579.114;-3018.815
;;5585.268;-3021.892
;;5594.5;-3028.047
;;5563.727;-3028.047
;;5566.805;-3021.892
;;5554.495;-3018.815
;;5622.196;-3028.047
;;5585.268;-3028.047
;;5665.278;-3028.047
;;5674.509;-3024.97
;;5628.35;-3031.124
;;5551.418;-3043.433
;;5492.95;-3024.97
;;5474.486;-3009.583
;;5520.645;-3003.429
;;5539.109;-3018.815
;;5563.727;-3018.815
;;5579.114;-3021.892
;;5566.805;-3012.661
;;5557.573;-3012.661
;;5536.032;-3024.97
;;5563.727;-3021.892
;;5572.959;-3031.124
;;5582.191;-3021.892
;;5582.191;-3021.892
;;5585.268;-3028.047
;;5588.345;-3031.124
;;5612.964;-3024.97
;;5609.886;-3028.047
;;5616.041;-3024.97
;;5612.964;-3028.047
;;5609.886;-3028.047
;;5609.886;-3021.892
;;5609.886;-3012.661
;;5585.268;-3018.815
;;5569.882;-3021.892
;;5572.959;-3018.815
;;5572.959;-3024.97
;;5597.577;-3018.815
;;5600.655;-3018.815
;;5609.886;-3024.97
;;5628.35;-3034.202
;;5640.659;-3028.047
;;5612.964;-3031.124
;;5606.809;-3028.047
;;5572.959;-3021.892
;;5572.959;-3018.815
;;5603.732;-3021.892
;;5600.655;-3021.892
;;5557.573;-3024.97
;;5545.264;-3031.124
;;5591.423;-3015.738
;;5594.5;-3015.738
;;5563.727;-3034.202
;;5548.341;-3037.279
;;5557.573;-3034.202
;;5557.573;-3034.202
;;5566.805;-3034.202
;;5616.041;-3015.738
;;5609.886;-3009.583
;;5591.423;-3018.815
;;5576.036;-3018.815
;;5557.573;-3028.047
;;5576.036;-3018.815
;;5551.418;-3031.124
;;5612.964;-3021.892
;;5631.427;-3021.892
;;5631.427;-3021.892
;;5566.805;-3021.892
;;5631.427;-3024.97
;;5631.427;-3024.97
;;5616.041;-3024.97
;;5625.273;-3021.892
;;5594.5;-3024.97
;;5582.191;-3024.97
;;5594.5;-3018.815
;;5591.423;-3028.047
;;5612.964;-3028.047
;;5612.964;-3024.97
;;5585.268;-3028.047
;;5560.65;-3024.97
;;5545.264;-3021.892
;;5548.341;-3018.815
;;5557.573;-3024.97
;;5557.573;-3028.047
;;5554.495;-3034.202
;;5572.959;-3024.97
;;5560.65;-3031.124
;;5523.723;-3031.124
;;5523.723;-3021.892
;;5545.264;-3015.738
;;5576.036;-3015.738
;;5566.805;-3021.892
;;5560.65;-3028.047
;;5548.341;-3028.047
;;5514.491;-3028.047
;;5520.645;-3031.124
;;5563.727;-3031.124
;;5566.805;-3028.047
;;5554.495;-3034.202
;;5536.032;-3040.356
;;5532.954;-3040.356
;;5523.723;-3024.97
;;5582.191;-3009.583
;;5597.577;-3009.583
;;5585.268;-3018.815
;;5588.345;-3018.815
;;5594.5;-3021.892
;;5582.191;-3015.738
;;5582.191;-3018.815
;;5603.732;-3021.892
;;5609.886;-3024.97
;;5616.041;-3024.97
;;5616.041;-3021.892
;;5594.5;-3024.97
;;5548.341;-3034.202
;;5536.032;-3024.97
;;5514.491;-3040.356
;;5566.805;-3034.202
;;5591.423;-3021.892
;;5585.268;-3018.815
;;5557.573;-3024.97
;;5520.645;-3031.124
;;5560.65;-3021.892
;;5579.114;-3021.892
;;5594.5;-3034.202
;;5579.114;-3034.202
;;5569.882;-3024.97
;;5572.959;-3021.892
;;5542.186;-3021.892
;;5569.882;-3021.892
;;5576.036;-3028.047
;;5597.577;-3024.97
;;5603.732;-3018.815
;;5579.114;-3024.97
;;5606.809;-3021.892
;;5603.732;-3028.047
;;5603.732;-3028.047
;;5606.809;-3024.97
;;5628.35;-3024.97
;;5628.35;-3031.124
;;5625.273;-3034.202
;;5634.505;-3024.97
;;5631.427;-3028.047
;;5603.732;-3034.202
;;5572.959;-3034.202
;;5548.341;-3034.202
;;5597.577;-3018.815
;;5582.191;-3021.892
;;5572.959;-3024.97
;;5588.345;-3021.892
;;5582.191;-3028.047
;;5594.5;-3018.815
;;5585.268;-3021.892
;;5585.268;-3015.738
;;5588.345;-3021.892
;;5591.423;-3024.97
;;5585.268;-3024.97
;;5576.036;-3021.892
;;5582.191;-3018.815
;;5606.809;-3028.047
;;5637.582;-3024.97
;;5662.2;-3028.047
;;5668.355;-3031.124
;;5659.123;-3031.124
;;5625.273;-3037.279
;;5597.577;-3028.047
;;5572.959;-3024.97
;;5582.191;-3015.738
;;5588.345;-3018.815
;;5591.423;-3024.97
;;5585.268;-3021.892
;;5582.191;-3021.892
;;5585.268;-3021.892
;;5569.882;-3028.047
;;5597.577;-3021.892
;;5563.727;-3021.892
;;5591.423;-3021.892
;;5597.577;-3024.97
;;5603.732;-3024.97
;;5600.655;-3024.97
;;5603.732;-3028.047
;;5600.655;-3024.97
;;5588.345;-3028.047
;;5603.732;-3015.738
;;5609.886;-3018.815
;;5594.5;-3018.815
;;5634.505;-3015.738
;;5659.123;-3018.815
;;5619.118;-3018.815
;;5569.882;-3034.202
;;5582.191;-3031.124
;;5532.954;-3043.433
;;5569.882;-3028.047
;;5585.268;-3021.892
;;5579.114;-3031.124
;;5569.882;-3031.124
;;5616.041;-3018.815
;;5600.655;-3018.815
;;5625.273;-3018.815
;;5634.505;-3021.892
;;5619.118;-3018.815
;;5609.886;-3031.124
;;5622.196;-3015.738
;;5603.732;-3028.047
;;5609.886;-3018.815
;;5566.805;-3028.047
;;5554.495;-3021.892
;;5609.886;-3021.892
;;5566.805;-3021.892
;;5548.341;-3024.97
;;5566.805;-3018.815
;;5557.573;-3021.892
