angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;2141.788;-809.326
;;2138.711;-803.171
;;2141.788;-806.249
;;2157.175;-806.249
;;2166.407;-812.403
;;2169.484;-809.326
;;2178.716;-809.326
;;2178.716;-809.326
;;2169.484;-806.249
;;2169.484;-800.094
;;2160.252;-793.94
;;2157.175;-797.017
;;2144.866;-800.094
;;2123.325;-806.249
;;2123.325;-809.326
;;2132.557;-809.326
;;2132.557;-809.326
;;2147.943;-803.171
;;2166.407;-800.094
;;2175.639;-797.017
;;2187.948;-793.94
;;2194.102;-790.862
;;2157.175;-790.862
;;2141.788;-800.094
;;2175.639;-790.862
;;2132.557;-806.249
;;2126.402;-806.249
;;2129.479;-800.094
;;2129.479;-806.249
;;2126.402;-809.326
;;2132.557;-812.403
;;2141.788;-806.249
;;2147.943;-803.171
;;2144.866;-803.171
;;2151.02;-806.249
;;2175.639;-793.94
;;2157.175;-800.094
;;2175.639;-790.862
;;2172.561;-790.862
;;2175.639;-790.862
;;2163.329;-800.094
;;2160.252;-800.094
;;2147.943;-803.171
;;2147.943;-809.326
;;2141.788;-806.249
;;2144.866;-806.249
;;2144.866;-806.249
;;2154.098;-806.249
;;2141.788;-806.249
;;2157.175;-803.171
;;2163.329;-800.094
;;2154.098;-800.094
;;2157.175;-797.017
;;2147.943;-790.862
;;2163.329;-793.94
;;2157.175;-790.862
;;2175.639;-787.785
;;2187.948;-781.63
;;2194.102;-790.862
;;2200.257;-793.94
;;2200.257;-787.785
;;2172.561;-806.249
;;2187.948;-800.094
;;2163.329;-806.249
;;2166.407;-806.249
;;2160.252;-809.326
;;2154.098;-806.249
;;2154.098;-806.249
;;2154.098;-812.403
;;2147.943;-809.326
;;2151.02;-809.326
;;2154.098;-803.171
;;2166.407;-800.094
;;2154.098;-797.017
;;2160.252;-793.94
;;2154.098;-800.094
;;2160.252;-797.017
;;2157.175;-800.094
;;2147.943;-806.249
;;2132.557;-815.481
;;2132.557;-812.403
;;2132.557;-815.481
;;2154.098;-815.481
;;2151.02;-815.481
;;2160.252;-806.249
;;2157.175;-812.403
;;2141.788;-815.481
;;2169.484;-803.171
;;2135.634;-818.558
;;2169.484;-803.171
;;2163.329;-806.249
;;2169.484;-803.171
;;2178.716;-800.094
;;2175.639;-797.017
;;2175.639;-800.094
;;2184.87;-793.94
;;2191.025;-797.017
;;2194.102;-800.094
;;2175.639;-803.171
;;2160.252;-809.326
;;2154.098;-806.249
;;2144.866;-806.249
;;2138.711;-809.326
;;2144.866;-803.171
;;2154.098;-803.171
;;2141.788;-806.249
;;2141.788;-803.171
;;2160.252;-803.171
;;2163.329;-797.017
;;2144.866;-793.94
;;2147.943;-803.171
;;2178.716;-793.94
;;2194.102;-793.94
;;2221.798;-800.094
;;2157.175;-793.94
;;2224.875;-797.017
;;2218.721;-797.017
;;2197.18;-800.094
;;2224.875;-797.017
;;2144.866;-803.171
;;2160.252;-806.249
;;2147.943;-803.171
;;2126.402;-809.326
;;2135.634;-809.326
;;2151.02;-806.249
;;2163.329;-809.326
;;2166.407;-806.249
;;2157.175;-809.326
;;2147.943;-812.403
;;2147.943;-812.403
;;2151.02;-806.249
;;2154.098;-809.326
;;2151.02;-812.403
;;2132.557;-815.481
;;2135.634;-821.635
;;2135.634;-815.481
;;2138.711;-815.481
;;2138.711;-815.481
;;2151.02;-818.558
;;2154.098;-815.481
;;2178.716;-803.171
;;2172.561;-806.249
;;2194.102;-797.017
;;2200.257;-784.708
;;2212.566;-778.553
;;2215.643;-781.63
;;2191.025;-781.63
;;2163.329;-787.785
;;2169.484;-787.785
;;2151.02;-793.94
;;2147.943;-793.94
;;2157.175;-800.094
;;2166.407;-806.249
;;2172.561;-812.403
;;2181.793;-809.326
;;2175.639;-815.481
;;2187.948;-806.249
;;2194.102;-806.249
;;2175.639;-806.249
;;2172.561;-797.017
;;2191.025;-803.171
;;2166.407;-800.094
;;2175.639;-790.862
;;2175.639;-784.708
;;2172.561;-787.785
;;2172.561;-787.785
;;2166.407;-790.862
;;2172.561;-784.708
;;2178.716;-787.785
;;2172.561;-803.171
;;2172.561;-793.94
;;2169.484;-800.094
;;2160.252;-803.171
;;2163.329;-806.249
;;2166.407;-803.171
;;2166.407;-806.249
;;2175.639;-803.171
;;2172.561;-800.094
;;2169.484;-800.094
;;2175.639;-803.171
;;2172.561;-797.017
;;2166.407;-793.94
;;2178.716;-793.94
;;2194.102;-787.785
;;2184.87;-790.862
;;2181.793;-790.862
;;2178.716;-793.94
;;2166.407;-793.94
;;2147.943;-806.249
;;2151.02;-809.326
;;2163.329;-812.403
;;2184.87;-790.862
;;2178.716;-812.403
;;2178.716;-815.481
;;2184.87;-809.326
;;2184.87;-806.249
;;2178.716;-800.094
;;2187.948;-806.249
;;2154.098;-784.708
;;2175.639;-797.017
;;2166.407;-790.862
;;2157.175;-778.553
;;2163.329;-781.63
;;2184.87;-781.63
;;2203.334;-784.708
;;2197.18;-790.862
;;2187.948;-790.862
;;2184.87;-797.017
;;2191.025;-797.017
;;2160.252;-797.017
;;2200.257;-784.708
;;2169.484;-797.017
;;2157.175;-797.017
;;2160.252;-793.94
;;2151.02;-797.017
;;2157.175;-790.862
;;2169.484;-790.862
;;2172.561;-790.862
;;2181.793;-787.785
;;2191.025;-784.708
;;2197.18;-787.785
;;2194.102;-784.708
;;2181.793;-784.708
;;2175.639;-787.785
;;2163.329;-793.94
;;2160.252;-793.94
;;2163.329;-793.94
;;2169.484;-797.017
;;2160.252;-790.862
;;2163.329;-793.94
;;2166.407;-800.094
;;2172.561;-793.94
;;2178.716;-793.94
;;2163.329;-800.094
;;2181.793;-793.94
;;2187.948;-797.017
;;2206.411;-797.017
;;2212.566;-797.017
;;2197.18;-800.094
;;2194.102;-793.94
;;2206.411;-790.862
;;2209.489;-793.94
;;2191.025;-793.94
;;2181.793;-800.094
;;2169.484;-800.094
;;2166.407;-800.094
;;2166.407;-800.094
;;2163.329;-797.017
;;2163.329;-790.862
;;2163.329;-797.017
;;2163.329;-793.94
;;2166.407;-797.017
;;2157.175;-800.094
;;2181.793;-797.017
;;2175.639;-797.017
;;2178.716;-797.017
;;2187.948;-797.017
;;2191.025;-793.94
;;2200.257;-790.862
;;2203.334;-793.94
;;2206.411;-797.017
;;2212.566;-793.94
;;2181.793;-793.94
;;2172.561;-800.094
;;2175.639;-797.017
;;2209.489;-787.785
;;2178.716;-793.94
;;2178.716;-793.94
;;2178.716;-797.017
;;2166.407;-797.017
;;2169.484;-800.094
;;2181.793;-793.94
;;2178.716;-793.94
;;2184.87;-797.017
;;2184.87;-797.017
;;2187.948;-793.94
;;2181.793;-790.862
;;2191.025;-793.94
;;2172.561;-797.017
;;2175.639;-797.017
;;2187.948;-793.94
;;2200.257;-790.862
;;2203.334;-784.708
;;2203.334;-781.63
;;2206.411;-778.553
;;2187.948;-781.63
;;2200.257;-778.553
;;2175.639;-784.708
;;2163.329;-787.785
;;2209.489;-778.553
;;2154.098;-790.862
;;2151.02;-800.094
;;2169.484;-800.094
;;2172.561;-800.094
;;2175.639;-797.017
;;2181.793;-797.017
;;2160.252;-797.017
;;2181.793;-797.017
;;2187.948;-797.017
;;2197.18;-797.017
;;2203.334;-793.94
;;2209.489;-793.94
;;2206.411;-790.862
;;2194.102;-793.94
;;2200.257;-787.785
;;2197.18;-797.017
;;2200.257;-784.708
;;2191.025;-781.63
;;2184.87;-787.785
;;2221.798;-787.785
;;2203.334;-787.785
;;2221.798;-790.862
;;2203.334;-797.017
;;2160.252;-800.094
;;2175.639;-803.171
;;2197.18;-797.017
;;2154.098;-800.094
;;2135.634;-800.094
;;2144.866;-800.094
;;2151.02;-800.094
;;2169.484;-800.094
;;2184.87;-797.017
;;2187.948;-800.094
;;2184.87;-797.017
;;2184.87;-790.862
;;2169.484;-800.094
;;2172.561;-800.094
;;2169.484;-797.017
;;2172.561;-800.094
;;2181.793;-793.94
;;2169.484;-800.094
;;2181.793;-797.017
;;2187.948;-800.094
;;2184.87;-800.094
;;2181.793;-800.094
;;2175.639;-800.094
;;2187.948;-803.171
;;2197.18;-793.94
;;2194.102;-790.862
;;2191.025;-803.171
;;2197.18;-790.862
;;2191.025;-784.708
;;2187.948;-784.708
;;2194.102;-781.63
;;2194.102;-781.63
;;2206.411;-787.785
;;2197.18;-787.785
;;2206.411;-793.94
;;2203.334;-793.94
;;2209.489;-800.094
;;2206.411;-800.094
;;2209.489;-800.094
;;2194.102;-800.094
;;2166.407;-790.862
;;2184.87;-800.094
;;2169.484;-797.017
;;2169.484;-790.862
;;2184.87;-784.708
;;2187.948;-784.708
;;2172.561;-790.862
;;2175.639;-784.708
;;2178.716;-787.785
;;2175.639;-787.785
;;2175.639;-793.94
;;2178.716;-797.017
;;2178.716;-797.017
;;2187.948;-797.017
;;2175.639;-790.862
;;2194.102;-797.017
;;2191.025;-797.017
;;2191.025;-793.94
;;2224.875;-790.862
;;2237.184;-790.862
;;2243.339;-787.785
;;2240.262;-790.862
;;2200.257;-793.94
;;2246.416;-784.708
;;2224.875;-784.708
;;2215.643;-787.785
;;2163.329;-784.708
;;2194.102;-784.708
;;2160.252;-787.785
;;2187.948;-778.553
;;2181.793;-778.553
;;2175.639;-778.553
;;2191.025;-775.476
;;2194.102;-775.476
;;2200.257;-781.63
;;2197.18;-787.785
;;2203.334;-778.553
;;2209.489;-775.476
;;2206.411;-775.476
;;2209.489;-778.553
;;2194.102;-784.708
;;2209.489;-769.321
;;2206.411;-769.321
;;2215.643;-772.399
;;2212.566;-769.321
;;2178.716;-772.399
;;2206.411;-775.476
;;2157.175;-772.399
;;2163.329;-781.63
;;2172.561;-781.63
;;2175.639;-781.63
;;2181.793;-781.63
;;2178.716;-787.785
;;2181.793;-781.63
;;2163.329;-790.862
;;2169.484;-787.785
;;2175.639;-793.94
;;2175.639;-790.862
;;2191.025;-781.63
;;2175.639;-790.862
;;2194.102;-781.63
;;2200.257;-778.553
;;2194.102;-775.476
;;2194.102;-775.476
;;2194.102;-775.476
;;2194.102;-778.553
;;2187.948;-775.476
;;2178.716;-775.476
;;2191.025;-772.399
;;2203.334;-778.553
;;2212.566;-781.63
;;2206.411;-787.785
;;2209.489;-793.94
;;2194.102;-793.94
;;2200.257;-800.094
;;2200.257;-793.94
;;2197.18;-793.94
;;2197.18;-790.862
;;2212.566;-781.63
;;2215.643;-787.785
;;2209.489;-781.63
;;2209.489;-784.708
;;2212.566;-784.708
;;2203.334;-781.63
;;2172.561;-787.785
;;2187.948;-787.785
;;2184.87;-784.708
;;2151.02;-787.785
;;2157.175;-781.63
;;2175.639;-781.63
;;2169.484;-778.553
;;2172.561;-787.785
;;2172.561;-797.017
;;2172.561;-790.862
;;2172.561;-797.017
;;2178.716;-793.94
;;2181.793;-793.94
;;2184.87;-790.862
;;2191.025;-787.785
;;2194.102;-787.785
;;2191.025;-781.63
;;2194.102;-787.785
;;2197.18;-784.708
;;2191.025;-778.553
;;2194.102;-781.63
;;2206.411;-775.476
;;2221.798;-772.399
;;2224.875;-775.476
;;2243.339;-772.399
;;2264.88;-775.476
;;2267.957;-772.399
;;2264.88;-781.63
;;2258.725;-781.63
;;2237.184;-790.862
;;2169.484;-797.017
;;2194.102;-793.94
;;2172.561;-800.094
;;2172.561;-803.171
;;2157.175;-806.249
;;2147.943;-800.094
;;2141.788;-800.094
;;2141.788;-793.94
;;2151.02;-793.94
;;2160.252;-784.708
;;2172.561;-784.708
;;2181.793;-781.63
;;2157.175;-787.785
;;2181.793;-784.708
;;2181.793;-784.708
;;2181.793;-790.862
;;2184.87;-793.94
;;2184.87;-800.094
;;2178.716;-800.094
;;2181.793;-803.171
;;2191.025;-797.017
;;2181.793;-803.171
;;2191.025;-790.862
;;2191.025;-787.785
;;2194.102;-790.862
;;2181.793;-784.708
;;2206.411;-784.708
;;2218.721;-778.553
;;2218.721;-784.708
;;2218.721;-775.476
;;2234.107;-775.476
;;2234.107;-772.399
;;2234.107;-778.553
;;2224.875;-784.708
;;2218.721;-787.785
;;2203.334;-793.94
;;2191.025;-803.171
;;2169.484;-809.326
;;2184.87;-800.094
;;2166.407;-803.171
;;2166.407;-803.171
;;2166.407;-800.094
;;2169.484;-793.94
;;2163.329;-790.862
;;2184.87;-778.553
;;2178.716;-781.63
;;2181.793;-778.553
;;2181.793;-778.553
;;2181.793;-784.708
;;2184.87;-790.862
;;2191.025;-787.785
;;2194.102;-784.708
;;2181.793;-790.862
;;2181.793;-781.63
;;2181.793;-793.94
;;2175.639;-781.63
;;2184.87;-778.553
;;2197.18;-772.399
;;2178.716;-784.708
;;2197.18;-775.476
;;2206.411;-769.321
;;2197.18;-775.476
;;2218.721;-769.321
;;2224.875;-775.476
;;2234.107;-775.476
;;2227.952;-775.476
;;2227.952;-769.321
;;2224.875;-775.476
;;2191.025;-781.63
;;2157.175;-790.862
;;2163.329;-787.785
;;2160.252;-784.708
;;2163.329;-784.708
;;2166.407;-784.708
;;2151.02;-784.708
;;2154.098;-784.708
;;2154.098;-781.63
;;2175.639;-775.476
;;2163.329;-781.63
;;2169.484;-778.553
;;2191.025;-769.321
;;2203.334;-772.399
;;2200.257;-781.63
;;2200.257;-781.63
;;2203.334;-784.708
;;2200.257;-784.708
;;2200.257;-781.63
;;2215.643;-781.63
;;2209.489;-781.63
;;2218.721;-775.476
;;2231.03;-781.63
;;2212.566;-787.785
;;2218.721;-778.553
;;2206.411;-787.785
;;2203.334;-787.785
;;2206.411;-775.476
;;2209.489;-778.553
;;2203.334;-772.399
;;2212.566;-766.244
;;2206.411;-772.399
;;2212.566;-766.244
;;2203.334;-769.321
;;2187.948;-772.399
;;2141.788;-784.708
;;2194.102;-769.321
;;2141.788;-787.785
;;2141.788;-793.94
;;2135.634;-787.785
;;2163.329;-787.785
;;2154.098;-793.94
;;2184.87;-784.708
;;2209.489;-787.785
;;2218.721;-784.708
;;2209.489;-775.476
;;2221.798;-781.63
;;2187.948;-772.399
;;2172.561;-775.476
;;2160.252;-772.399
;;2157.175;-778.553
;;2166.407;-772.399
;;2178.716;-772.399
;;2172.561;-778.553
;;2175.639;-775.476
;;2175.639;-775.476
;;2172.561;-781.63
;;2175.639;-784.708
;;2187.948;-787.785
;;2224.875;-784.708
;;2224.875;-781.63
;;2203.334;-787.785
;;2209.489;-784.708
;;2206.411;-784.708
;;2203.334;-787.785
;;2181.793;-781.63
;;2191.025;-787.785
;;2181.793;-781.63
;;2181.793;-781.63
;;2184.87;-775.476
;;2191.025;-778.553
;;2194.102;-775.476
;;2197.18;-778.553
;;2221.798;-778.553
;;2221.798;-781.63
;;2227.952;-775.476
;;2215.643;-787.785
;;2221.798;-781.63
;;2218.721;-784.708
;;2194.102;-793.94
;;2187.948;-797.017
;;2191.025;-800.094
;;2184.87;-797.017
;;2218.721;-787.785
;;2187.948;-800.094
;;2175.639;-790.862
;;2184.87;-797.017
;;2172.561;-784.708
;;2178.716;-778.553
;;2181.793;-775.476
;;2184.87;-778.553
;;2184.87;-778.553
;;2197.18;-784.708
;;2206.411;-787.785
;;2215.643;-790.862
;;2215.643;-793.94
;;2187.948;-778.553
;;2215.643;-797.017
;;2221.798;-790.862
;;2221.798;-797.017
;;2221.798;-797.017
;;2218.721;-793.94
;;2203.334;-800.094
;;2197.18;-800.094
;;2191.025;-797.017
;;2191.025;-797.017
;;2184.87;-806.249
;;2184.87;-800.094
;;2184.87;-797.017
;;2184.87;-793.94
;;2187.948;-797.017
;;2191.025;-787.785
;;2184.87;-787.785
;;2178.716;-790.862
;;2187.948;-787.785
;;2181.793;-797.017
;;2178.716;-797.017
;;2191.025;-793.94
;;2200.257;-797.017
;;2197.18;-800.094
;;2197.18;-797.017
;;2212.566;-793.94
;;2221.798;-787.785
;;2227.952;-787.785
;;2221.798;-781.63
;;2203.334;-781.63
;;2206.411;-778.553
;;2212.566;-781.63
;;2181.793;-781.63
;;2184.87;-781.63
;;2200.257;-787.785
;;2200.257;-784.708
;;2194.102;-787.785
;;2194.102;-787.785
;;2203.334;-787.785
;;2209.489;-793.94
;;2212.566;-793.94
;;2215.643;-787.785
;;2215.643;-793.94
;;2209.489;-787.785
;;2200.257;-784.708
;;2184.87;-790.862
;;2197.18;-784.708
;;2209.489;-787.785
;;2212.566;-781.63
;;2215.643;-781.63
;;2200.257;-781.63
;;2194.102;-781.63
;;2187.948;-781.63
;;2181.793;-784.708
;;2187.948;-790.862
;;2191.025;-787.785
;;2197.18;-787.785
;;2203.334;-793.94
;;2218.721;-797.017
;;2231.03;-793.94
;;2237.184;-790.862
;;2243.339;-787.785
;;2234.107;-787.785
;;2234.107;-781.63
;;2231.03;-781.63
;;2231.03;-778.553
;;2231.03;-778.553
;;2224.875;-772.399
;;2181.793;-775.476
;;2191.025;-784.708
;;2187.948;-790.862
;;2187.948;-793.94
;;2197.18;-793.94
;;2203.334;-797.017
;;2194.102;-793.94
;;2194.102;-797.017
;;2172.561;-803.171
;;2166.407;-797.017
;;2160.252;-803.171
;;2154.098;-806.249
;;2178.716;-797.017
;;2184.87;-784.708
;;2194.102;-784.708
;;2209.489;-781.63
;;2212.566;-784.708
;;2212.566;-787.785
;;2194.102;-784.708
;;2197.18;-787.785
;;2191.025;-787.785
;;2175.639;-790.862
;;2175.639;-793.94
;;2175.639;-793.94
;;2184.87;-790.862
;;2181.793;-806.249
;;2187.948;-793.94
;;2191.025;-797.017
;;2197.18;-797.017
;;2191.025;-790.862
;;2200.257;-790.862
;;2197.18;-793.94
;;2191.025;-790.862
;;2200.257;-784.708
;;2197.18;-784.708
;;2203.334;-784.708
;;2212.566;-772.399
;;2206.411;-778.553
;;2209.489;-775.476
;;2218.721;-781.63
;;2221.798;-784.708
;;2231.03;-784.708
;;2227.952;-787.785
;;2221.798;-797.017
;;2212.566;-790.862
;;2221.798;-790.862
;;2221.798;-784.708
;;2209.489;-790.862
;;2209.489;-790.862
;;2212.566;-787.785
;;2218.721;-784.708
;;2221.798;-778.553
;;2224.875;-778.553
;;2231.03;-775.476
;;2221.798;-778.553
;;2200.257;-778.553
;;2194.102;-778.553
;;2184.87;-775.476
;;2203.334;-778.553
;;2206.411;-781.63
;;2212.566;-781.63
;;2212.566;-784.708
;;2231.03;-784.708
;;2215.643;-787.785
;;2212.566;-787.785
;;2197.18;-790.862
;;2191.025;-793.94
;;2187.948;-793.94
;;2194.102;-793.94
;;2197.18;-793.94
;;2187.948;-781.63
;;2175.639;-781.63
;;2175.639;-781.63
;;2187.948;-778.553
;;2209.489;-769.321
;;2231.03;-766.244
;;2249.493;-766.244
;;2258.725;-766.244
;;2258.725;-766.244
;;2255.648;-766.244
;;2231.03;-775.476
;;2224.875;-772.399
;;2197.18;-784.708
;;2181.793;-784.708
;;2169.484;-784.708
;;2166.407;-790.862
;;2166.407;-790.862
;;2172.561;-790.862
;;2187.948;-784.708
;;2197.18;-781.63
;;2178.716;-784.708
;;2203.334;-787.785
;;2206.411;-781.63
;;2212.566;-781.63
;;2218.721;-781.63
;;2215.643;-781.63
;;2206.411;-775.476
;;2206.411;-775.476
;;2212.566;-775.476
;;2221.798;-775.476
;;2227.952;-775.476
;;2221.798;-781.63
;;2218.721;-784.708
;;2231.03;-784.708
;;2221.798;-790.862
;;2221.798;-790.862
;;2221.798;-790.862
;;2212.566;-793.94
;;2215.643;-790.862
;;2206.411;-787.785
;;2194.102;-787.785
;;2200.257;-781.63
;;2209.489;-781.63
;;2212.566;-775.476
;;2227.952;-769.321
;;2243.339;-772.399
;;2243.339;-772.399
;;2231.03;-775.476
;;2237.184;-775.476
;;2234.107;-775.476
;;2231.03;-775.476
;;2231.03;-781.63
;;2240.262;-787.785
;;2237.184;-784.708
;;2237.184;-781.63
;;2240.262;-784.708
;;2231.03;-781.63
;;2212.566;-787.785
;;2203.334;-781.63
;;2194.102;-784.708
;;2194.102;-778.553
;;2187.948;-775.476
;;2191.025;-772.399
;;2187.948;-775.476
;;2194.102;-772.399
;;2203.334;-766.244
;;2206.411;-772.399
;;2197.18;-778.553
;;2200.257;-784.708
;;2200.257;-784.708
;;2203.334;-787.785
;;2215.643;-781.63
;;2212.566;-784.708
;;2203.334;-790.862
;;2215.643;-790.862
;;2227.952;-787.785
;;2227.952;-775.476
;;2218.721;-775.476
;;2224.875;-775.476
;;2227.952;-772.399
;;2231.03;-775.476
;;2221.798;-772.399
;;2212.566;-769.321
;;2218.721;-769.321
;;2215.643;-769.321
;;2221.798;-769.321
;;2240.262;-766.244
;;2246.416;-766.244
;;2240.262;-772.399
;;2249.493;-772.399
;;2252.571;-772.399
;;2246.416;-778.553
;;2246.416;-778.553
;;2255.648;-778.553
;;2246.416;-781.63
;;2234.107;-778.553
;;2231.03;-778.553
;;2215.643;-784.708
;;2203.334;-778.553
;;2197.18;-778.553
;;2194.102;-778.553
;;2200.257;-775.476
;;2200.257;-769.321
;;2209.489;-772.399
;;2209.489;-772.399
;;2203.334;-778.553
;;2194.102;-781.63
;;2206.411;-784.708
;;2206.411;-784.708
;;2203.334;-790.862
;;2200.257;-790.862
;;2191.025;-793.94
;;2206.411;-790.862
;;2206.411;-781.63
;;2215.643;-781.63
;;2231.03;-778.553
;;2237.184;-775.476
;;2237.184;-778.553
;;2231.03;-772.399
;;2231.03;-772.399
;;2231.03;-766.244
;;2234.107;-763.167
;;2240.262;-760.089
;;2237.184;-763.167
;;2240.262;-763.167
;;2252.571;-766.244
;;2252.571;-766.244
;;2231.03;-769.321
;;2212.566;-778.553
;;2191.025;-784.708
;;2172.561;-790.862
;;2172.561;-790.862
;;2184.87;-787.785
;;2184.87;-787.785
;;2197.18;-784.708
;;2212.566;-775.476
;;2215.643;-775.476
;;2218.721;-772.399
;;2218.721;-772.399
;;2218.721;-769.321
;;2215.643;-763.167
;;2209.489;-766.244
;;2212.566;-766.244
;;2231.03;-769.321
;;2218.721;-772.399
;;2227.952;-775.476
;;2231.03;-778.553
;;2243.339;-781.63
;;2237.184;-778.553
;;2240.262;-778.553
;;2246.416;-778.553
;;2249.493;-775.476
;;2252.571;-772.399
;;2261.803;-769.321
;;2255.648;-763.167
;;2215.643;-775.476
;;2212.566;-772.399
;;2197.18;-772.399
;;2178.716;-775.476
;;2184.87;-772.399
;;2194.102;-772.399
;;2200.257;-772.399
;;2206.411;-772.399
;;2206.411;-769.321
;;2215.643;-769.321
;;2221.798;-772.399
;;2224.875;-775.476
;;2227.952;-778.553
;;2231.03;-778.553
;;2231.03;-778.553
;;2231.03;-778.553
;;2224.875;-778.553
;;2227.952;-778.553
;;2212.566;-772.399
;;2209.489;-772.399
;;2197.18;-769.321
;;2203.334;-763.167
;;2212.566;-766.244
;;2215.643;-763.167
;;2227.952;-766.244
;;2224.875;-760.089
;;2224.875;-763.167
;;2215.643;-763.167
;;2218.721;-766.244
;;2221.798;-766.244
;;2221.798;-766.244
;;2218.721;-766.244
;;2221.798;-769.321
;;2224.875;-769.321
;;2237.184;-769.321
;;2237.184;-769.321
;;2231.03;-769.321
;;2212.566;-775.476
;;2209.489;-772.399
;;2215.643;-772.399
;;2218.721;-769.321
;;2212.566;-775.476
;;2212.566;-775.476
;;2209.489;-781.63
;;2212.566;-775.476
;;2212.566;-769.321
;;2212.566;-769.321
;;2206.411;-769.321
;;2215.643;-763.167
;;2209.489;-769.321
;;2209.489;-772.399
;;2206.411;-769.321
;;2212.566;-772.399
;;2218.721;-775.476
;;2218.721;-778.553
;;2227.952;-781.63
;;2227.952;-778.553
;;2234.107;-781.63
;;2240.262;-778.553
;;2243.339;-772.399
;;2243.339;-769.321
;;2240.262;-763.167
;;2240.262;-763.167
;;2237.184;-757.012
;;2249.493;-750.858
;;2258.725;-750.858
;;2243.339;-753.935
;;2221.798;-753.935
;;2224.875;-763.167
;;2215.643;-769.321
;;2209.489;-769.321
;;2206.411;-775.476
;;2209.489;-775.476
;;2200.257;-784.708
;;2197.18;-781.63
;;2200.257;-775.476
;;2197.18;-775.476
;;2203.334;-781.63
;;2203.334;-769.321
;;2200.257;-772.399
;;2203.334;-769.321
;;2218.721;-766.244
;;2212.566;-766.244
;;2209.489;-763.167
;;2212.566;-763.167
;;2227.952;-760.089
;;2224.875;-763.167
;;2218.721;-766.244
;;2218.721;-766.244
;;2218.721;-769.321
;;2212.566;-772.399
;;2215.643;-772.399
;;2218.721;-769.321
;;2215.643;-775.476
;;2215.643;-775.476
;;2212.566;-778.553
;;2218.721;-778.553
;;2231.03;-778.553
;;2227.952;-778.553
;;2234.107;-772.399
;;2240.262;-769.321
;;2246.416;-769.321
;;2246.416;-766.244
;;2240.262;-763.167
;;2234.107;-763.167
;;2234.107;-769.321
;;2215.643;-772.399
;;2200.257;-772.399
;;2203.334;-775.476
;;2206.411;-775.476
;;2215.643;-781.63
;;2221.798;-781.63
;;2227.952;-781.63
;;2231.03;-781.63
;;2227.952;-781.63
;;2224.875;-778.553
;;2221.798;-775.476
;;2221.798;-775.476
;;2224.875;-772.399
;;2224.875;-766.244
;;2227.952;-766.244
;;2237.184;-766.244
;;2264.88;-772.399
;;2267.957;-766.244
;;2271.034;-772.399
;;2258.725;-772.399
;;2246.416;-775.476
;;2231.03;-775.476
;;2227.952;-781.63
;;2212.566;-778.553
;;2191.025;-781.63
;;2181.793;-775.476
;;2175.639;-772.399
;;2191.025;-772.399
;;2200.257;-772.399
;;2218.721;-766.244
;;2227.952;-763.167
;;2221.798;-760.089
;;2231.03;-760.089
;;2237.184;-763.167
;;2240.262;-760.089
;;2227.952;-766.244
;;2212.566;-760.089
;;2215.643;-760.089
;;2215.643;-763.167
;;2218.721;-763.167
;;2215.643;-757.012
;;2209.489;-760.089
;;2212.566;-760.089
;;2215.643;-760.089
;;2206.411;-766.244
;;2203.334;-766.244
;;2203.334;-772.399
;;2215.643;-769.321
;;2215.643;-766.244
;;2224.875;-763.167
;;2227.952;-763.167
;;2218.721;-766.244
;;2215.643;-766.244
;;2212.566;-763.167
;;2215.643;-757.012
;;2234.107;-753.935
;;2249.493;-757.012
;;2249.493;-757.012
;;2215.643;-766.244
;;2200.257;-763.167
;;2200.257;-766.244
;;2197.18;-766.244
;;2197.18;-772.399
;;2197.18;-775.476
;;2197.18;-772.399
;;2194.102;-775.476
;;2197.18;-778.553
;;2203.334;-775.476
;;2209.489;-772.399
;;2209.489;-769.321
;;2215.643;-772.399
;;2215.643;-772.399
;;2215.643;-769.321
;;2215.643;-769.321
;;2218.721;-769.321
;;2221.798;-769.321
;;2237.184;-766.244
;;2246.416;-766.244
;;2249.493;-772.399
;;2255.648;-766.244
;;2264.88;-769.321
;;2271.034;-769.321
;;2274.112;-772.399
;;2271.034;-769.321
;;2261.803;-772.399
;;2252.571;-769.321
;;2252.571;-769.321
;;2249.493;-766.244
;;2218.721;-763.167
;;2197.18;-766.244
;;2203.334;-763.167
;;2209.489;-757.012
;;2209.489;-760.089
;;2197.18;-760.089
;;2200.257;-763.167
;;2215.643;-760.089
;;2224.875;-753.935
;;2234.107;-757.012
;;2234.107;-760.089
