angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;126.168;-3037.279
;;129.245;-3043.433
;;141.555;-3040.356
;;89.241;-3052.665
;;55.391;-3040.356
;;40.004;-3040.356
;;92.318;-3052.665
;;-9.232;-3049.588
;;12.309;-3040.356
;;6.154;-3049.588
;;27.695;-3061.897
;;58.468;-3058.82
;;107.704;-3052.665
;;156.941;-3064.974
;;141.555;-3055.743
;;153.864;-3064.974
;;144.632;-3068.052
;;129.245;-3061.897
;;120.014;-3071.129
;;120.014;-3074.206
;;120.014;-3068.052
;;104.627;-3064.974
;;101.55;-3058.82
;;104.627;-3061.897
;;104.627;-3058.82
;;46.159;-3064.974
;;70.777;-3058.82
;;89.241;-3061.897
;;49.236;-3068.052
;;52.313;-3055.743
;;98.473;-3064.974
;;110.782;-3068.052
;;95.395;-3074.206
;;92.318;-3077.284
;;101.55;-3080.361
;;95.395;-3089.593
;;101.55;-3089.593
;;101.55;-3092.67
;;70.777;-3058.82
;;95.395;-3074.206
;;0;-3046.511
;;-12.31;-3055.743
;;-12.31;-3061.897
;;6.154;-3055.743
;;64.622;-3052.665
;;203.1;-3077.284
;;169.25;-3080.361
;;147.709;-3080.361
;;116.936;-3086.515
;;123.091;-3089.593
;;116.936;-3086.515
;;135.4;-3089.593
;;126.168;-3092.67
;;80.009;-3064.974
;;80.009;-3071.129
;;86.163;-3086.515
;;76.932;-3083.438
;;58.468;-3058.82
;;61.545;-3055.743
;;67.7;-3046.511
;;76.932;-3046.511
;;76.932;-3058.82
;;83.086;-3055.743
;;135.4;-3061.897
;;172.327;-3071.129
;;172.327;-3086.515
;;160.018;-3089.593
;;150.786;-3095.747
;;126.168;-3101.902
;;126.168;-3095.747
;;126.168;-3108.056
;;126.168;-3086.515
;;135.4;-3080.361
;;123.091;-3074.206
;;113.859;-3080.361
;;101.55;-3077.284
;;110.782;-3089.593
;;101.55;-3071.129
;;92.318;-3071.129
;;83.086;-3074.206
;;80.009;-3077.284
;;83.086;-3064.974
;;92.318;-3061.897
;;86.163;-3071.129
;;46.159;-3077.284
;;30.772;-3080.361
;;21.54;-3095.747
;;-3.078;-3092.67
;;0;-3092.67
;;12.309;-3095.747
;;40.004;-3092.67
;;70.777;-3092.67
;;120.014;-3095.747
;;160.018;-3098.825
;;156.941;-3092.67
;;166.173;-3086.515
;;147.709;-3080.361
;;123.091;-3071.129
;;120.014;-3071.129
;;126.168;-3068.052
;;98.473;-3068.052
;;98.473;-3071.129
;;107.704;-3077.284
;;116.936;-3083.438
;;110.782;-3092.67
;;116.936;-3092.67
;;110.782;-3092.67
;;116.936;-3098.825
;;113.859;-3098.825
;;113.859;-3104.979
;;76.932;-3104.979
;;6.154;-3098.825
;;24.618;-3064.974
;;-24.619;-3092.67
;;-24.619;-3074.206
;;-12.31;-3058.82
;;36.927;-3061.897
;;49.236;-3058.82
;;55.391;-3058.82
;;70.777;-3052.665
;;92.318;-3049.588
;;163.096;-3068.052
;;153.864;-3080.361
;;132.323;-3089.593
;;126.168;-3108.056
;;132.323;-3095.747
;;178.482;-3077.284
;;147.709;-3089.593
;;123.091;-3095.747
;;116.936;-3086.515
;;107.704;-3092.67
;;101.55;-3083.438
;;101.55;-3077.284
;;76.932;-3080.361
;;36.927;-3074.206
;;30.772;-3077.284
;;27.695;-3074.206
;;73.854;-3064.974
;;49.236;-3068.052
;;30.772;-3074.206
;;113.859;-3064.974
;;126.168;-3071.129
;;163.096;-3080.361
;;163.096;-3074.206
;;129.245;-3083.438
;;101.55;-3092.67
;;101.55;-3089.593
;;104.627;-3080.361
;;104.627;-3080.361
;;113.859;-3083.438
;;120.014;-3074.206
;;86.163;-3068.052
;;80.009;-3052.665
;;80.009;-3049.588
;;76.932;-3055.743
;;76.932;-3061.897
;;55.391;-3071.129
;;52.313;-3071.129
;;61.545;-3068.052
;;76.932;-3083.438
;;6.154;-3098.825
;;0;-3092.67
;;18.463;-3086.515
;;49.236;-3083.438
;;52.313;-3083.438
;;64.622;-3098.825
;;86.163;-3108.056
;;107.704;-3114.211
;;144.632;-3104.979
;;101.55;-3095.747
;;83.086;-3086.515
;;64.622;-3077.284
;;58.468;-3074.206
;;58.468;-3064.974
;;58.468;-3071.129
;;61.545;-3074.206
;;61.545;-3071.129
;;52.313;-3083.438
;;70.777;-3095.747
;;76.932;-3098.825
;;58.468;-3101.902
;;61.545;-3098.825
;;92.318;-3098.825
;;98.473;-3101.902
;;73.854;-3095.747
;;33.85;-3104.979
;;15.386;-3108.056
;;49.236;-3089.593
;;64.622;-3083.438
;;73.854;-3077.284
;;76.932;-3068.052
;;110.782;-3052.665
;;135.4;-3052.665
;;92.318;-3074.206
;;67.7;-3083.438
;;64.622;-3089.593
;;86.163;-3092.67
;;73.854;-3089.593
;;104.627;-3086.515
;;126.168;-3089.593
;;113.859;-3089.593
;;98.473;-3086.515
;;76.932;-3092.67
;;52.313;-3095.747
;;24.618;-3098.825
;;27.695;-3104.979
;;36.927;-3104.979
;;43.081;-3101.902
;;61.545;-3092.67
;;76.932;-3092.67
;;80.009;-3064.974
;;52.313;-3058.82
;;15.386;-3074.206
;;24.618;-3074.206
;;36.927;-3083.438
;;52.313;-3092.67
;;86.163;-3077.284
;;92.318;-3101.902
;;123.091;-3101.902
;;126.168;-3111.134
;;107.704;-3108.056
;;101.55;-3101.902
;;104.627;-3098.825
;;101.55;-3098.825
;;101.55;-3098.825
;;86.163;-3098.825
;;86.163;-3083.438
;;89.241;-3086.515
;;76.932;-3089.593
;;61.545;-3077.284
;;58.468;-3095.747
;;76.932;-3104.979
;;52.313;-3080.361
;;86.163;-3104.979
;;89.241;-3108.056
;;95.395;-3114.211
;;95.395;-3114.211
;;86.163;-3117.288
;;76.932;-3120.366
;;104.627;-3111.134
;;101.55;-3114.211
;;76.932;-3108.056
;;73.854;-3104.979
;;49.236;-3111.134
;;9.231;-3101.902
;;-30.773;-3111.134
;;-40.005;-3108.056
;;-33.851;-3098.825
;;-6.155;-3080.361
;;18.463;-3071.129
;;36.927;-3068.052
;;36.927;-3074.206
;;58.468;-3089.593
;;64.622;-3095.747
;;83.086;-3095.747
;;83.086;-3098.825
;;92.318;-3101.902
;;104.627;-3098.825
;;107.704;-3098.825
;;101.55;-3101.902
;;92.318;-3114.211
;;89.241;-3123.443
;;73.854;-3129.597
;;58.468;-3129.597
;;43.081;-3120.366
;;49.236;-3111.134
;;49.236;-3108.056
;;52.313;-3086.515
;;83.086;-3068.052
;;101.55;-3068.052
;;92.318;-3071.129
;;27.695;-3080.361
;;0;-3089.593
;;33.85;-3089.593
;;43.081;-3092.67
;;6.154;-3092.67
;;76.932;-3104.979
;;89.241;-3104.979
;;52.313;-3098.825
;;144.632;-3114.211
;;104.627;-3129.597
;;83.086;-3123.443
;;126.168;-3101.902
;;70.777;-3117.288
;;76.932;-3111.134
;;76.932;-3111.134
;;92.318;-3104.979
;;67.7;-3101.902
;;83.086;-3108.056
;;27.695;-3086.515
;;33.85;-3086.515
;;24.618;-3098.825
;;30.772;-3101.902
;;49.236;-3101.902
;;89.241;-3098.825
;;126.168;-3108.056
;;101.55;-3101.902
;;135.4;-3104.979
;;113.859;-3101.902
;;98.473;-3104.979
;;76.932;-3104.979
;;67.7;-3098.825
;;89.241;-3098.825
;;101.55;-3101.902
;;104.627;-3104.979
;;89.241;-3111.134
;;104.627;-3101.902
;;73.854;-3108.056
;;61.545;-3092.67
;;61.545;-3089.593
;;61.545;-3104.979
;;64.622;-3111.134
;;64.622;-3098.825
;;61.545;-3092.67
;;61.545;-3108.056
;;58.468;-3117.288
;;61.545;-3114.211
;;61.545;-3117.288
;;70.777;-3114.211
;;76.932;-3108.056
;;76.932;-3108.056
;;76.932;-3104.979
;;55.391;-3108.056
;;61.545;-3108.056
;;64.622;-3104.979
;;33.85;-3098.825
;;61.545;-3108.056
;;3.077;-3086.515
;;-55.392;-3083.438
;;-43.082;-3086.515
;;-43.082;-3089.593
;;-9.232;-3089.593
;;46.159;-3111.134
;;21.54;-3095.747
;;73.854;-3104.979
;;86.163;-3101.902
;;123.091;-3104.979
;;132.323;-3114.211
;;83.086;-3126.52
;;58.468;-3132.675
;;55.391;-3129.597
;;83.086;-3120.366
;;116.936;-3126.52
;;110.782;-3123.443
;;107.704;-3120.366
;;104.627;-3114.211
;;80.009;-3108.056
;;70.777;-3111.134
;;46.159;-3108.056
;;33.85;-3114.211
;;-3.078;-3108.056
;;12.309;-3111.134
;;36.927;-3108.056
;;33.85;-3120.366
;;21.54;-3117.288
;;67.7;-3111.134
;;27.695;-3108.056
;;-18.464;-3101.902
;;52.313;-3117.288
;;-6.155;-3114.211
;;61.545;-3120.366
;;24.618;-3117.288
;;101.55;-3132.675
;;147.709;-3126.52
;;156.941;-3126.52
;;116.936;-3095.747
;;58.468;-3108.056
;;123.091;-3123.443
;;24.618;-3104.979
;;-12.31;-3111.134
;;-6.155;-3104.979
;;-9.232;-3111.134
;;27.695;-3101.902
;;3.077;-3101.902
;;52.313;-3104.979
;;73.854;-3111.134
;;116.936;-3114.211
;;89.241;-3117.288
;;76.932;-3114.211
;;120.014;-3114.211
;;61.545;-3104.979
;;58.468;-3108.056
;;83.086;-3123.443
;;80.009;-3101.902
;;76.932;-3120.366
;;83.086;-3114.211
;;86.163;-3101.902
;;95.395;-3095.747
;;98.473;-3092.67
;;95.395;-3101.902
;;70.777;-3111.134
;;40.004;-3108.056
;;27.695;-3108.056
;;27.695;-3104.979
;;30.772;-3095.747
;;67.7;-3095.747
;;86.163;-3095.747
;;98.473;-3089.593
;;80.009;-3095.747
;;61.545;-3098.825
;;76.932;-3098.825
;;83.086;-3108.056
;;86.163;-3108.056
;;86.163;-3104.979
;;83.086;-3104.979
;;46.159;-3104.979
;;-12.31;-3095.747
;;-36.928;-3080.361
;;-36.928;-3061.897
;;-30.773;-3058.82
;;-36.928;-3068.052
;;-27.696;-3080.361
;;46.159;-3092.67
;;0;-3098.825
;;95.395;-3095.747
;;120.014;-3101.902
;;107.704;-3101.902
;;83.086;-3101.902
;;80.009;-3098.825
;;70.777;-3092.67
;;83.086;-3092.67
;;89.241;-3092.67
;;89.241;-3098.825
;;76.932;-3098.825
;;80.009;-3089.593
;;80.009;-3089.593
;;70.777;-3083.438
;;36.927;-3083.438
;;-15.387;-3089.593
;;-27.696;-3095.747
;;-58.469;-3095.747
;;-86.164;-3086.515
;;-92.319;-3086.515
;;-76.933;-3086.515
;;-43.082;-3089.593
;;15.386;-3092.67
;;110.782;-3101.902
;;76.932;-3101.902
;;104.627;-3095.747
;;80.009;-3104.979
;;76.932;-3092.67
;;80.009;-3101.902
;;92.318;-3095.747
;;95.395;-3095.747
;;80.009;-3086.515
;;61.545;-3083.438
;;15.386;-3086.515
;;49.236;-3083.438
;;12.309;-3083.438
;;12.309;-3080.361
;;64.622;-3083.438
;;24.618;-3077.284
;;55.391;-3089.593
;;33.85;-3083.438
;;18.463;-3092.67
;;30.772;-3092.67
;;12.309;-3086.515
;;6.154;-3101.902
;;15.386;-3101.902
;;36.927;-3098.825
;;40.004;-3101.902
;;61.545;-3104.979
;;76.932;-3111.134
;;55.391;-3098.825
;;40.004;-3092.67
;;12.309;-3083.438
;;6.154;-3074.206
;;9.231;-3064.974
;;12.309;-3058.82
;;3.077;-3080.361
;;9.231;-3083.438
;;0;-3080.361
;;-3.078;-3098.825
;;6.154;-3098.825
;;0;-3092.67
;;-6.155;-3095.747
;;0;-3095.747
;;21.54;-3101.902
;;46.159;-3092.67
;;95.395;-3104.979
;;73.854;-3089.593
;;80.009;-3123.443
;;64.622;-3120.366
;;46.159;-3111.134
;;43.081;-3080.361
;;46.159;-3068.052
;;55.391;-3068.052
;;49.236;-3071.129
;;43.081;-3071.129
;;43.081;-3077.284
;;30.772;-3089.593
;;6.154;-3074.206
;;46.159;-3095.747
;;40.004;-3095.747
;;92.318;-3120.366
;;24.618;-3092.67
;;18.463;-3095.747
;;-18.464;-3089.593
;;12.309;-3095.747
;;6.154;-3092.67
;;-55.392;-3092.67
;;-33.851;-3092.67
;;-15.387;-3089.593
;;-18.464;-3089.593
;;0;-3089.593
;;61.545;-3089.593
;;73.854;-3086.515
;;46.159;-3089.593
;;101.55;-3080.361
;;76.932;-3077.284
;;18.463;-3086.515
;;43.081;-3080.361
;;-3.078;-3086.515
;;6.154;-3089.593
;;18.463;-3086.515
;;30.772;-3083.438
;;61.545;-3086.515
;;64.622;-3092.67
;;46.159;-3098.825
;;21.54;-3111.134
;;-3.078;-3098.825
;;-30.773;-3092.67
;;-30.773;-3086.515
;;-36.928;-3080.361
;;-40.005;-3077.284
;;-21.541;-3068.052
;;0;-3061.897
;;52.313;-3061.897
;;67.7;-3074.206
;;58.468;-3080.361
;;36.927;-3092.67
;;33.85;-3086.515
;;40.004;-3089.593
;;15.386;-3092.67
;;-36.928;-3092.67
;;-46.16;-3086.515
;;-27.696;-3086.515
;;21.54;-3089.593
;;33.85;-3095.747
;;33.85;-3098.825
;;49.236;-3095.747
;;70.777;-3098.825
;;80.009;-3095.747
;;83.086;-3095.747
;;67.7;-3086.515
;;21.54;-3077.284
;;12.309;-3077.284
;;-9.232;-3074.206
;;27.695;-3077.284
;;-9.232;-3074.206
;;24.618;-3092.67
;;27.695;-3095.747
;;67.7;-3089.593
;;83.086;-3086.515
;;55.391;-3092.67
;;24.618;-3095.747
;;-21.541;-3064.974
;;-9.232;-3074.206
;;9.231;-3083.438
;;21.54;-3080.361
;;6.154;-3083.438
;;30.772;-3080.361
;;64.622;-3080.361
;;80.009;-3071.129
;;43.081;-3061.897
;;33.85;-3058.82
;;18.463;-3049.588
;;21.54;-3046.511
;;46.159;-3040.356
;;76.932;-3046.511
;;76.932;-3055.743
;;76.932;-3064.974
;;58.468;-3092.67
;;52.313;-3095.747
;;61.545;-3086.515
;;55.391;-3086.515
;;70.777;-3071.129
;;43.081;-3095.747
;;30.772;-3086.515
;;6.154;-3086.515
;;-49.237;-3083.438
;;-58.469;-3080.361
;;-64.623;-3080.361
;;-52.314;-3064.974
;;-43.082;-3064.974
;;0;-3055.743
;;55.391;-3052.665
;;104.627;-3052.665
;;120.014;-3061.897
;;147.709;-3064.974
;;107.704;-3058.82
;;83.086;-3058.82
;;76.932;-3058.82
;;67.7;-3061.897
;;61.545;-3074.206
;;55.391;-3080.361
;;49.236;-3077.284
;;40.004;-3068.052
;;30.772;-3068.052
;;52.313;-3058.82
;;43.081;-3068.052
;;55.391;-3058.82
;;49.236;-3064.974
;;52.313;-3058.82
;;40.004;-3046.511
;;27.695;-3049.588
;;33.85;-3040.356
;;30.772;-3028.047
;;40.004;-3037.279
;;49.236;-3058.82
;;46.159;-3080.361
;;36.927;-3074.206
;;61.545;-3080.361
;;12.309;-3064.974
;;-40.005;-3055.743
;;-70.778;-3052.665
;;-107.705;-3058.82
;;-76.933;-3061.897
;;-101.551;-3064.974
;;-70.778;-3068.052
;;-43.082;-3080.361
;;15.386;-3068.052
;;80.009;-3058.82
;;33.85;-3061.897
;;129.245;-3055.743
;;138.477;-3058.82
;;104.627;-3049.588
;;80.009;-3040.356
;;83.086;-3034.202
;;83.086;-3055.743
;;86.163;-3061.897
;;46.159;-3055.743
;;49.236;-3046.511
;;43.081;-3049.588
;;21.54;-3055.743
;;12.309;-3052.665
;;18.463;-3049.588
;;52.313;-3046.511
;;61.545;-3052.665
;;55.391;-3052.665
;;58.468;-3055.743
;;58.468;-3052.665
;;58.468;-3055.743
;;46.159;-3058.82
;;40.004;-3049.588
;;36.927;-3043.433
;;49.236;-3049.588
;;40.004;-3043.433
;;55.391;-3043.433
;;64.622;-3037.279
;;30.772;-3074.206
;;43.081;-3052.665
;;6.154;-3071.129
;;6.154;-3064.974
;;3.077;-3055.743
;;-40.005;-3046.511
;;-21.541;-3040.356
;;18.463;-3028.047
;;24.618;-3024.97
;;58.468;-3049.588
;;27.695;-3037.279
;;61.545;-3052.665
;;61.545;-3052.665
;;70.777;-3055.743
;;52.313;-3037.279
;;55.391;-3040.356
;;55.391;-3043.433
;;73.854;-3049.588
;;49.236;-3040.356
;;49.236;-3046.511
;;46.159;-3046.511
;;49.236;-3046.511
;;55.391;-3052.665
;;43.081;-3055.743
;;-6.155;-3058.82
;;-12.31;-3058.82
;;-12.31;-3052.665
;;-6.155;-3049.588
;;0;-3058.82
;;6.154;-3055.743
;;18.463;-3049.588
;;43.081;-3034.202
;;58.468;-3031.124
;;58.468;-3031.124
;;58.468;-3034.202
;;61.545;-3028.047
;;70.777;-3034.202
;;67.7;-3034.202
;;55.391;-3037.279
;;30.772;-3046.511
;;24.618;-3058.82
;;3.077;-3068.052
;;9.231;-3071.129
;;30.772;-3049.588
;;43.081;-3052.665
;;-3.078;-3058.82
;;-21.541;-3052.665
;;-30.773;-3043.433
;;-30.773;-3043.433
;;-40.005;-3037.279
;;-33.851;-3021.892
;;-27.696;-3015.738
;;55.391;-3018.815
;;0;-3018.815
;;98.473;-3024.97
;;98.473;-3028.047
;;64.622;-3034.202
;;64.622;-3037.279
;;49.236;-3046.511
;;52.313;-3055.743
;;55.391;-3052.665
;;64.622;-3052.665
;;58.468;-3040.356
;;46.159;-3037.279
;;27.695;-3034.202
;;15.386;-3031.124
;;18.463;-3034.202
;;24.618;-3052.665
;;30.772;-3052.665
;;40.004;-3052.665
;;30.772;-3037.279
;;24.618;-3034.202
;;15.386;-3031.124
;;0;-3021.892
;;-3.078;-3021.892
;;-9.232;-3024.97
;;-18.464;-3024.97
;;6.154;-3028.047
;;43.081;-3031.124
;;67.7;-3021.892
;;33.85;-3040.356
;;27.695;-3043.433
;;46.159;-3024.97
;;52.313;-3024.97
;;55.391;-3031.124
;;55.391;-3021.892
;;46.159;-3021.892
;;49.236;-3034.202
;;40.004;-3018.815
;;33.85;-3024.97
;;43.081;-3015.738
;;24.618;-3009.583
;;-36.928;-3009.583
;;-58.469;-3012.661
;;-55.392;-3021.892
;;-40.005;-3028.047
;;-3.078;-3024.97
;;43.081;-3018.815
;;92.318;-3015.738
;;126.168;-3021.892
;;95.395;-3028.047
;;64.622;-3037.279
;;49.236;-3037.279
;;52.313;-3040.356
;;61.545;-3043.433
;;49.236;-3037.279
;;55.391;-3040.356
;;24.618;-3037.279
;;43.081;-3034.202
;;6.154;-3028.047
;;18.463;-3012.661
;;33.85;-3003.429
;;49.236;-2997.274
;;55.391;-2997.274
;;58.468;-3003.429
;;30.772;-3028.047
;;-58.469;-3052.665
;;-70.778;-3046.511
;;-67.701;-3040.356
;;-52.314;-3034.202
;;-15.387;-3024.97
;;55.391;-3003.429
;;64.622;-3009.583
;;33.85;-3028.047
;;12.309;-3012.661
;;43.081;-3012.661
;;64.622;-3028.047
;;58.468;-3021.892
;;12.309;-3006.506
;;33.85;-3018.815
;;24.618;-3021.892
;;30.772;-3024.97
;;18.463;-3024.97
;;-6.155;-3028.047
;;-3.078;-3024.97
;;-3.078;-3024.97
;;0;-3028.047
;;-9.232;-3034.202
;;-18.464;-3034.202
;;-6.155;-3024.97
;;-21.541;-3024.97
;;33.85;-3031.124
;;49.236;-3018.815
;;30.772;-3021.892
;;55.391;-3028.047
;;40.004;-3018.815
;;49.236;-3015.738
;;40.004;-3018.815
;;33.85;-3018.815
;;36.927;-3024.97
;;43.081;-3031.124
;;43.081;-3034.202
;;15.386;-3034.202
;;-70.778;-3018.815
;;-73.855;-3024.97
;;-58.469;-3031.124
;;-9.232;-3037.279
;;-52.314;-3031.124
;;-24.619;-3031.124
;;-12.31;-3028.047
;;55.391;-3018.815
;;101.55;-3018.815
;;101.55;-3028.047
;;70.777;-3024.97
;;3.077;-3018.815
;;-21.541;-3024.97
;;-30.773;-3024.97
;;-36.928;-3018.815
;;-15.387;-3015.738
;;43.081;-3015.738
;;36.927;-3028.047
;;24.618;-3028.047
;;15.386;-3024.97
;;-3.078;-3021.892
;;46.159;-3021.892
;;49.236;-3028.047
;;36.927;-3024.97
;;36.927;-3037.279
;;36.927;-3018.815
;;21.54;-3015.738
;;6.154;-3024.97
;;-46.16;-3028.047
;;-126.169;-3028.047
;;-129.246;-3028.047
;;-129.246;-3024.97
;;-73.855;-3018.815
;;-18.464;-3006.506
;;55.391;-3009.583
;;80.009;-3003.429
;;73.854;-3034.202
;;76.932;-3028.047
;;43.081;-3046.511
;;24.618;-3052.665
;;21.54;-3049.588
;;27.695;-3046.511
;;24.618;-3043.433
;;33.85;-3018.815
;;33.85;-3012.661
;;21.54;-3021.892
;;24.618;-3024.97
;;18.463;-3024.97
;;12.309;-3018.815
;;-27.696;-3009.583
;;-33.851;-3000.351
;;-3.078;-3015.738
;;9.231;-3021.892
;;-21.541;-3000.351
;;-12.31;-3018.815
;;-15.387;-3021.892
;;21.54;-3031.124
;;33.85;-3028.047
;;30.772;-3021.892
;;-6.155;-3028.047
;;12.309;-3015.738
;;-9.232;-3024.97
;;-12.31;-3012.661
;;-9.232;-3012.661
;;-15.387;-3009.583
;;-30.773;-3000.351
;;-24.619;-3003.429
;;-36.928;-3000.351
;;-18.464;-3000.351
;;-6.155;-3000.351
;;-67.701;-3006.506
;;-58.469;-3006.506
;;-40.005;-3000.351
;;-9.232;-3012.661
;;-9.232;-3018.815
;;6.154;-3015.738
;;46.159;-3018.815
;;24.618;-3018.815
;;43.081;-3015.738
;;12.309;-3028.047
;;12.309;-3028.047
;;3.077;-3024.97
;;9.231;-3021.892
;;18.463;-3024.97
;;18.463;-3018.815
;;12.309;-3031.124
;;3.077;-3028.047
;;-46.16;-3018.815
;;30.772;-3021.892
;;-21.541;-3021.892
;;-30.773;-2997.274
;;-43.082;-3009.583
;;-15.387;-3000.351
;;-3.078;-3021.892
;;15.386;-3018.815
;;43.081;-3015.738
;;9.231;-3040.356
;;58.468;-3024.97
;;-40.005;-3024.97
;;-49.237;-3012.661
;;-64.623;-3018.815
;;-52.314;-3021.892
;;-40.005;-3015.738
;;-52.314;-3015.738
;;-9.232;-3006.506
;;36.927;-3006.506
;;-6.155;-3000.351
;;18.463;-3000.351
;;24.618;-3028.047
;;-9.232;-3009.583
;;49.236;-2997.274
;;40.004;-3003.429
;;15.386;-3021.892
;;-6.155;-3034.202
;;-12.31;-3037.279
;;-6.155;-3037.279
;;3.077;-3037.279
;;3.077;-3040.356
;;6.154;-3043.433
;;6.154;-3034.202
;;24.618;-3028.047
;;55.391;-3009.583
;;24.618;-3015.738
;;0;-3015.738
;;-6.155;-3015.738
;;-9.232;-3018.815
;;-12.31;-3015.738
;;-6.155;-3012.661
;;18.463;-2997.274
;;27.695;-2981.888
;;0;-3003.429
;;30.772;-2991.12
;;49.236;-3012.661
;;33.85;-3012.661
;;6.154;-3009.583
;;-15.387;-3015.738
;;-36.928;-3024.97
;;-55.392;-3018.815
;;-67.701;-3015.738
;;-67.701;-3021.892
;;-58.469;-3024.97
;;-21.541;-3021.892
;;36.927;-3021.892
;;52.313;-3024.97
;;49.236;-3018.815
;;27.695;-3012.661
;;0;-3012.661
;;-3.078;-3009.583
;;-18.464;-3006.506
;;-6.155;-3006.506
;;3.077;-3003.429
;;-6.155;-3024.97
;;0;-3015.738
;;-9.232;-3018.815
;;3.077;-3006.506
;;3.077;-3028.047
;;15.386;-3028.047
;;-3.078;-3034.202
;;15.386;-3031.124
;;3.077;-3028.047
;;-30.773;-3018.815
;;-30.773;-3021.892
;;-18.464;-3018.815
;;-18.464;-3006.506
;;-12.31;-3009.583
;;-27.696;-3009.583
;;-21.541;-3006.506
;;-58.469;-3009.583
;;-86.164;-3003.429
;;-76.933;-2997.274
;;-40.005;-3021.892
;;9.231;-3028.047
;;-61.546;-3015.738
;;-55.392;-3024.97
;;-83.087;-3018.815
;;-67.701;-3024.97
;;-21.541;-3024.97
;;-3.078;-3028.047
;;-18.464;-3021.892
;;-33.851;-3015.738
;;3.077;-3018.815
;;64.622;-3031.124
;;73.854;-3031.124
;;12.309;-3028.047
;;0;-3009.583
;;24.618;-3031.124
;;-12.31;-3000.351
;;-21.541;-3003.429
;;9.231;-3003.429
;;58.468;-3012.661
;;27.695;-3031.124
;;49.236;-3028.047
;;15.386;-3037.279
;;12.309;-3031.124
;;18.463;-3040.356
;;21.54;-3040.356
;;18.463;-3040.356
;;-27.696;-3028.047
;;-49.237;-3015.738
;;-46.16;-3018.815
;;-55.392;-3021.892
;;-49.237;-3012.661
;;-36.928;-3006.506
;;-21.541;-3015.738
;;15.386;-3015.738
;;-3.078;-3006.506
;;-3.078;-3018.815
;;-12.31;-3024.97
;;-3.078;-3028.047
;;-6.155;-3037.279
;;-46.16;-3037.279
;;-70.778;-3037.279
;;-73.855;-3031.124
;;-67.701;-3024.97
;;-24.619;-3015.738
;;-52.314;-3021.892
;;-3.078;-3018.815
;;0;-3021.892
;;3.077;-3021.892
;;9.231;-3031.124
;;55.391;-3031.124
;;24.618;-3021.892
;;46.159;-3031.124
;;-3.078;-3015.738
;;-15.387;-3018.815
;;-21.541;-3031.124
;;-9.232;-3031.124
;;15.386;-3031.124
;;18.463;-3024.97
;;12.309;-3037.279
;;-3.078;-3052.665
;;-12.31;-3040.356
;;-12.31;-3028.047
;;-9.232;-3028.047
;;-15.387;-3028.047
;;3.077;-3031.124
;;9.231;-3024.97
;;-6.155;-3028.047
;;-33.851;-3018.815
;;-46.16;-3015.738
;;-40.005;-3012.661
;;-49.237;-3003.429
;;-49.237;-3006.506
;;-40.005;-3006.506
;;-24.619;-3006.506
;;-21.541;-3012.661
;;-9.232;-3021.892
;;-18.464;-3028.047
;;-12.31;-3034.202
;;-24.619;-3040.356
;;-30.773;-3040.356
;;-33.851;-3043.433
;;-43.082;-3043.433
;;-40.005;-3034.202
;;-36.928;-3031.124
;;-36.928;-3031.124
;;-61.546;-3024.97
;;-83.087;-3015.738
;;-73.855;-3012.661
;;-73.855;-3006.506
;;-70.778;-3003.429
;;-76.933;-3012.661
;;-67.701;-3015.738
;;-73.855;-3018.815
;;-43.082;-3024.97
;;-27.696;-3024.97
;;-15.387;-3031.124
;;-9.232;-3024.97
;;33.85;-3021.892
;;52.313;-3021.892
;;67.7;-3021.892
;;89.241;-3028.047
;;61.545;-3031.124
;;21.54;-3028.047
;;6.154;-3034.202
;;6.154;-3031.124
;;-12.31;-3040.356
;;-27.696;-3024.97
;;-30.773;-3024.97
;;-61.546;-3006.506
;;-86.164;-2994.197
;;-76.933;-2997.274
;;-49.237;-3006.506
;;-24.619;-3012.661
;;-30.773;-3021.892
;;-27.696;-3040.356
;;-21.541;-3046.511
;;-6.155;-3040.356
;;-30.773;-3040.356
;;-49.237;-3015.738
;;6.154;-3012.661
;;40.004;-3018.815
;;30.772;-3021.892
;;27.695;-3018.815
;;21.54;-3015.738
;;-12.31;-3009.583
;;33.85;-3021.892
;;-46.16;-3024.97
;;-6.155;-3006.506
;;-40.005;-3003.429
;;3.077;-3006.506
;;3.077;-3006.506
;;0;-3000.351
;;15.386;-3021.892
;;30.772;-3034.202
;;24.618;-3037.279
;;21.54;-3037.279
;;-6.155;-3037.279
;;9.231;-3040.356
;;-12.31;-3021.892
;;-9.232;-3012.661
;;21.54;-3009.583
;;18.463;-3012.661
;;3.077;-3015.738
;;-3.078;-3009.583
;;-27.696;-3015.738
;;3.077;-3009.583
;;-9.232;-3009.583
;;-40.005;-3012.661
;;-27.696;-3006.506
;;-18.464;-3015.738
;;9.231;-3015.738
;;30.772;-3009.583
;;24.618;-3018.815
;;40.004;-3009.583
;;24.618;-3021.892
;;27.695;-3021.892
;;-21.541;-3040.356
;;-12.31;-3031.124
;;-21.541;-3021.892
;;-33.851;-3018.815
;;6.154;-3040.356
;;-33.851;-3034.202
;;-55.392;-3006.506
;;-46.16;-3037.279
;;-64.623;-3000.351
