angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;4332.814;-46488.514
;;4372.819;-46470.05
;;4375.896;-46479.282
;;4378.973;-46482.36
;;4382.051;-46482.36
;;4382.051;-46488.514
;;4382.051;-46482.36
;;4409.746;-46482.36
;;4385.128;-46479.282
;;4378.973;-46476.208
;;4422.055;-46488.514
;;4437.442;-46494.67
;;4455.905;-46497.746
;;4437.442;-46503.902
;;4425.133;-46510.056
;;4385.128;-46491.592
;;4323.582;-46500.824
;;4443.596;-46513.134
;;4437.442;-46510.056
;;4425.133;-46510.056
;;4326.659;-46491.592
;;4348.2;-46510.056
;;4394.36;-46513.134
;;4369.741;-46516.212
;;4409.746;-46516.212
;;4415.901;-46513.134
;;4400.514;-46522.366
;;4477.446;-46497.746
;;4437.442;-46506.98
;;4486.678;-46497.746
;;4480.524;-46503.902
;;4452.828;-46516.212
;;4465.137;-46516.212
;;4415.901;-46528.52
;;4345.123;-46543.907
;;4366.664;-46540.83
;;4345.123;-46546.986
;;4375.896;-46537.75
;;4391.282;-46543.907
;;4418.978;-46537.75
;;4458.983;-46528.52
;;4443.596;-46513.134
;;4446.673;-46513.134
;;4428.21;-46516.212
;;4403.592;-46513.134
;;4409.746;-46516.212
;;4434.364;-46525.444
;;4443.596;-46531.597
;;4428.21;-46540.83
;;4434.364;-46553.14
;;4425.133;-46543.907
;;4431.287;-46559.29
;;4437.442;-46568.523
;;4443.596;-46556.217
;;4434.364;-46522.366
;;4409.746;-46537.75
;;4452.828;-46510.056
;;4385.128;-46516.212
;;4397.437;-46531.597
;;4385.128;-46510.056
;;4406.669;-46510.056
;;4440.519;-46506.98
;;4458.983;-46516.212
;;4449.751;-46522.366
;;4465.137;-46516.212
;;4474.369;-46519.287
;;4514.374;-46537.75
;;4526.683;-46528.52
;;4471.292;-46556.217
;;4406.669;-46565.45
;;4302.041;-46577.76
;;4348.2;-46574.68
;;4388.205;-46568.523
;;4431.287;-46537.75
;;4415.901;-46550.06
;;4431.287;-46531.597
;;4418.978;-46519.287
;;4437.442;-46510.056
;;4431.287;-46519.287
;;4369.741;-46528.52
;;4329.737;-46543.907
;;4360.51;-46537.75
;;4431.287;-46559.29
;;4465.137;-46559.29
;;4495.91;-46559.29
;;4511.296;-46556.217
;;4508.219;-46556.217
;;4458.983;-46565.45
;;4378.973;-46565.45
;;4332.814;-46562.37
;;4311.273;-46565.45
;;4382.051;-46580.833
;;4418.978;-46583.91
;;4397.437;-46577.76
;;4403.592;-46568.523
;;4406.669;-46556.217
;;4391.282;-46562.37
;;4391.282;-46574.68
;;4415.901;-46574.68
;;4385.128;-46577.76
;;4357.432;-46580.833
;;4329.737;-46590.065
;;4326.659;-46568.523
;;4323.582;-46590.065
;;4335.891;-46590.065
;;4369.741;-46556.217
;;4400.514;-46559.29
;;4431.287;-46559.29
;;4378.973;-46586.987
;;4357.432;-46580.833
;;4400.514;-46574.68
;;4354.355;-46568.523
;;4372.819;-46565.45
;;4394.36;-46559.29
;;4397.437;-46550.06
;;4403.592;-46543.907
;;4360.51;-46571.6
;;4351.278;-46586.987
;;4372.819;-46599.297
;;4366.664;-46608.53
;;4357.432;-46614.685
;;4345.123;-46623.917
;;4338.969;-46608.53
;;4329.737;-46593.143
;;4335.891;-46586.987
;;4360.51;-46599.297
;;4412.823;-46590.065
;;4428.21;-46586.987
;;4468.214;-46602.375
;;4449.751;-46611.607
;;4440.519;-46617.76
;;4449.751;-46620.84
;;4458.983;-46617.76
;;4462.06;-46590.065
;;4480.524;-46586.987
;;4498.987;-46577.76
;;4532.837;-46599.297
;;4554.378;-46602.375
;;4480.524;-46620.84
;;4465.137;-46617.76
;;4409.746;-46599.297
;;4332.814;-46599.297
;;4366.664;-46602.375
;;4449.751;-46614.685
;;4434.364;-46596.22
;;4403.592;-46593.143
;;4363.587;-46599.297
;;4335.891;-46605.453
;;4345.123;-46596.22
;;4292.809;-46602.375
;;4332.814;-46593.143
;;4351.278;-46596.22
;;4351.278;-46590.065
;;4345.123;-46605.453
;;4338.969;-46602.375
;;4357.432;-46602.375
;;4382.051;-46611.607
;;4458.983;-46596.22
;;4332.814;-46620.84
;;4458.983;-46605.453
;;4415.901;-46648.533
;;4345.123;-46626.99
;;4382.051;-46630.07
;;4434.364;-46596.22
;;4400.514;-46645.46
;;4388.205;-46623.917
;;4418.978;-46611.607
;;4425.133;-46642.38
;;4449.751;-46593.143
;;4323.582;-46626.99
;;4455.905;-46630.07
;;4468.214;-46596.22
;;4474.369;-46602.375
;;4415.901;-46605.453
;;4468.214;-46633.15
;;4462.06;-46623.917
;;4437.442;-46611.607
;;4295.887;-46620.84
;;4397.437;-46614.685
;;4280.5;-46611.607
;;4302.041;-46605.453
;;4314.35;-46608.53
;;4363.587;-46630.07
;;4323.582;-46620.84
;;4323.582;-46617.76
;;4385.128;-46623.917
;;4397.437;-46620.84
;;4382.051;-46626.99
;;4372.819;-46623.917
;;4378.973;-46630.07
;;4363.587;-46642.38
;;4437.442;-46642.38
;;4468.214;-46639.3
;;4458.983;-46645.46
;;4455.905;-46642.38
;;4455.905;-46626.99
;;4425.133;-46623.917
;;4366.664;-46639.3
;;4338.969;-46636.227
;;4326.659;-46642.38
;;4326.659;-46642.38
;;4348.2;-46642.38
;;4354.355;-46648.533
;;4363.587;-46636.227
;;4382.051;-46630.07
;;4397.437;-46636.227
;;4406.669;-46651.61
;;4437.442;-46645.46
;;4437.442;-46651.61
;;4403.592;-46667
;;4366.664;-46667
;;4314.35;-46660.843
;;4323.582;-46645.46
;;4351.278;-46639.3
;;4375.896;-46642.38
;;4403.592;-46667
;;4415.901;-46679.306
;;4452.828;-46679.306
;;4458.983;-46670.074
;;4440.519;-46679.306
;;4428.21;-46676.23
;;4412.823;-46673.153
;;4415.901;-46667
;;4431.287;-46660.843
;;4418.978;-46660.843
;;4382.051;-46673.153
;;4375.896;-46673.153
;;4425.133;-46673.153
;;4431.287;-46691.616
;;4443.596;-46691.616
;;4369.741;-46682.384
;;4354.355;-46685.46
;;4394.36;-46657.764
;;4351.278;-46682.384
;;4425.133;-46651.61
;;4458.983;-46663.92
;;4452.828;-46657.764
;;4455.905;-46657.764
;;4369.741;-46663.92
;;4345.123;-46667
;;4271.268;-46703.926
;;4283.577;-46685.46
;;4311.273;-46697.77
;;4385.128;-46700.848
;;4403.592;-46700.848
;;4397.437;-46697.77
;;4385.128;-46697.77
;;4400.514;-46694.695
;;4295.887;-46685.46
;;4351.278;-46682.384
;;4382.051;-46682.384
;;4292.809;-46682.384
;;4437.442;-46694.695
;;4412.823;-46676.23
;;4446.673;-46679.306
;;4425.133;-46703.926
;;4400.514;-46707
;;4406.669;-46679.306
;;4412.823;-46688.538
;;4372.819;-46673.153
;;4345.123;-46676.23
;;4369.741;-46676.23
;;4360.51;-46673.153
;;4332.814;-46685.46
;;4369.741;-46688.538
;;4332.814;-46676.23
;;4394.36;-46694.695
;;4357.432;-46688.538
;;4406.669;-46682.384
;;4409.746;-46691.616
;;4406.669;-46694.695
;;4400.514;-46700.848
;;4412.823;-46697.77
;;4406.669;-46691.616
;;4375.896;-46694.695
;;4360.51;-46700.848
;;4354.355;-46700.848
;;4338.969;-46700.848
;;4326.659;-46691.616
;;4311.273;-46700.848
;;4329.737;-46707
;;4357.432;-46703.926
;;4385.128;-46713.158
;;4375.896;-46713.158
;;4397.437;-46710.08
;;4397.437;-46719.31
;;4382.051;-46716.232
;;4354.355;-46722.39
;;4369.741;-46740.852
;;4363.587;-46731.62
;;4397.437;-46691.616
;;4394.36;-46697.77
;;4382.051;-46728.542
;;4382.051;-46688.538
;;4403.592;-46685.46
;;4388.205;-46679.306
;;4400.514;-46670.074
;;4378.973;-46716.232
;;4382.051;-46703.926
;;4375.896;-46731.62
;;4357.432;-46743.93
;;4326.659;-46743.93
;;4375.896;-46725.468
;;4338.969;-46743.93
;;4422.055;-46710.08
;;4462.06;-46703.926
;;4455.905;-46710.08
;;4462.06;-46731.62
;;4498.987;-46740.852
;;4458.983;-46725.468
;;4489.755;-46737.774
;;4508.219;-46750.084
;;4474.369;-46756.24
;;4455.905;-46747.005
;;4498.987;-46759.315
;;4397.437;-46734.7
;;4289.732;-46756.24
;;4295.887;-46737.774
;;4323.582;-46734.7
;;4317.428;-46731.62
;;4342.046;-46691.616
;;4369.741;-46679.306
;;4375.896;-46725.468
;;4385.128;-46700.848
;;4415.901;-46743.93
;;4422.055;-46747.005
;;4446.673;-46743.93
;;4434.364;-46737.774
;;4462.06;-46734.7
;;4428.21;-46737.774
;;4375.896;-46765.472
;;4326.659;-46783.936
;;4320.505;-46783.936
;;4363.587;-46780.857
;;4434.364;-46740.852
;;4314.35;-46787.01
;;4308.196;-46783.936
;;4409.746;-46753.162
;;4415.901;-46737.774
;;4394.36;-46774.704
;;4434.364;-46725.468
;;4415.901;-46710.08
;;4354.355;-46734.7
;;4295.887;-46728.542
;;4483.601;-46743.93
;;4471.292;-46740.852
;;4440.519;-46740.852
;;4332.814;-46762.394
;;4249.727;-46765.472
;;4440.519;-46743.93
;;4409.746;-46753.162
;;4231.264;-46768.547
;;4329.737;-46765.472
;;4286.655;-46768.547
;;4329.737;-46756.24
;;4286.655;-46759.315
;;4314.35;-46762.394
;;4360.51;-46753.162
;;4369.741;-46753.162
;;4397.437;-46756.24
;;4382.051;-46768.547
;;4375.896;-46765.472
;;4397.437;-46753.162
;;4335.891;-46774.704
;;4342.046;-46762.394
;;4329.737;-46771.626
;;4351.278;-46756.24
;;4354.355;-46762.394
;;4360.51;-46759.315
;;4351.278;-46762.394
;;4357.432;-46759.315
;;4366.664;-46765.472
;;4363.587;-46790.09
;;4382.051;-46814.71
;;4378.973;-46842.403
;;4412.823;-46839.325
;;4375.896;-46817.783
;;4409.746;-46827.02
;;4317.428;-46790.09
;;4240.496;-46774.704
;;4302.041;-46771.626
;;4268.191;-46740.852
;;4317.428;-46737.774
;;4335.891;-46759.315
;;4351.278;-46762.394
;;4394.36;-46740.852
;;4422.055;-46734.7
;;4415.901;-46734.7
;;4366.664;-46750.084
;;4412.823;-46743.93
;;4394.36;-46759.315
;;4369.741;-46768.547
;;4369.741;-46768.547
;;4375.896;-46768.547
;;4375.896;-46777.78
;;4397.437;-46771.626
;;4363.587;-46790.09
;;4372.819;-46783.936
;;4428.21;-46768.547
;;4471.292;-46777.78
;;4462.06;-46783.936
;;4455.905;-46780.857
;;4431.287;-46777.78
;;4391.282;-46787.01
;;4391.282;-46780.857
;;4382.051;-46783.936
;;4388.205;-46783.936
;;4394.36;-46787.01
;;4397.437;-46783.936
;;4403.592;-46768.547
;;4385.128;-46765.472
;;4363.587;-46768.547
;;4348.2;-46793.167
;;4308.196;-46808.55
;;4246.65;-46814.71
;;4277.423;-46814.71
;;4305.118;-46808.55
;;4329.737;-46783.936
;;4348.2;-46771.626
;;4366.664;-46765.472
;;4378.973;-46774.704
;;4375.896;-46793.167
;;4382.051;-46808.55
;;4415.901;-46811.63
;;4431.287;-46814.71
;;4434.364;-46811.63
;;4431.287;-46814.71
;;4418.978;-46814.71
;;4412.823;-46799.32
;;4366.664;-46793.167
;;4354.355;-46796.246
;;4397.437;-46799.32
;;4400.514;-46799.32
;;4342.046;-46805.477
;;4277.423;-46811.63
;;4320.505;-46814.71
;;4345.123;-46814.71
;;4345.123;-46820.86
;;4369.741;-46830.093
;;4369.741;-46830.093
;;4378.973;-46839.325
;;4382.051;-46848.557
;;4351.278;-46860.867
;;4422.055;-46851.635
;;4418.978;-46836.246
;;4412.823;-46823.94
;;4400.514;-46805.477
;;4385.128;-46808.55
;;4369.741;-46796.246
;;4363.587;-46793.167
;;4342.046;-46808.55
;;4378.973;-46827.02
;;4388.205;-46820.86
;;4388.205;-46820.86
;;4382.051;-46814.71
;;4372.819;-46833.17
;;4354.355;-46842.403
;;4305.118;-46851.635
;;4382.051;-46833.17
;;4391.282;-46827.02
;;4286.655;-46857.788
;;4495.91;-46820.86
;;4455.905;-46811.63
;;4508.219;-46814.71
;;4351.278;-46827.02
;;4348.2;-46848.557
;;4388.205;-46823.94
;;4268.191;-46836.246
;;4311.273;-46823.94
;;4428.21;-46814.71
;;4369.741;-46839.325
;;4342.046;-46842.403
;;4391.282;-46830.093
;;4437.442;-46811.63
;;4394.36;-46823.94
;;4332.814;-46827.02
;;4265.114;-46842.403
;;4292.809;-46842.403
;;4342.046;-46848.557
;;4397.437;-46863.945
;;4400.514;-46857.788
;;4425.133;-46857.788
;;4397.437;-46870.1
;;4406.669;-46848.557
;;4391.282;-46879.33
;;4382.051;-46876.25
;;4431.287;-46830.093
;;4422.055;-46860.867
;;4394.36;-46848.557
;;4449.751;-46811.63
;;4431.287;-46814.71
;;4449.751;-46811.63
;;4400.514;-46817.783
;;4348.2;-46827.02
;;4302.041;-46833.17
;;4280.5;-46842.403
;;4298.964;-46854.713
;;4329.737;-46863.945
;;4366.664;-46863.945
;;4400.514;-46863.945
;;4422.055;-46882.41
;;4425.133;-46882.41
;;4446.673;-46870.1
;;4412.823;-46873.177
;;4437.442;-46854.713
;;4434.364;-46857.788
;;4391.282;-46876.25
;;4360.51;-46879.33
;;4265.114;-46894.72
;;4249.727;-46913.18
;;4289.732;-46888.56
;;4280.5;-46900.87
;;4409.746;-46882.41
;;4212.8;-46910.103
;;4277.423;-46903.95
;;4498.987;-46845.48
;;4311.273;-46900.87
;;4535.915;-46845.48
;;4474.369;-46863.945
;;4523.606;-46845.48
;;4440.519;-46870.1
;;4382.051;-46879.33
;;4351.278;-46882.41
;;4295.887;-46873.177
;;4329.737;-46854.713
;;4342.046;-46848.557
;;4369.741;-46845.48
;;4348.2;-46857.788
;;4357.432;-46860.867
;;4354.355;-46867.02
;;4345.123;-46851.635
;;4357.432;-46851.635
;;4357.432;-46876.25
;;4351.278;-46882.41
;;4360.51;-46879.33
;;4326.659;-46900.87
;;4308.196;-46879.33
;;4369.741;-46891.64
;;4434.364;-46891.64
;;4480.524;-46916.26
;;4468.214;-46907.024
;;4480.524;-46891.64
;;4483.601;-46910.103
;;4437.442;-46882.41
;;4335.891;-46876.25
;;4345.123;-46879.33
;;4382.051;-46882.41
;;4378.973;-46882.41
;;4366.664;-46910.103
;;4345.123;-46885.487
;;4329.737;-46900.87
;;4351.278;-46888.56
;;4332.814;-46916.26
;;4378.973;-46873.177
;;4394.36;-46882.41
;;4394.36;-46885.487
;;4378.973;-46907.024
;;4366.664;-46910.103
;;4394.36;-46894.72
;;4345.123;-46910.103
;;4351.278;-46891.64
;;4354.355;-46879.33
;;4342.046;-46903.95
;;4354.355;-46885.487
;;4345.123;-46903.95
;;4345.123;-46894.72
;;4354.355;-46894.72
;;4363.587;-46891.64
;;4378.973;-46897.793
;;4403.592;-46888.56
;;4434.364;-46885.487
;;4465.137;-46876.25
;;4455.905;-46885.487
;;4431.287;-46907.024
;;4388.205;-46937.798
;;4357.432;-46968.57
;;4375.896;-46950.108
;;4366.664;-46956.26
;;4378.973;-46925.49
;;4360.51;-46907.024
;;4363.587;-46879.33
;;4375.896;-46876.25
;;4406.669;-46888.56
;;4409.746;-46885.487
;;4372.819;-46891.64
;;4357.432;-46910.103
;;4348.2;-46897.793
;;4369.741;-46919.334
;;4388.205;-46922.413
;;4305.118;-46940.876
;;4372.819;-46925.49
;;4338.969;-46940.876
;;4351.278;-46919.334
;;4366.664;-46891.64
;;4382.051;-46900.87
;;4382.051;-46891.64
;;4394.36;-46903.95
;;4394.36;-46900.87
;;4391.282;-46916.26
;;4382.051;-46925.49
;;4375.896;-46928.566
;;4326.659;-46931.644
;;4323.582;-46937.798
;;4342.046;-46928.566
;;4391.282;-46922.413
;;4486.678;-46928.566
;;4452.828;-46919.334
;;4514.374;-46937.798
;;4477.446;-46931.644
;;4514.374;-46931.644
;;4412.823;-46928.566
;;4308.196;-46931.644
;;4385.128;-46919.334
;;4449.751;-46919.334
;;4492.833;-46919.334
;;4492.833;-46913.18
;;4483.601;-46931.644
;;4366.664;-46934.723
;;4255.882;-46937.798
;;4268.191;-46937.798
;;4462.06;-46940.876
;;4274.346;-46937.798
;;4348.2;-46928.566
;;4326.659;-46937.798
;;4351.278;-46925.49
;;4342.046;-46928.566
;;4351.278;-46913.18
;;4354.355;-46910.103
;;4323.582;-46922.413
;;4302.041;-46925.49
;;4326.659;-46943.954
;;4329.737;-46956.26
;;4332.814;-46953.186
;;4332.814;-46968.57
;;4345.123;-46971.65
;;4357.432;-46971.65
;;4382.051;-46959.34
;;4412.823;-46947.03
;;4431.287;-46968.57
;;4412.823;-46959.34
;;4462.06;-46931.644
;;4449.751;-46943.954
;;4412.823;-46974.728
;;4428.21;-46956.26
;;4422.055;-46962.418
;;4391.282;-46968.57
;;4375.896;-46974.728
;;4338.969;-46971.65
;;4308.196;-46980.88
;;4375.896;-46974.728
;;4409.746;-46980.88
;;4409.746;-46974.728
;;4431.287;-46962.418
;;4428.21;-46959.34
;;4354.355;-46953.186
;;4397.437;-46925.49
;;4348.2;-46953.186
;;4397.437;-46922.413
;;4375.896;-46962.418
;;4378.973;-46974.728
;;4354.355;-46971.65
;;4406.669;-46965.492
;;4345.123;-46962.418
;;4338.969;-46956.26
;;4342.046;-46956.26
;;4385.128;-46959.34
;;4345.123;-46962.418
;;4474.369;-46943.954
;;4495.91;-46974.728
;;4446.673;-46987.034
;;4375.896;-46993.19
;;4345.123;-46962.418
;;4397.437;-46987.034
;;4403.592;-46968.57
;;4308.196;-46962.418
;;4311.273;-46956.26
;;4351.278;-46968.57
;;4354.355;-46977.802
;;4354.355;-46977.802
;;4363.587;-46977.802
;;4403.592;-46971.65
;;4394.36;-46974.728
;;4382.051;-46956.26
;;4366.664;-46956.26
;;4409.746;-46971.65
;;4415.901;-46974.728
;;4394.36;-46959.34
;;4437.442;-46977.802
;;4437.442;-46987.034
;;4397.437;-46968.57
;;4412.823;-46990.112
;;4286.655;-46993.19
;;4283.577;-47005.5
;;4335.891;-47008.575
;;4332.814;-46983.96
;;4443.596;-46999.344
;;4495.91;-46968.57
;;4455.905;-46947.03
;;4409.746;-46974.728
;;4431.287;-46971.65
;;4277.423;-46977.802
;;4357.432;-46971.65
;;4298.964;-46971.65
;;4354.355;-46974.728
;;4286.655;-46983.96
;;4314.35;-46983.96
;;4366.664;-46980.88
;;4320.505;-46983.96
;;4305.118;-46987.034
;;4326.659;-46990.112
;;4345.123;-46996.265
;;4320.505;-46996.265
;;4320.505;-47002.422
;;4332.814;-47008.575
;;4338.969;-47008.575
;;4332.814;-47008.575
;;4338.969;-47008.575
;;4335.891;-47017.807
;;4348.2;-47020.885
;;4375.896;-47014.732
;;4391.282;-47002.422
;;4382.051;-47008.575
;;4403.592;-46987.034
;;4409.746;-46974.728
;;4406.669;-46974.728
;;4449.751;-46956.26
;;4452.828;-46956.26
;;4452.828;-46974.728
;;4434.364;-47002.422
;;4431.287;-46990.112
;;4431.287;-47002.422
;;4351.278;-46983.96
;;4382.051;-46971.65
;;4375.896;-46983.96
;;4335.891;-46968.57
;;4360.51;-46971.65
;;4366.664;-46977.802
;;4345.123;-46983.96
;;4354.355;-46987.034
;;4348.2;-46990.112
;;4342.046;-46993.19
;;4378.973;-46993.19
;;4422.055;-47005.5
;;4412.823;-47002.422
;;4378.973;-46990.112
;;4397.437;-46993.19
;;4335.891;-47005.5
;;4345.123;-47011.654
;;4351.278;-47014.732
;;4400.514;-46999.344
;;4446.673;-46993.19
;;4385.128;-47008.575
;;4425.133;-47011.654
;;4412.823;-47011.654
;;4351.278;-46999.344
;;4265.114;-46996.265
;;4292.809;-46999.344
;;4302.041;-47008.575
;;4289.732;-47011.654
;;4314.35;-46999.344
;;4369.741;-46996.265
;;4409.746;-47002.422
;;4434.364;-46996.265
;;4418.978;-47005.5
;;4363.587;-47020.885
;;4394.36;-47008.575
;;4311.273;-47036.27
;;4302.041;-47027.04
;;4314.35;-47023.964
;;4308.196;-47023.964
;;4394.36;-47027.04
;;4369.741;-47017.807
;;4372.819;-47023.964
;;4375.896;-46999.344
;;4406.669;-46987.034
;;4388.205;-46987.034
;;4348.2;-46996.265
;;4394.36;-46990.112
;;4292.809;-46999.344
;;4249.727;-47008.575
;;4265.114;-47020.885
;;4246.65;-47057.81
;;4246.65;-47036.27
;;4255.882;-47067.043
;;4262.037;-47073.2
;;4305.118;-47073.2
;;4323.582;-47063.97
;;4366.664;-47039.35
;;4409.746;-47030.117
;;4449.751;-46977.802
;;4474.369;-46968.57
;;4422.055;-46980.88
;;4468.214;-46971.65
;;4360.51;-46990.112
;;4357.432;-46999.344
;;4366.664;-46999.344
;;4354.355;-46999.344
;;4335.891;-47008.575
;;4329.737;-47011.654
;;4320.505;-47023.964
;;4320.505;-47036.27
;;4305.118;-47033.195
;;4338.969;-47017.807
;;4348.2;-47020.885
;;4329.737;-47036.27
;;4302.041;-47023.964
;;4323.582;-47033.195
;;4360.51;-47039.35
;;4348.2;-47042.427
;;4348.2;-47042.427
;;4323.582;-47036.27
;;4351.278;-47039.35
;;4363.587;-47030.117
;;4372.819;-47030.117
;;4385.128;-47039.35
;;4391.282;-47036.27
;;4412.823;-47030.117
;;4378.973;-47045.506
;;4412.823;-47014.732
;;4375.896;-47023.964
;;4332.814;-47039.35
;;4298.964;-47048.58
;;4338.969;-47039.35
;;4369.741;-47033.195
;;4385.128;-47042.427
;;4391.282;-47045.506
;;4412.823;-47033.195
;;4437.442;-47045.506
;;4428.21;-47051.66
;;4388.205;-47057.81
;;4357.432;-47054.733
;;4280.5;-47030.117
;;4283.577;-47045.506
;;4302.041;-47033.195
;;4332.814;-47042.427
;;4400.514;-47042.427
;;4363.587;-47042.427
;;4354.355;-47048.58
;;4388.205;-47051.66
;;4351.278;-47051.66
;;4320.505;-47063.97
;;4329.737;-47067.043
;;4378.973;-47051.66
;;4314.35;-47073.2
;;4394.36;-47057.81
;;4366.664;-47085.506
;;4320.505;-47076.275
;;4354.355;-47085.506
;;4338.969;-47073.2
;;4360.51;-47057.81
;;4351.278;-47060.89
;;4400.514;-47054.733
;;4428.21;-47063.97
;;4348.2;-47088.585
;;4372.819;-47079.353
;;4372.819;-47088.585
;;4363.587;-47097.816
;;4289.732;-47085.506
;;4443.596;-47073.2
;;4498.987;-47067.043
;;4523.606;-47070.12
;;4363.587;-47076.275
;;4345.123;-47082.43
;;4477.446;-47082.43
;;4440.519;-47067.043
;;4418.978;-47076.275
;;4360.51;-47085.506
;;4295.887;-47097.816
;;4262.037;-47100.895
;;4332.814;-47048.58
;;4262.037;-47107.048
;;4311.273;-47073.2
;;4286.655;-47054.733
;;4274.346;-47060.89
;;4274.346;-47063.97
;;4314.35;-47070.12
;;4354.355;-47076.275
;;4342.046;-47079.353
;;4320.505;-47088.585
;;4335.891;-47100.895
;;4363.587;-47094.74
;;4388.205;-47103.973
;;4394.36;-47119.358
;;4354.355;-47107.048
;;4286.655;-47079.353
;;4246.65;-47079.353
;;4258.959;-47073.2
;;4314.35;-47082.43
;;4280.5;-47079.353
;;4378.973;-47113.205
;;4329.737;-47079.353
;;4394.36;-47085.506
;;4314.35;-47088.585
;;4314.35;-47091.663
;;4314.35;-47085.506
;;4314.35;-47088.585
;;4320.505;-47085.506
;;4329.737;-47088.585
;;4354.355;-47094.74
;;4342.046;-47091.663
;;4363.587;-47088.585
;;4388.205;-47091.663
;;4409.746;-47116.28
;;4418.978;-47116.28
;;4425.133;-47113.205
;;4406.669;-47110.126
;;4372.819;-47107.048
;;4311.273;-47094.74
;;4348.2;-47091.663
;;4292.809;-47079.353
;;4280.5;-47085.506
;;4357.432;-47094.74
;;4397.437;-47094.74
;;4360.51;-47094.74
;;4412.823;-47091.663
;;4397.437;-47091.663
;;4372.819;-47094.74
;;4308.196;-47103.973
;;4345.123;-47103.973
;;4360.51;-47116.28
;;4277.423;-47110.126
;;4286.655;-47110.126
;;4363.587;-47100.895
;;4354.355;-47100.895
;;4302.041;-47128.59
;;4302.041;-47131.668
;;4317.428;-47128.59
;;4369.741;-47113.205
;;4397.437;-47131.668
;;4388.205;-47125.51
;;4394.36;-47131.668
;;4409.746;-47113.205
;;4415.901;-47082.43
;;4338.969;-47110.126
;;4332.814;-47107.048
;;4338.969;-47100.895
;;4354.355;-47107.048
;;4366.664;-47100.895
;;4382.051;-47100.895
;;4378.973;-47122.437
;;4406.669;-47113.205
;;4397.437;-47110.126
;;4403.592;-47110.126
;;4391.282;-47131.668
;;4366.664;-47147.053
;;4262.037;-47107.048
;;4280.5;-47110.126
;;4323.582;-47122.437
;;4302.041;-47116.28
;;4366.664;-47091.663
;;4366.664;-47079.353
;;4335.891;-47091.663
;;4298.964;-47107.048
;;4354.355;-47100.895
;;4332.814;-47116.28
;;4314.35;-47125.51
;;4354.355;-47134.747
;;4366.664;-47140.9
;;4378.973;-47147.053
;;4378.973;-47137.82
;;4342.046;-47147.053
;;4351.278;-47165.52
;;4351.278;-47174.747
;;4338.969;-47159.363
;;4342.046;-47150.13
;;4372.819;-47134.747
;;4329.737;-47162.44
;;4385.128;-47134.747
;;4382.051;-47128.59
;;4397.437;-47100.895
;;4385.128;-47110.126
;;4403.592;-47134.747
;;4382.051;-47143.98
;;4332.814;-47143.98
;;4255.882;-47140.9
;;4271.268;-47150.13
;;4369.741;-47147.053
;;4262.037;-47107.048
;;4348.2;-47094.74
;;4385.128;-47107.048
;;4437.442;-47125.51
;;4452.828;-47143.98
;;4452.828;-47153.21
;;4440.519;-47159.363
;;4406.669;-47165.52
;;4378.973;-47162.44
;;4348.2;-47174.747
;;4329.737;-47174.747
;;4342.046;-47162.44
;;4397.437;-47153.21
;;4418.978;-47159.363
;;4425.133;-47174.747
;;4428.21;-47180.904
;;4388.205;-47187.057
;;4372.819;-47187.057
;;4348.2;-47193.214
;;4329.737;-47174.747
;;4369.741;-47143.98
;;4357.432;-47143.98
;;4369.741;-47156.284
;;4360.51;-47165.52
;;4369.741;-47183.983
;;4385.128;-47180.904
;;4351.278;-47183.983
;;4403.592;-47190.136
;;4425.133;-47202.446
;;4428.21;-47202.446
;;4428.21;-47193.214
;;4443.596;-47159.363
;;4443.596;-47159.363
;;4434.364;-47143.98
;;4440.519;-47147.053
;;4434.364;-47168.594
;;4397.437;-47177.826
;;4403.592;-47199.368
;;4406.669;-47199.368
;;4332.814;-47196.29
;;4375.896;-47217.83
;;4258.959;-47263.992
;;4292.809;-47248.604
;;4197.414;-47233.22
;;4311.273;-47193.214
;;4348.2;-47171.673
;;4409.746;-47156.284
;;4234.341;-47183.983
;;4434.364;-47156.284
;;4443.596;-47150.13
;;4458.983;-47134.747
;;4428.21;-47150.13
;;4458.983;-47174.747
;;4495.91;-47174.747
;;4502.065;-47174.747
