angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;769.32;-3732.745
;;735.47;-3729.668
;;698.543;-3714.281
;;695.465;-3705.049
;;704.697;-3708.127
;;726.238;-3717.358
;;735.47;-3729.668
;;750.857;-3738.899
;;806.248;-3745.054
;;846.252;-3745.054
;;858.561;-3757.363
;;830.866;-3757.363
;;797.016;-3751.209
;;760.088;-3751.209
;;677.002;-3751.209
;;618.533;-3748.131
;;649.306;-3711.204
;;615.456;-3729.668
;;680.079;-3695.817
;;717.006;-3683.508
;;738.547;-3689.663
;;769.32;-3711.204
;;772.398;-3717.358
;;797.016;-3732.745
;;849.33;-3766.595
;;833.943;-3791.213
;;833.943;-3791.213
;;873.948;-3785.059
;;858.561;-3732.745
;;818.557;-3726.59
;;803.17;-3741.977
;;815.48;-3748.131
;;692.388;-3738.899
;;673.924;-3732.745
;;652.384;-3751.209
;;680.079;-3754.286
;;710.852;-3735.822
;;710.852;-3723.513
;;683.156;-3726.59
;;704.697;-3723.513
;;652.384;-3720.436
;;649.306;-3711.204
;;636.997;-3701.972
;;683.156;-3711.204
;;772.398;-3732.745
;;953.957;-3741.977
;;913.953;-3741.977
;;870.871;-3741.977
;;944.725;-3751.209
;;889.334;-3751.209
;;806.248;-3766.595
;;732.393;-3766.595
;;720.084;-3766.595
;;753.934;-3766.595
;;707.775;-3769.672
;;790.861;-3763.518
;;809.325;-3760.44
;;797.016;-3732.745
;;787.784;-3708.127
;;766.243;-3705.049
;;763.166;-3705.049
;;775.475;-3708.127
;;793.939;-3720.436
;;803.17;-3729.668
;;830.866;-3732.745
;;812.402;-3738.899
;;797.016;-3745.054
;;809.325;-3745.054
;;806.248;-3741.977
;;806.248;-3760.44
;;821.634;-3754.286
;;815.48;-3741.977
;;815.48;-3741.977
;;821.634;-3745.054
;;803.17;-3748.131
;;784.707;-3745.054
;;772.398;-3735.822
;;787.784;-3723.513
;;769.32;-3723.513
;;760.088;-3723.513
;;750.857;-3723.513
;;787.784;-3720.436
;;763.166;-3729.668
;;769.32;-3735.822
;;778.552;-3738.899
;;787.784;-3751.209
;;775.475;-3757.363
;;790.861;-3745.054
;;735.47;-3748.131
;;630.843;-3745.054
;;538.524;-3732.745
;;486.21;-3720.436
;;504.674;-3723.513
;;624.688;-3720.436
;;775.475;-3741.977
;;895.489;-3754.286
;;910.875;-3738.899
;;898.566;-3741.977
;;867.793;-3745.054
;;877.025;-3757.363
;;830.866;-3723.513
;;803.17;-3714.281
;;760.088;-3745.054
;;744.702;-3732.745
;;757.011;-3741.977
;;775.475;-3735.822
;;760.088;-3760.44
;;753.934;-3745.054
;;775.475;-3751.209
;;750.857;-3754.286
;;701.62;-3754.286
;;766.243;-3763.518
;;692.388;-3757.363
;;717.006;-3745.054
;;723.161;-3735.822
;;710.852;-3708.127
;;763.166;-3711.204
;;701.62;-3720.436
;;753.934;-3714.281
;;750.857;-3726.59
;;778.552;-3732.745
;;775.475;-3751.209
;;809.325;-3757.363
;;821.634;-3763.518
;;797.016;-3763.518
;;784.707;-3757.363
;;803.17;-3766.595
;;815.48;-3754.286
;;781.629;-3741.977
;;717.006;-3729.668
;;750.857;-3729.668
;;698.543;-3726.59
;;717.006;-3720.436
;;741.625;-3720.436
;;717.006;-3732.745
;;720.084;-3726.59
;;766.243;-3714.281
;;846.252;-3714.281
;;830.866;-3720.436
;;803.17;-3732.745
;;812.402;-3741.977
;;812.402;-3748.131
;;812.402;-3738.899
;;809.325;-3732.745
;;806.248;-3741.977
;;812.402;-3763.518
;;784.707;-3788.136
;;766.243;-3791.213
;;818.557;-3720.436
;;775.475;-3785.059
;;800.093;-3732.745
;;781.629;-3745.054
;;784.707;-3729.668
;;797.016;-3717.358
;;797.016;-3711.204
;;741.625;-3720.436
;;680.079;-3726.59
;;630.843;-3720.436
;;596.992;-3726.59
;;563.142;-3729.668
;;584.683;-3723.513
;;655.461;-3726.59
;;747.779;-3735.822
;;763.166;-3763.518
;;840.098;-3729.668
;;809.325;-3766.595
;;809.325;-3760.44
;;750.857;-3757.363
;;760.088;-3754.286
;;827.789;-3738.899
;;824.711;-3738.899
;;815.48;-3751.209
;;778.552;-3735.822
;;781.629;-3723.513
;;766.243;-3723.513
;;772.398;-3726.59
;;760.088;-3717.358
;;726.238;-3726.59
;;683.156;-3732.745
;;710.852;-3732.745
;;723.161;-3738.899
;;683.156;-3738.899
;;664.693;-3751.209
;;673.924;-3748.131
;;710.852;-3745.054
;;606.224;-3735.822
;;640.074;-3748.131
;;646.229;-3711.204
;;726.238;-3726.59
;;769.32;-3723.513
;;784.707;-3732.745
;;803.17;-3714.281
;;769.32;-3714.281
;;815.48;-3726.59
;;818.557;-3701.972
;;741.625;-3726.59
;;747.779;-3751.209
;;753.934;-3714.281
;;747.779;-3763.518
;;812.402;-3738.899
;;778.552;-3754.286
;;769.32;-3748.131
;;793.939;-3745.054
;;744.702;-3745.054
;;701.62;-3754.286
;;778.552;-3741.977
;;701.62;-3751.209
;;760.088;-3745.054
;;806.248;-3745.054
;;821.634;-3741.977
;;747.779;-3738.899
;;775.475;-3723.513
;;738.547;-3729.668
;;753.934;-3720.436
;;741.625;-3726.59
;;766.243;-3735.822
;;738.547;-3720.436
;;757.011;-3723.513
;;775.475;-3720.436
;;784.707;-3735.822
;;809.325;-3741.977
;;766.243;-3745.054
;;750.857;-3745.054
;;744.702;-3748.131
;;753.934;-3738.899
;;698.543;-3732.745
;;646.229;-3745.054
;;636.997;-3745.054
;;652.384;-3732.745
;;692.388;-3723.513
;;713.929;-3726.59
;;766.243;-3714.281
;;806.248;-3705.049
;;790.861;-3711.204
;;812.402;-3701.972
;;800.093;-3708.127
;;720.084;-3717.358
;;729.316;-3738.899
;;744.702;-3735.822
;;763.166;-3769.672
;;747.779;-3741.977
;;806.248;-3775.827
;;747.779;-3757.363
;;750.857;-3714.281
;;827.789;-3766.595
;;818.557;-3723.513
;;803.17;-3732.745
;;803.17;-3745.054
;;741.625;-3729.668
;;784.707;-3738.899
;;701.62;-3732.745
;;630.843;-3705.049
;;664.693;-3720.436
;;627.765;-3689.663
;;726.238;-3692.74
;;775.475;-3701.972
;;664.693;-3677.354
;;861.639;-3711.204
;;867.793;-3745.054
;;846.252;-3757.363
;;818.557;-3751.209
;;793.939;-3745.054
;;763.166;-3732.745
;;667.77;-3723.513
;;710.852;-3726.59
;;658.538;-3717.358
;;686.234;-3708.127
;;710.852;-3717.358
;;704.697;-3726.59
;;720.084;-3720.436
;;744.702;-3720.436
;;775.475;-3714.281
;;775.475;-3698.895
;;763.166;-3701.972
;;757.011;-3708.127
;;769.32;-3711.204
;;763.166;-3723.513
;;738.547;-3729.668
;;757.011;-3729.668
;;803.17;-3732.745
;;760.088;-3769.672
;;732.393;-3757.363
;;704.697;-3745.054
;;707.775;-3738.899
;;738.547;-3732.745
;;732.393;-3726.59
;;735.47;-3717.358
;;738.547;-3714.281
;;717.006;-3711.204
;;692.388;-3705.049
;;683.156;-3705.049
;;689.311;-3689.663
;;627.765;-3674.276
;;593.915;-3689.663
;;781.629;-3723.513
;;670.847;-3701.972
;;830.866;-3726.59
;;867.793;-3723.513
;;861.639;-3748.131
;;861.639;-3754.286
;;677.002;-3754.286
;;800.093;-3757.363
;;627.765;-3760.44
;;612.379;-3751.209
;;652.384;-3741.977
;;701.62;-3723.513
;;760.088;-3708.127
;;778.552;-3705.049
;;790.861;-3705.049
;;803.17;-3698.895
;;830.866;-3729.668
;;812.402;-3729.668
;;809.325;-3726.59
;;753.934;-3711.204
;;815.48;-3701.972
;;723.161;-3705.049
;;677.002;-3723.513
;;686.234;-3717.358
;;661.615;-3726.59
;;667.77;-3729.668
;;747.779;-3735.822
;;704.697;-3726.59
;;763.166;-3726.59
;;760.088;-3726.59
;;753.934;-3726.59
;;723.161;-3729.668
;;695.465;-3732.745
;;692.388;-3735.822
;;704.697;-3745.054
;;686.234;-3741.977
;;680.079;-3735.822
;;735.47;-3717.358
;;784.707;-3705.049
;;818.557;-3705.049
;;781.629;-3708.127
;;738.547;-3708.127
;;750.857;-3705.049
;;790.861;-3714.281
;;797.016;-3711.204
;;800.093;-3717.358
;;815.48;-3726.59
;;815.48;-3732.745
;;793.939;-3729.668
;;775.475;-3732.745
;;720.084;-3732.745
;;692.388;-3748.131
;;636.997;-3754.286
;;640.074;-3738.899
;;673.924;-3735.822
;;747.779;-3729.668
;;772.398;-3732.745
;;747.779;-3729.668
;;726.238;-3720.436
;;717.006;-3708.127
;;750.857;-3701.972
;;750.857;-3698.895
;;744.702;-3698.895
;;726.238;-3711.204
;;781.629;-3723.513
;;790.861;-3729.668
;;784.707;-3738.899
;;763.166;-3741.977
;;738.547;-3732.745
;;741.625;-3732.745
;;753.934;-3738.899
;;787.784;-3705.049
;;790.861;-3714.281
;;787.784;-3748.131
;;753.934;-3757.363
;;729.316;-3757.363
;;726.238;-3751.209
;;720.084;-3745.054
;;710.852;-3726.59
;;695.465;-3708.127
;;683.156;-3695.817
;;707.775;-3686.586
;;649.306;-3698.895
;;673.924;-3689.663
;;618.533;-3711.204
;;590.838;-3720.436
;;523.138;-3726.59
;;566.22;-3732.745
;;504.674;-3745.054
;;618.533;-3705.049
;;510.828;-3741.977
;;713.929;-3708.127
;;821.634;-3738.899
;;849.33;-3735.822
;;821.634;-3729.668
;;781.629;-3723.513
;;849.33;-3711.204
;;830.866;-3717.358
;;843.175;-3711.204
;;821.634;-3708.127
;;827.789;-3708.127
;;797.016;-3711.204
;;775.475;-3701.972
;;741.625;-3708.127
;;652.384;-3708.127
;;649.306;-3711.204
;;649.306;-3723.513
;;658.538;-3720.436
;;655.461;-3720.436
;;680.079;-3729.668
;;750.857;-3732.745
;;873.948;-3732.745
;;824.711;-3732.745
;;775.475;-3748.131
;;713.929;-3726.59
;;710.852;-3723.513
;;837.02;-3741.977
;;698.543;-3708.127
;;664.693;-3698.895
;;667.77;-3695.817
;;655.461;-3698.895
;;677.002;-3705.049
;;649.306;-3711.204
;;609.302;-3708.127
;;667.77;-3698.895
;;683.156;-3705.049
;;772.398;-3720.436
;;843.175;-3717.358
;;717.006;-3720.436
;;867.793;-3720.436
;;846.252;-3735.822
;;750.857;-3735.822
;;717.006;-3738.899
;;701.62;-3741.977
;;784.707;-3741.977
;;726.238;-3720.436
;;713.929;-3723.513
;;750.857;-3723.513
;;710.852;-3705.049
;;723.161;-3714.281
;;753.934;-3723.513
;;698.543;-3708.127
;;710.852;-3705.049
;;713.929;-3705.049
;;683.156;-3711.204
;;683.156;-3711.204
;;686.234;-3714.281
;;689.311;-3726.59
;;701.62;-3714.281
;;698.543;-3698.895
;;704.697;-3698.895
;;735.47;-3714.281
;;772.398;-3717.358
;;735.47;-3714.281
;;713.929;-3717.358
;;729.316;-3714.281
;;760.088;-3711.204
;;735.47;-3708.127
;;683.156;-3701.972
;;670.847;-3692.74
;;603.147;-3701.972
;;593.915;-3695.817
;;615.456;-3695.817
;;652.384;-3692.74
;;757.011;-3689.663
;;738.547;-3692.74
;;704.697;-3708.127
;;710.852;-3723.513
;;698.543;-3735.822
;;723.161;-3741.977
;;717.006;-3748.131
;;717.006;-3738.899
;;732.393;-3726.59
;;775.475;-3698.895
;;790.861;-3686.586
;;769.32;-3698.895
;;769.32;-3705.049
;;692.388;-3705.049
;;677.002;-3708.127
;;649.306;-3708.127
;;640.074;-3708.127
;;664.693;-3723.513
;;667.77;-3732.745
;;695.465;-3738.899
;;729.316;-3738.899
;;686.234;-3735.822
;;667.77;-3695.817
;;643.152;-3695.817
;;627.765;-3720.436
;;658.538;-3717.358
;;726.238;-3705.049
;;757.011;-3698.895
;;763.166;-3683.508
;;763.166;-3689.663
;;741.625;-3689.663
;;735.47;-3692.74
;;701.62;-3701.972
;;677.002;-3708.127
;;652.384;-3720.436
;;664.693;-3732.745
;;633.92;-3741.977
;;630.843;-3735.822
;;686.234;-3726.59
;;741.625;-3717.358
;;821.634;-3726.59
;;793.939;-3726.59
;;744.702;-3711.204
;;747.779;-3711.204
;;747.779;-3714.281
;;735.47;-3720.436
;;741.625;-3720.436
;;750.857;-3717.358
;;735.47;-3708.127
;;726.238;-3692.74
;;741.625;-3683.508
;;729.316;-3689.663
;;717.006;-3695.817
;;717.006;-3701.972
;;713.929;-3720.436
;;726.238;-3726.59
;;732.393;-3732.745
;;732.393;-3726.59
;;701.62;-3726.59
;;698.543;-3720.436
;;658.538;-3717.358
;;495.442;-3723.513
;;476.978;-3732.745
;;510.828;-3732.745
;;584.683;-3726.59
;;550.833;-3729.668
;;664.693;-3714.281
;;818.557;-3686.586
;;904.721;-3646.581
;;852.407;-3649.658
;;769.32;-3695.817
;;723.161;-3708.127
;;717.006;-3720.436
;;741.625;-3714.281
;;747.779;-3717.358
;;741.625;-3705.049
;;732.393;-3701.972
;;735.47;-3717.358
;;741.625;-3708.127
;;735.47;-3714.281
;;717.006;-3714.281
;;707.775;-3705.049
;;704.697;-3705.049
;;710.852;-3705.049
;;723.161;-3720.436
;;717.006;-3720.436
;;692.388;-3705.049
;;664.693;-3692.74
;;655.461;-3683.508
;;636.997;-3695.817
;;643.152;-3695.817
;;627.765;-3705.049
;;621.611;-3705.049
;;667.77;-3714.281
;;720.084;-3732.745
;;701.62;-3732.745
;;710.852;-3726.59
;;726.238;-3726.59
;;735.47;-3714.281
;;769.32;-3720.436
;;757.011;-3726.59
;;729.316;-3717.358
;;707.775;-3723.513
;;713.929;-3717.358
;;710.852;-3701.972
;;704.697;-3689.663
;;707.775;-3668.122
;;707.775;-3655.813
;;747.779;-3665.045
;;750.857;-3683.508
;;747.779;-3701.972
;;732.393;-3708.127
;;707.775;-3745.054
;;713.929;-3741.977
;;713.929;-3720.436
;;723.161;-3714.281
;;710.852;-3717.358
;;717.006;-3723.513
;;753.934;-3723.513
;;720.084;-3726.59
;;713.929;-3723.513
;;723.161;-3720.436
;;698.543;-3717.358
;;649.306;-3714.281
;;606.224;-3711.204
;;618.533;-3695.817
;;646.229;-3686.586
;;726.238;-3683.508
;;744.702;-3692.74
;;710.852;-3698.895
;;695.465;-3701.972
;;701.62;-3711.204
;;701.62;-3717.358
;;717.006;-3723.513
;;738.547;-3726.59
;;766.243;-3729.668
;;747.779;-3729.668
;;566.22;-3726.59
;;544.679;-3720.436
;;535.447;-3720.436
;;550.833;-3701.972
;;643.152;-3683.508
;;741.625;-3695.817
;;803.17;-3698.895
;;803.17;-3692.74
;;775.475;-3686.586
;;790.861;-3671.199
;;750.857;-3680.431
;;738.547;-3689.663
;;741.625;-3711.204
;;747.779;-3708.127
;;760.088;-3711.204
;;741.625;-3701.972
;;735.47;-3695.817
;;701.62;-3698.895
;;667.77;-3695.817
;;643.152;-3683.508
;;726.238;-3677.354
;;707.775;-3674.276
;;655.461;-3677.354
;;658.538;-3671.199
;;646.229;-3671.199
;;640.074;-3677.354
;;652.384;-3692.74
;;689.311;-3683.508
;;778.552;-3661.967
;;797.016;-3661.967
;;744.702;-3689.663
;;763.166;-3677.354
;;747.779;-3708.127
;;717.006;-3711.204
;;686.234;-3705.049
;;673.924;-3695.817
;;655.461;-3692.74
;;646.229;-3686.586
;;621.611;-3689.663
;;627.765;-3701.972
;;640.074;-3714.281
;;667.77;-3714.281
;;624.688;-3698.895
;;618.533;-3668.122
;;615.456;-3655.813
;;621.611;-3652.735
;;664.693;-3661.967
;;673.924;-3674.276
;;717.006;-3683.508
;;750.857;-3698.895
;;710.852;-3711.204
;;698.543;-3708.127
;;649.306;-3705.049
;;621.611;-3695.817
;;596.992;-3698.895
;;572.374;-3701.972
;;590.838;-3698.895
;;627.765;-3692.74
;;649.306;-3698.895
;;772.398;-3683.508
;;757.011;-3680.431
;;698.543;-3705.049
;;710.852;-3683.508
;;677.002;-3677.354
;;655.461;-3661.967
;;664.693;-3665.045
;;658.538;-3708.127
;;640.074;-3708.127
;;670.847;-3717.358
;;707.775;-3723.513
;;670.847;-3683.508
;;636.997;-3701.972
;;640.074;-3711.204
;;646.229;-3701.972
;;652.384;-3671.199
;;661.615;-3692.74
;;713.929;-3705.049
;;707.775;-3717.358
;;760.088;-3729.668
;;713.929;-3701.972
;;732.393;-3689.663
;;655.461;-3674.276
;;569.297;-3665.045
;;581.606;-3680.431
;;563.142;-3658.89
;;609.302;-3689.663
;;673.924;-3689.663
;;741.625;-3701.972
;;753.934;-3701.972
;;738.547;-3701.972
;;744.702;-3717.358
;;757.011;-3711.204
;;738.547;-3705.049
;;710.852;-3717.358
;;689.311;-3717.358
;;683.156;-3720.436
;;698.543;-3729.668
;;689.311;-3711.204
;;649.306;-3720.436
;;658.538;-3692.74
;;658.538;-3708.127
;;643.152;-3677.354
;;640.074;-3658.89
;;661.615;-3686.586
;;649.306;-3671.199
;;670.847;-3692.74
;;655.461;-3717.358
;;680.079;-3717.358
;;713.929;-3705.049
;;732.393;-3705.049
;;723.161;-3711.204
;;680.079;-3711.204
;;627.765;-3708.127
;;581.606;-3701.972
;;618.533;-3698.895
;;572.374;-3686.586
;;550.833;-3689.663
;;563.142;-3683.508
;;550.833;-3677.354
;;584.683;-3671.199
;;603.147;-3661.967
;;689.311;-3671.199
;;686.234;-3692.74
;;701.62;-3695.817
;;713.929;-3692.74
;;686.234;-3692.74
;;683.156;-3695.817
;;695.465;-3708.127
;;720.084;-3701.972
;;710.852;-3701.972
;;689.311;-3714.281
;;707.775;-3708.127
;;717.006;-3705.049
;;640.074;-3708.127
;;652.384;-3708.127
;;630.843;-3705.049
;;630.843;-3689.663
;;630.843;-3674.276
;;723.161;-3674.276
;;655.461;-3674.276
;;692.388;-3671.199
;;643.152;-3671.199
;;652.384;-3671.199
;;677.002;-3683.508
;;640.074;-3695.817
;;526.215;-3692.74
;;560.065;-3695.817
;;504.674;-3689.663
;;473.901;-3692.74
;;538.524;-3695.817
;;658.538;-3689.663
;;769.32;-3701.972
;;704.697;-3692.74
;;729.316;-3698.895
;;707.775;-3695.817
;;652.384;-3686.586
;;683.156;-3674.276
;;673.924;-3668.122
;;677.002;-3686.586
;;646.229;-3689.663
;;649.306;-3677.354
;;649.306;-3674.276
;;658.538;-3680.431
;;677.002;-3686.586
;;698.543;-3689.663
;;701.62;-3698.895
;;701.62;-3698.895
;;701.62;-3698.895
;;640.074;-3708.127
;;596.992;-3714.281
;;683.156;-3698.895
;;600.07;-3708.127
;;612.379;-3692.74
;;603.147;-3689.663
;;640.074;-3698.895
;;633.92;-3701.972
;;640.074;-3665.045
;;593.915;-3661.967
;;510.828;-3655.813
;;495.442;-3680.431
;;467.747;-3655.813
;;507.751;-3698.895
;;646.229;-3677.354
;;483.133;-3668.122
;;544.679;-3698.895
;;627.765;-3689.663
;;720.084;-3705.049
;;655.461;-3692.74
;;757.011;-3720.436
;;735.47;-3726.59
;;766.243;-3714.281
;;747.779;-3714.281
;;683.156;-3701.972
;;655.461;-3701.972
;;649.306;-3695.817
;;655.461;-3643.504
;;658.538;-3646.581
;;686.234;-3665.045
;;692.388;-3683.508
;;670.847;-3692.74
;;652.384;-3680.431
;;640.074;-3677.354
;;640.074;-3686.586
;;677.002;-3692.74
;;652.384;-3692.74
;;692.388;-3701.972
;;686.234;-3705.049
;;643.152;-3711.204
;;606.224;-3708.127
;;600.07;-3698.895
;;581.606;-3692.74
;;553.91;-3692.74
;;572.374;-3689.663
;;612.379;-3683.508
;;633.92;-3683.508
;;600.07;-3674.276
;;621.611;-3677.354
;;621.611;-3677.354
;;646.229;-3674.276
;;649.306;-3661.967
;;643.152;-3655.813
;;713.929;-3686.586
;;695.465;-3695.817
;;593.915;-3701.972
;;544.679;-3692.74
;;526.215;-3692.74
;;529.292;-3695.817
;;624.688;-3692.74
;;726.238;-3701.972
;;757.011;-3705.049
;;670.847;-3683.508
;;673.924;-3683.508
;;643.152;-3680.431
;;670.847;-3692.74
;;698.543;-3671.199
;;667.77;-3671.199
;;658.538;-3686.586
;;636.997;-3686.586
;;658.538;-3686.586
;;673.924;-3698.895
;;667.77;-3698.895
;;640.074;-3698.895
;;670.847;-3695.817
;;655.461;-3708.127
;;636.997;-3714.281
;;636.997;-3720.436
;;633.92;-3720.436
;;652.384;-3705.049
;;667.77;-3708.127
;;661.615;-3705.049
;;686.234;-3683.508
;;673.924;-3689.663
;;661.615;-3689.663
;;646.229;-3677.354
;;636.997;-3674.276
;;596.992;-3671.199
;;535.447;-3661.967
;;489.288;-3655.813
;;440.051;-3665.045
;;473.901;-3652.735
;;501.597;-3661.967
;;563.142;-3665.045
;;655.461;-3680.431
;;732.393;-3698.895
;;747.779;-3708.127
;;772.398;-3714.281
;;784.707;-3711.204
;;729.316;-3686.586
;;667.77;-3686.586
;;667.77;-3686.586
;;698.543;-3680.431
;;717.006;-3680.431
;;698.543;-3695.817
;;673.924;-3708.127
;;643.152;-3705.049
;;636.997;-3692.74
;;636.997;-3668.122
;;633.92;-3652.735
;;643.152;-3655.813
;;621.611;-3668.122
;;664.693;-3683.508
;;670.847;-3698.895
;;670.847;-3701.972
;;646.229;-3708.127
;;643.152;-3711.204
;;636.997;-3698.895
;;636.997;-3695.817
;;615.456;-3695.817
;;593.915;-3689.663
;;541.601;-3692.74
;;532.369;-3705.049
;;523.138;-3714.281
;;553.91;-3689.663
;;516.983;-3701.972
;;590.838;-3674.276
;;510.828;-3717.358
;;615.456;-3661.967
;;744.702;-3661.967
;;658.538;-3658.89
;;769.32;-3665.045
;;717.006;-3671.199
;;643.152;-3683.508
;;615.456;-3701.972
;;596.992;-3692.74
;;618.533;-3683.508
;;630.843;-3698.895
;;661.615;-3698.895
;;750.857;-3689.663
;;732.393;-3689.663
;;677.002;-3677.354
;;677.002;-3646.581
;;695.465;-3665.045
;;646.229;-3689.663
;;621.611;-3705.049
;;640.074;-3701.972
;;664.693;-3695.817
;;680.079;-3698.895
;;673.924;-3705.049
;;618.533;-3683.508
;;636.997;-3677.354
;;633.92;-3683.508
;;661.615;-3689.663
;;695.465;-3695.817
;;695.465;-3692.74
;;630.843;-3705.049
;;572.374;-3723.513
;;541.601;-3705.049
;;550.833;-3695.817
;;563.142;-3695.817
;;612.379;-3689.663
;;664.693;-3695.817
;;667.77;-3680.431
;;680.079;-3671.199
;;643.152;-3671.199
;;596.992;-3674.276
;;600.07;-3671.199
;;612.379;-3671.199
;;673.924;-3683.508
;;704.697;-3711.204
;;698.543;-3717.358
;;698.543;-3705.049
;;683.156;-3695.817
;;670.847;-3689.663
;;661.615;-3689.663
;;652.384;-3692.74
;;646.229;-3708.127
;;643.152;-3705.049
;;624.688;-3698.895
;;618.533;-3698.895
;;652.384;-3692.74
;;683.156;-3698.895
;;692.388;-3698.895
;;649.306;-3698.895
;;612.379;-3689.663
;;593.915;-3680.431
;;550.833;-3671.199
;;553.91;-3677.354
;;609.302;-3677.354
;;673.924;-3677.354
;;713.929;-3695.817
;;738.547;-3701.972
;;720.084;-3695.817
;;689.311;-3698.895
;;667.77;-3698.895
;;655.461;-3695.817
;;658.538;-3692.74
;;661.615;-3695.817
;;655.461;-3683.508
;;670.847;-3686.586
;;707.775;-3689.663
;;717.006;-3698.895
;;689.311;-3698.895
;;649.306;-3701.972
;;630.843;-3677.354
;;615.456;-3674.276
;;575.451;-3671.199
;;560.065;-3652.735
;;584.683;-3637.349
;;566.22;-3655.813
;;550.833;-3680.431
;;532.369;-3701.972
;;535.447;-3714.281
;;547.756;-3717.358
;;627.765;-3720.436
;;655.461;-3717.358
;;695.465;-3711.204
;;704.697;-3701.972
;;744.702;-3692.74
;;760.088;-3689.663
;;775.475;-3683.508
;;744.702;-3686.586
;;726.238;-3695.817
;;701.62;-3698.895
;;683.156;-3686.586
;;670.847;-3668.122
;;587.761;-3671.199
;;449.283;-3655.813
;;449.283;-3655.813
;;486.21;-3658.89
;;556.988;-3677.354
;;643.152;-3698.895
;;692.388;-3701.972
;;784.707;-3717.358
;;769.32;-3717.358
;;750.857;-3701.972
;;757.011;-3705.049
;;753.934;-3708.127
;;732.393;-3701.972
;;744.702;-3692.74
;;726.238;-3692.74
;;683.156;-3692.74
;;655.461;-3686.586
;;606.224;-3689.663
;;575.451;-3705.049
;;581.606;-3674.276
;;600.07;-3658.89
;;590.838;-3652.735
;;670.847;-3665.045
;;673.924;-3698.895
;;643.152;-3714.281
;;692.388;-3674.276
;;661.615;-3711.204
;;627.765;-3720.436
;;652.384;-3686.586
;;624.688;-3686.586
;;606.224;-3701.972
;;550.833;-3705.049
;;507.751;-3683.508
;;510.828;-3671.199
;;569.297;-3683.508
;;603.147;-3668.122
;;584.683;-3680.431
;;677.002;-3655.813
;;781.629;-3655.813
;;750.857;-3661.967
;;707.775;-3668.122
;;713.929;-3680.431
;;698.543;-3686.586
;;683.156;-3701.972
;;677.002;-3705.049
;;658.538;-3708.127
;;609.302;-3720.436
;;587.761;-3717.358
;;590.838;-3711.204
;;618.533;-3701.972
;;636.997;-3708.127
;;596.992;-3692.74
;;569.297;-3683.508
;;603.147;-3674.276
;;630.843;-3655.813
;;646.229;-3661.967
;;618.533;-3671.199
;;563.142;-3665.045
;;572.374;-3668.122
;;633.92;-3674.276
;;658.538;-3683.508
;;729.316;-3692.74
;;670.847;-3686.586
;;726.238;-3698.895
;;670.847;-3701.972
;;646.229;-3701.972
;;618.533;-3708.127
;;596.992;-3698.895
;;590.838;-3695.817
;;606.224;-3692.74
;;590.838;-3701.972
;;593.915;-3692.74
;;621.611;-3677.354
;;686.234;-3683.508
;;673.924;-3680.431
;;689.311;-3674.276
;;683.156;-3661.967
;;658.538;-3671.199
;;649.306;-3689.663
;;618.533;-3698.895
;;630.843;-3686.586
;;646.229;-3686.586
;;652.384;-3698.895
;;621.611;-3705.049
;;603.147;-3695.817
;;615.456;-3680.431
;;633.92;-3680.431
;;655.461;-3680.431
;;640.074;-3674.276
;;640.074;-3680.431
;;633.92;-3683.508
;;590.838;-3689.663
;;578.529;-3671.199
;;596.992;-3655.813
;;584.683;-3658.89
;;683.156;-3677.354
;;661.615;-3661.967
;;655.461;-3695.817
;;692.388;-3686.586
;;612.379;-3705.049
;;550.833;-3711.204
;;495.442;-3692.74
;;501.597;-3689.663
;;541.601;-3708.127
;;504.674;-3695.817
;;541.601;-3692.74
;;606.224;-3689.663
;;643.152;-3698.895
;;658.538;-3698.895
;;627.765;-3689.663
;;621.611;-3661.967
;;661.615;-3677.354
;;683.156;-3692.74
;;720.084;-3674.276
;;757.011;-3665.045
;;713.929;-3686.586
;;649.306;-3705.049
;;636.997;-3705.049
;;646.229;-3711.204
;;633.92;-3714.281
;;630.843;-3711.204
;;649.306;-3686.586
;;664.693;-3661.967
;;683.156;-3649.658
;;624.688;-3677.354
;;572.374;-3686.586
;;587.761;-3689.663
;;584.683;-3692.74
;;603.147;-3674.276
;;606.224;-3665.045
;;670.847;-3665.045
;;689.311;-3655.813
;;655.461;-3649.658
