angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;3683.507;-587.762
;;3683.507;-584.684
;;3689.662;-578.53
;;3705.048;-578.53
;;3695.816;-581.607
;;3708.126;-581.607
;;3714.28;-584.684
;;3720.435;-581.607
;;3717.357;-584.684
;;3726.589;-587.762
;;3738.898;-581.607
;;3732.744;-581.607
;;3717.357;-584.684
;;3711.203;-584.684
;;3723.512;-578.53
;;3720.435;-581.607
;;3705.048;-575.452
;;3714.28;-578.53
;;3698.894;-572.375
;;3701.971;-569.298
;;3674.275;-578.53
;;3686.585;-572.375
;;3674.275;-584.684
;;3680.43;-584.684
;;3671.198;-587.762
;;3668.121;-578.53
;;3683.507;-590.839
;;3695.816;-587.762
;;3695.816;-587.762
;;3692.739;-584.684
;;3671.198;-590.839
;;3698.894;-584.684
;;3692.739;-587.762
;;3708.126;-587.762
;;3720.435;-584.684
;;3717.357;-587.762
;;3723.512;-584.684
;;3726.589;-575.452
;;3717.357;-572.375
;;3698.894;-575.452
;;3717.357;-584.684
;;3689.662;-572.375
;;3695.816;-575.452
;;3711.203;-575.452
;;3705.048;-581.607
;;3708.126;-581.607
;;3695.816;-603.148
;;3701.971;-590.839
;;3692.739;-593.916
;;3683.507;-593.916
;;3686.585;-590.839
;;3674.275;-593.916
;;3671.198;-587.762
;;3674.275;-584.684
;;3668.121;-587.762
;;3674.275;-575.452
;;3689.662;-578.53
;;3695.816;-581.607
;;3701.971;-575.452
;;3695.816;-584.684
;;3695.816;-578.53
;;3705.048;-581.607
;;3708.126;-584.684
;;3705.048;-578.53
;;3705.048;-584.684
;;3692.739;-590.839
;;3692.739;-587.762
;;3708.126;-587.762
;;3726.589;-584.684
;;3708.126;-587.762
;;3735.821;-581.607
;;3717.357;-587.762
;;3705.048;-578.53
;;3711.203;-581.607
;;3708.126;-581.607
;;3680.43;-587.762
;;3705.048;-584.684
;;3665.044;-587.762
;;3674.275;-590.839
;;3655.812;-590.839
;;3658.889;-587.762
;;3671.198;-593.916
;;3680.43;-590.839
;;3677.353;-593.916
;;3689.662;-590.839
;;3698.894;-593.916
;;3711.203;-596.993
;;3720.435;-590.839
;;3708.126;-590.839
;;3698.894;-590.839
;;3686.585;-587.762
;;3683.507;-590.839
;;3677.353;-593.916
;;3674.275;-587.762
;;3674.275;-590.839
;;3680.43;-587.762
;;3680.43;-587.762
;;3695.816;-584.684
;;3695.816;-587.762
;;3705.048;-584.684
;;3698.894;-581.607
;;3708.126;-587.762
;;3708.126;-590.839
;;3695.816;-593.916
;;3689.662;-593.916
;;3686.585;-596.993
;;3720.435;-578.53
;;3689.662;-596.993
;;3745.053;-578.53
;;3745.053;-575.452
;;3686.585;-593.916
;;3698.894;-581.607
;;3689.662;-590.839
;;3729.667;-578.53
;;3751.208;-578.53
;;3692.739;-587.762
;;3714.28;-587.762
;;3705.048;-584.684
;;3732.744;-584.684
;;3680.43;-593.916
;;3661.966;-603.148
;;3671.198;-596.993
;;3671.198;-593.916
;;3655.812;-603.148
;;3665.044;-603.148
;;3674.275;-603.148
;;3671.198;-606.225
;;3674.275;-606.225
;;3689.662;-593.916
;;3680.43;-600.071
;;3689.662;-596.993
;;3692.739;-590.839
;;3705.048;-587.762
;;3708.126;-581.607
;;3717.357;-581.607
;;3723.512;-575.452
;;3714.28;-581.607
;;3708.126;-581.607
;;3717.357;-581.607
;;3723.512;-584.684
;;3708.126;-587.762
;;3686.585;-596.993
;;3692.739;-596.993
;;3689.662;-600.071
;;3680.43;-606.225
;;3674.275;-600.071
;;3692.739;-603.148
;;3689.662;-596.993
;;3689.662;-590.839
;;3689.662;-593.916
;;3683.507;-590.839
;;3692.739;-587.762
;;3695.816;-581.607
;;3701.971;-578.53
;;3708.126;-578.53
;;3705.048;-581.607
;;3695.816;-581.607
;;3698.894;-581.607
;;3701.971;-581.607
;;3677.353;-593.916
;;3680.43;-587.762
;;3689.662;-587.762
;;3689.662;-596.993
;;3668.121;-600.071
;;3680.43;-596.993
;;3680.43;-590.839
;;3683.507;-596.993
;;3683.507;-593.916
;;3686.585;-587.762
;;3680.43;-590.839
;;3683.507;-587.762
;;3674.275;-587.762
;;3674.275;-584.684
;;3686.585;-587.762
;;3680.43;-584.684
;;3689.662;-581.607
;;3680.43;-587.762
;;3680.43;-584.684
;;3677.353;-587.762
;;3698.894;-584.684
;;3711.203;-587.762
;;3717.357;-593.916
;;3720.435;-593.916
;;3717.357;-596.993
;;3717.357;-596.993
;;3701.971;-596.993
;;3708.126;-596.993
;;3692.739;-593.916
;;3689.662;-587.762
;;3665.044;-590.839
;;3649.657;-596.993
;;3655.812;-593.916
;;3649.657;-596.993
;;3668.121;-593.916
;;3671.198;-596.993
;;3677.353;-596.993
;;3674.275;-590.839
;;3677.353;-593.916
;;3677.353;-600.071
;;3671.198;-600.071
;;3668.121;-600.071
;;3695.816;-596.993
;;3683.507;-600.071
;;3689.662;-596.993
;;3689.662;-590.839
;;3692.739;-596.993
;;3668.121;-593.916
;;3683.507;-587.762
;;3674.275;-587.762
;;3680.43;-590.839
;;3677.353;-593.916
;;3680.43;-584.684
;;3680.43;-584.684
;;3677.353;-584.684
;;3683.507;-581.607
;;3695.816;-581.607
;;3695.816;-584.684
;;3692.739;-587.762
;;3689.662;-590.839
;;3689.662;-590.839
;;3689.662;-593.916
;;3695.816;-587.762
;;3698.894;-584.684
;;3698.894;-587.762
;;3711.203;-581.607
;;3695.816;-587.762
;;3720.435;-581.607
;;3723.512;-584.684
;;3717.357;-578.53
;;3711.203;-584.684
;;3720.435;-584.684
;;3708.126;-584.684
;;3701.971;-581.607
;;3689.662;-581.607
;;3643.503;-593.916
;;3671.198;-584.684
;;3646.58;-600.071
;;3668.121;-587.762
;;3658.889;-600.071
;;3677.353;-603.148
;;3680.43;-603.148
;;3683.507;-603.148
;;3674.275;-596.993
;;3668.121;-600.071
;;3680.43;-596.993
;;3689.662;-596.993
;;3661.966;-600.071
;;3680.43;-593.916
;;3695.816;-584.684
;;3692.739;-593.916
;;3689.662;-587.762
;;3686.585;-587.762
;;3686.585;-587.762
;;3695.816;-587.762
;;3686.585;-584.684
;;3705.048;-587.762
;;3711.203;-587.762
;;3714.28;-590.839
;;3683.507;-593.916
;;3692.739;-593.916
;;3714.28;-596.993
;;3674.275;-596.993
;;3698.894;-590.839
;;3671.198;-596.993
;;3671.198;-596.993
;;3674.275;-603.148
;;3680.43;-596.993
;;3701.971;-593.916
;;3692.739;-593.916
;;3698.894;-590.839
;;3695.816;-590.839
;;3692.739;-590.839
;;3692.739;-587.762
;;3698.894;-584.684
;;3711.203;-587.762
;;3674.275;-593.916
;;3701.971;-584.684
;;3680.43;-590.839
;;3680.43;-596.993
;;3677.353;-596.993
;;3677.353;-600.071
;;3674.275;-603.148
;;3674.275;-596.993
;;3668.121;-606.225
;;3680.43;-596.993
;;3680.43;-590.839
;;3686.585;-590.839
;;3686.585;-590.839
;;3674.275;-590.839
;;3680.43;-590.839
;;3689.662;-584.684
;;3692.739;-590.839
;;3701.971;-590.839
;;3692.739;-593.916
;;3695.816;-596.993
;;3692.739;-600.071
;;3698.894;-600.071
;;3698.894;-593.916
;;3698.894;-593.916
;;3698.894;-596.993
;;3695.816;-596.993
;;3698.894;-593.916
;;3695.816;-590.839
;;3686.585;-587.762
;;3683.507;-587.762
;;3689.662;-584.684
;;3692.739;-587.762
;;3701.971;-581.607
;;3705.048;-578.53
;;3695.816;-581.607
;;3680.43;-584.684
;;3674.275;-593.916
;;3674.275;-593.916
;;3689.662;-593.916
;;3674.275;-590.839
;;3683.507;-593.916
;;3711.203;-581.607
;;3720.435;-581.607
;;3689.662;-590.839
;;3714.28;-584.684
;;3708.126;-593.916
;;3701.971;-590.839
;;3686.585;-587.762
;;3708.126;-593.916
;;3683.507;-587.762
;;3671.198;-581.607
;;3655.812;-578.53
;;3658.889;-581.607
;;3665.044;-578.53
;;3668.121;-578.53
;;3671.198;-578.53
;;3680.43;-584.684
;;3677.353;-578.53
;;3686.585;-581.607
;;3689.662;-581.607
;;3692.739;-578.53
;;3686.585;-581.607
;;3689.662;-581.607
;;3680.43;-587.762
;;3680.43;-584.684
;;3674.275;-584.684
;;3674.275;-581.607
;;3665.044;-581.607
;;3674.275;-578.53
;;3689.662;-578.53
;;3689.662;-581.607
;;3692.739;-578.53
;;3701.971;-578.53
;;3692.739;-578.53
;;3680.43;-581.607
;;3677.353;-590.839
;;3674.275;-584.684
;;3674.275;-587.762
;;3668.121;-590.839
;;3652.734;-584.684
;;3655.812;-596.993
;;3677.353;-587.762
;;3686.585;-584.684
;;3692.739;-587.762
;;3695.816;-590.839
;;3695.816;-593.916
;;3698.894;-581.607
;;3698.894;-590.839
;;3698.894;-584.684
;;3698.894;-587.762
;;3708.126;-581.607
;;3701.971;-584.684
;;3711.203;-587.762
;;3711.203;-587.762
;;3701.971;-590.839
;;3698.894;-584.684
;;3692.739;-590.839
;;3686.585;-590.839
;;3677.353;-593.916
;;3677.353;-593.916
;;3680.43;-596.993
;;3677.353;-596.993
;;3674.275;-593.916
;;3671.198;-590.839
;;3674.275;-590.839
;;3677.353;-587.762
;;3692.739;-584.684
;;3689.662;-584.684
;;3689.662;-590.839
;;3686.585;-587.762
;;3683.507;-587.762
;;3686.585;-584.684
;;3692.739;-584.684
;;3689.662;-590.839
;;3680.43;-590.839
;;3686.585;-584.684
;;3689.662;-590.839
;;3680.43;-593.916
;;3677.353;-593.916
;;3683.507;-596.993
;;3686.585;-603.148
;;3683.507;-600.071
;;3683.507;-600.071
;;3674.275;-600.071
;;3680.43;-596.993
;;3683.507;-593.916
;;3689.662;-596.993
;;3677.353;-593.916
;;3674.275;-590.839
;;3683.507;-590.839
;;3680.43;-590.839
;;3683.507;-587.762
;;3683.507;-587.762
;;3692.739;-587.762
;;3695.816;-587.762
;;3701.971;-587.762
;;3701.971;-584.684
;;3701.971;-584.684
;;3698.894;-590.839
;;3711.203;-590.839
;;3705.048;-590.839
;;3701.971;-593.916
;;3714.28;-587.762
;;3695.816;-587.762
;;3689.662;-581.607
;;3680.43;-581.607
;;3671.198;-584.684
;;3665.044;-578.53
;;3655.812;-581.607
;;3643.503;-584.684
;;3649.657;-587.762
;;3646.58;-590.839
;;3671.198;-584.684
;;3677.353;-584.684
;;3689.662;-590.839
;;3692.739;-593.916
;;3692.739;-596.993
;;3701.971;-596.993
;;3695.816;-596.993
;;3698.894;-600.071
;;3695.816;-603.148
;;3698.894;-596.993
;;3689.662;-596.993
;;3677.353;-593.916
;;3686.585;-590.839
;;3689.662;-587.762
;;3689.662;-581.607
;;3680.43;-584.684
;;3683.507;-581.607
;;3689.662;-581.607
;;3692.739;-587.762
;;3701.971;-590.839
;;3708.126;-593.916
;;3717.357;-596.993
;;3717.357;-596.993
;;3714.28;-600.071
;;3698.894;-596.993
;;3683.507;-593.916
;;3671.198;-600.071
;;3655.812;-603.148
;;3649.657;-596.993
;;3652.734;-600.071
;;3649.657;-600.071
;;3652.734;-596.993
;;3661.966;-596.993
;;3674.275;-590.839
;;3677.353;-587.762
;;3671.198;-590.839
;;3680.43;-584.684
;;3686.585;-578.53
;;3692.739;-575.452
;;3658.889;-584.684
;;3695.816;-575.452
;;3671.198;-581.607
;;3655.812;-590.839
;;3661.966;-590.839
;;3668.121;-590.839
;;3658.889;-596.993
;;3661.966;-593.916
;;3668.121;-590.839
;;3668.121;-587.762
;;3674.275;-590.839
;;3680.43;-584.684
;;3686.585;-584.684
;;3698.894;-584.684
;;3717.357;-581.607
;;3711.203;-584.684
;;3717.357;-581.607
;;3717.357;-587.762
;;3711.203;-584.684
;;3701.971;-587.762
;;3698.894;-587.762
;;3692.739;-584.684
;;3686.585;-593.916
;;3668.121;-590.839
;;3655.812;-596.993
;;3655.812;-596.993
;;3658.889;-596.993
;;3677.353;-596.993
;;3668.121;-593.916
;;3683.507;-593.916
;;3680.43;-593.916
;;3692.739;-587.762
;;3698.894;-584.684
;;3705.048;-584.684
;;3695.816;-587.762
;;3695.816;-590.839
;;3677.353;-593.916
;;3692.739;-587.762
;;3652.734;-596.993
;;3655.812;-596.993
;;3655.812;-600.071
;;3665.044;-603.148
;;3668.121;-606.225
;;3686.585;-609.303
;;3701.971;-603.148
;;3689.662;-609.303
;;3698.894;-596.993
;;3698.894;-590.839
;;3689.662;-587.762
;;3671.198;-590.839
;;3665.044;-593.916
;;3649.657;-596.993
;;3652.734;-593.916
;;3668.121;-590.839
;;3692.739;-593.916
;;3692.739;-593.916
;;3686.585;-593.916
;;3689.662;-590.839
;;3686.585;-593.916
;;3677.353;-596.993
;;3677.353;-590.839
;;3671.198;-600.071
;;3661.966;-600.071
;;3671.198;-593.916
;;3668.121;-596.993
;;3674.275;-596.993
;;3674.275;-596.993
;;3674.275;-600.071
;;3661.966;-603.148
;;3665.044;-600.071
;;3665.044;-596.993
;;3677.353;-593.916
;;3680.43;-596.993
;;3698.894;-581.607
;;3705.048;-584.684
;;3686.585;-584.684
;;3701.971;-584.684
;;3683.507;-587.762
;;3674.275;-590.839
;;3668.121;-593.916
;;3680.43;-596.993
;;3683.507;-593.916
;;3689.662;-596.993
;;3680.43;-593.916
;;3683.507;-596.993
;;3680.43;-593.916
;;3671.198;-596.993
;;3671.198;-600.071
;;3671.198;-600.071
;;3668.121;-600.071
;;3686.585;-596.993
;;3689.662;-593.916
;;3686.585;-587.762
;;3683.507;-587.762
;;3689.662;-581.607
;;3686.585;-587.762
;;3692.739;-587.762
;;3692.739;-590.839
;;3680.43;-590.839
;;3680.43;-593.916
;;3683.507;-600.071
;;3695.816;-593.916
;;3689.662;-596.993
;;3683.507;-596.993
;;3698.894;-596.993
;;3695.816;-596.993
;;3689.662;-590.839
;;3689.662;-593.916
;;3692.739;-578.53
;;3686.585;-584.684
;;3680.43;-590.839
;;3708.126;-578.53
;;3714.28;-575.452
;;3714.28;-578.53
;;3705.048;-584.684
;;3708.126;-584.684
;;3705.048;-584.684
;;3677.353;-590.839
;;3661.966;-600.071
;;3665.044;-600.071
;;3674.275;-593.916
;;3677.353;-590.839
;;3683.507;-593.916
;;3686.585;-593.916
;;3677.353;-596.993
;;3683.507;-593.916
;;3689.662;-596.993
;;3692.739;-600.071
;;3677.353;-596.993
;;3661.966;-587.762
;;3668.121;-587.762
;;3661.966;-593.916
;;3668.121;-584.684
;;3677.353;-581.607
;;3671.198;-584.684
;;3668.121;-581.607
;;3680.43;-584.684
;;3683.507;-596.993
;;3680.43;-593.916
;;3671.198;-596.993
;;3665.044;-596.993
;;3689.662;-590.839
;;3677.353;-593.916
;;3665.044;-596.993
;;3692.739;-593.916
;;3698.894;-593.916
;;3689.662;-590.839
;;3692.739;-596.993
;;3692.739;-593.916
;;3686.585;-593.916
;;3686.585;-590.839
;;3677.353;-596.993
;;3668.121;-596.993
;;3677.353;-593.916
;;3686.585;-590.839
;;3680.43;-596.993
;;3677.353;-593.916
;;3680.43;-593.916
;;3683.507;-596.993
;;3677.353;-596.993
;;3680.43;-593.916
;;3677.353;-596.993
;;3671.198;-596.993
;;3677.353;-596.993
;;3674.275;-596.993
;;3677.353;-593.916
;;3680.43;-596.993
;;3683.507;-596.993
;;3692.739;-593.916
;;3698.894;-593.916
;;3708.126;-590.839
;;3701.971;-593.916
;;3708.126;-593.916
;;3705.048;-593.916
;;3671.198;-596.993
;;3665.044;-603.148
;;3652.734;-603.148
;;3686.585;-603.148
;;3677.353;-609.303
;;3674.275;-609.303
;;3680.43;-603.148
;;3680.43;-606.225
;;3674.275;-606.225
;;3671.198;-612.38
;;3680.43;-606.225
;;3674.275;-612.38
;;3674.275;-603.148
;;3680.43;-603.148
;;3686.585;-600.071
;;3683.507;-596.993
;;3689.662;-596.993
;;3689.662;-596.993
;;3686.585;-596.993
;;3683.507;-593.916
;;3674.275;-603.148
;;3680.43;-600.071
;;3695.816;-603.148
;;3701.971;-600.071
;;3671.198;-600.071
;;3708.126;-596.993
;;3714.28;-596.993
;;3729.667;-587.762
;;3717.357;-593.916
;;3732.744;-584.684
;;3714.28;-590.839
;;3686.585;-593.916
;;3695.816;-596.993
;;3686.585;-590.839
;;3683.507;-593.916
;;3726.589;-584.684
;;3674.275;-596.993
;;3671.198;-600.071
;;3671.198;-606.225
;;3680.43;-603.148
;;3677.353;-603.148
;;3680.43;-609.303
;;3674.275;-606.225
;;3674.275;-600.071
;;3674.275;-596.993
;;3695.816;-593.916
;;3698.894;-593.916
;;3683.507;-593.916
;;3686.585;-596.993
;;3701.971;-590.839
;;3701.971;-593.916
;;3711.203;-590.839
;;3689.662;-593.916
;;3668.121;-590.839
;;3701.971;-584.684
;;3661.966;-587.762
;;3661.966;-584.684
;;3649.657;-590.839
;;3652.734;-596.993
;;3652.734;-600.071
;;3655.812;-600.071
;;3665.044;-603.148
;;3674.275;-600.071
;;3686.585;-596.993
;;3692.739;-596.993
;;3692.739;-596.993
;;3695.816;-596.993
;;3705.048;-596.993
;;3695.816;-600.071
;;3698.894;-596.993
;;3698.894;-596.993
;;3698.894;-590.839
;;3701.971;-590.839
;;3689.662;-593.916
;;3692.739;-590.839
;;3686.585;-590.839
;;3686.585;-587.762
;;3671.198;-600.071
;;3674.275;-600.071
;;3680.43;-596.993
;;3677.353;-603.148
;;3680.43;-596.993
;;3671.198;-596.993
;;3680.43;-593.916
;;3686.585;-596.993
;;3695.816;-590.839
;;3698.894;-590.839
;;3695.816;-590.839
;;3689.662;-590.839
;;3683.507;-596.993
;;3671.198;-609.303
;;3655.812;-609.303
;;3674.275;-600.071
;;3658.889;-612.38
;;3668.121;-606.225
;;3668.121;-609.303
;;3677.353;-596.993
;;3668.121;-606.225
;;3677.353;-600.071
;;3677.353;-596.993
;;3671.198;-603.148
;;3683.507;-600.071
;;3683.507;-600.071
;;3683.507;-600.071
;;3680.43;-600.071
;;3683.507;-606.225
;;3677.353;-609.303
;;3677.353;-603.148
;;3677.353;-606.225
;;3686.585;-603.148
;;3683.507;-603.148
;;3686.585;-603.148
;;3683.507;-596.993
;;3680.43;-600.071
;;3692.739;-603.148
;;3714.28;-606.225
;;3741.976;-596.993
;;3754.285;-593.916
;;3757.362;-593.916
;;3760.439;-590.839
;;3745.053;-584.684
;;3720.435;-587.762
;;3705.048;-590.839
;;3680.43;-584.684
;;3686.585;-587.762
;;3671.198;-590.839
;;3661.966;-596.993
;;3665.044;-606.225
;;3665.044;-593.916
;;3671.198;-606.225
;;3680.43;-603.148
;;3689.662;-603.148
;;3695.816;-600.071
;;3701.971;-600.071
;;3701.971;-603.148
;;3708.126;-596.993
;;3705.048;-596.993
;;3717.357;-593.916
;;3714.28;-593.916
;;3717.357;-587.762
;;3717.357;-587.762
;;3717.357;-590.839
;;3720.435;-593.916
;;3717.357;-593.916
;;3720.435;-587.762
;;3695.816;-596.993
;;3692.739;-600.071
;;3683.507;-593.916
;;3680.43;-600.071
;;3698.894;-600.071
;;3711.203;-600.071
;;3705.048;-596.993
;;3717.357;-596.993
;;3711.203;-600.071
;;3698.894;-600.071
;;3695.816;-600.071
;;3686.585;-600.071
;;3686.585;-600.071
;;3686.585;-603.148
;;3680.43;-603.148
;;3683.507;-603.148
;;3695.816;-596.993
;;3689.662;-596.993
;;3683.507;-600.071
;;3701.971;-590.839
;;3701.971;-593.916
;;3701.971;-600.071
;;3689.662;-596.993
;;3708.126;-587.762
;;3686.585;-603.148
;;3701.971;-606.225
;;3692.739;-606.225
;;3701.971;-609.303
;;3705.048;-609.303
;;3711.203;-606.225
;;3711.203;-603.148
;;3708.126;-603.148
;;3705.048;-603.148
;;3701.971;-600.071
;;3708.126;-587.762
;;3698.894;-593.916
;;3698.894;-590.839
;;3695.816;-596.993
;;3695.816;-593.916
;;3705.048;-590.839
;;3689.662;-593.916
;;3686.585;-593.916
;;3686.585;-590.839
;;3692.739;-596.993
;;3677.353;-596.993
;;3683.507;-603.148
;;3683.507;-603.148
;;3683.507;-603.148
;;3689.662;-600.071
;;3701.971;-596.993
;;3698.894;-593.916
;;3695.816;-593.916
;;3686.585;-593.916
;;3689.662;-593.916
;;3686.585;-587.762
;;3695.816;-590.839
;;3695.816;-590.839
;;3698.894;-590.839
;;3705.048;-593.916
;;3695.816;-590.839
;;3705.048;-587.762
;;3668.121;-596.993
;;3686.585;-593.916
;;3698.894;-593.916
;;3717.357;-584.684
;;3665.044;-600.071
;;3674.275;-596.993
;;3683.507;-600.071
;;3686.585;-596.993
;;3689.662;-600.071
;;3686.585;-593.916
;;3689.662;-596.993
;;3698.894;-593.916
;;3686.585;-596.993
;;3689.662;-587.762
;;3686.585;-593.916
;;3686.585;-587.762
;;3698.894;-596.993
;;3692.739;-593.916
;;3698.894;-600.071
;;3698.894;-596.993
;;3686.585;-590.839
;;3689.662;-603.148
;;3689.662;-603.148
;;3683.507;-603.148
;;3686.585;-603.148
;;3689.662;-600.071
;;3692.739;-593.916
;;3692.739;-593.916
;;3689.662;-596.993
;;3692.739;-593.916
;;3689.662;-593.916
;;3683.507;-593.916
;;3686.585;-593.916
;;3689.662;-590.839
;;3686.585;-593.916
;;3689.662;-590.839
;;3701.971;-593.916
;;3698.894;-596.993
;;3701.971;-596.993
;;3695.816;-593.916
;;3705.048;-590.839
;;3698.894;-593.916
;;3692.739;-606.225
;;3695.816;-596.993
;;3689.662;-606.225
;;3689.662;-609.303
;;3714.28;-596.993
;;3698.894;-603.148
;;3714.28;-600.071
;;3708.126;-600.071
;;3701.971;-596.993
;;3698.894;-600.071
;;3695.816;-603.148
;;3658.889;-600.071
;;3692.739;-596.993
;;3655.812;-603.148
;;3668.121;-600.071
;;3695.816;-593.916
;;3680.43;-593.916
;;3695.816;-593.916
;;3686.585;-590.839
;;3698.894;-590.839
;;3680.43;-596.993
;;3701.971;-600.071
;;3689.662;-600.071
;;3711.203;-603.148
;;3720.435;-596.993
;;3711.203;-600.071
;;3714.28;-603.148
;;3698.894;-600.071
;;3708.126;-596.993
;;3698.894;-600.071
;;3661.966;-606.225
;;3661.966;-600.071
;;3671.198;-600.071
;;3671.198;-593.916
;;3671.198;-593.916
;;3692.739;-593.916
;;3680.43;-593.916
;;3680.43;-600.071
;;3686.585;-593.916
;;3683.507;-600.071
;;3689.662;-606.225
;;3692.739;-606.225
;;3683.507;-606.225
;;3674.275;-609.303
;;3686.585;-600.071
;;3680.43;-603.148
;;3683.507;-600.071
;;3683.507;-596.993
;;3680.43;-593.916
;;3689.662;-596.993
;;3674.275;-603.148
;;3689.662;-593.916
;;3695.816;-590.839
;;3686.585;-593.916
;;3692.739;-590.839
;;3701.971;-593.916
;;3705.048;-590.839
;;3698.894;-600.071
;;3701.971;-600.071
;;3698.894;-600.071
;;3708.126;-600.071
;;3708.126;-596.993
;;3708.126;-603.148
;;3708.126;-600.071
;;3714.28;-596.993
;;3714.28;-596.993
;;3705.048;-593.916
;;3714.28;-593.916
;;3714.28;-590.839
;;3711.203;-587.762
;;3714.28;-587.762
;;3701.971;-590.839
;;3726.589;-590.839
;;3720.435;-590.839
;;3717.357;-593.916
;;3705.048;-596.993
;;3711.203;-600.071
;;3714.28;-600.071
;;3705.048;-609.303
;;3711.203;-612.38
;;3711.203;-612.38
;;3701.971;-615.457
;;3701.971;-609.303
;;3695.816;-596.993
;;3683.507;-603.148
;;3671.198;-596.993
;;3701.971;-603.148
;;3661.966;-590.839
;;3668.121;-593.916
;;3668.121;-587.762
;;3671.198;-593.916
;;3665.044;-593.916
;;3668.121;-593.916
;;3674.275;-590.839
;;3661.966;-596.993
;;3674.275;-596.993
;;3677.353;-596.993
;;3665.044;-603.148
;;3665.044;-609.303
;;3674.275;-612.38
;;3671.198;-609.303
;;3674.275;-612.38
;;3677.353;-596.993
;;3705.048;-603.148
;;3689.662;-600.071
;;3717.357;-596.993
;;3720.435;-593.916
;;3711.203;-596.993
;;3723.512;-593.916
;;3717.357;-590.839
;;3701.971;-584.684
;;3683.507;-584.684
;;3637.348;-596.993
;;3661.966;-593.916
;;3652.734;-590.839
;;3643.503;-603.148
;;3698.894;-593.916
;;3661.966;-606.225
;;3652.734;-606.225
;;3692.739;-584.684
;;3674.275;-609.303
;;3680.43;-612.38
;;3692.739;-612.38
;;3708.126;-603.148
;;3705.048;-606.225
;;3705.048;-603.148
;;3695.816;-606.225
;;3686.585;-600.071
;;3686.585;-600.071
;;3680.43;-600.071
;;3680.43;-600.071
;;3677.353;-600.071
;;3677.353;-600.071
;;3674.275;-603.148
;;3686.585;-600.071
;;3677.353;-603.148
;;3680.43;-606.225
;;3689.662;-606.225
;;3701.971;-609.303
;;3705.048;-603.148
;;3692.739;-606.225
;;3698.894;-603.148
;;3689.662;-596.993
;;3692.739;-603.148
;;3674.275;-603.148
;;3671.198;-600.071
;;3683.507;-603.148
;;3674.275;-600.071
;;3677.353;-600.071
;;3683.507;-596.993
;;3677.353;-603.148
;;3689.662;-600.071
;;3717.357;-600.071
;;3723.512;-593.916
;;3729.667;-593.916
;;3729.667;-596.993
;;3692.739;-609.303
;;3708.126;-606.225
;;3655.812;-609.303
;;3671.198;-612.38
;;3661.966;-606.225
;;3661.966;-609.303
;;3674.275;-603.148
;;3680.43;-596.993
;;3674.275;-596.993
;;3689.662;-593.916
;;3683.507;-593.916
;;3683.507;-593.916
;;3668.121;-600.071
;;3677.353;-593.916
;;3668.121;-596.993
;;3668.121;-596.993
;;3674.275;-600.071
;;3677.353;-600.071
;;3677.353;-603.148
;;3665.044;-603.148
;;3655.812;-609.303
;;3661.966;-609.303
;;3661.966;-606.225
;;3665.044;-603.148
;;3680.43;-603.148
;;3692.739;-600.071
;;3711.203;-593.916
;;3717.357;-593.916
;;3723.512;-584.684
;;3726.589;-581.607
;;3720.435;-584.684
;;3723.512;-584.684
;;3692.739;-587.762
;;3689.662;-587.762
;;3711.203;-584.684
;;3658.889;-603.148
;;3649.657;-612.38
;;3674.275;-596.993
;;3646.58;-615.457
;;3649.657;-615.457
;;3649.657;-612.38
;;3646.58;-612.38
;;3649.657;-615.457
;;3655.812;-615.457
;;3665.044;-615.457
;;3668.121;-615.457
;;3674.275;-606.225
;;3680.43;-603.148
;;3714.28;-600.071
;;3714.28;-593.916
;;3689.662;-596.993
;;3695.816;-603.148
;;3695.816;-600.071
;;3686.585;-590.839
;;3683.507;-593.916
;;3686.585;-590.839
;;3677.353;-600.071
;;3677.353;-606.225
;;3686.585;-606.225
;;3695.816;-612.38
;;3695.816;-609.303
;;3677.353;-615.457
;;3668.121;-609.303
;;3658.889;-612.38
;;3665.044;-603.148
;;3671.198;-600.071
;;3661.966;-603.148
;;3677.353;-600.071
;;3686.585;-600.071
;;3680.43;-603.148
;;3674.275;-593.916
;;3671.198;-596.993
;;3686.585;-593.916
;;3677.353;-596.993
;;3680.43;-600.071
;;3674.275;-600.071
