angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;86259.32;58736.1
;;86234.7;58739.178
;;86207.01;58742.256
;;86290.09;58742.256
;;86197.78;58757.64
;;86271.63;58720.715
;;86210.08;58757.64
;;86234.7;58736.1
;;86363.945;58720.715
;;86388.565;58729.946
;;86403.95;58733.025
;;86407.03;58742.256
;;86419.34;58754.566
;;86450.11;58742.256
;;86437.805;58760.72
;;86373.18;58714.56
;;86431.65;58733.025
;;86336.25;58720.715
;;86287.02;58723.793
;;86231.63;58726.868
;;86222.39;58708.405
;;86259.32;58662.247
;;86277.79;58637.627
;;86280.86;58606.853
;;86290.09;58594.547
;;86237.78;58689.94
;;86320.87;58563.774
;;86317.79;58609.932
;;86323.944;58640.705
;;86333.176;58640.705
;;86330.1;58656.094
;;86314.71;58677.63
;;86320.87;58693.02
;;86440.88;58619.164
;;86360.87;58671.48
;;86468.575;58616.09
;;86514.73;58613.01
;;86530.12;58628.395
;;86419.34;58640.705
;;86545.51;58640.705
;;86527.05;58631.474
;;86591.67;58634.552
;;86591.67;58619.164
;;86554.74;58643.784
;;86597.824;58619.164
;;86625.52;58619.164
;;86622.44;58606.853
;;86628.59;58613.01
;;86665.52;58603.78
;;86628.59;58613.01
;;86757.84;58563.774
;;86819.39;58545.307
;;86874.78;58533
;;87013.25;58483.765
;;87053.26;58489.918
;;87050.18;58526.848
;;86936.325;58508.38
;;86964.02;58499.15
;;87010.18;58616.09
;;87000.946;58585.316
;;87050.18;58609.932
;;87096.344;58600.7
;;87127.11;58576.08
;;87127.11;58563.774
;;87124.04;58529.922
;;87145.58;58517.612
;;87127.11;58511.46
;;87117.88;58499.15
;;87108.65;58505.306
;;87099.42;58533
;;87065.57;58569.927
;;87010.18;58582.237
;;86954.79;58539.154
;;86970.18;58557.617
;;86859.39;58517.612
;;86767.075;58554.543
;;86816.31;58542.233
;;86908.63;58520.69
;;86705.53;58542.233
;;86680.91;58508.38
;;86662.445;58474.533
;;86640.9;58465.3
;;86560.89;58440.68
;;86622.44;58456.066
;;86517.815;58437.603
;;86517.815;58434.53
;;86520.89;58443.76
;;86511.66;58406.834
;;86527.05;58422.22
;;86499.35;58406.834
;;86468.575;58409.91
;;86342.41;58369.904
;;86357.796;58366.825
;;86302.4;58391.445
;;86293.17;58336.056
;;86299.324;58366.825
;;86419.34;58391.445
;;86302.4;58342.21
;;86305.48;58336.056
;;86290.09;58320.667
;;86277.79;58311.436
;;86262.4;58317.59
;;86240.86;58314.514
;;86228.546;58314.514
;;86228.546;58320.667
;;86194.695;58326.82
;;86191.62;58329.9
;;86240.86;58286.82
;;86256.24;58271.43
;;86277.79;58274.51
;;86308.556;58271.43
;;86342.41;58271.43
;;86339.33;58274.51
;;86333.176;58268.353
;;86283.936;58259.12
;;86247.01;58252.968
;;86330.1;58271.43
;;86170.08;58289.894
;;86182.39;58299.126
;;86222.39;58283.74
;;86207.01;58271.43
;;86228.546;58289.894
;;86216.24;58280.663
;;86213.16;58262.2
;;86222.39;58256.046
;;86194.695;58225.273
;;86216.24;58234.505
;;86185.46;58206.806
;;86185.46;58194.5
;;86194.695;58194.5
;;86191.62;58194.5
;;86194.695;58188.343
;;86200.85;58172.96
;;86210.08;58169.88
;;86188.545;58216.04
;;86133.15;58219.116
;;86136.23;58163.727
;;86108.536;58188.343
;;86102.38;58163.727
;;86139.305;58169.88
;;86210.08;58179.11
;;86077.76;58148.34
;;86034.676;58105.26
;;86034.676;58126.8
;;86034.676;58083.717
;;86025.444;58136.032
;;86040.83;58142.185
;;86028.53;58071.407
;;86037.76;58080.64
;;85954.666;58099.102
;;85963.9;58071.407
;;85954.666;58077.56
;;85957.75;58086.796
;;86010.06;58071.407
;;85742.34;58019.093
;;85733.11;58003.708
;;85926.97;58099.102
;;85726.95;57997.555
;;85933.13;58092.95
;;85730.03;57985.245
;;85730.03;57972.935
;;85711.56;58003.708
;;85711.56;57982.166
;;85745.415;58009.86
;;85991.6;58065.254
;;85733.11;57994.476
;;85736.18;57969.856
;;85717.72;57960.625
;;85686.94;57948.315
;;85674.64;57942.16
;;85702.33;57926.777
;;85723.87;57923.7
;;85696.175;57902.157
;;85674.64;57886.772
;;85717.72;57917.545
;;85680.79;57896.004
;;85674.64;57883.694
;;85662.33;57899.08
;;85665.405;57899.08
;;85643.87;57914.467
;;85625.4;57914.467
;;85606.93;57914.467
;;85576.164;57886.772
;;85603.86;57889.847
;;85579.24;57868.305
;;85634.63;57831.38
;;85597.7;57865.23
;;85625.4;57846.767
;;85640.785;57800.606
;;85646.94;57822.147
;;85640.785;57840.61
;;85628.48;57837.536
;;85619.25;57837.536
;;85610.016;57837.536
;;85585.396;57825.226
;;85566.93;57831.38
;;85560.776;57834.457
;;85579.24;57825.226
;;85576.164;57812.916
;;85554.63;57815.994
;;85536.156;57825.226
;;85499.23;57831.38
;;85499.23;57825.226
;;85511.54;57828.3
;;85533.08;57834.457
;;85480.77;57831.38
;;85483.85;57837.536
;;85530.01;57828.3
;;85517.69;57815.994
;;85508.46;57809.837
;;85523.85;57794.453
;;85526.924;57788.3
;;85533.08;57782.143
;;85526.924;57772.91
;;85526.924;57769.833
;;85520.775;57763.68
;;85514.62;57748.295
;;85505.39;57748.295
;;85493.08;57757.526
;;85474.61;57772.91
;;85459.23;57760.6
;;85443.84;57769.833
;;85465.38;57760.6
;;85490;57754.448
;;85511.54;57739.06
;;85523.85;57726.753
;;85514.62;57717.52
;;85514.62;57708.286
;;85511.54;57695.98
;;85517.69;57692.9
;;85459.23;57711.365
;;85425.38;57723.675
;;85416.145;57726.753
;;85450;57708.286
;;85496.155;57677.513
;;85530.01;57655.975
;;85496.155;57674.44
;;85465.38;57695.98
;;85483.85;57686.75
;;85496.155;57692.9
;;85453.07;57686.75
;;85453.07;57692.9
;;85459.23;57686.75
;;85471.535;57655.975
;;85471.535;57646.744
;;85468.46;57692.9
;;85477.69;57640.587
;;85471.535;57671.36
;;85490;57634.434
;;85499.23;57637.512
;;85502.31;57634.434
;;85474.61;57628.28
;;85483.85;57637.512
;;85477.69;57612.892
;;85474.61;57619.045
;;85450;57612.892
;;85462.3;57609.814
;;85459.23;57625.202
;;85468.46;57622.124
;;85486.92;57606.74
;;85486.92;57625.202
;;85502.31;57588.272
;;85530.01;57582.12
;;85539.24;57582.12
;;85526.924;57563.656
;;85542.31;57575.966
;;85517.69;57560.577
;;85523.85;57557.503
;;85490;57575.966
;;85496.155;57572.887
;;85480.77;57575.966
;;85468.46;57569.813
;;85468.46;57557.503
;;85477.69;57548.27
;;85477.69;57548.27
;;85459.23;57551.346
;;85474.61;57554.424
;;85520.775;57539.04
;;85533.08;57535.96
;;85560.776;57535.96
;;85557.7;57535.96
;;85548.47;57520.573
;;85551.544;57548.27
;;85554.63;57535.96
;;85542.31;57514.42
;;85563.85;57499.035
;;85557.7;57505.188
;;85566.93;57495.956
;;85554.63;57499.035
;;85551.544;57502.11
;;85573.09;57495.956
;;85563.85;57499.035
;;85557.7;57492.878
;;85551.544;57483.646
;;85551.544;57483.646
;;85530.01;57477.493
;;85471.535;57477.493
;;85450;57480.568
;;85443.84;57486.725
;;85446.915;57477.493
;;85440.765;57477.493
;;85468.46;57465.183
;;85446.915;57477.493
;;85477.69;57455.95
;;85490;57452.873
;;85483.85;57446.72
;;85446.915;57443.64
;;85391.525;57440.563
;;85397.68;57443.64
;;85376.14;57434.41
;;85354.6;57437.49
;;85425.38;57397.484
;;85419.22;57397.484
;;85434.61;57394.405
;;85366.905;57428.257
;;85388.45;57422.1
;;85403.84;57397.484
;;85323.83;57391.327
;;85333.06;57394.405
;;85348.44;57379.02
;;85348.44;57388.252
;;85376.14;57397.484
;;85357.67;57379.02
;;85342.29;57385.174
;;85348.44;57379.02
;;85376.14;57351.322
;;85373.06;57345.17
;;85376.14;57345.17
;;85373.06;57332.86
;;85354.6;57320.553
;;85339.21;57320.553
;;85323.83;57317.474
;;85323.83;57323.627
;;85314.59;57320.553
;;85333.06;57311.317
;;85326.904;57320.553
;;85333.06;57314.396
;;85348.44;57311.317
;;85351.524;57311.317
;;85329.98;57314.396
;;85296.13;57286.7
;;85326.904;57311.317
;;85311.516;57299.01
;;85308.44;57277.47
;;85296.13;57286.7
;;85305.37;57262.08
;;85296.13;57268.238
;;85302.284;57255.928
;;85283.82;57252.85
;;85293.05;57268.238
;;85268.43;57246.696
;;85268.43;57246.696
;;85253.05;57246.696
;;85246.895;57243.618
;;85243.82;57246.696
;;85249.97;57240.54
;;85237.66;57252.85
;;85246.895;57231.308
;;85265.36;57225.155
;;85256.13;57197.46
;;85265.36;57215.923
;;85256.13;57209.766
;;85243.82;57203.613
;;85262.28;57185.15
;;85259.2;57185.15
;;85277.664;57169.765
;;85286.896;57169.765
;;85283.82;57172.84
;;85274.59;57160.534
;;85271.515;57142.067
;;85237.66;57154.377
;;85206.89;57163.61
;;85209.97;57163.61
;;85200.74;57160.534
;;85176.12;57169.765
;;85160.73;57172.84
;;85188.42;57166.687
;;85200.74;57151.3
;;85188.42;57142.067
;;85197.655;57142.067
;;85219.2;57135.914
;;85209.97;57145.145
;;85231.51;57123.604
;;85243.82;57105.14
;;85234.59;57120.525
;;85129.96;57111.294
;;85213.04;57080.524
;;85120.73;57126.682
;;85237.66;57080.524
;;85169.96;57089.752
;;85243.82;57098.988
;;85136.11;57132.835
;;85157.65;57098.988
;;85139.19;57114.372
;;85182.274;57083.6
;;85219.2;57062.057
;;85231.51;57055.904
;;85234.59;57055.904
;;85216.12;57049.75
;;85191.505;57058.983
;;85182.274;57052.826
;;85169.96;57058.983
;;85136.11;57062.057
;;85148.42;57015.9
;;85148.42;57028.21
;;85145.35;56997.437
;;85176.12;57052.826
;;85142.265;56997.437
;;85123.8;57009.747
;;85136.11;57028.21
;;85120.73;57018.98
;;85166.885;57022.053
;;85188.42;57022.053
;;85200.74;57015.9
;;85191.505;57012.82
;;85176.12;57006.668
;;85154.58;56988.205
;;85176.12;56960.51
;;85160.73;56978.973
;;85176.12;56954.353
;;85176.12;56957.43
;;85179.19;56954.353
;;85169.96;57000.51
;;85179.19;56957.43
;;85188.42;56945.12
;;85216.12;56926.66
;;85206.89;56923.58
;;85206.89;56932.81
;;85188.42;56935.89
;;85191.505;56929.737
;;85219.2;56926.66
;;85188.42;56923.58
;;85179.19;56923.58
;;85173.04;56926.66
;;85176.12;56920.506
;;85185.35;56908.195
;;85169.96;56895.885
;;85169.96;56892.807
;;85173.04;56908.195
;;85191.505;56883.575
;;85225.35;56874.344
;;85213.04;56855.88
;;85203.81;56855.88
;;85188.42;56862.034
;;85179.19;56840.496
;;85173.04;56849.728
;;85173.04;56846.65
;;85148.42;56834.34
;;85154.58;56812.798
;;85182.274;56806.644
;;85182.274;56818.954
;;85200.74;56809.723
;;85197.655;56797.413
;;85188.42;56788.18
;;85194.58;56778.95
;;85203.81;56766.64
;;85203.81;56748.177
;;85197.655;56745.1
;;85188.42;56735.867
;;85185.35;56735.867
;;85166.885;56732.79
;;85148.42;56748.177
;;85157.65;56738.945
;;85154.58;56738.945
;;85154.58;56742.02
;;85145.35;56738.945
;;85142.265;56726.635
;;85133.03;56738.945
;;85160.73;56720.48
;;85185.35;56695.86
;;85194.58;56680.477
;;85191.505;56671.246
;;85191.505;56655.857
;;85191.505;56668.167
;;85197.655;56658.936
;;85179.19;56640.472
;;85179.19;56640.472
;;85185.35;56640.472
;;85194.58;56634.315
;;85219.2;56622.005
;;85185.35;56643.547
;;85176.12;56646.626
;;85188.42;56640.472
;;85188.42;56634.315
;;85194.58;56634.315
;;85173.04;56634.315
;;85133.03;56628.162
;;85108.41;56622.005
;;85126.88;56615.852
;;85148.42;56606.62
;;85176.12;56597.39
;;85203.81;56588.158
;;85222.275;56578.926
;;85222.275;56572.77
;;85191.505;56572.77
;;85219.2;56569.695
;;85197.655;56572.77
;;85179.19;56575.848
;;85157.65;56572.77
;;85133.03;56569.695
;;85129.96;56566.616
;;85151.5;56563.538
;;85169.96;56548.153
;;85188.42;56529.69
;;85148.42;56560.463
;;85151.5;56551.23
;;85185.35;56526.61
;;85191.505;56508.15
;;85154.58;56511.227
;;85169.96;56508.15
;;85163.81;56501.99
;;85166.885;56501.99
;;85163.81;56492.764
;;85166.885;56532.764
;;85166.885;56489.685
;;85176.12;56486.607
;;85185.35;56480.453
;;85169.96;56477.375
;;85166.885;56480.453
;;85154.58;56465.065
;;85166.885;56468.143
;;85145.35;56412.75
;;85148.42;56428.14
;;85157.65;56415.83
;;85157.65;56397.366
;;85169.96;56397.366
;;85160.73;56397.366
;;85145.35;56391.212
;;85126.88;56385.056
;;85114.57;56381.98
;;85126.88;56381.98
;;85142.265;56366.592
;;85157.65;56375.824
;;85154.58;56366.592
;;85154.58;56363.518
;;85145.35;56354.282
;;85105.34;56369.67
;;85120.73;56366.592
;;85142.265;56360.44
;;85099.18;56381.98
;;85083.8;56385.056
;;85129.96;56378.902
;;85151.5;56369.67
;;85093.03;56385.056
;;85160.73;56357.36
;;85160.73;56354.282
;;85154.58;56357.36
;;85129.96;56345.05
;;85154.58;56351.208
;;85102.264;56341.976
;;85099.18;56314.278
;;85133.03;56301.97
;;85129.96;56305.046
;;85133.03;56301.97
;;85139.19;56301.97
;;85151.5;56289.66
;;85154.58;56286.583
;;85123.8;56301.97
;;85105.34;56301.97
;;85139.19;56298.893
;;85099.18;56311.203
;;85111.496;56283.504
;;85111.496;56289.66
;;85093.03;56280.43
;;85059.18;56280.43
;;85071.49;56283.504
;;85049.95;56283.504
;;85056.11;56283.504
;;85049.95;56274.273
;;85034.56;56271.2
;;85049.95;56268.12
;;85096.11;56221.962
;;85099.18;56218.884
;;85096.11;56231.194
;;85086.876;56225.037
;;85068.41;56231.194
;;85059.18;56237.347
;;85034.56;56234.27
;;85049.95;56237.347
;;85043.79;56240.425
;;85049.95;56221.962
;;85040.72;56225.037
;;85046.87;56209.652
;;85065.34;56200.42
;;85068.41;56188.11
;;85074.57;56188.11
;;85062.256;56185.03
;;85074.57;56169.647
;;85086.876;56154.26
;;85077.644;56157.337
;;85071.49;56157.337
;;85077.644;56151.184
;;85114.57;56126.564
;;85083.8;56141.953
;;85120.73;56135.796
;;85105.34;56135.796
;;85089.95;56129.642
;;85040.72;56132.717
;;85056.11;56145.027
;;85059.18;56135.796
;;85019.17;56138.874
;;85003.79;56151.184
;;85016.1;56138.874
;;85019.17;56126.564
;;85031.49;56101.948
;;85006.87;56123.49
;;85009.94;56114.258
;;85059.18;56080.406
;;85062.256;56074.25
;;85071.49;56071.175
;;85080.72;56055.786
;;85071.49;56058.865
;;85071.49;56043.476
;;85068.41;56040.4
;;85065.34;56040.4
;;85053.024;56043.476
;;85040.72;56055.786
;;85043.79;56061.943
;;85040.72;56061.943
;;85040.72;56052.71
;;85034.56;56058.865
;;85022.255;56058.865
;;85009.94;56052.71
;;85009.94;56055.786
;;85022.255;56040.4
;;85022.255;56037.323
;;85019.17;56037.323
;;85037.636;56028.09
;;85040.72;56021.94
;;85022.255;55994.244
;;85019.17;56009.63
;;85025.33;55991.165
;;85034.56;55988.087
;;85034.56;55981.934
;;85025.33;55960.392
;;85034.56;55966.545
;;85013.02;55963.47
;;85016.1;55966.545
;;85031.49;55969.624
;;85040.72;55966.545
;;85006.87;55978.855
;;85025.33;55975.777
;;85003.79;55963.47
;;85006.87;55954.24
;;85037.636;55935.772
;;85068.41;55926.54
;;85083.8;55923.466
;;85053.024;55926.54
;;84997.635;55969.624
;;85019.17;55948.082
;;85083.8;55920.387
;;85037.636;55908.077
;;85040.72;55917.31
;;85049.95;55917.31
;;85037.636;55914.23
;;85049.95;55898.846
;;85071.49;55908.077
;;85056.11;55901.924
;;85074.57;55905
;;85062.256;55892.693
;;85071.49;55892.693
;;85037.636;55898.846
;;85013.02;55908.077
;;85009.94;55908.077
;;85028.404;55901.924
;;85028.404;55895.767
;;85068.41;55858.84
;;85037.636;55877.304
;;85068.41;55824.99
;;85074.57;55852.688
;;85062.256;55824.99
;;85074.57;55840.378
;;85056.11;55824.99
;;84966.86;55861.92
;;85022.255;55889.614
;;85028.404;55834.225
;;84963.78;55864.998
;;84976.09;55855.762
;;84982.25;55849.61
;;84982.25;55843.456
;;85013.02;55834.225
;;85006.87;55831.146
;;85013.02;55818.836
;;85016.1;55821.915
;;85009.94;55815.758
;;85013.02;55791.14
;;85019.17;55788.063
;;85013.02;55791.14
;;85013.02;55778.83
;;85013.02;55766.52
;;85031.49;55760.37
;;85022.255;55760.37
;;85009.94;55763.447
;;84991.48;55772.68
;;84994.56;55769.6
;;84988.4;55772.68
;;84997.635;55775.757
;;85016.1;55769.6
;;85043.79;55757.29
;;85034.56;55741.905
;;85046.87;55751.137
;;85071.49;55701.9
;;85037.636;55729.595
;;85053.024;55717.285
;;85080.72;55686.512
;;85059.18;55686.512
;;85053.024;55683.437
;;85046.87;55680.36
;;85031.49;55683.437
;;85013.02;55677.28
;;84991.48;55677.28
;;84982.25;55674.206
;;84963.78;55674.206
;;84976.09;55668.05
;;84963.78;55683.437
;;84994.56;55658.817
;;84994.56;55655.743
;;85013.02;55640.354
;;85009.94;55637.276
;;85025.33;55615.734
;;85009.94;55631.123
;;85019.17;55643.433
;;84988.4;55591.118
;;85016.1;55600.35
;;84963.78;55591.118
;;84966.86;55581.886
;;84969.94;55575.73
;;84991.48;55581.886
;;84994.56;55581.886
;;85006.87;55575.73
;;85006.87;55569.576
;;85009.94;55563.423
;;85003.79;55572.655
;;85000.71;55572.655
;;85003.79;55569.576
;;85003.79;55563.423
;;85016.1;55551.113
;;85034.56;55535.73
;;85034.56;55517.26
;;85034.56;55489.567
;;85025.33;55483.414
;;85034.56;55486.49
;;85043.79;55498.8
;;85009.94;55486.49
;;84997.635;55492.645
;;84997.635;55486.49
;;84994.56;55480.335
;;84991.48;55471.104
;;84994.56;55489.567
;;84991.48;55468.025
;;85000.71;55468.025
;;85000.71;55468.025
;;84985.33;55468.025
;;84976.09;55458.794
;;84963.78;55468.025
;;84976.09;55449.562
;;85006.87;55434.177
;;84957.63;55464.95
;;85049.95;55421.867
;;85040.72;55424.946
;;85053.024;55415.71
;;85056.11;55412.636
;;85056.11;55415.71
;;85034.56;55421.867
;;85009.94;55431.1
;;85016.1;55409.557
;;85019.17;55391.094
;;85019.17;55400.326
;;84994.56;55388.016
;;85013.02;55384.94
;;85003.79;55391.094
;;85025.33;55381.863
;;84997.635;55403.404
;;84988.4;55397.247
;;85003.79;55388.016
;;85003.79;55381.863
;;84994.56;55400.326
;;85006.87;55372.63
;;85009.94;55363.4
;;85019.17;55357.243
;;85040.72;55332.626
;;85040.72;55323.395
;;85056.11;55308.006
;;85031.49;55298.775
;;85080.72;55280.31
;;85006.87;55301.853
;;84979.17;55298.775
;;84963.78;55317.238
;;84991.48;55311.085
;;84982.25;55314.163
;;84969.94;55317.238
;;84969.94;55304.93
;;84969.94;55295.696
;;84954.55;55301.853
;;84976.09;55289.543
;;84991.48;55304.93
;;84976.09;55289.543
;;85000.71;55249.54
;;84988.4;55258.77
;;84973.015;55261.85
;;84985.33;55258.77
;;84979.17;55292.62
;;84997.635;55280.31
;;84994.56;55246.464
;;84988.4;55252.617
;;84985.33;55249.54
;;84991.48;55231.075
;;84973.015;55227.997
;;84936.09;55243.385
;;84933.014;55240.307
;;85003.79;55215.69
;;84957.63;55237.23
;;84966.86;55237.23
;;84960.71;55227.997
;;84951.48;55227.997
;;84951.48;55221.844
;;84957.63;55212.612
;;84957.63;55200.302
;;84982.25;55169.53
;;84997.635;55175.686
;;84985.33;55157.223
;;84979.17;55169.53
;;84966.86;55154.144
;;84969.94;55154.144
;;84957.63;55141.834
;;84969.94;55144.913
;;84945.32;55141.834
;;84969.94;55147.987
;;84929.93;55141.834
;;84969.94;55144.913
;;84936.09;55138.756
;;84948.395;55144.913
;;84960.71;55138.756
;;84973.015;55138.756
;;84966.86;55135.68
;;84985.33;55126.45
;;84966.86;55144.913
;;84982.25;55123.37
;;84966.86;55117.214
;;84969.94;55098.75
;;84966.86;55104.908
;;84982.25;55089.52
;;84988.4;55083.366
;;84994.56;55080.288
;;84994.56;55086.445
;;84997.635;55080.288
;;85006.87;55077.21
;;84994.56;55077.21
;;85009.94;55074.135
;;84939.16;55077.21
;;84942.245;55071.056
;;84942.245;55064.903
;;84966.86;55077.21
;;84963.78;55055.67
;;84982.25;55040.283
;;84988.4;55037.21
;;84994.56;55027.973
;;84963.78;55018.74
;;84969.94;55015.667
;;84960.71;55021.82
;;84969.94;55021.82
;;84976.09;55024.9
;;84982.25;55015.667
;;84976.09;55003.357
;;84966.86;55000.28
;;84982.25;54981.815
;;84973.015;54997.204
;;84982.25;54984.894
;;84969.94;55003.357
;;84960.71;55000.28
;;84951.48;55003.357
;;84954.55;55009.51
;;84951.48;54997.204
;;84954.55;55003.357
;;84939.16;54997.204
;;84945.32;54981.815
;;84976.09;54947.964
;;84988.4;54944.89
;;84957.63;54951.042
;;84960.71;54944.89
;;84973.015;54947.964
;;84976.09;54944.89
;;84976.09;54947.964
;;84973.015;54944.89
;;84960.71;54935.658
;;84957.63;54932.58
;;84957.63;54929.5
;;84960.71;54932.58
;;84957.63;54938.732
;;84948.395;54938.732
;;84933.014;54938.732
;;84957.63;54932.58
;;84973.015;54914.116
;;84982.25;54907.963
;;84976.09;54914.116
;;84988.4;54901.806
;;84929.93;54941.81
;;84982.25;54904.884
;;84991.48;54901.806
;;84969.94;54898.727
;;84985.33;54895.653
;;84957.63;54901.806
;;84973.015;54880.264
;;84985.33;54874.11
;;84988.4;54861.8
;;84988.4;54855.648
;;84985.33;54858.723
;;84948.395;54858.723
;;84923.78;54864.88
;;84923.78;54874.11
;;84926.86;54877.19
;;84942.245;54861.8
;;84954.55;54840.26
;;84960.71;54831.028
;;84966.86;54821.796
;;84976.09;54818.72
;;84966.86;54815.643
;;84979.17;54806.41
;;84982.25;54794.1
;;84973.015;54794.1
;;84960.71;54794.1
;;84936.09;54791.023
;;84926.86;54781.79
;;84923.78;54791.023
;;84917.625;54784.87
;;84936.09;54778.713
;;84948.395;54781.79
;;84969.94;54781.79
;;84985.33;54778.713
;;84988.4;54769.48
;;84988.4;54775.64
;;84988.4;54741.787
;;84994.56;54760.25
;;84963.78;54738.71
;;84948.395;54741.787
;;84939.16;54735.634
;;84945.32;54720.245
;;84976.09;54704.86
;;84948.395;54711.014
;;84973.015;54701.782
;;84948.395;54707.935
;;84969.94;54686.398
;;84973.015;54686.398
;;84969.94;54692.55
;;84923.78;54692.55
;;84942.245;54680.24
;;84957.63;54683.32
;;84939.16;54686.398
;;84945.32;54680.24
;;84923.78;54698.708
;;84936.09;54686.398
;;84951.48;54683.32
;;84948.395;54671.01
;;84951.48;54637.16
;;84951.48;54655.624
;;84976.09;54624.85
;;84957.63;54631.004
;;84988.4;54624.85
;;85000.71;54615.62
;;84997.635;54612.54
;;85016.1;54609.463
;;85013.02;54600.23
;;85009.94;54603.31
;;85000.71;54600.23
;;84997.635;54597.157
;;84994.56;54600.23
;;84991.48;54587.92
;;84979.17;54591
;;84997.635;54600.23
;;84976.09;54591
;;84991.48;54597.157
;;84979.17;54594.078
;;84960.71;54578.69
;;84951.48;54566.383
;;84957.63;54600.23
;;84923.78;54560.226
;;84954.55;54535.61
;;84926.86;54547.92
;;84945.32;54560.226
;;84973.015;54591
;;84973.015;54523.3
;;84973.015;54529.453
;;84973.015;54520.22
;;84979.17;54526.38
;;84988.4;54600.23
;;84976.09;54526.38
;;84963.78;54523.3
;;84948.395;54529.453
;;84936.09;54526.38
;;84902.24;54532.53
;;84908.394;54523.3
;;84942.245;54517.147
;;84893.005;54529.453
;;84979.17;54507.915
;;84988.4;54507.915
;;84997.635;54495.605
;;85009.94;54486.374
;;85006.87;54486.374
;;85009.94;54480.217
;;84991.48;54474.064
;;84963.78;54477.142
;;84960.71;54474.064
;;84960.71;54464.832
;;84963.78;54455.6
;;84951.48;54461.754
;;84960.71;54464.832
;;84957.63;54477.142
;;84966.86;54477.142
;;84982.25;54474.064
;;84969.94;54467.91
;;84929.93;54470.985
;;84942.245;54470.985
;;84939.16;54464.832
;;84936.09;54446.37
;;84954.55;54434.06
;;84969.94;54415.596
;;85022.255;54387.9
;;84991.48;54400.208
;;85006.87;54387.9
;;84985.33;54390.976
;;84960.71;54378.67
;;84969.94;54387.9
;;84960.71;54378.67
;;84960.71;54363.28
;;84963.78;54366.36
;;84957.63;54375.59
;;84948.395;54381.744
;;84957.63;54384.823
;;84963.78;54381.744
;;84963.78;54387.9
;;84979.17;54357.13
;;84979.17;54350.97
;;84973.015;54363.28
;;84969.94;54347.897
;;84979.17;54335.587
;;84979.17;54338.66
;;84973.015;54350.97
;;84973.015;54329.433
;;84951.48;54317.123
;;84951.48;54332.508
